Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL19,OUT010,1253.4229379449941
NCD31,OUT046,2924.541340015991
FDE53,OUT019,1248.0703999499938
FDW58,OUT019,1019.1692015781223
DRF48,OUT046,3022.3060402213973
FDW57,OUT035,2337.686198178649
DRH13,OUT017,2530.430216348289
FDT33,OUT013,2743.999969000804
DRK47,OUT027,1819.8473725037732
FDY22,OUT010,769.9046302669373
FDC35,OUT019,1691.6761606230416
FDO03,OUT013,3243.4537853650286
FDF24,OUT045,2121.8196306506616
FDF56,OUT018,654.1961548743168
FDD28,OUT013,2768.990349364906
FDG53,OUT027,1506.2134022402267
FDO27,OUT019,901.258242920429
NCF54,OUT018,898.509930688675
FDC20,OUT027,1100.8585690795987
FDU10,OUT046,1854.5712455786418
DRA24,OUT018,562.0184062759552
FDA02,OUT010,937.8647194337723
FDG10,OUT017,1831.0080626816439
FDW39,OUT010,1152.6327986482893
FDP04,OUT019,1053.6649111762335
NCM55,OUT013,3308.9947640095957
FDG47,OUT045,3243.383156607927
NCU41,OUT017,2927.3467923008698
NCK31,OUT017,2286.9021981957144
FDZ46,OUT045,2344.6569744816966
FDU13,OUT027,1488.1115116235278
NCF19,OUT045,2258.6442134770627
NCJ43,OUT013,3261.524541540579
NCJ05,OUT045,2735.369586952014
FDS04,OUT027,1193.1540448935118
FDX28,OUT010,1095.0485054844526
FDB41,OUT027,774.1036631635709
FDG53,OUT046,2847.5155384925692
FDL15,OUT010,1335.2235259485396
FDQ08,OUT049,2116.0295016078794
DRN36,OUT013,2920.388823356986
FDI46,OUT013,3427.855950090082
FDG16,OUT027,1833.8295122898783
FDV32,OUT013,2779.3215492966124
FDF44,OUT010,928.2453622250255
FDK04,OUT018,400.7783839798615
NCA41,OUT013,3348.162471621012
FDD51,OUT017,2225.4801331844715
NCZ53,OUT045,2889.9209993577138
FDP01,OUT027,1208.2121018972175
FDY25,OUT049,2921.174835510564
FDB17,OUT018,962.2685522671281
NCV54,OUT018,659.0404292896856
FDJ32,OUT017,2367.010000231256
FDA37,OUT049,2363.274116014656
FDG35,OUT035,2541.822929588965
NCM05,OUT018,1311.2491376326507
FDG45,OUT046,3157.51740378165
FDH28,OUT013,2389.7999549428246
NCE18,OUT049,3246.4160663484067
FDH38,OUT045,2542.392103214293
FDR56,OUT013,3098.1163116620187
FDH17,OUT027,1002.217881005663
FDD39,OUT049,3072.3697597086193
FDB41,OUT049,2068.211346298913
NCR53,OUT046,3181.4544071600844
FDX46,OUT017,1831.720454219585
FDV28,OUT049,2013.7161364215613
FDA08,OUT018,585.2322228162607
FDH45,OUT017,1980.1342042269234
NCS38,OUT010,1131.9716423901873
FDD40,OUT010,1160.969796159696
DRM59,OUT035,2690.8899054659128
NCJ43,OUT018,911.0357718411717
NCN29,OUT013,2699.564280609234
NCC19,OUT045,2917.6742648256354
FDR56,OUT035,2648.558083492329
FDZ43,OUT049,2934.064303247062
FDJ32,OUT010,915.5967186679732
DRH03,OUT017,2452.967109415676
NCZ54,OUT035,2781.2825578348197
FDE26,OUT017,2707.683203901161
FDS03,OUT045,2366.6802863021667
DRZ24,OUT019,1274.4718853878628
FDO48,OUT027,1538.1697616434058
FDW39,OUT049,2639.808721667498
NCK05,OUT049,2396.7190085232282
NCK30,OUT017,3219.4770315590345
FDT27,OUT018,910.9903128686506
FDS08,OUT019,1555.1939703174762
NCJ19,OUT049,2363.0244513532266
FDC58,OUT045,2029.6384633663301
DRE37,OUT013,3331.599862305463
FDW02,OUT035,2275.315780796172
FDJ02,OUT010,969.3968508094254
FDX09,OUT045,2651.0331084802565
FDT31,OUT010,1484.3966818878891
FDI24,OUT049,2926.95997203027
FDY09,OUT045,2649.5427572877793
FDV28,OUT045,1937.661476141991
DRM47,OUT049,2947.0322785524663
FDT52,OUT019,1579.5578140768357
FDI48,OUT018,63.220291907152045
FDY55,OUT017,3230.2124215595254
FDU48,OUT013,3081.7335297382238
FDN25,OUT045,1982.4008658866128
FDP20,OUT049,2714.9990665527016
FDJ15,OUT013,2984.847179565904
FDD04,OUT018,716.7487732646639
FDY58,OUT045,2891.259417467167
FDR37,OUT018,634.9803661745286
FDF44,OUT013,2784.006205155541
FDD32,OUT045,2141.964945205532
FDR57,OUT017,2275.0838323991793
DRG39,OUT027,1044.7434110078868
FDX15,OUT017,2813.8109152099664
DRN37,OUT045,2794.895121587074
FDW40,OUT027,1207.6405793213894
FDB32,OUT049,2564.7453521835187
FDM40,OUT018,793.9731916288904
FDE39,OUT027,1345.41649094651
DRH49,OUT017,2439.7146053354804
FDT46,OUT049,2147.654686737405
NCF06,OUT035,3204.763417297331
FDP07,OUT017,2956.754187435301
FDC04,OUT013,3533.5659578329064
FDZ32,OUT017,2234.9462916995403
FDD50,OUT045,2781.786563237648
FDU56,OUT017,2905.8337234203973
FDV34,OUT017,1880.1920995849025
NCY41,OUT013,2639.001437278374
NCK18,OUT046,2928.5126260997745
DRH25,OUT049,2358.562504668303
FDT57,OUT046,3061.4849629107134
FDV56,OUT018,321.7156357162017
FDV12,OUT045,2197.897048451077
FDN52,OUT017,2198.63613553656
FDX38,OUT035,1920.8944790089454
FDE47,OUT018,690.117238611833
NCO07,OUT013,3425.761633119467
FDV09,OUT027,1319.385077974699
FDZ23,OUT019,1275.3120236863847
DRH51,OUT018,481.21746872232507
NCY54,OUT045,2808.1256989180697
DRG49,OUT013,3592.6724727993446
NCC19,OUT049,2990.906249785308
NCV53,OUT045,3132.8248974834173
FDZ47,OUT019,895.7911412380095
NCO26,OUT018,634.3505680471674
NCP02,OUT045,2322.7968779813023
NCW30,OUT018,1292.2792457554312
NCN55,OUT046,3258.948963780635
FDB20,OUT010,955.3573582951599
DRL11,OUT013,3150.167124070537
DRD60,OUT045,2870.4475176121146
FDW14,OUT010,673.6016789823942
FDL27,OUT010,938.1004396429105
FDU09,OUT018,128.29192504723176
DRH36,OUT027,1172.6659357476008
FDP34,OUT027,1345.1523550849022
FDE04,OUT017,2606.4963448508165
FDZ57,OUT027,929.5564974539202
FDF02,OUT010,1069.2393710211218
FDG28,OUT045,2892.26979272758
NCI31,OUT046,2327.697938177363
FDT43,OUT013,2732.523991472219
FDU20,OUT046,2447.834575795486
FDD53,OUT013,2707.044760381867
FDW15,OUT045,2453.637747649034
NCT53,OUT045,2771.655125816476
NCG55,OUT027,1355.4706435066823
FDD48,OUT035,2559.8871952505697
FDG47,OUT049,3329.6254035192806
FDI21,OUT017,1838.5781496361406
FDT27,OUT017,2840.4115115954246
DRO35,OUT013,2970.371977056561
FDD33,OUT017,3144.3698974235253
FDC04,OUT035,3103.4793851898107
FDY34,OUT013,2728.526739854196
DRJ49,OUT049,2696.3587927207573
FDE05,OUT049,2500.8878130338076
FDU31,OUT017,2774.2574104196697
NCN19,OUT027,1676.1099115325762
FDK56,OUT027,1690.4245026948977
FDK58,OUT017,2040.8350320757172
NCJ42,OUT035,2507.6084795240918
FDZ34,OUT027,1722.0667511884992
FDA52,OUT018,646.0941096402646
NCR29,OUT013,2720.998895335339
FDT48,OUT035,2946.6613401669906
DRJ51,OUT019,1732.8872679202332
NCS54,OUT046,2983.563209833449
FDV01,OUT035,2423.50357201851
DRG51,OUT027,1538.581327878411
NCG42,OUT013,3081.496311780366
FDA51,OUT049,2303.158311167061
FDV19,OUT010,1059.7760872556375
NCT18,OUT045,2878.494567453038
NCS41,OUT045,2877.682739453102
FDO03,OUT046,2939.263216885312
FDL12,OUT010,595.2123561597699
FDY37,OUT010,946.2109666809665
FDI58,OUT049,2040.3015682643495
FDT28,OUT018,823.2244807134741
NCC42,OUT010,1215.0172809356861
FDO01,OUT017,2327.262939491588
FDJ02,OUT013,2828.4172282009677
FDQ04,OUT018,334.7794271039482
DRL47,OUT013,3012.867511511717
FDZ32,OUT035,2239.029430054338
FDC35,OUT035,2992.121959180407
FDX14,OUT045,2325.71654478187
FDZ35,OUT013,2642.4439405182275
FDL14,OUT013,2864.8064312336305
FDO04,OUT049,2400.0360579883795
DRK11,OUT017,2703.9381938089587
FDB44,OUT018,1088.8662829881905
FDZ50,OUT049,2619.3124545057135
FDI12,OUT027,940.3994748367186
FDU43,OUT017,2860.138226484082
FDD58,OUT010,857.9934376328657
FDB27,OUT017,2910.6486712267583
FDB04,OUT018,170.64590446597225
NCO17,OUT013,3008.319094473214
FDL12,OUT017,2032.6783754166536
DRJ13,OUT049,2845.4737370553985
FDD57,OUT045,2510.6065023700544
FDW19,OUT035,2259.672854770117
DRD27,OUT018,538.1480778751074
FDH27,OUT027,1454.810547949402
NCW30,OUT027,2014.20443066
FDR40,OUT018,209.92171140846887
FDG05,OUT013,2919.8851860671753
NCY41,OUT019,881.781200075697
FDI38,OUT018,734.34917906385
FDR20,OUT046,2094.631470147757
FDE09,OUT017,2580.2842068162595
FDN50,OUT019,844.124883365809
DRF27,OUT045,2682.9608647181117
DRF51,OUT013,2614.182253201739
NCO02,OUT019,1026.9866088490353
FDB51,OUT027,1079.1563186143535
FDJ50,OUT013,2699.25989083863
FDN52,OUT013,2595.0625421291656
FDX14,OUT013,2790.6226132976058
FDT27,OUT019,1529.973204232264
FDV10,OUT013,2169.6866978432495
FDU33,OUT046,1881.4375161208761
FDU58,OUT046,2521.8270868034992
NCP42,OUT027,1719.122886613663
FDL51,OUT027,1466.3798911758977
DRH15,OUT027,1002.6897369498377
FDU16,OUT017,2186.0196376190142
FDW15,OUT017,2472.598354077419
FDQ44,OUT045,2621.7986645098354
NCI06,OUT027,1651.6988085680905
DRK23,OUT019,1837.992112241218
FDC28,OUT035,2562.979750297624
NCY17,OUT019,918.0577151179391
NCV05,OUT018,803.3341045738812
FDM34,OUT019,1136.1762267524625
DRD60,OUT027,1662.072504740733
FDT38,OUT046,2533.0620586679543
FDQ57,OUT018,576.4382471124552
FDE59,OUT027,1013.0367165771465
NCM43,OUT046,2907.092771335585
DRI51,OUT049,2859.2547954393826
NCG30,OUT017,2638.508306640874
NCK54,OUT035,2559.973362779922
FDQ16,OUT019,1258.8191556027273
FDI36,OUT013,3078.008849139293
FDX16,OUT027,1537.5425344850264
FDA34,OUT046,2981.7106386101627
FDJ48,OUT018,1243.492781677094
FDU47,OUT035,2356.127164830962
FDS39,OUT046,2851.173296743033
FDD11,OUT046,3333.820475611374
FDM16,OUT027,898.9982874969135
FDU56,OUT018,965.9971315151986
FDQ32,OUT017,2324.1241596744226
DRK35,OUT013,2616.691995036131
FDA58,OUT049,2981.6067615953275
DRG48,OUT019,1383.4689309796602
FDT59,OUT010,1658.2455737292605
FDQ31,OUT019,857.4511856752896
FDS51,OUT018,433.79002243936793
FDW32,OUT027,946.2825749841375
FDI15,OUT027,1994.076598546003
NCV30,OUT017,2351.5748064349395
DRG25,OUT049,2966.959717546862
FDT02,OUT013,2594.927046430957
FDO33,OUT027,1154.7554037137543
FDP38,OUT035,2249.221576753364
FDZ45,OUT035,2738.596555749193
NCA54,OUT027,1652.1683651403791
FDU33,OUT017,1775.95003827814
FDN58,OUT017,2632.983383592957
FDI05,OUT045,2120.99634751106
FDM57,OUT019,610.0973298308692
NCS42,OUT027,1241.784024148893
FDB57,OUT045,2757.2740277620246
FDC03,OUT045,2581.5650889583253
FDZ58,OUT013,2832.5919359331533
NCK29,OUT045,2597.192712412923
NCR53,OUT045,3053.961986774511
FDE26,OUT027,1473.0508417820265
FDU52,OUT049,2846.431975550178
FDE41,OUT027,944.3568196764866
FDU38,OUT018,939.5591602687016
FDA52,OUT017,2599.033004232633
FDW46,OUT046,1978.3386699382422
DRI59,OUT035,3016.6377173599026
FDT38,OUT035,2389.838260574082
FDL33,OUT018,810.1688063341014
FDQ01,OUT027,1660.156877710319
FDJ08,OUT046,3058.2441193173563
FDQ47,OUT049,1969.1619381360033
NCZ18,OUT013,3621.4597719234685
FDE29,OUT017,2365.1315793719573
FDF10,OUT027,1002.6169402504975
FDC48,OUT049,2499.691767841214
FDY58,OUT013,3321.00694188804
NCX30,OUT010,1721.7678979204175
FDV11,OUT013,2971.0011187505625
FDT46,OUT046,2203.844474402067
DRD01,OUT019,684.3822326583537
FDQ11,OUT013,3331.186305878154
NCM41,OUT017,2460.1053892518194
NCC55,OUT013,2646.48468564542
FDG45,OUT027,1821.3205955642409
NCQ54,OUT049,2883.0145660861613
FDM34,OUT045,2444.8501722678184
FDD17,OUT019,1839.5751853865672
FDN38,OUT027,1647.8156414239943
FDB53,OUT018,820.4723414105993
NCL06,OUT035,3228.406954676691
NCV18,OUT019,1106.8489873532294
FDX25,OUT013,3289.325530824655
FDB39,OUT046,2390.038005624507
FDC33,OUT049,2729.871980367686
NCO14,OUT018,319.32354126528213
FDA58,OUT027,1712.5888943434293
NCQ02,OUT017,2915.8508798180487
NCR53,OUT017,3085.927976178158
FDN52,OUT046,2304.1233368821177
FDG26,OUT046,3321.451323442135
FDE23,OUT027,764.562841475506
DRI37,OUT013,2748.2047243531233
DRH37,OUT018,870.6749929752409
FDO01,OUT035,2307.34523387094
FDK45,OUT049,2648.7918287890175
FDP23,OUT049,3092.6162740206246
FDM33,OUT035,2839.2623093175093
FDD36,OUT017,2616.1067412492857
FDL56,OUT017,2472.5269793873517
FDT27,OUT010,1414.5233851299602
FDG52,OUT017,2299.513560092671
NCL42,OUT035,3147.495786257535
DRJ24,OUT046,3016.1669633076885
FDV38,OUT046,2381.0745155282852
FDT35,OUT045,2493.949528673761
FDY51,OUT045,3051.62771692621
FDC37,OUT017,2533.225732723758
NCP43,OUT013,3293.9893693889376
FDO33,OUT045,2359.1257953310014
FDW04,OUT018,439.4417592005682
NCC31,OUT046,2878.6811921581043
FDK22,OUT049,2901.887051246796
FDJ50,OUT017,2295.5995351856186
FDV13,OUT017,2156.003199496981
DRL60,OUT017,2754.853718721372
FDW03,OUT017,2266.9535783967744
FDY27,OUT035,2804.1089542341865
FDB39,OUT027,1044.0258317298453
FDU59,OUT045,2769.314749340951
FDZ57,OUT049,2209.37152601429
FDO21,OUT049,2643.8370169496866
FDS43,OUT018,985.4482323138702
FDU28,OUT010,1206.0785764848313
FDC51,OUT010,832.5319893147661
FDW16,OUT010,767.7474077389227
FDP32,OUT010,1199.0063116062488
FDB60,OUT019,1622.0842106419707
NCQ30,OUT046,2720.5883011834776
FDD26,OUT049,2635.906969371914
FDI44,OUT045,2419.0479709039523
DRH23,OUT046,2389.7018354067527
FDO44,OUT046,2691.686320928316
FDG04,OUT046,3055.720217587081
FDM32,OUT027,1266.8941303059603
FDM09,OUT013,2752.047001800252
FDZ47,OUT013,2635.7028779832444
FDM40,OUT027,1510.7735979517945
FDY48,OUT017,2529.167505454807
NCM30,OUT045,2243.0822848710595
FDX36,OUT010,1336.6599543331138
DRF03,OUT017,2207.7901042974013
FDN51,OUT049,3028.272378214328
FDM57,OUT049,2005.942180376298
FDB35,OUT049,2261.3037544734293
FDY13,OUT027,1167.80676747708
FDA37,OUT017,2314.105223620931
NCX53,OUT017,2702.1547005808966
FDD59,OUT018,200.70152207052087
FDX10,OUT019,401.84029707959667
FDC03,OUT018,665.6698125900471
FDW43,OUT035,2784.849970242373
FDW10,OUT046,2781.9153765118895
FDY14,OUT027,1988.0912550555222
FDV43,OUT045,2253.816597174038
FDO40,OUT013,3193.64326623481
FDP46,OUT027,1050.5239929431527
NCE43,OUT019,1496.8625658586695
FDD05,OUT035,2614.6825892357665
FDJ60,OUT010,1070.4107121010327
DRE27,OUT018,513.192300208497
FDO11,OUT035,2863.2478580610937
DRG11,OUT027,1280.6453455466956
FDK33,OUT010,1392.0722720166955
DRM23,OUT045,2778.738910764909
FDJ02,OUT027,1178.3791470914687
NCZ05,OUT045,2492.3483100815124
NCL30,OUT013,3056.500065468363
FDZ19,OUT018,921.0000317765237
FDM45,OUT049,2169.3189238857453
FDO36,OUT046,2992.761888250799
NCK31,OUT045,2264.770292885021
DRJ37,OUT045,2739.7098996048267
FDP24,OUT018,667.9003453577736
FDF46,OUT013,2803.11411394185
FDX46,OUT019,502.20093978264424
NCL18,OUT045,2910.544870334222
FDJ26,OUT013,3125.9580530602148
FDJ07,OUT045,2579.3693326099146
FDY15,OUT013,2848.0940174311622
DRG01,OUT045,2390.3342604096806
FDF58,OUT045,2150.0163448472945
FDZ14,OUT019,946.7759708884255
FDP31,OUT049,2137.0623159305496
FDH45,OUT013,2391.9537453234034
FDA09,OUT010,926.7469267496949
FDW31,OUT035,2655.948903729133
FDA57,OUT046,2170.667860235699
NCE55,OUT035,2837.0703685156454
FDC17,OUT019,1724.5849390389722
FDC59,OUT013,2493.21740717332
FDA22,OUT013,3255.4998837083363
FDK52,OUT035,3088.260002158903
NCM26,OUT046,2861.0212196083817
NCT53,OUT035,2779.0142868906946
FDW45,OUT018,598.4738003859065
NCI18,OUT035,3050.624843598984
FDE38,OUT018,838.3885059067898
FDF08,OUT019,854.4246225617404
FDY58,OUT010,1459.8991548409344
FDF58,OUT019,824.3522335802069
FDX39,OUT017,2747.0597556784332
FDB44,OUT049,3090.3861742470544
FDF28,OUT013,2784.152084463293
FDE39,OUT013,2972.7457129240374
FDT37,OUT018,1244.1900052802446
FDZ45,OUT017,2774.5275572473247
FDO40,OUT035,2753.5948606755824
FDM57,OUT027,726.0658385766033
DRG36,OUT017,2841.910917983532
FDY36,OUT010,940.7476174296446
DRL60,OUT027,1520.9731900008076
FDS25,OUT019,913.0780331451433
DRF49,OUT027,1340.9017224756344
FDP16,OUT045,3191.1250946775813
FDS60,OUT049,2946.9374448041967
FDU15,OUT027,737.241024450215
FDK43,OUT046,2779.4472371518455
FDN25,OUT046,2126.644838162639
FDE53,OUT049,2623.5736588638392
FDB22,OUT013,2986.6790463156262
FDE39,OUT017,2572.253601108611
FDX35,OUT035,2754.409972837328
NCG54,OUT049,2888.440370786969
FDH27,OUT035,2659.426537951932
NCK42,OUT013,3456.2402348003034
FDS25,OUT049,2289.670159181285
FDI10,OUT018,401.3937376624674
FDU35,OUT035,2480.676831953722
FDI04,OUT017,2701.7060788205154
DRK23,OUT035,3136.412415736839
FDB53,OUT019,1430.2543954201278
FDY02,OUT049,2966.909002625471
FDM60,OUT035,1925.0970966867994
NCJ31,OUT010,1684.43702579881
DRP35,OUT017,2600.0110930460264
NCQ30,OUT018,671.9345134542507
DRL11,OUT010,1272.9567710427798
FDU01,OUT013,3002.58304655998
FDR39,OUT035,2888.2373723404303
FDO08,OUT046,2645.305860775428
FDC02,OUT045,3217.0407383738248
NCZ29,OUT035,2606.2373691645744
FDF29,OUT010,937.5733638368165
FDZ23,OUT017,2619.779322225849
NCU53,OUT018,850.2973095563627
NCW30,OUT013,3648.623731088083
NCM26,OUT027,1523.25371251181
FDV50,OUT027,1351.7516438058306
FDW15,OUT049,2513.61654745157
FDI35,OUT027,1679.0480379022586
FDO11,OUT017,2886.9561536877013
FDN48,OUT046,2599.424411281968
NCA17,OUT049,2791.4523291859255
NCN54,OUT013,2844.541315990788
FDP22,OUT013,2211.1516827287583
NCB54,OUT035,2598.6505000961192
FDD08,OUT045,2233.7799005553065
DRM48,OUT010,773.3350201867843
FDG41,OUT027,1064.9112891136144
FDE44,OUT027,1071.143016699039
FDE26,OUT035,2669.037319083435
NCS38,OUT013,2993.651974294323
NCJ54,OUT018,1162.3937702602339
FDI40,OUT019,908.7142847869318
FDN45,OUT018,939.0464893160606
FDU43,OUT046,2984.063210301287
FDI04,OUT010,1237.2462634493334
NCC07,OUT018,597.7272755975498
NCC07,OUT019,1208.102203694974
NCD18,OUT045,3101.4886276720536
FDU55,OUT035,3228.5802116919926
FDX59,OUT035,2187.2935021510693
FDR52,OUT049,2713.6113858996287
NCP17,OUT013,2760.6103815018378
FDQ32,OUT045,2321.3017765701156
NCT17,OUT049,2960.065996746773
FDO10,OUT049,1886.8707203469912
FDE32,OUT049,2305.2563577912683
FDN44,OUT045,2785.6831894329694
FDH02,OUT035,2120.5413864166853
FDK60,OUT013,2634.2762430898756
FDS24,OUT019,828.6503742675571
FDL03,OUT010,1242.943660306539
FDB46,OUT027,1301.9226500445993
FDO48,OUT049,2833.4160145463225
FDZ39,OUT049,2320.871062028486
FDT02,OUT027,957.9544943714732
FDC50,OUT013,2890.1086823353066
FDP39,OUT035,2300.3852711665963
DRG15,OUT018,349.605384741559
FDP10,OUT018,394.2555515801712
FDF53,OUT027,1388.6064925956714
FDN34,OUT045,2329.2495584071394
FDK02,OUT045,2577.175477027148
FDC23,OUT045,2869.5830570297226
FDJ10,OUT019,870.3308617439028
FDE53,OUT035,2552.3880305030298
FDR25,OUT035,2927.383192701295
FDW50,OUT046,2889.913030525928
FDS09,OUT049,1854.9316936754572
FDW49,OUT010,1404.823432283741
FDU51,OUT046,2718.3830137434943
FDF28,OUT018,421.01330492201464
NCY30,OUT018,936.2127408239596
FDD44,OUT045,2922.1636841655904
FDX09,OUT017,2654.3072548175874
NCF30,OUT013,3053.0621008696457
FDZ50,OUT019,1235.6530235044975
FDW37,OUT013,2868.380415697377
FDD11,OUT049,3288.49828161603
DRH39,OUT018,425.3778017607722
FDA36,OUT049,2954.7147221655937
NCG43,OUT049,2541.871770551751
FDF02,OUT035,2488.701473186268
FDP57,OUT027,1099.8441004875626
NCE42,OUT017,3120.9769409520527
NCR38,OUT027,1980.3585294562818
FDP03,OUT019,1028.831663122143
FDO51,OUT035,1958.068988745013
NCQ42,OUT046,2763.1366038314077
NCM41,OUT046,2581.601640701889
FDH48,OUT027,1223.23730403842
DRF60,OUT046,3245.6863518604036
FDJ27,OUT035,2229.0202754708926
FDQ14,OUT013,3125.161215043129
FDN27,OUT017,2639.278005259136
NCQ02,OUT046,3033.100372958915
FDJ33,OUT049,2187.5129326000333
FDP07,OUT027,1739.1402348504064
DRE01,OUT049,3207.77728353723
FDU36,OUT045,2504.833393446967
FDL28,OUT017,2834.5550923107435
NCX53,OUT046,2809.7745048396905
FDZ39,OUT013,2683.846841872088
NCP42,OUT013,3365.717368323208
FDJ14,OUT035,2087.08607769098
FDK04,OUT049,2397.3186832659744
NCC19,OUT017,2944.451594772668
FDS09,OUT018,145.2322637673435
FDZ02,OUT046,2290.3223112127466
FDD35,OUT018,684.2574567769632
NCY42,OUT017,2721.6848154970517
FDB05,OUT045,3195.846058855352
FDF20,OUT035,2940.4307750737858
NCO41,OUT018,548.9513769144114
FDC40,OUT027,858.9309086357689
FDV58,OUT045,2751.2218501446177
FDZ57,OUT045,2142.3433708061857
DRM35,OUT046,2947.493002419399
DRN36,OUT018,544.5702494938259
FDQ13,OUT046,2537.578984276584
DRO35,OUT010,1099.8112217576343
NCD43,OUT035,2511.947891115545
FDA51,OUT018,295.7460163485293
NCX17,OUT027,1878.6897907247603
NCZ17,OUT049,2287.262630423978
FDR11,OUT027,1247.8507857308655
FDW34,OUT049,3021.8009648074562
FDN50,OUT017,2172.695856475874
FDS09,OUT046,1907.0473524968727
FDS48,OUT018,806.049240746858
FDL44,OUT049,2876.9367824786996
DRF48,OUT018,963.3351976619003
FDA14,OUT018,752.430456499007
NCD30,OUT049,2561.097553209984
FDI16,OUT017,2033.0535633960794
NCG06,OUT035,3212.5606825858517
DRZ24,OUT035,2580.3639326052084
NCS17,OUT045,2473.7383665803836
FDB37,OUT045,2851.568076646127
FDE10,OUT035,2129.412024367024
FDC57,OUT045,2636.519017813927
FDM12,OUT018,674.6593356194626
FDE24,OUT049,2758.9278624069343
FDW22,OUT045,2545.973871242051
DRD01,OUT027,776.6316580062953
NCZ18,OUT027,1983.7509001461817
FDN49,OUT045,1923.809124367834
FDR22,OUT035,2058.9856592746337
FDV08,OUT019,948.6525128007609
FDY39,OUT046,2743.398492491719
FDV36,OUT049,2694.578362829226
FDO60,OUT045,2257.823140844401
FDU04,OUT027,1419.097521677798
FDR20,OUT027,765.6660148417473
FDW19,OUT019,951.4729664063505
FDU40,OUT049,3031.809628271785
FDK15,OUT045,2520.716023795941
DRF15,OUT035,2691.5514116942336
FDQ25,OUT017,2535.8755284077106
FDI48,OUT019,675.8446689994486
FDS49,OUT046,2503.860380002394
FDV22,OUT046,2398.0271279089134
NCV42,OUT046,2670.982712190423
FDX26,OUT046,2975.8302608115705
FDI33,OUT018,329.8545090437506
FDZ14,OUT049,2329.861986531131
FDG10,OUT013,2239.195504922328
FDM38,OUT018,25.74272136363544
FDG26,OUT027,1974.3772856864102
FDH46,OUT035,2001.541634157577
FDN13,OUT018,555.9691354416138
FDU57,OUT035,2219.2942191630486
NCI06,OUT046,2991.2519610226796
FDM38,OUT045,1968.0709334482003
NCG42,OUT010,1204.5262063819418
FDL39,OUT045,2532.1070669029586
FDT31,OUT019,1615.5007468234826
FDV59,OUT013,3453.9555211552097
FDB49,OUT035,2197.0930621857647
FDD58,OUT049,2379.753255647349
DRN59,OUT046,2342.3385567967193
FDX48,OUT049,2520.622614240096
FDQ11,OUT049,2963.227701722603
FDY12,OUT049,2059.137837723852
FDQ11,OUT045,2896.909382210468
DRI11,OUT017,2548.4720752488024
FDY32,OUT027,1590.0523103777002
FDS51,OUT045,2350.4269881915693
FDR19,OUT010,981.1886848050897
DRB13,OUT018,675.318910472145
FDS21,OUT035,1829.4115112393997
FDQ40,OUT045,2559.105795113947
NCE55,OUT013,3277.119748229234
FDX43,OUT027,1599.9211236886383
FDS12,OUT049,2688.6235299644263
DRK01,OUT027,1262.2297134984426
FDN25,OUT017,2004.409636078282
FDB60,OUT046,3062.2205236469104
FDQ13,OUT017,2423.620131396487
DRK13,OUT045,2935.8122021572876
DRF25,OUT018,275.7784480372134
NCD42,OUT019,901.1492094645287
FDW25,OUT045,2407.921001800009
NCV29,OUT027,1638.014061597588
NCK42,OUT035,3008.946965189892
DRJ13,OUT027,1551.162465498591
DRD15,OUT017,3079.763338689347
FDM27,OUT045,2483.535141159859
FDZ50,OUT018,617.337311136311
FDC04,OUT046,3239.0053446584866
FDF50,OUT049,2984.3798085423255
FDP15,OUT045,3247.7748226030367
FDK46,OUT035,3013.513483066968
FDZ56,OUT018,901.845572592101
FDY60,OUT049,2473.72487452305
FDB10,OUT035,2913.34103688179
FDR57,OUT045,2253.8573589408043
FDU58,OUT049,2468.807056066752
FDH02,OUT046,2258.3314981813587
FDP48,OUT013,3009.0877348898734
FDI46,OUT035,2981.467699921502
FDW56,OUT013,3370.32452450119
NCM19,OUT010,1107.9043104671907
FDS50,OUT027,1799.4424852342875
FDK24,OUT013,2683.4505233699606
FDO36,OUT017,2888.4516959468247
FDK45,OUT027,1368.9113048449526
NCL05,OUT045,2241.5570012488224
FDL32,OUT018,349.2647385450999
FDA28,OUT049,2422.2278767432776
FDY36,OUT018,459.1067117845532
FDP32,OUT018,708.3406299653079
FDL50,OUT046,2415.9518479798726
DRC24,OUT049,2808.0178276862125
NCS18,OUT017,2537.2290676242233
FDD16,OUT017,2423.552982662915
NCV18,OUT013,2863.6308366071557
FDX07,OUT046,2731.6011230370436
NCZ05,OUT027,1297.0871941590472
NCI31,OUT013,2638.199893498128
FDK14,OUT049,2474.312552903389
NCR06,OUT045,2243.3650968164284
NCF54,OUT049,2907.27607415156
DRG23,OUT010,1255.9582320873972
FDD53,OUT046,2405.0040073838995
NCM31,OUT027,1457.06452436002
FDT16,OUT017,2983.9934398404935
FDR40,OUT035,2127.1234425816883
DRG25,OUT017,2903.634625485651
FDT10,OUT035,1819.5381858377975
FDY32,OUT013,3236.28104413799
FDN50,OUT035,2144.4590579141395
FDZ35,OUT019,898.192254701426
NCP54,OUT045,2606.463456279415
NCD07,OUT035,2545.8490863405136
FDS02,OUT018,672.8687735014043
DRN59,OUT018,296.8522584694485
DRB24,OUT013,3183.1607919851353
FDP37,OUT027,1391.218674554886
DRB01,OUT018,975.5767135410829
FDR47,OUT046,3054.889710264914
NCM31,OUT010,1239.466403544671
NCF06,OUT027,2009.0810942496332
NCV17,OUT027,1413.9472292987716
