Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO27,OUT019,1357.9056808051362
NCF54,OUT018,1534.1699549365005
FDC20,OUT027,63.65256384373359
FDU10,OUT046,141.02619920152475
DRA24,OUT018,1947.753833085126
FDA02,OUT010,2713.313583255497
FDG10,OUT017,408.45646622471696
FDW39,OUT010,3424.397626259409
FDP04,OUT019,490.8619341518067
NCM55,OUT013,2771.3871439616123
FDG47,OUT045,683.8469363062619
NCU41,OUT017,260.46719280393955
NCK31,OUT017,21.011038841186572
FDZ46,OUT045,844.773782085247
FDU13,OUT027,2049.4112000359687
NCF19,OUT045,163.18597431861775
NCJ43,OUT013,2607.083736514456
NCJ05,OUT045,791.5674813091963
FDS04,OUT027,1961.7624481023493
FDX28,OUT010,1621.8877718152594
FDB41,OUT027,18.448176925096593
FDG53,OUT046,1613.9691741457607
FDL15,OUT010,2580.4989290284225
FDQ08,OUT049,135.95832216712674
DRN36,OUT013,930.6716344098467
FDI46,OUT013,4222.4704799537185
FDG16,OUT027,3351.194081447087
FDV32,OUT013,288.74882610729827
FDF44,OUT010,2448.8465709132183
FDK04,OUT018,585.548522366276
NCA41,OUT013,2907.343200348375
FDD51,OUT017,103.89114938751054
NCZ53,OUT045,885.1828801271913
FDP01,OUT027,2256.603310437658
FDY25,OUT049,1474.6841593051224
FDB17,OUT018,1599.5003789652883
NCV54,OUT018,1493.404261338277
FDJ32,OUT017,140.80862255803166
FDA37,OUT049,1451.954150629647
FDG35,OUT035,971.8326200742689
NCM05,OUT018,1569.2164934618768
FDG45,OUT046,2150.518810743132
FDH28,OUT013,115.24909003778491
NCE18,OUT049,1438.8613029692026
FDH38,OUT045,789.9023823851848
FDR56,OUT013,3188.436089908107
FDH17,OUT027,1054.7358264527447
FDD39,OUT049,1481.9924995283493
FDB41,OUT049,107.5904580859324
NCR53,OUT046,2145.7217498798827
FDX46,OUT017,313.8037624411614
FDV28,OUT049,280.3793485985764
FDA08,OUT018,2048.3650193445233
FDH45,OUT017,26.268229025955645
NCS38,OUT010,1942.423938751687
FDD40,OUT010,3581.270468986311
DRM59,OUT035,762.8360658257786
NCJ43,OUT018,1661.4500118032418
NCN29,OUT013,33.37359418498602
NCC19,OUT045,962.5210531070991
FDR56,OUT035,1016.9690304514568
FDZ43,OUT049,1906.707618212012
FDJ32,OUT010,812.9924195233394
DRH03,OUT017,364.23841130218034
NCZ54,OUT035,612.9545848076317
FDE26,OUT017,476.1376101293591
FDS03,OUT045,116.5715730786564
DRZ24,OUT019,1681.0836909181037
FDO48,OUT027,3616.5109645390144
FDW39,OUT049,1903.2122168418693
NCK05,OUT049,28.515183080183103
NCK30,OUT017,107.35443675117952
FDT27,OUT018,1969.969323435854
FDS08,OUT019,2895.709763173023
NCJ19,OUT049,103.31610000081832
FDC58,OUT045,199.84605862472873
DRE37,OUT013,2848.2370241664103
FDW02,OUT035,1175.755457172855
FDJ02,OUT010,2697.5940118955536
FDX09,OUT045,980.8762623667302
FDT31,OUT010,3209.4499185925206
FDI24,OUT049,1433.803222750425
FDY09,OUT045,922.2894603618425
FDV28,OUT045,297.5181512426594
DRM47,OUT049,1580.506311108057
FDT52,OUT019,4414.4841140859835
FDI48,OUT018,601.4899504826454
FDY55,OUT017,44.41185927812663
FDU48,OUT013,1588.145461582863
FDN25,OUT045,113.9557311527734
FDP20,OUT049,1030.2985219608674
FDJ15,OUT013,3013.692601347591
FDD04,OUT018,1568.9881757966627
FDY58,OUT045,870.5682900522493
FDR37,OUT018,2004.0041448422487
FDF44,OUT013,1829.6180957630843
FDD32,OUT045,448.2438767432188
FDR57,OUT017,949.4008317454147
DRG39,OUT027,83.01156290189725
FDX15,OUT017,280.28873134126746
DRN37,OUT045,901.3448306650115
FDW40,OUT027,2016.2316845682024
FDB32,OUT049,493.58853061191695
FDM40,OUT018,1638.16611428044
FDE39,OUT027,1458.497555561326
DRH49,OUT017,145.18704108910268
FDT46,OUT049,75.55258920656388
NCF06,OUT035,521.2497225484461
FDP07,OUT017,167.19328240414214
FDC04,OUT013,3861.401249309953
FDZ32,OUT017,793.2062789069696
FDD50,OUT045,716.6424844907115
FDU56,OUT017,197.01125270729293
FDV34,OUT017,610.803581555439
NCY41,OUT013,249.4247385368333
NCK18,OUT046,1887.920420843241
DRH25,OUT049,168.16738576473767
FDT57,OUT046,2169.6284222730565
FDV56,OUT018,1605.99487268106
FDV12,OUT045,727.13483951106
FDN52,OUT017,787.7444358617248
FDX38,OUT035,35.435308980693875
FDE47,OUT018,1445.3517746332407
NCO07,OUT013,3359.55035598702
FDV09,OUT027,2123.13717599321
FDZ23,OUT019,3173.0574991618837
DRH51,OUT018,1095.0199928110158
NCY54,OUT045,807.9653943653776
DRG49,OUT013,4046.58746753317
NCC19,OUT049,1558.6626617741313
NCV53,OUT045,922.1485417649359
FDZ47,OUT019,1382.9758536971628
NCO26,OUT018,1538.6348019278737
NCP02,OUT045,50.99793709564602
NCW30,OUT018,1536.7819916573624
NCN55,OUT046,2090.3813786159576
FDB20,OUT010,1124.8747010737522
DRL11,OUT013,2263.020330473101
DRD60,OUT045,819.4839471778229
FDW14,OUT010,1523.1543128726146
FDL27,OUT010,901.6423462898096
FDU09,OUT018,788.7521949205674
DRH36,OUT027,471.12568189919006
FDP34,OUT027,2254.6277049055166
FDE04,OUT017,672.3039346585576
FDZ57,OUT027,1849.3391462077323
FDF02,OUT010,1680.629910428929
FDG28,OUT045,1304.7157718780268
NCI31,OUT046,385.01651255309594
FDT43,OUT013,22.546024448089096
FDU20,OUT046,1311.3873501228625
FDD53,OUT013,166.7705437490698
FDW15,OUT045,1156.0794134513583
NCT53,OUT045,965.2402871530815
NCG55,OUT027,1305.4839616864492
FDD48,OUT035,566.6500821751112
FDG47,OUT049,1391.7747322992818
FDI21,OUT017,538.5631546024426
FDT27,OUT017,579.6721156033216
DRO35,OUT013,1384.408438853329
FDD33,OUT017,313.0909346481653
FDC04,OUT035,526.9908807899297
FDY34,OUT013,2607.7796929099773
DRJ49,OUT049,1286.5777542314179
FDE05,OUT049,1645.3975265633392
FDU31,OUT017,699.7470739558808
NCN19,OUT027,2863.277182854074
FDK56,OUT027,2793.107451465606
FDK58,OUT017,941.783633987191
NCJ42,OUT035,378.57868664419203
FDZ34,OUT027,2920.377029851981
FDA52,OUT018,1983.2279716754351
NCR29,OUT013,142.3800731952206
FDT48,OUT035,588.9881965778907
DRJ51,OUT019,3942.719820122408
NCS54,OUT046,1882.1630802038023
FDV01,OUT035,989.8854837684263
DRG51,OUT027,2361.8005619098994
NCG42,OUT013,1635.0357830895814
FDA51,OUT049,1306.447521828149
FDV19,OUT010,2956.055201950767
NCT18,OUT045,905.1530705247402
NCS41,OUT045,973.9236337726958
FDO03,OUT046,2526.2487718273246
FDL12,OUT010,843.3470211318964
FDY37,OUT010,2601.0634064599585
FDI58,OUT049,902.3973759033997
FDT28,OUT018,1600.9243828298847
NCC42,OUT010,2370.374624010288
FDO01,OUT017,675.5504426203331
FDJ02,OUT013,2128.3612157408406
FDQ04,OUT018,289.35166965889965
DRL47,OUT013,1523.775434911279
FDZ32,OUT035,979.8633542558631
FDC35,OUT035,608.2119760985713
FDX14,OUT045,218.05682391743633
FDZ35,OUT013,1268.3610137883145
FDL14,OUT013,2393.1429279773542
FDO04,OUT049,112.23914349001544
DRK11,OUT017,422.20022353803887
FDB44,OUT018,1627.2134212292128
FDZ50,OUT049,1879.318211979866
FDI12,OUT027,864.4802931340523
FDU43,OUT017,590.7988068331166
FDD58,OUT010,1638.252539318997
FDB27,OUT017,352.2645368864019
FDB04,OUT018,1325.9132418832635
NCO17,OUT013,1430.979371580767
FDL12,OUT017,145.5841094595184
DRJ13,OUT049,1396.5748191105652
FDD57,OUT045,506.3113745408363
FDW19,OUT035,917.1617174062661
DRD27,OUT018,1260.5657952377417
FDH27,OUT027,1973.3733757427337
NCW30,OUT027,4255.1626506945595
FDR40,OUT018,1197.702611728826
FDG05,OUT013,2373.4895667574674
NCY41,OUT019,105.34015015971929
FDI38,OUT018,1991.3228203622612
FDR20,OUT046,177.86361441818954
FDE09,OUT017,549.4195029459235
FDN50,OUT019,1306.4501976268436
DRF27,OUT045,886.0353445787872
DRF51,OUT013,220.91586404179336
NCO02,OUT019,581.2281052143409
FDB51,OUT027,247.5681457490412
FDJ50,OUT013,85.7653173815354
FDN52,OUT013,871.2699579945714
FDX14,OUT013,545.7359839317988
FDT27,OUT019,4219.351559241212
FDV10,OUT013,26.873458385966078
FDU33,OUT046,6.661919330331133
FDU58,OUT046,2510.6098934935926
NCP42,OUT027,2988.7873855232638
FDL51,OUT027,3553.462550418557
DRH15,OUT027,93.24169527273355
FDU16,OUT017,491.60974113520575
FDW15,OUT017,752.231075346517
FDQ44,OUT045,572.4703169843109
NCI06,OUT027,2694.988391491442
DRK23,OUT019,4403.18959001537
FDC28,OUT035,643.8696886751908
NCY17,OUT019,30.26478115302287
NCV05,OUT018,1688.1889219989814
FDM34,OUT019,2010.067999490574
DRD60,OUT027,2751.5570344993926
FDT38,OUT046,499.2252606532765
FDQ57,OUT018,1791.3027591731986
FDE59,OUT027,254.69468526114534
NCM43,OUT046,1802.9481215107432
DRI51,OUT049,1382.7987519535227
NCG30,OUT017,391.8433054377568
NCK54,OUT035,589.0321888188998
FDQ16,OUT019,1447.5672771901834
FDI36,OUT013,3167.0270449342815
FDX16,OUT027,2016.7021031414426
FDA34,OUT046,1892.0672515167398
FDJ48,OUT018,1451.314632869921
FDU47,OUT035,1039.0785579627284
FDS39,OUT046,1691.5679166566986
FDD11,OUT046,2059.625931680557
FDM16,OUT027,577.9573068516835
FDU56,OUT018,1565.123327289404
FDQ32,OUT017,690.3650822145972
DRK35,OUT013,147.4592357573076
FDA58,OUT049,1597.658835234437
DRG48,OUT019,2181.2194936450173
FDT59,OUT010,3858.068233499926
FDQ31,OUT019,1176.3303780262831
FDS51,OUT018,655.8725286517919
FDW32,OUT027,855.9092455766985
FDI15,OUT027,4367.192089995539
NCV30,OUT017,30.418127963441687
DRG25,OUT049,1539.001675883478
FDT02,OUT013,250.41806039191934
FDO33,OUT027,1357.6549020516575
FDP38,OUT035,73.24742646878596
FDZ45,OUT035,689.933835403546
NCA54,OUT027,2696.174397006994
FDU33,OUT017,175.34277892693544
FDN58,OUT017,861.6327661500233
FDI05,OUT045,477.52357574943795
FDM57,OUT019,1097.3067032916201
NCS42,OUT027,775.5318702383105
FDB57,OUT045,1083.4805326133564
FDC03,OUT045,1259.853677215731
FDZ58,OUT013,1471.6047384057686
NCK29,OUT045,896.9680995018396
NCR53,OUT045,804.7690087884688
FDE26,OUT027,1969.772989216206
FDU52,OUT049,1436.7292719645932
FDE41,OUT027,787.8242339281802
FDU38,OUT018,1654.1510889489757
FDA52,OUT017,820.3946766234325
FDW46,OUT046,372.56167917397994
DRI59,OUT035,613.3497765745639
FDT38,OUT035,314.7507322818689
FDL33,OUT018,1750.4568816399126
FDQ01,OUT027,4307.669237955245
FDJ08,OUT046,2011.9388107947282
FDQ47,OUT049,213.37330141529404
NCZ18,OUT013,4172.704687382158
FDE29,OUT017,126.77866115788768
FDF10,OUT027,2202.76980981845
FDC48,OUT049,418.24225989605685
FDY58,OUT013,3730.6265156966406
NCX30,OUT010,3794.9077418966003
FDV11,OUT013,2819.252417727824
FDT46,OUT046,59.961986722595185
DRD01,OUT019,470.3803556298489
FDQ11,OUT013,4443.017010055264
NCM41,OUT017,266.8102514769763
NCC55,OUT013,210.66377627941233
FDG45,OUT027,3354.8883614150204
NCQ54,OUT049,1314.0061386813834
FDM34,OUT045,832.3594608161211
FDD17,OUT019,4068.7675448227733
FDN38,OUT027,4248.798087470475
FDB53,OUT018,1597.4708703152967
NCL06,OUT035,451.69022349865685
NCV18,OUT019,890.1522479614612
FDX25,OUT013,2706.152636003399
FDB39,OUT046,28.030384727572656
FDC33,OUT049,1959.1371650970152
NCO14,OUT018,323.6246960447557
FDA58,OUT027,3882.2863659576365
NCQ02,OUT017,379.2117131257416
NCR53,OUT017,367.50040809978447
FDN52,OUT046,789.4733159156839
FDG26,OUT046,1995.9589639785122
FDE23,OUT027,23.519971295930123
DRI37,OUT013,162.04025768575823
DRH37,OUT018,1574.7951727975264
FDO01,OUT035,876.5665158710102
FDK45,OUT049,974.7835860054143
FDP23,OUT049,1521.9242406452051
FDM33,OUT035,640.5952975884398
FDD36,OUT017,431.5713183260993
FDL56,OUT017,347.08969550055645
FDT27,OUT010,4276.487879480594
FDG52,OUT017,131.50430166344975
NCL42,OUT035,443.3317043982028
DRJ24,OUT046,1989.1647120139578
FDV38,OUT046,93.58133541187607
FDT35,OUT045,1112.5464339547025
FDY51,OUT045,699.3795350626882
FDC37,OUT017,237.54144002465503
NCP43,OUT013,2673.6820971861976
FDO33,OUT045,721.344284216741
FDW04,OUT018,1941.7795380043638
NCC31,OUT046,1839.416033514465
FDK22,OUT049,1621.978996385969
FDJ50,OUT017,100.29027962611775
FDV13,OUT017,643.2583931713192
DRL60,OUT017,507.76427172229666
FDW03,OUT017,943.3114751650277
FDY27,OUT035,716.3707510504048
FDB39,OUT027,79.2155570025442
FDU59,OUT045,908.3127901932766
FDZ57,OUT049,1561.717364827471
FDO21,OUT049,2026.6920927068943
FDS43,OUT018,1620.083853610499
FDU28,OUT010,3477.4371673069722
FDC51,OUT010,2255.1642869046486
FDW16,OUT010,1544.6963028015982
FDP32,OUT010,2187.874026478013
FDB60,OUT019,3214.6838325159347
NCQ30,OUT046,1268.5960142795868
FDD26,OUT049,1910.2779238341302
FDI44,OUT045,222.10679528171787
DRH23,OUT046,19.901967503129274
FDO44,OUT046,998.9025597941078
FDG04,OUT046,1950.2066990260982
FDM32,OUT027,800.0389583371074
FDM09,OUT013,2718.2477780046875
FDZ47,OUT013,1032.449892119532
FDM40,OUT027,1899.8372646953264
FDY48,OUT017,277.2997218052899
NCM30,OUT045,367.8827408477724
FDX36,OUT010,4087.9879149850553
DRF03,OUT017,290.2474876921024
FDN51,OUT049,1798.1089048008184
FDM57,OUT049,699.056719889805
FDB35,OUT049,785.0541955304474
FDY13,OUT027,541.9214058794397
FDA37,OUT017,851.69045917193
NCX53,OUT017,330.16444535163174
FDD59,OUT018,1193.6861730095045
FDX10,OUT019,99.53015924965189
FDC03,OUT018,2105.7792120782
FDW43,OUT035,926.2939388809848
FDW10,OUT046,1834.824780548041
FDY14,OUT027,4335.38608709759
FDV43,OUT045,293.35243923387793
FDO40,OUT013,2036.8330528626982
FDP46,OUT027,867.6695775964755
NCE43,OUT019,2718.2464721243005
FDD05,OUT035,489.09630450161694
FDJ60,OUT010,2950.48419176208
DRE27,OUT018,1316.7540156536006
FDO11,OUT035,973.5223323124843
DRG11,OUT027,1174.6486697907835
FDK33,OUT010,3691.609295643876
DRM23,OUT045,847.5517876023329
FDJ02,OUT027,2134.6428363823966
NCZ05,OUT045,713.7810339343774
NCL30,OUT013,1529.88946996123
FDZ19,OUT018,1690.564083537642
FDM45,OUT049,1435.1040862394782
FDO36,OUT046,1719.9917803843757
NCK31,OUT045,143.34961327894047
DRJ37,OUT045,895.3144146713265
FDP24,OUT018,1265.9948856946824
FDF46,OUT013,1448.2298475595728
FDX46,OUT019,592.3572931108273
NCL18,OUT045,678.6971236925542
FDJ26,OUT013,3491.502237020512
FDJ07,OUT045,764.3493342174582
FDY15,OUT013,2315.1214822493826
DRG01,OUT045,212.04832974877314
FDF58,OUT045,128.77716620245332
FDZ14,OUT019,1882.9979628067606
FDP31,OUT049,153.48676340925286
FDH45,OUT013,57.48998201715469
FDA09,OUT010,3418.716369178353
FDW31,OUT035,1050.4342284785625
FDA57,OUT046,259.5887920857094
NCE55,OUT035,644.0705857367229
FDC17,OUT019,3572.515940722256
FDC59,OUT013,385.0049349030754
FDA22,OUT013,2486.4009742082108
FDK52,OUT035,494.31506827891104
NCM26,OUT046,1609.6554522731967
NCT53,OUT035,748.3372924325104
FDW45,OUT018,1634.7405712216944
NCI18,OUT035,482.3911459742473
FDE38,OUT018,1673.2707512800125
FDF08,OUT019,1163.973950426229
FDY58,OUT010,3993.0128993866415
FDF58,OUT019,545.3424642325688
FDX39,OUT017,662.5522899464453
FDB44,OUT049,1554.7387034805427
FDF28,OUT013,1684.177766516191
FDE39,OUT013,1441.623017569515
FDT37,OUT018,1467.0422611842762
FDZ45,OUT017,474.4003807766024
FDO40,OUT035,621.4170170136628
FDM57,OUT027,898.8651918591551
DRG36,OUT017,314.48080355557346
FDY36,OUT010,930.3256648820809
DRL60,OUT027,2089.150453000568
FDS25,OUT019,1648.0054344186976
DRF49,OUT027,1249.0096615984728
FDP16,OUT045,667.9706315971738
FDS60,OUT049,1265.3252986043124
FDU15,OUT027,119.91443685189309
FDK43,OUT046,1365.1987575492083
FDN25,OUT046,237.16298149981432
FDE53,OUT049,831.0378953574628
FDB22,OUT013,2300.636449286726
FDE39,OUT017,584.0229942937989
FDX35,OUT035,1039.523756959847
NCG54,OUT049,1419.949283722533
FDH27,OUT035,762.6423605725106
NCK42,OUT013,3453.4345974519993
FDS25,OUT049,1175.3656331735538
FDI10,OUT018,2185.2296356850234
FDU35,OUT035,618.9424364765325
FDI04,OUT017,805.3739098075896
DRK23,OUT035,580.7290532305145
FDB53,OUT019,2267.0149018211278
FDY02,OUT049,1922.5124362295774
FDM60,OUT035,158.74832841051776
NCJ31,OUT010,3741.0198407876733
DRP35,OUT017,359.7861488912525
NCQ30,OUT018,1576.9923069247586
DRL11,OUT010,2835.26747103931
FDU01,OUT013,2886.121358269408
FDR39,OUT035,540.1816544068797
FDO08,OUT046,2181.19590068327
FDC02,OUT045,715.2989431488514
NCZ29,OUT035,636.6293909005992
FDF29,OUT010,2348.507094995608
FDZ23,OUT017,612.2210995387101
NCU53,OUT018,1737.8122454235568
NCW30,OUT013,4310.95648380499
NCM26,OUT027,2156.1970061638913
FDV50,OUT027,1496.1198971939955
FDW15,OUT049,1583.0336836826282
FDI35,OUT027,2732.7301172510306
FDO11,OUT017,746.5334599175427
FDN48,OUT046,616.4744282059954
NCA17,OUT049,1197.6617654844076
NCN54,OUT013,517.5621201221536
FDP22,OUT013,161.58851105335486
NCB54,OUT035,738.6050174029225
FDD08,OUT045,299.0686529458765
DRM48,OUT010,207.5052541201691
FDG41,OUT027,1354.1342236497014
FDE44,OUT027,55.77808462591781
FDE26,OUT035,692.6481413671318
NCS38,OUT013,1328.5718590110275
NCJ54,OUT018,1541.999170473728
FDI40,OUT019,1371.9429678907698
FDN45,OUT018,1596.9478269494286
FDU43,OUT046,2423.1780383228106
FDI04,OUT010,3667.9616406831155
NCC07,OUT018,1243.847925632406
NCC07,OUT019,1351.717093739894
NCD18,OUT045,812.5323538458508
FDU55,OUT035,467.37217873654794
FDX59,OUT035,328.600993138522
FDR52,OUT049,1863.8637342967947
NCP17,OUT013,220.3120450024351
FDQ32,OUT045,960.9213521318412
NCT17,OUT049,1555.3259330905191
FDO10,OUT049,173.09259823135505
FDE32,OUT049,426.84846485622296
FDN44,OUT045,956.0134619536639
FDH02,OUT035,789.3030122109386
FDK60,OUT013,1070.3486716475334
FDS24,OUT019,1078.2547907408798
FDL03,OUT010,3607.796767495344
FDB46,OUT027,3578.1661083899266
FDO48,OUT049,1817.1649624480392
FDZ39,OUT049,886.712805617349
FDT02,OUT027,242.5248120468726
FDC50,OUT013,889.5741200045987
FDP39,OUT035,104.57172112141797
DRG15,OUT018,706.0976315179045
FDP10,OUT018,1356.1066629478794
FDF53,OUT027,2872.264253598175
FDN34,OUT045,1433.227096028831
FDK02,OUT045,805.8022111470153
FDC23,OUT045,883.2589686281161
FDJ10,OUT019,2325.9354583803274
FDE53,OUT035,575.8713839436074
FDR25,OUT035,865.5777946009072
FDW50,OUT046,1865.1398902690507
FDS09,OUT049,105.50776014913541
FDW49,OUT010,3101.286264294353
FDU51,OUT046,2107.978875494244
FDF28,OUT018,1783.9716188295365
NCY30,OUT018,1504.5124586104168
FDD44,OUT045,1132.6947916212305
FDX09,OUT017,384.4312466072591
NCF30,OUT013,1532.2131500453822
FDZ50,OUT019,3242.332742311464
FDW37,OUT013,740.9231676299302
FDD11,OUT049,1405.7398227500769
DRH39,OUT018,826.5053844790606
FDA36,OUT049,1518.4872317104061
NCG43,OUT049,489.5018444315295
FDF02,OUT035,462.78437127462234
FDP57,OUT027,1096.850098867997
NCE42,OUT017,117.27219919265511
NCR38,OUT027,4118.642474248033
FDP03,OUT019,1936.9562482454487
FDO51,OUT035,39.96091019395587
NCQ42,OUT046,1240.559196809964
NCM41,OUT046,595.7104244540315
FDH48,OUT027,638.6170648705119
DRF60,OUT046,2133.554537334025
FDJ27,OUT035,751.8154117831822
FDQ14,OUT013,2144.298921594158
FDN27,OUT017,375.86776983464733
NCQ02,OUT046,1962.9155750787788
FDJ33,OUT049,1501.928114861539
FDP07,OUT027,2998.812960334237
DRE01,OUT049,1487.8774370429237
FDU36,OUT045,710.6022658661499
FDL28,OUT017,789.7045223616399
NCX53,OUT046,1467.943221514739
FDZ39,OUT013,1183.2263889677185
NCP42,OUT013,3050.5453635730914
FDJ14,OUT035,611.7067293642114
FDK04,OUT049,3.243287029907461
NCC19,OUT017,310.447770135404
FDS09,OUT018,698.4744723020964
FDZ02,OUT046,1080.747647130562
FDD35,OUT018,1476.5864859154867
NCY42,OUT017,504.33770691484693
FDB05,OUT045,898.5595806130547
FDF20,OUT035,600.8509484174396
NCO41,OUT018,1307.6110433826184
FDC40,OUT027,733.1255208723632
FDV58,OUT045,953.2494403973232
FDZ57,OUT045,1341.939640949253
DRM35,OUT046,2006.6121983072628
DRN36,OUT018,1210.3355937214985
FDQ13,OUT046,533.8495150016179
DRO35,OUT010,1944.872165670594
NCD43,OUT035,598.9792901546083
FDA51,OUT018,1876.5817984895875
NCX17,OUT027,3728.548331773355
NCZ17,OUT049,290.72930149582413
FDR11,OUT027,2404.939035241386
FDW34,OUT049,1580.6332845769798
FDN50,OUT017,675.246648643101
FDS09,OUT046,114.78190683976452
FDS48,OUT018,1517.6514793332265
FDL44,OUT049,1287.6888512701314
DRF48,OUT018,1685.3644191786213
FDA14,OUT018,1596.2949421727465
NCD30,OUT049,568.71563799064
FDI16,OUT017,137.6010098112779
NCG06,OUT035,441.8988494798197
DRZ24,OUT035,717.0720513111593
NCS17,OUT045,495.19516180800593
FDB37,OUT045,1148.5012980856811
FDE10,OUT035,1221.7894742959663
FDC57,OUT045,1183.3570961688604
FDM12,OUT018,1912.579179846945
FDE24,OUT049,1161.6974146007449
FDW22,OUT045,1345.8856368529723
DRD01,OUT027,181.87569288042798
NCZ18,OUT027,4139.422599646158
FDN49,OUT045,202.20998353117474
FDR22,OUT035,893.7725956216215
FDV08,OUT019,40.22709462661095
FDY39,OUT046,2433.31836185349
FDV36,OUT049,986.0823899736097
FDO60,OUT045,376.6172239177017
FDU04,OUT027,1455.907634712269
FDR20,OUT027,28.786857429463343
FDW19,OUT019,1614.629816309637
FDU40,OUT049,1373.3596422788416
FDK15,OUT045,649.0337277970303
DRF15,OUT035,647.0625384846779
FDQ25,OUT017,877.0112753680396
FDI48,OUT019,363.52669309200184
FDS49,OUT046,427.52912415313205
FDV22,OUT046,2105.3707377256355
NCV42,OUT046,1076.3943610353901
FDX26,OUT046,1888.8609474871546
FDI33,OUT018,1182.9862586313773
FDZ14,OUT049,1407.7112795478504
FDG10,OUT013,372.058316481542
FDM38,OUT018,652.056306704996
FDG26,OUT027,4186.767629146906
FDH46,OUT035,1052.6803420642698
FDN13,OUT018,1249.9265207332608
FDU57,OUT035,1253.640595383384
NCI06,OUT046,1939.2407832457686
FDM38,OUT045,121.9814830181858
NCG42,OUT010,2139.770427448821
FDL39,OUT045,1374.529897912907
FDT31,OUT019,3157.8747083165376
FDV59,OUT013,3401.202691919307
FDB49,OUT035,874.0822605893708
FDD58,OUT049,897.2683508508067
DRN59,OUT046,200.35986887704343
FDX48,OUT049,1520.5749859824823
FDQ11,OUT049,1911.5537524502577
FDY12,OUT049,36.142491223659334
FDQ11,OUT045,1196.4453230115919
DRI11,OUT017,478.0401743304135
FDY32,OUT027,2324.9636941004633
FDS51,OUT045,32.90589094109555
FDR19,OUT010,2637.419553480276
DRB13,OUT018,2116.5733921296946
FDS21,OUT035,200.487694125764
FDQ40,OUT045,1230.1496382504736
NCE55,OUT013,2666.1326275517795
FDX43,OUT027,2367.1986292518486
FDS12,OUT049,1161.9296816754147
DRK01,OUT027,879.2771051367229
FDN25,OUT017,309.1201558629787
FDB60,OUT046,1995.1905511103575
FDQ13,OUT017,304.63711610960866
DRK13,OUT045,831.2820090312728
DRF25,OUT018,143.62105034261927
NCD42,OUT019,41.37933057157423
FDW25,OUT045,488.8428740592679
NCV29,OUT027,2676.617557609755
NCK42,OUT035,593.6791518984492
DRJ13,OUT027,2233.9622903564937
DRD15,OUT017,247.2273696141372
FDM27,OUT045,1239.601743618101
FDZ50,OUT018,2061.0981873286987
FDC04,OUT046,2094.279887955891
FDF50,OUT049,1570.2224101198658
FDP15,OUT045,783.2442870682424
FDK46,OUT035,630.5284022776387
FDZ56,OUT018,1577.3236879705723
FDY60,OUT049,1599.9703985963622
FDB10,OUT035,663.2565568798658
FDR57,OUT045,1453.5865760427178
FDU58,OUT049,2059.3627289804094
FDH02,OUT046,849.3948654310742
FDP48,OUT013,2915.3436291291728
FDI46,OUT035,643.205818297591
FDW56,OUT013,3004.4512046190707
NCM19,OUT010,1827.4211869099288
FDS50,OUT027,3524.2479127370552
FDK24,OUT013,114.63187790894946
FDO36,OUT017,164.56828634100034
FDK45,OUT027,1299.8950451964802
NCL05,OUT045,345.76706450443277
FDL32,OUT018,1698.7721143373865
FDA28,OUT049,1328.3099367490604
FDY36,OUT018,843.172573132712
FDP32,OUT018,1634.8686650620132
FDL50,OUT046,1459.4495937147328
DRC24,OUT049,1242.713772732245
NCS18,OUT017,333.3045286217014
FDD16,OUT017,53.30216491261024
NCV18,OUT013,749.6480770090517
FDX07,OUT046,2158.31069439272
NCZ05,OUT027,1081.585844221716
NCI31,OUT013,268.63125951621123
FDK14,OUT049,498.4268640317876
NCR06,OUT045,277.9473972569513
NCF54,OUT049,1332.5663385561513
DRG23,OUT010,2710.883156931834
FDD53,OUT046,256.63924551366114
NCM31,OUT027,1851.2232482402708
FDT16,OUT017,717.6823542948838
FDR40,OUT035,567.7648503844961
DRG25,OUT017,436.5288289831936
FDT10,OUT035,207.3760606963816
FDY32,OUT013,2399.6590886436484
FDN50,OUT035,691.3297248575212
FDZ35,OUT019,1493.088402359934
NCP54,OUT045,749.6706900213495
NCD07,OUT035,630.4626209920123
FDS02,OUT018,2085.2777522741394
DRN59,OUT018,368.4664147315046
DRB24,OUT013,2225.8766612751883
FDP37,OUT027,1569.7081742360222
DRB01,OUT018,1666.5808463093429
FDR47,OUT046,1901.6961664896928
NCM31,OUT010,2520.784747550125
NCF06,OUT027,4233.955003360373
NCV17,OUT027,1625.5739779589842
FDS10,OUT049,1445.3182639582715
FDN52,OUT035,709.4105289493081
FDZ48,OUT013,1214.1460511769455
FDJ48,OUT049,1377.8591266732567
DRB13,OUT027,3059.7215549696957
FDV59,OUT017,325.61784746148993
FDL32,OUT035,856.7032848105076
FDZ12,OUT035,647.3430745930676
NCR06,OUT027,166.84328481202095
FDP51,OUT017,737.0367625178998
FDY22,OUT013,2104.194120058438
FDZ38,OUT049,1374.3602538108416
NCO54,OUT035,149.56053917478116
FDR23,OUT035,585.5984297417372
FDM38,OUT049,142.65350911991135
FDS25,OUT013,1491.19823693192
FDZ22,OUT013,762.7362381523353
FDZ20,OUT019,4399.8132785003445
FDD45,OUT010,1499.8887347336151
FDN03,OUT049,1888.4682876805355
NCW30,OUT046,2115.5829864048364
FDY24,OUT027,201.81473208903938
