Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
NCM43,14.5,1,0.019475371,163.621,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2907.092771335585
DRI51,17.25,1,0.042307304,171.1764,OUT049,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2859.2547954393826
NCG30,20.2,1,0.112956552,124.9046,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2638.508306640874
NCK54,12.15,1,0.029517792,114.815,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2559.973362779922
FDQ16,12.695633368756642,1,0.073078549,109.6912,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1258.8191556027273
FDI36,12.5,0,0.062291551,197.1426,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3078.008849139293
FDX16,12.695633368756642,1,0.065491357,148.705,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1537.5425344850264
FDA34,11.5,1,0.014860557,174.00799999999995,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2981.7106386101627
FDJ48,11.3,1,0.056664709,248.0118,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1243.492781677094
FDU47,12.8,0,0.113832939,138.4838,OUT035,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2356.127164830962
FDS39,6.895,1,0.022460575,142.9812,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2851.173296743033
FDD11,12.85,1,0.030616733,251.704,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,3333.820475611374
FDM16,12.695633368756642,0,0.033392905,73.5354,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,898.9982874969135
FDU56,16.85,1,0.04459498,183.1266,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,965.9971315151986
FDQ32,17.85,0,0.046872134,122.3388,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2324.1241596744226
DRK35,8.365,1,0.07178670599999999,39.3506,OUT013,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2616.691995036131
FDA58,9.395,1,0.103912541,234.2932,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2981.6067615953275
DRG48,12.695633368756642,1,0.025484041,143.8102,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1383.4689309796602
FDT59,13.65,1,0.026632476,231.9668,OUT010,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1658.2455737292605
FDQ31,12.695633368756642,0,0.094279524,89.7856,OUT019,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,857.4511856752896
FDS51,13.35,1,0.032311584,63.3194,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,433.79002243936793
FDW32,12.695633368756642,0,0.093840198,86.8882,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,946.2825749841375
FDI15,12.695633368756642,1,0.140668056,264.4884,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1994.076598546003
NCV30,20.2,1,0.066305026,62.351000000000006,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2351.5748064349395
DRG25,10.5,1,0.019079308,187.524,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2966.959717546862
FDT02,12.6,1,0.024174597000000003,33.2874,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2594.927046430957
FDO33,12.695633368756642,1,0.088889913,114.1518,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1154.7554037137543
FDP38,10.1,1,0.032096024,51.1008,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2249.221576753364
FDZ45,14.1,1,0.06686333700000001,197.9084,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2738.596555749193
NCA54,12.695633368756642,1,0.036464158,180.1318,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1652.1683651403791
FDU33,7.63,0,0.13547173699999998,45.2402,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1775.95003827814
FDN58,13.8,0,0.057194086,233.6984,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2632.983383592957
FDI05,8.35,0,0.127127013,75.4354,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2120.99634751106
FDM57,12.695633368756642,0,0.1328021,82.4908,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,610.0973298308692
NCS42,12.695633368756642,1,0.069080314,89.6146,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1241.784024148893
FDB57,20.25,0,0.018843242,221.6772,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2757.2740277620246
FDC03,8.575,0,0.071992202,196.0794,OUT045,18,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2581.5650889583253
FDZ58,17.85,1,0.052133441,120.6072,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2832.5919359331533
NCK29,5.615,1,0.126024084,124.573,OUT045,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2597.192712412923
NCR53,12.15,1,0.145335007,224.9404,OUT045,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3053.961986774511
FDE26,12.695633368756642,1,0.088574755,145.4786,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1473.0508417820265
FDU52,7.56,1,0.06387000799999999,154.563,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2846.431975550178
FDE41,12.695633368756642,0,0.063704181,83.6566,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,944.3568196764866
FDU38,10.8,1,0.08288617,189.9504,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,939.5591602687016
FDA52,16.2,0,0.12914868699999998,176.33700000000005,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2599.033004232633
FDW46,13.0,0,0.070301658,65.5484,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1978.3386699382422
DRI59,9.5,1,0.0,225.0088,OUT035,16,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3016.6377173599026
FDT38,18.7,1,0.057526565,85.2566,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2389.838260574082
FDL33,7.235,1,0.100369729,196.9452,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,810.1688063341014
FDQ01,12.695633368756642,0,0.159923438,253.0014,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1660.156877710319
FDJ08,11.1,1,0.110672104,191.1846,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3058.2441193173563
FDQ47,7.155,0,0.168447861,35.8874,OUT049,21,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1969.1619381360033
NCZ18,7.825,1,0.185913021,252.4698,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3621.4597719234685
FDE29,8.905,1,0.143938721,60.3878,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2365.1315793719573
FDF10,12.695633368756642,0,0.156168446,146.7418,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1002.6169402504975
FDC48,9.195,1,0.015883951,83.4592,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2499.691767841214
FDY58,11.65,1,0.039885362,228.9694,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3321.00694188804
NCX30,16.7,1,0.0,247.5776,OUT010,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1721.7678979204175
FDV11,9.1,0,0.081599833,176.8054,OUT013,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2971.0011187505625
FDT46,11.35,1,0.030807134,49.4008,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2203.844474402067
DRD01,12.695633368756642,0,0.107110465,55.6614,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,684.3822326583537
FDQ11,5.695,0,0.06764458599999999,256.5988,OUT013,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3331.186305878154
NCM41,16.5,1,0.035857676,92.512,OUT017,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2460.1053892518194
NCC55,10.695,1,0.063710075,36.4848,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2646.48468564542
FDG45,12.695633368756642,1,0.127416049,214.2902,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1821.3205955642409
NCQ54,17.7,1,0.0,167.7474,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2883.0145660861613
FDM34,19.0,1,0.067584358,129.7626,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2444.8501722678184
FDD17,12.695633368756642,1,0.057125581,237.8906,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1839.5751853865672
FDN38,12.695633368756642,0,0.091526478,250.0408,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1647.8156414239943
FDB53,13.35,1,0.0,148.4392,OUT018,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,820.4723414105993
NCL06,14.65,1,0.072053007,262.3594,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3228.406954676691
NCV18,12.695633368756642,1,0.184271924,82.725,OUT019,35,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1106.8489873532294
FDX25,16.7,1,0.0,182.4292,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3289.325530824655
FDB39,11.6,1,0.038518959,55.3272,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2390.038005624507
FDC33,8.96,0,0.06904552,197.3768,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2729.871980367686
NCO14,9.6,1,0.029764629,44.4086,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,319.32354126528213
FDA58,12.695633368756642,1,0.103248816,237.3932,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1712.5888943434293
NCQ02,12.6,1,0.00749864,186.4556,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2915.8508798180487
NCR53,12.15,1,0.14586127,227.0404,OUT017,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3085.927976178158
FDN52,9.395,0,0.131569883,88.1198,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2304.1233368821177
FDG26,18.85,1,0.042649853,256.633,OUT046,23,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3321.451323442135
FDE23,12.695633368756642,0,0.052923474000000005,46.706,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,764.562841475506
DRI37,15.85,1,0.107508339,59.1904,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2748.2047243531233
DRH37,17.6,1,0.041785884,166.0526,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,870.6749929752409
FDO01,21.1,0,0.020714738,127.7994,OUT035,16,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2307.34523387094
FDK45,11.65,1,0.033910827000000004,113.886,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2648.7918287890175
FDP23,6.71,1,0.035642187,217.6166,OUT049,21,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3092.6162740206246
FDM33,15.6,1,0.087703106,220.0798,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2839.2623093175093
FDD36,13.3,1,0.021393893,119.8124,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2616.1067412492857
FDL56,14.1,1,0.126492074,85.3198,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2472.5269793873517
FDT27,11.395,0,0.116474658,236.0616,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1414.5233851299602
FDG52,13.65,1,0.066002079,44.2402,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2299.513560092671
NCL42,18.85,1,0.040363971,244.0144,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3147.495786257535
DRJ24,11.8,1,0.113329224,185.8924,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,3016.1669633076885
FDV38,19.25,1,0.101773845,52.8956,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2381.0745155282852
FDT35,19.85,0,0.081620573,169.7816,OUT045,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2493.949528673761
FDY51,12.5,1,0.08129936900000001,219.0798,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3051.62771692621
FDC37,15.5,1,0.033059299,105.7938,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2533.225732723758
NCP43,17.75,1,0.030481663,181.666,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3293.9893693889376
FDO33,14.75,1,0.089503609,112.2518,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2359.1257953310014
FDW04,8.985,0,0.058062665,130.83100000000002,OUT018,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,439.4417592005682
NCC31,8.02,1,0.019870463,154.9972,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2878.6811921581043
FDK22,9.8,1,0.026127057,216.385,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2901.887051246796
FDJ50,8.645,1,0.021708103,54.5982,OUT017,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2295.5995351856186
FDV13,17.35,0,0.027767045,88.9856,OUT017,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2156.003199496981
DRL60,8.52,1,0.027212419,151.8682,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2754.853718721372
FDW03,5.63,0,0.024680092,103.7306,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2266.9535783967744
FDY27,6.38,1,0.031892144,177.7344,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2804.1089542341865
FDB39,12.695633368756642,1,0.03833243,54.3272,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1044.0258317298453
FDU59,5.78,1,0.0965817,162.4552,OUT045,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2769.314749340951
FDZ57,10.0,0,0.0,129.2994,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2209.37152601429
FDO21,11.6,0,0.0097782,225.1404,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2643.8370169496866
FDS43,11.65,1,0.0,187.724,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,985.4482323138702
FDU28,19.2,0,0.157200063,189.3214,OUT010,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1206.0785764848313
FDC51,10.895,0,0.016105023,121.773,OUT010,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,832.5319893147661
FDW16,17.35,0,0.069419362,92.3804,OUT010,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,767.7474077389227
FDP32,6.65,1,0.146740745,125.5678,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1199.0063116062488
FDB60,12.695633368756642,1,0.049938496,195.6136,OUT019,35,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1622.0842106419707
NCQ30,7.725,1,0.029072283,120.1414,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2720.5883011834776
FDD26,8.71,0,0.072267645,184.8924,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2635.906969371914
FDI44,16.1,1,0.100436145,77.2328,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2419.0479709039523
DRH23,14.65,1,0.170318251,56.1614,OUT046,23,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2389.7018354067527
FDO44,12.6,1,0.087453208,110.0228,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2691.686320928316
FDG04,13.1,1,0.006062712,187.3898,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3055.720217587081
FDM32,12.695633368756642,1,0.020505252,91.483,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1266.8941303059603
FDM09,11.15,0,0.085860034,169.479,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2752.047001800252
FDZ47,20.7,0,0.079230482,98.8042,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2635.7028779832444
FDM40,12.695633368756642,1,0.159162446,143.1154,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1510.7735979517945
FDY48,14.0,1,0.023869126,101.5332,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2529.167505454807
NCM30,19.1,1,0.067431883,42.4796,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2243.0822848710595
FDX36,9.695,0,0.21471985,225.9404,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1336.6599543331138
DRF03,19.1,1,0.045564412,39.1138,OUT017,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2207.7901042974013
FDN51,17.85,0,0.020979394,259.7936,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3028.272378214328
FDM57,11.65,0,0.075967092,84.4908,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2005.942180376298
FDB35,12.3,0,0.064719441,93.6804,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2261.3037544734293
FDY13,12.695633368756642,1,0.029981513,77.867,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1167.80676747708
FDA37,7.81,0,0.05553914,125.8046,OUT017,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2314.105223620931
NCX53,20.1,1,0.015022332,142.1154,OUT017,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2702.1547005808966
FDD59,10.5,0,0.06645039900000001,80.796,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,200.70152207052087
FDX10,12.695633368756642,0,0.216601163,36.7874,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,401.84029707959667
FDC03,8.575,0,0.072139167,195.5794,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,665.6698125900471
FDW43,20.1,0,0.022420996,226.2036,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2784.849970242373
FDW10,21.2,1,0.070676281,176.33700000000005,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2781.9153765118895
FDY14,12.695633368756642,1,0.069701022,262.9226,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1988.0912550555222
FDV43,16.0,1,0.077011493,45.1086,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2253.816597174038
FDO40,17.1,1,0.032600958,150.4392,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3193.64326623481
FDP46,12.695633368756642,1,0.074254285,91.083,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1050.5239929431527
