Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT013,401.4346158293984
FDZ28,OUT019,2423.901082353682
FDE02,OUT045,864.8982795470343
FDU60,OUT049,1394.3173565362601
FDM21,OUT013,3776.6990999155487
FDV52,OUT019,2281.9900271965193
NCW06,OUT013,2916.3679849107148
FDX36,OUT035,667.4213950290626
FDT35,OUT027,2889.435235108114
NCL19,OUT010,2388.07165685659
NCD31,OUT046,1761.3565270521808
FDE53,OUT019,2007.9282582553528
FDW58,OUT019,2048.466086472487
DRF48,OUT046,1924.958267543954
FDW57,OUT035,1058.5297925135624
DRH13,OUT017,353.8693817755933
FDT33,OUT013,2849.356399061864
DRK47,OUT027,3574.5673040249458
FDY22,OUT010,2568.2070360983626
FDC35,OUT019,3412.3078752201
FDO03,OUT013,3608.4730246127306
FDF24,OUT045,786.6983937861497
FDF56,OUT018,1480.8435517292044
FDD28,OUT013,951.0926517381628
FDG53,OUT027,2367.6413648882935
FDO27,OUT019,2023.4387470775823
NCF54,OUT018,1106.1109759339943
FDC20,OUT027,999.8656842406964
FDU10,OUT046,291.0402676739869
DRA24,OUT018,1478.3959883178745
FDA02,OUT010,2586.844477999814
FDG10,OUT017,636.3253955766695
FDW39,OUT010,3090.7667059517707
FDP04,OUT019,1343.727501089158
NCM55,OUT013,2840.2624288129646
FDG47,OUT045,364.3174414395859
NCU41,OUT017,100.31183510603464
NCK31,OUT017,249.30041265111387
FDZ46,OUT045,1029.5315802171021
FDU13,OUT027,2485.60414755486
NCF19,OUT045,82.08376198725435
NCJ43,OUT013,2742.234637340413
NCJ05,OUT045,704.0288344282555
FDS04,OUT027,2469.575577799795
FDX28,OUT010,1841.14177541731
FDB41,OUT027,1013.4359935447333
FDG53,OUT046,1712.3927328960688
FDL15,OUT010,2459.864403323348
FDQ08,OUT049,560.4626555672091
DRN36,OUT013,1621.029980662838
FDI46,OUT013,3871.229873621053
FDG16,OUT027,3371.58076804465
FDV32,OUT013,1098.092063549259
FDF44,OUT010,2421.416642841486
FDK04,OUT018,807.1929352095651
NCA41,OUT013,2935.1522389418324
FDD51,OUT017,130.66412203752245
NCZ53,OUT045,799.5142086746228
FDP01,OUT027,2666.3087606620516
FDY25,OUT049,1273.462485473962
FDB17,OUT018,1184.1726191878743
NCV54,OUT018,1340.3832711150524
FDJ32,OUT017,356.41885617680873
FDA37,OUT049,1596.8951255973013
FDG35,OUT035,700.5070093080344
NCM05,OUT018,964.4831525986992
FDG45,OUT046,1814.234776540939
FDH28,OUT013,707.8016319739504
NCE18,OUT049,1096.6209638912087
FDH38,OUT045,908.6124818803171
FDR56,OUT013,3150.2149094677984
FDH17,OUT027,1877.6042996545395
FDD39,OUT049,1127.5357366736437
FDB41,OUT049,251.23413646647037
NCR53,OUT046,1723.2359144640657
FDX46,OUT017,554.9569477463513
FDV28,OUT049,18.022659364221767
FDA08,OUT018,1621.4309222881209
FDH45,OUT017,236.92426430221803
NCS38,OUT010,2052.3755381474343
FDD40,OUT010,3198.5559349858945
DRM59,OUT035,771.2821019455814
NCJ43,OUT018,1338.8893512421132
NCN29,OUT013,754.7100984800724
NCC19,OUT045,897.942740847521
FDR56,OUT035,749.7429731965952
FDZ43,OUT049,1508.9745841658885
FDJ32,OUT010,1312.220107866396
DRH03,OUT017,387.11378971525994
NCZ54,OUT035,504.0714704237622
FDE26,OUT017,355.04443650937446
FDS03,OUT045,471.5729322046633
DRZ24,OUT019,2201.4671146146306
FDO48,OUT027,3568.9808411922854
FDW39,OUT049,1737.795501110006
NCK05,OUT049,357.84604798808334
NCK30,OUT017,336.1322711003547
FDT27,OUT018,1361.0880025594574
FDS08,OUT019,2990.552799015133
NCJ19,OUT049,249.1975102144577
FDC58,OUT045,28.53516491791558
DRE37,OUT013,2899.0040386253854
FDW02,OUT035,1216.1774128107152
FDJ02,OUT010,2556.8893462972287
FDX09,OUT045,898.3953621067172
FDT31,OUT010,2864.6577664809192
FDI24,OUT049,1264.297704964205
FDY09,OUT045,759.2500136947629
FDV28,OUT045,38.677493571944524
DRM47,OUT049,1346.546855204068
FDT52,OUT019,4075.0493179099294
FDI48,OUT018,831.8439079242727
FDY55,OUT017,483.1444435731737
FDU48,OUT013,2021.0267748360113
FDN25,OUT045,494.9069347649711
FDP20,OUT049,1129.5400658478266
FDJ15,OUT013,3038.342773903233
FDD04,OUT018,1276.7599242215176
FDY58,OUT045,621.0653414973026
FDR37,OUT018,1491.2191511297256
FDF44,OUT013,2278.8134886543007
FDD32,OUT045,817.3610480272287
FDR57,OUT017,777.267312748495
DRG39,OUT027,1021.4616441607488
FDX15,OUT017,37.18448457568084
DRN37,OUT045,859.0315684145507
FDW40,OUT027,2504.1866455853637
FDB32,OUT049,875.3819813192799
FDM40,OUT018,1341.8716952123236
FDE39,OUT027,2110.354646017385
DRH49,OUT017,208.29839835186257
FDT46,OUT049,242.50606152979842
NCF06,OUT035,251.61228862218164
FDP07,OUT017,239.9686571857969
FDC04,OUT013,3618.069602700131
FDZ32,OUT017,724.4437870584429
FDD50,OUT045,536.7651925793252
FDU56,OUT017,162.1047257232976
FDV34,OUT017,699.4951193483298
NCY41,OUT013,451.5303927333668
NCK18,OUT046,1817.2105664123474
DRH25,OUT049,161.48879572230427
FDT57,OUT046,1667.0029849011335
FDV56,OUT018,1474.9968637605587
FDV12,OUT045,995.7702055622782
FDN52,OUT017,843.7216100238927
FDX38,OUT035,354.5176213428713
FDE47,OUT018,1260.3354226653416
NCO07,OUT013,3264.800179041584
FDV09,OUT027,2537.3084297546543
FDZ23,OUT019,3200.8174213156967
DRH51,OUT018,1132.6462720479722
NCY54,OUT045,749.2620529232033
DRG49,OUT013,3757.1746442231342
NCC19,OUT049,1361.23719353667
NCV53,OUT045,674.796904254846
FDZ47,OUT019,2033.3570953105307
NCO26,OUT018,1415.009882654201
NCP02,OUT045,410.509923723627
NCW30,OUT018,990.4927220038269
NCN55,OUT046,1605.3517140981714
FDB20,OUT010,1484.0014253386132
DRL11,OUT013,2515.274776697043
DRD60,OUT045,687.3356088383289
FDW14,OUT010,1818.3371193626463
FDL27,OUT010,1370.1713890397461
FDU09,OUT018,981.7762818170543
DRH36,OUT027,1404.7486628966928
FDP34,OUT027,2623.719914682372
FDE04,OUT017,301.7493549711818
FDZ57,OUT027,2399.16762916369
FDF02,OUT010,1849.778541611728
FDG28,OUT045,994.594843820952
NCI31,OUT046,147.5803555233864
FDT43,OUT013,762.9157835251739
FDU20,OUT046,1549.4289670389264
FDD53,OUT013,579.1200369778651
FDW15,OUT045,1098.8791551124439
NCT53,OUT045,964.771730986494
NCG55,OUT027,1999.825762931968
FDD48,OUT035,670.0226492593782
FDG47,OUT049,964.0024990573172
FDI21,OUT017,695.7744733827028
FDT27,OUT017,96.26422962191342
DRO35,OUT013,1928.3816322722735
FDD33,OUT017,98.81652774411893
FDC04,OUT035,178.80540753044014
FDY34,OUT013,2771.1416430527165
DRJ49,OUT049,1400.848435100074
FDE05,OUT049,1624.0303658813984
FDU31,OUT017,325.38391348765543
NCN19,OUT027,3026.1652426496635
FDK56,OUT027,2976.755884173496
FDK58,OUT017,881.2306827867967
NCJ42,OUT035,495.95017683006415
FDZ34,OUT027,3066.977055598748
FDA52,OUT018,1487.323310324803
NCR29,OUT013,959.6828572477892
FDT48,OUT035,480.0589306461789
DRJ51,OUT019,3731.0609426651868
NCS54,OUT046,1728.970564692653
FDV01,OUT035,800.816866695123
DRG51,OUT027,2698.9598317960317
NCG42,OUT013,2055.6878531804155
FDA51,OUT049,1506.290762712599
FDV19,OUT010,2756.7036654711505
NCT18,OUT045,773.4554007361924
NCS41,OUT045,836.7578981292086
FDO03,OUT046,2066.482452671424
FDL12,OUT010,1328.0829836280732
FDY37,OUT010,2488.3860281213324
FDI58,OUT049,1208.8966841145534
FDT28,OUT018,1259.1152646792652
NCC42,OUT010,2287.9652490213357
FDO01,OUT017,387.0100577474987
FDJ02,OUT013,2425.7879480138226
FDQ04,OUT018,618.1820792096014
DRL47,OUT013,1994.5344217930876
FDZ32,OUT035,1108.7180679429764
FDC35,OUT035,445.85062336234733
FDX14,OUT045,562.6263681146593
FDZ35,OUT013,1897.4822425131488
FDL14,OUT013,2636.7831226364215
FDO04,OUT049,231.06728883759047
DRK11,OUT017,316.96131178898196
FDB44,OUT018,1195.854240937711
FDZ50,OUT049,1653.8846667036
FDI12,OUT027,1736.7149608513612
FDU43,OUT017,61.7838207049181
FDD58,OUT010,1849.8819960353137
FDB27,OUT017,132.5810260357388
FDB04,OUT018,1347.648848272036
NCO17,OUT013,1968.402859086475
FDL12,OUT017,419.21437575969435
DRJ13,OUT049,1307.2382477223591
FDD57,OUT045,764.4827550954684
FDW19,OUT035,1008.4790677841763
DRD27,OUT018,1190.0967422175856
FDH27,OUT027,2446.07519035059
NCW30,OUT027,4010.765082464644
FDR40,OUT018,1253.9208230165111
FDG05,OUT013,2613.264213251873
NCY41,OUT019,742.0351264029075
FDI38,OUT018,1460.4373921129084
FDR20,OUT046,221.7370091982391
FDE09,OUT017,509.5255056097527
FDN50,OUT019,1989.4262622204058
DRF27,OUT045,838.4401276196602
DRF51,OUT013,505.45302853112116
NCO02,OUT019,1426.842733591818
FDB51,OUT027,1182.3646422319698
FDJ50,OUT013,894.0000656911322
FDN52,OUT013,1636.3969826287323
FDX14,OUT013,1331.2706035543013
FDT27,OUT019,3931.826955440884
FDV10,OUT013,907.2288633838607
FDU33,OUT046,459.40975609195925
FDU58,OUT046,2283.480576595504
NCP42,OUT027,3109.465657290028
FDL51,OUT027,3532.577799761809
DRH15,OUT027,826.0141374955789
FDU16,OUT017,538.2741828104379
FDW15,OUT017,512.9425898446107
FDQ44,OUT045,671.2993910912264
NCI06,OUT027,2905.52864053868
DRK23,OUT019,4063.0878665328496
FDC28,OUT035,771.4991636518243
NCY17,OUT019,903.8243391957678
NCV05,OUT018,1352.183366578133
FDM34,OUT019,2412.9222602616974
DRD60,OUT027,2949.817873576146
FDT38,OUT046,906.548133124055
FDQ57,OUT018,1480.9717142192137
FDE59,OUT027,576.2650989209556
NCM43,OUT046,1718.0655270665268
DRI51,OUT049,1229.3294380972447
NCG30,OUT017,217.11021239430167
NCK54,OUT035,683.9764150109723
FDQ16,OUT019,2042.4921757293137
FDI36,OUT013,3131.4109751394917
FDX16,OUT027,2464.6822543767985
FDA34,OUT046,1763.4179342598406
FDJ48,OUT018,861.4912337666061
FDU47,OUT035,969.2652965036423
FDS39,OUT046,1780.3924791332656
FDD11,OUT046,1593.7583630122392
FDM16,OUT027,1531.4487969014667
FDU56,OUT018,1111.647999000267
FDQ32,OUT017,461.8517464648767
DRK35,OUT013,624.1194259006345
FDA58,OUT049,1262.056954650128
DRG48,OUT019,2526.7269703881407
FDT59,OUT010,3242.9870677115746
FDQ31,OUT019,1910.0736521302329
FDS51,OUT018,846.9439108652163
FDW32,OUT027,1742.225311919723
FDI15,OUT027,4099.290618636639
NCV30,OUT017,152.02954060213776
DRG25,OUT049,1312.5967804971863
FDT02,OUT013,440.34370830726823
FDO33,OUT027,2038.800238125453
FDP38,OUT035,200.562837120093
FDZ45,OUT035,447.139638914274
NCA54,OUT027,2906.234375268013
FDU33,OUT017,435.51378382386895
FDN58,OUT017,347.7813213197386
FDI05,OUT045,837.3170131999844
FDM57,OUT019,1851.710499005659
NCS42,OUT027,1637.530414000889
FDB57,OUT045,692.600262106121
FDC03,OUT045,1085.441148676632
FDZ58,OUT013,1959.6014395643158
NCK29,OUT045,1029.1266927146232
NCR53,OUT045,584.8660331201913
FDE26,OUT027,2433.098936075737
FDU52,OUT049,1393.89723636671
FDE41,OUT027,1688.6827996381714
FDU38,OUT018,1244.0773846626262
FDA52,OUT017,471.0918499971543
FDW46,OUT046,821.3541499609939
DRI59,OUT035,379.3231628691242
FDT38,OUT035,542.8102455786972
FDL33,OUT018,1319.423935179167
FDQ01,OUT027,4061.3953888699943
FDJ08,OUT046,1793.9846758246697
FDQ47,OUT049,121.76694667126512
NCZ18,OUT013,3839.52786496237
FDE29,OUT017,362.3757462001064
FDF10,OUT027,2630.250408390844
FDC48,OUT049,797.3232246553517
FDY58,OUT013,3518.962588675025
NCX30,OUT010,3034.724601250436
FDV11,OUT013,2910.795911730311
FDT46,OUT046,313.1290602702168
DRD01,OUT019,1373.991440445969
FDQ11,OUT013,4047.6688222094076
NCM41,OUT017,218.970578188858
NCC55,OUT013,507.05459344998405
FDG45,OUT027,3376.5857504893556
NCQ54,OUT049,1174.6876489839156
FDM34,OUT045,857.5146129739418
FDD17,OUT019,3815.9636731418445
FDN38,OUT027,4019.162454371396
FDB53,OUT018,1259.1041788205164
NCL06,OUT035,58.75607838137856
NCV18,OUT019,1657.7883287385876
FDX25,OUT013,2786.052256217402
FDB39,OUT046,399.8217390220671
FDC33,OUT049,1666.5797334029587
NCO14,OUT018,625.3451903181452
FDA58,OUT027,3744.235672519268
NCQ02,OUT017,101.96165071221245
NCR53,OUT017,32.962611852586946
FDN52,OUT046,1176.040923895262
FDG26,OUT046,1465.1383269862508
FDE23,OUT027,1019.3015397393282
DRI37,OUT013,947.8439919314493
DRH37,OUT018,1151.7124049536617
FDO01,OUT035,830.8455128237831
FDK45,OUT049,1188.7976063398066
FDP23,OUT049,1284.7039161829211
FDM33,OUT035,316.70588908935144
FDD36,OUT017,320.95767926616446
FDL56,OUT017,415.42599685965865
FDT27,OUT010,3584.179021748601
FDG52,OUT017,94.7975928743937
NCL42,OUT035,54.817571896678174
DRJ24,OUT046,1791.0268663457568
FDV38,OUT046,265.15546189500344
FDT35,OUT045,862.4065333076277
FDY51,OUT045,441.3715729230359
FDC37,OUT017,130.46545933060102
NCP43,OUT013,2768.509057276984
FDO33,OUT045,867.4519092408493
FDW04,OUT018,1701.5963662473982
NCC31,OUT046,1821.8726710587982
FDK22,OUT049,1310.2271559267633
FDJ50,OUT017,359.9108104949185
FDV13,OUT017,673.9845717632666
DRL60,OUT017,368.8742446344877
FDW03,OUT017,927.3455573476124
FDY27,OUT035,662.4811286811185
FDB39,OUT027,1017.6882497675749
FDU59,OUT045,916.3782722982924
FDZ57,OUT049,1641.8454538901995
FDO21,OUT049,1607.3867501529564
FDS43,OUT018,1198.339201226894
FDU28,OUT010,3121.9534947901107
FDC51,OUT010,2296.7233664357286
FDW16,OUT010,1797.036510760555
FDP32,OUT010,2225.730555516438
FDB60,OUT019,3204.0152314502448
NCQ30,OUT046,1511.1131871651032
FDD26,OUT049,1694.1230622289236
FDI44,OUT045,614.2462865141831
DRH23,OUT046,392.51327154968413
FDO44,OUT046,1314.4371652512423
FDG04,OUT046,1733.6884883120422
FDM32,OUT027,1661.3507732465448
FDM09,OUT013,2840.8541361726598
FDZ47,OUT013,1691.3783934586966
FDM40,OUT027,2389.083878328336
FDY48,OUT017,266.0853698292227
NCM30,OUT045,113.94638035975518
FDX36,OUT010,3469.01543766277
DRF03,OUT017,58.75006625149038
FDN51,OUT049,1271.2175315180643
FDM57,OUT049,1046.9535325055188
FDB35,OUT049,1119.3368619267192
FDY13,OUT027,1457.3289198223235
FDA37,OUT017,750.8405735846694
NCX53,OUT017,98.80322204998171
FDD59,OUT018,1252.1104954811838
FDX10,OUT019,1039.2804049652723
FDC03,OUT018,1652.888704062925
FDW43,OUT035,521.4183763665031
FDW10,OUT046,1633.9088938102877
FDY14,OUT027,4076.308422588753
FDV43,OUT045,56.074195732498595
FDO40,OUT013,2327.5256524193924
FDP46,OUT027,1708.1818557159215
NCE43,OUT019,2870.2175790730207
FDD05,OUT035,515.926198792698
FDJ60,OUT010,2735.300940779677
DRE27,OUT018,1287.5928847142625
FDO11,OUT035,633.2932678333641
DRG11,OUT027,1928.3123439977205
FDK33,OUT010,3111.0116174167115
DRM23,OUT045,717.7002216687689
FDJ02,OUT027,2580.3807325950997
NCZ05,OUT045,876.1913831183326
NCL30,OUT013,1991.8488307476282
FDZ19,OUT018,1357.5436547687748
FDM45,OUT049,1593.174708369752
FDO36,OUT046,1539.324301690086
NCK31,OUT045,161.28260287084655
DRJ37,OUT045,864.3174553447225
FDP24,OUT018,1075.7249390497855
FDF46,OUT013,1990.1517382734887
FDX46,OUT019,1474.0092541998335
NCL18,OUT045,437.5856195903541
FDJ26,OUT013,3359.6525113040357
FDJ07,OUT045,879.6773112967602
FDY15,OUT013,2554.783701316991
DRG01,OUT045,597.9895926207843
FDF58,OUT045,495.5709703071402
FDZ14,OUT019,2376.249395886896
FDP31,OUT049,583.9493251561191
FDH45,OUT013,788.9657847861718
FDA09,OUT010,3080.7447598581116
FDW31,OUT035,825.8693010318718
FDA57,OUT046,59.3045644109074
NCE55,OUT035,563.8225820725437
FDC17,OUT019,3462.617844888507
FDC59,OUT013,1222.7239639485695
FDA22,OUT013,2663.4525790653074
FDK52,OUT035,153.15935116568463
NCM26,OUT046,1582.9327286371383
NCT53,OUT035,717.8106092211714
FDW45,OUT018,1242.0705196805086
NCI18,OUT035,161.34833694828401
FDE38,OUT018,1371.0288347349363
FDF08,OUT019,1902.1413921180692
FDY58,OUT010,3351.4402242331466
FDF58,OUT019,1393.4985454906323
FDX39,OUT017,260.71998510008757
FDB44,OUT049,1322.1520193071544
FDF28,OUT013,2143.8280892729163
FDE39,OUT013,1988.1814156146431
FDT37,OUT018,837.8367536773918
FDZ45,OUT017,102.0418113556274
FDO40,OUT035,491.8181884014607
FDM57,OUT027,1770.7500537676008
DRG36,OUT017,78.46434937084135
FDY36,OUT010,1358.454194498404
DRL60,OUT027,2518.0129033566486
FDS25,OUT019,2213.2579031978794
DRF49,OUT027,1970.693554036311
FDP16,OUT045,320.3357633588623
FDS60,OUT049,1029.8006696463892
FDU15,OUT027,835.2851754047583
FDK43,OUT046,1580.6140127643785
FDN25,OUT046,701.2367076966194
FDE53,OUT049,1141.988694679995
FDB22,OUT013,2541.8288432694117
FDE39,OUT017,539.9875044112425
FDX35,OUT035,801.3668799057343
NCG54,OUT049,1301.4626276220665
FDH27,OUT035,771.4670487628032
NCK42,OUT013,3327.090134164729
FDS25,OUT049,1405.4538421062646
FDI10,OUT018,1744.0865196302557
FDU35,OUT035,796.0507708230984
FDI04,OUT017,420.1278591273371
DRK23,OUT035,282.29150012997843
FDB53,OUT019,2577.6357988858203
FDY02,OUT049,1509.7396856748726
FDM60,OUT035,102.1537667492975
NCJ31,OUT010,3066.705479770954
DRP35,OUT017,197.06350013512045
NCQ30,OUT018,1416.082348998729
DRL11,OUT010,2630.2966727787593
FDU01,OUT013,2923.7374751962966
FDR39,OUT035,299.4070073240009
FDO08,OUT046,2077.7732404419407
FDC02,OUT045,281.71156350132435
NCZ29,OUT035,633.6189722089407
FDF29,OUT010,2318.0881233499877
FDZ23,OUT017,246.45609730344566
NCU53,OUT018,1423.4937919400204
NCW30,OUT013,3939.5549758323336
NCM26,OUT027,2559.8330160024416
FDV50,OUT027,2135.4011686766476
FDW15,OUT049,1541.7032456534637
FDI35,OUT027,2933.2549062626117
FDO11,OUT017,300.36852852988807
FDN48,OUT046,1002.1874697688613
NCA17,OUT049,1138.2231466463863
NCN54,OUT013,1270.7884431091916
FDP22,OUT013,1019.7264770651367
NCB54,OUT035,769.5681579668817
FDD08,OUT045,104.44205481594938
DRM48,OUT010,847.2984241452921
FDG41,OUT027,2073.1100082451017
FDE44,OUT027,870.8197837569612
FDE26,OUT035,681.7441235989045
NCS38,OUT013,1900.461672420632
NCJ54,OUT018,1025.5774708158308
FDI40,OUT019,2034.3088029751325
FDN45,OUT018,947.2988000119326
FDU43,OUT046,1864.8780668197023
FDI04,OUT010,3248.7424706619418
NCC07,OUT018,1146.9620602917312
NCC07,OUT019,1978.6919119406482
NCD18,OUT045,525.1171802585019
FDU55,OUT035,59.23051020385506
FDX59,OUT035,161.77255510771056
FDR52,OUT049,1590.0753325624476
NCP17,OUT013,988.7102007335334
FDQ32,OUT045,1053.8357178971573
NCT17,OUT049,1314.6374175436051
FDO10,OUT049,582.2862236555382
FDE32,OUT049,211.85435378756333
FDN44,OUT045,874.8805901725015
FDH02,OUT035,1025.9199483599298
FDK60,OUT013,1733.9088357859996
FDS24,OUT019,1828.6475607920481
FDL03,OUT010,3167.852257327119
FDB46,OUT027,3540.6352738550463
FDO48,OUT049,1407.7289999542047
FDZ39,OUT049,1190.6463982696998
FDT02,OUT027,601.5462918445311
FDC50,OUT013,1583.5138808642837
FDP39,OUT035,167.7983223925893
DRG15,OUT018,900.5789880247701
FDP10,OUT018,1226.6157899404877
FDF53,OUT027,3062.639167897104
FDN34,OUT045,1218.6129488468027
FDK02,OUT045,931.3308663372477
FDC23,OUT045,703.785606319605
FDJ10,OUT019,2659.672214650043
FDE53,OUT035,701.6306570777297
FDR25,OUT035,389.3614733714951
FDW50,OUT046,1783.6426475069297
FDS09,OUT049,509.589995182104
FDW49,OUT010,2836.769556053509
FDU51,OUT046,1898.5616930742594
FDF28,OUT018,1554.042419799023
NCY30,OUT018,1037.2726450763798
FDD44,OUT045,773.8840950575873
FDX09,OUT017,104.01110865409092
NCF30,OUT013,1998.480991613875
FDZ50,OUT019,3262.572752094657
FDW37,OUT013,1456.5038769610167
FDD11,OUT049,1003.9443836934955
DRH39,OUT018,973.7698960064432
FDA36,OUT049,1339.3632198108128
NCG43,OUT049,865.7006097780074
FDF02,OUT035,585.2317511233774
FDP57,OUT027,1868.5889454538005
NCE42,OUT017,363.80889801580895
NCR38,OUT027,3914.0943896490803
FDP03,OUT019,2399.592153743202
FDO51,OUT035,233.94771540621736
NCQ42,OUT046,1445.276352270139
NCM41,OUT046,990.4468593996978
FDH48,OUT027,1528.8136324058344
DRF60,OUT046,1710.7136126728274
FDJ27,OUT035,875.7497980184762
FDQ14,OUT013,2440.498934625796
FDN27,OUT017,208.5648678491025
NCQ02,OUT046,1752.3540620184274
FDJ33,OUT049,1634.6220905487467
FDP07,OUT027,3122.96993985399
DRE01,OUT049,1157.6090198095635
FDU36,OUT045,966.7395859496804
FDL28,OUT017,361.2588856567725
NCX53,OUT046,1552.0895832262972
FDZ39,OUT013,1798.0096350000613
NCP42,OUT013,3039.373314525205
FDJ14,OUT035,894.6423479717243
FDK04,OUT049,338.07235794867665
NCC19,OUT017,104.39829097493296
FDS09,OUT018,918.0187089255141
FDZ02,OUT046,1399.2971588408527
FDD35,OUT018,1304.7363800549963
NCY42,OUT017,420.500694804955
FDB05,OUT045,676.6273193293057
FDF20,OUT035,413.6190196987229
NCO41,OUT018,1266.0650539799074
FDC40,OUT027,1654.925769289145
FDV58,OUT045,665.8821830836889
FDZ57,OUT045,1381.346745118298
DRM35,OUT046,1856.0592712425926
DRN36,OUT018,1193.0838434501236
FDQ13,OUT046,933.0061884470229
DRO35,OUT010,2044.7189553432047
NCD43,OUT035,752.9673330213442
FDA51,OUT018,1708.1198925812557
NCX17,OUT027,3641.8805930488047
NCZ17,OUT049,49.319698450271915
FDR11,OUT027,2757.4090225820837
FDW34,OUT049,1217.879011642766
FDN50,OUT017,685.5066387739898
FDS09,OUT046,561.1631254292819
FDS48,OUT018,1164.1847091426848
FDL44,OUT049,1168.2086049190598
DRF48,OUT018,1332.1178038583914
FDA14,OUT018,1253.9526456514805
NCD30,OUT049,923.0789076423821
FDI16,OUT017,411.68178538038796
NCG06,OUT035,40.31748729237475
DRZ24,OUT035,801.6070268276474
NCS17,OUT045,759.8493699629057
FDB37,OUT045,732.1639776700814
FDE10,OUT035,1206.0986093633844
FDC57,OUT045,913.7705800576558
FDM12,OUT018,1396.1195077205568
FDE24,OUT049,1184.198560823301
FDW22,OUT045,1103.0220009473298
DRD01,OUT027,1179.3742872650366
NCZ18,OUT027,3929.2350586042317
FDN49,OUT045,103.78774243344836
FDR22,OUT035,919.7133342982868
FDV08,OUT019,913.470563998934
FDY39,OUT046,2231.413797962147
FDV36,OUT049,1094.4189974772887
FDO60,OUT045,118.2182903459242
FDU04,OUT027,2098.80174378458
FDR20,OUT027,1028.368292543839
FDW19,OUT019,2195.584325852501
FDU40,OUT049,1047.4673070356744
FDK15,OUT045,905.6767070828222
DRF15,OUT035,515.0085989788315
FDQ25,OUT017,638.3536103017498
FDI48,OUT019,1268.101809485744
FDS49,OUT046,839.8358376307839
FDV22,OUT046,2029.0466289235503
NCV42,OUT046,1374.5845338895992
FDX26,OUT046,1682.797324880784
FDI33,OUT018,1186.8159117796945
FDZ14,OUT049,1583.846612520247
FDG10,OUT013,1241.370853322233
FDM38,OUT018,895.8839793933855
FDG26,OUT027,3961.87371975289
FDH46,OUT035,1174.733969923899
FDN13,OUT018,1174.191865145676
FDU57,OUT035,1125.5035799224488
NCI06,OUT046,1781.2410311799695
FDM38,OUT045,477.0456908903368
NCG42,OUT010,2152.7381657725336
FDL39,OUT045,1152.8218703227
FDT31,OUT019,3169.6682603475424
FDV59,OUT013,3285.9219668114556
FDB49,OUT035,1029.3313671444869
FDD58,OUT049,1182.7630365762056
DRN59,OUT046,151.27872788832232
FDX48,OUT049,1442.7644747126892
FDQ11,OUT049,1542.3689354582175
FDY12,OUT049,410.7437319638134
FDQ11,OUT045,922.8407196551008
DRI11,OUT017,449.28656345031993
FDY32,OUT027,2670.0142362811234
FDS51,OUT045,324.94804791104684
FDR19,OUT010,2525.0385426215344
DRB13,OUT018,1694.3433946894827
FDS21,OUT035,539.0846238403178
FDQ40,OUT045,1037.9419113895412
NCE55,OUT013,2771.6974506365273
FDX43,OUT027,2697.2750471796153
FDS12,OUT049,1288.1391730234136
DRK01,OUT027,1720.660594932015
FDN25,OUT017,560.2298079825347
FDB60,OUT046,1769.6180517046907
FDQ13,OUT017,394.90197307811707
DRK13,OUT045,708.6702719106398
DRF25,OUT018,493.63551923798434
NCD42,OUT019,824.786092006777
FDW25,OUT045,833.4826004797851
NCV29,OUT027,2900.511170016234
NCK42,OUT035,421.6816294014321
DRJ13,OUT027,2612.6159707374486
DRD15,OUT017,96.7160872322398
FDM27,OUT045,1151.4972894686507
FDZ50,OUT018,1590.7413932158427
FDC04,OUT046,1617.5857162312996
FDF50,OUT049,1387.9827451494314
FDP15,OUT045,412.0759846654214
FDK46,OUT035,263.8804317190991
FDZ56,OUT018,1160.1236834353067
FDY60,OUT049,1589.3187071517266
FDB10,OUT035,355.60307083422265
FDR57,OUT045,1381.6068613676387
FDU58,OUT049,1811.050139405557
FDH02,OUT046,1219.7434866140459
FDP48,OUT013,2974.064848834757
FDI46,OUT035,297.8157591449344
FDW56,OUT013,3013.630952578764
NCM19,OUT010,1952.8787663235107
FDS50,OUT027,3498.9220716001983
FDK24,OUT013,646.3617724949798
FDO36,OUT017,159.09710087166704
FDK45,OUT027,1991.044367754596
NCL05,OUT045,77.37440553705264
FDL32,OUT018,1526.5374852281736
FDA28,OUT049,1441.5476581276712
FDY36,OUT018,981.6305372416078
FDP32,OUT018,1447.6727339503618
FDL50,OUT046,1655.357293809039
DRC24,OUT049,1189.4552813467183
NCS18,OUT017,242.49177745488598
FDD16,OUT017,75.7122134098411
NCV18,OUT013,1513.6922600417795
FDX07,OUT046,1933.7850613344847
NCZ05,OUT027,1861.1161971915883
NCI31,OUT013,420.7360085193953
FDK14,OUT049,868.0666949332558
NCR06,OUT045,34.02650622706122
NCF54,OUT049,1166.1673341548606
DRG23,OUT010,2581.9600305189374
FDD53,OUT046,62.84159239336381
NCM31,OUT027,2361.409939154332
FDT16,OUT017,214.53449430634922
FDR40,OUT035,862.0099446340157
DRG25,OUT017,180.8527391979072
FDT10,OUT035,544.7094399265333
FDY32,OUT013,2608.7304918796067
FDN50,OUT035,881.0512441004425
FDZ35,OUT019,2111.169689929087
NCP54,OUT045,863.8583824369962
NCD07,OUT035,752.3506654046179
FDS02,OUT018,1614.0602477460861
DRN59,OUT018,654.2028964862029
DRB24,OUT013,2492.1334725884517
FDP37,OUT027,2178.8782968411792
