Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT017,767.4404771582737
FDZ46,OUT045,767.4404771582737
FDU13,OUT027,1057.0822019543955
NCF19,OUT045,767.4404771582737
NCJ43,OUT013,767.4404771582737
NCJ05,OUT045,767.4404771582737
FDS04,OUT027,1057.0822019543955
FDX28,OUT010,1057.0822019543955
FDB41,OUT027,1057.0822019543955
FDG53,OUT046,767.4404771582737
FDL15,OUT010,1057.0822019543955
FDQ08,OUT049,767.4404771582737
DRN36,OUT013,767.4404771582737
FDI46,OUT013,767.4404771582737
FDG16,OUT027,1057.0822019543955
FDV32,OUT013,767.4404771582737
FDF44,OUT010,1057.0822019543955
FDK04,OUT018,1057.0822019543955
NCA41,OUT013,767.4404771582737
FDD51,OUT017,767.4404771582737
NCZ53,OUT045,767.4404771582737
FDP01,OUT027,1057.0822019543955
FDY25,OUT049,767.4404771582737
FDB17,OUT018,1057.0822019543955
NCV54,OUT018,1057.0822019543955
FDJ32,OUT017,767.4404771582737
FDA37,OUT049,767.4404771582737
FDG35,OUT035,767.4404771582737
NCM05,OUT018,1057.0822019543955
FDG45,OUT046,767.4404771582737
FDH28,OUT013,767.4404771582737
NCE18,OUT049,767.4404771582737
FDH38,OUT045,767.4404771582737
FDR56,OUT013,767.4404771582737
FDH17,OUT027,1057.0822019543955
FDD39,OUT049,767.4404771582737
FDB41,OUT049,767.4404771582737
NCR53,OUT046,767.4404771582737
FDX46,OUT017,767.4404771582737
FDV28,OUT049,767.4404771582737
FDA08,OUT018,1057.0822019543955
FDH45,OUT017,767.4404771582737
NCS38,OUT010,1057.0822019543955
FDD40,OUT010,1057.0822019543955
DRM59,OUT035,767.4404771582737
NCJ43,OUT018,1057.0822019543955
NCN29,OUT013,767.4404771582737
NCC19,OUT045,767.4404771582737
FDR56,OUT035,767.4404771582737
FDZ43,OUT049,767.4404771582737
FDJ32,OUT010,1057.0822019543955
DRH03,OUT017,767.4404771582737
NCZ54,OUT035,767.4404771582737
FDE26,OUT017,767.4404771582737
FDS03,OUT045,767.4404771582737
DRZ24,OUT019,1057.0822019543955
FDO48,OUT027,1057.0822019543955
FDW39,OUT049,767.4404771582737
NCK05,OUT049,767.4404771582737
NCK30,OUT017,767.4404771582737
FDT27,OUT018,1057.0822019543955
FDS08,OUT019,1057.0822019543955
NCJ19,OUT049,767.4404771582737
FDC58,OUT045,767.4404771582737
DRE37,OUT013,767.4404771582737
FDW02,OUT035,767.4404771582737
FDJ02,OUT010,1057.0822019543955
FDX09,OUT045,767.4404771582737
FDT31,OUT010,1057.0822019543955
FDI24,OUT049,767.4404771582737
FDY09,OUT045,767.4404771582737
FDV28,OUT045,767.4404771582737
DRM47,OUT049,767.4404771582737
FDT52,OUT019,1057.0822019543955
FDI48,OUT018,1057.0822019543955
FDY55,OUT017,767.4404771582737
FDU48,OUT013,767.4404771582737
FDN25,OUT045,767.4404771582737
FDP20,OUT049,767.4404771582737
FDJ15,OUT013,767.4404771582737
FDD04,OUT018,1057.0822019543955
FDY58,OUT045,767.4404771582737
FDR37,OUT018,1057.0822019543955
FDF44,OUT013,767.4404771582737
FDD32,OUT045,767.4404771582737
FDR57,OUT017,767.4404771582737
DRG39,OUT027,1057.0822019543955
FDX15,OUT017,767.4404771582737
DRN37,OUT045,767.4404771582737
FDW40,OUT027,1057.0822019543955
FDB32,OUT049,767.4404771582737
FDM40,OUT018,1057.0822019543955
FDE39,OUT027,1057.0822019543955
DRH49,OUT017,767.4404771582737
FDT46,OUT049,767.4404771582737
NCF06,OUT035,767.4404771582737
FDP07,OUT017,767.4404771582737
FDC04,OUT013,767.4404771582737
FDZ32,OUT017,767.4404771582737
FDD50,OUT045,767.4404771582737
FDU56,OUT017,767.4404771582737
FDV34,OUT017,767.4404771582737
NCY41,OUT013,767.4404771582737
NCK18,OUT046,767.4404771582737
DRH25,OUT049,767.4404771582737
FDT57,OUT046,767.4404771582737
FDV56,OUT018,1057.0822019543955
FDV12,OUT045,767.4404771582737
FDN52,OUT017,767.4404771582737
FDX38,OUT035,767.4404771582737
FDE47,OUT018,1057.0822019543955
NCO07,OUT013,767.4404771582737
FDV09,OUT027,1057.0822019543955
FDZ23,OUT019,1057.0822019543955
DRH51,OUT018,1057.0822019543955
NCY54,OUT045,767.4404771582737
DRG49,OUT013,767.4404771582737
NCC19,OUT049,767.4404771582737
NCV53,OUT045,767.4404771582737
FDZ47,OUT019,1057.0822019543955
NCO26,OUT018,1057.0822019543955
NCP02,OUT045,767.4404771582737
NCW30,OUT018,1057.0822019543955
NCN55,OUT046,767.4404771582737
FDB20,OUT010,1057.0822019543955
DRL11,OUT013,767.4404771582737
DRD60,OUT045,767.4404771582737
FDW14,OUT010,1057.0822019543955
FDL27,OUT010,1057.0822019543955
FDU09,OUT018,1057.0822019543955
DRH36,OUT027,1057.0822019543955
FDP34,OUT027,1057.0822019543955
FDE04,OUT017,767.4404771582737
FDZ57,OUT027,1057.0822019543955
FDF02,OUT010,1057.0822019543955
FDG28,OUT045,767.4404771582737
NCI31,OUT046,767.4404771582737
FDT43,OUT013,767.4404771582737
FDU20,OUT046,767.4404771582737
FDD53,OUT013,767.4404771582737
FDW15,OUT045,767.4404771582737
NCT53,OUT045,767.4404771582737
NCG55,OUT027,1057.0822019543955
FDD48,OUT035,767.4404771582737
FDG47,OUT049,767.4404771582737
FDI21,OUT017,767.4404771582737
FDT27,OUT017,767.4404771582737
DRO35,OUT013,767.4404771582737
FDD33,OUT017,767.4404771582737
FDC04,OUT035,767.4404771582737
FDY34,OUT013,767.4404771582737
DRJ49,OUT049,767.4404771582737
FDE05,OUT049,767.4404771582737
FDU31,OUT017,767.4404771582737
NCN19,OUT027,1057.0822019543955
FDK56,OUT027,1057.0822019543955
FDK58,OUT017,767.4404771582737
NCJ42,OUT035,767.4404771582737
FDZ34,OUT027,1057.0822019543955
FDA52,OUT018,1057.0822019543955
NCR29,OUT013,767.4404771582737
FDT48,OUT035,767.4404771582737
DRJ51,OUT019,1057.0822019543955
NCS54,OUT046,767.4404771582737
FDV01,OUT035,767.4404771582737
DRG51,OUT027,1057.0822019543955
NCG42,OUT013,767.4404771582737
FDA51,OUT049,767.4404771582737
FDV19,OUT010,1057.0822019543955
NCT18,OUT045,767.4404771582737
NCS41,OUT045,767.4404771582737
FDO03,OUT046,767.4404771582737
FDL12,OUT010,1057.0822019543955
FDY37,OUT010,1057.0822019543955
FDI58,OUT049,767.4404771582737
FDT28,OUT018,1057.0822019543955
NCC42,OUT010,1057.0822019543955
FDO01,OUT017,767.4404771582737
FDJ02,OUT013,767.4404771582737
FDQ04,OUT018,1057.0822019543955
DRL47,OUT013,767.4404771582737
FDZ32,OUT035,767.4404771582737
FDC35,OUT035,767.4404771582737
FDX14,OUT045,767.4404771582737
FDZ35,OUT013,767.4404771582737
FDL14,OUT013,767.4404771582737
FDO04,OUT049,767.4404771582737
DRK11,OUT017,767.4404771582737
FDB44,OUT018,1057.0822019543955
FDZ50,OUT049,767.4404771582737
FDI12,OUT027,1057.0822019543955
FDU43,OUT017,767.4404771582737
FDD58,OUT010,1057.0822019543955
FDB27,OUT017,767.4404771582737
FDB04,OUT018,1057.0822019543955
NCO17,OUT013,767.4404771582737
FDL12,OUT017,767.4404771582737
DRJ13,OUT049,767.4404771582737
FDD57,OUT045,767.4404771582737
FDW19,OUT035,767.4404771582737
DRD27,OUT018,1057.0822019543955
FDH27,OUT027,1057.0822019543955
NCW30,OUT027,1057.0822019543955
FDR40,OUT018,1057.0822019543955
FDG05,OUT013,767.4404771582737
NCY41,OUT019,1057.0822019543955
FDI38,OUT018,1057.0822019543955
FDR20,OUT046,767.4404771582737
FDE09,OUT017,767.4404771582737
FDN50,OUT019,1057.0822019543955
DRF27,OUT045,767.4404771582737
DRF51,OUT013,767.4404771582737
NCO02,OUT019,1057.0822019543955
FDB51,OUT027,1057.0822019543955
FDJ50,OUT013,767.4404771582737
FDN52,OUT013,767.4404771582737
FDX14,OUT013,767.4404771582737
FDT27,OUT019,1057.0822019543955
FDV10,OUT013,767.4404771582737
FDU33,OUT046,767.4404771582737
FDU58,OUT046,767.4404771582737
NCP42,OUT027,1057.0822019543955
FDL51,OUT027,1057.0822019543955
DRH15,OUT027,1057.0822019543955
FDU16,OUT017,767.4404771582737
FDW15,OUT017,767.4404771582737
FDQ44,OUT045,767.4404771582737
NCI06,OUT027,1057.0822019543955
DRK23,OUT019,1057.0822019543955
FDC28,OUT035,767.4404771582737
NCY17,OUT019,1057.0822019543955
NCV05,OUT018,1057.0822019543955
FDM34,OUT019,1057.0822019543955
DRD60,OUT027,1057.0822019543955
FDT38,OUT046,767.4404771582737
FDQ57,OUT018,1057.0822019543955
FDE59,OUT027,1057.0822019543955
NCM43,OUT046,767.4404771582737
DRI51,OUT049,767.4404771582737
NCG30,OUT017,767.4404771582737
NCK54,OUT035,767.4404771582737
FDQ16,OUT019,1057.0822019543955
FDI36,OUT013,767.4404771582737
FDX16,OUT027,1057.0822019543955
FDA34,OUT046,767.4404771582737
FDJ48,OUT018,1057.0822019543955
FDU47,OUT035,767.4404771582737
FDS39,OUT046,767.4404771582737
FDD11,OUT046,767.4404771582737
FDM16,OUT027,1057.0822019543955
FDU56,OUT018,1057.0822019543955
FDQ32,OUT017,767.4404771582737
DRK35,OUT013,767.4404771582737
FDA58,OUT049,767.4404771582737
DRG48,OUT019,1057.0822019543955
FDT59,OUT010,1057.0822019543955
FDQ31,OUT019,1057.0822019543955
FDS51,OUT018,1057.0822019543955
FDW32,OUT027,1057.0822019543955
FDI15,OUT027,1057.0822019543955
NCV30,OUT017,767.4404771582737
DRG25,OUT049,767.4404771582737
FDT02,OUT013,767.4404771582737
FDO33,OUT027,1057.0822019543955
FDP38,OUT035,767.4404771582737
FDZ45,OUT035,767.4404771582737
NCA54,OUT027,1057.0822019543955
FDU33,OUT017,767.4404771582737
FDN58,OUT017,767.4404771582737
FDI05,OUT045,767.4404771582737
FDM57,OUT019,1057.0822019543955
NCS42,OUT027,1057.0822019543955
FDB57,OUT045,767.4404771582737
FDC03,OUT045,767.4404771582737
FDZ58,OUT013,767.4404771582737
NCK29,OUT045,767.4404771582737
NCR53,OUT045,767.4404771582737
FDE26,OUT027,1057.0822019543955
FDU52,OUT049,767.4404771582737
FDE41,OUT027,1057.0822019543955
FDU38,OUT018,1057.0822019543955
FDA52,OUT017,767.4404771582737
FDW46,OUT046,767.4404771582737
DRI59,OUT035,767.4404771582737
FDT38,OUT035,767.4404771582737
FDL33,OUT018,1057.0822019543955
FDQ01,OUT027,1057.0822019543955
FDJ08,OUT046,767.4404771582737
FDQ47,OUT049,767.4404771582737
NCZ18,OUT013,767.4404771582737
FDE29,OUT017,767.4404771582737
FDF10,OUT027,1057.0822019543955
FDC48,OUT049,767.4404771582737
FDY58,OUT013,767.4404771582737
NCX30,OUT010,1057.0822019543955
FDV11,OUT013,767.4404771582737
FDT46,OUT046,767.4404771582737
DRD01,OUT019,1057.0822019543955
FDQ11,OUT013,767.4404771582737
NCM41,OUT017,767.4404771582737
NCC55,OUT013,767.4404771582737
FDG45,OUT027,1057.0822019543955
NCQ54,OUT049,767.4404771582737
FDM34,OUT045,767.4404771582737
FDD17,OUT019,1057.0822019543955
FDN38,OUT027,1057.0822019543955
FDB53,OUT018,1057.0822019543955
NCL06,OUT035,767.4404771582737
NCV18,OUT019,1057.0822019543955
FDX25,OUT013,767.4404771582737
FDB39,OUT046,767.4404771582737
FDC33,OUT049,767.4404771582737
NCO14,OUT018,1057.0822019543955
FDA58,OUT027,1057.0822019543955
NCQ02,OUT017,767.4404771582737
NCR53,OUT017,767.4404771582737
FDN52,OUT046,767.4404771582737
FDG26,OUT046,767.4404771582737
FDE23,OUT027,1057.0822019543955
DRI37,OUT013,767.4404771582737
DRH37,OUT018,1057.0822019543955
FDO01,OUT035,767.4404771582737
FDK45,OUT049,767.4404771582737
FDP23,OUT049,767.4404771582737
FDM33,OUT035,767.4404771582737
FDD36,OUT017,767.4404771582737
FDL56,OUT017,767.4404771582737
FDT27,OUT010,1057.0822019543955
FDG52,OUT017,767.4404771582737
NCL42,OUT035,767.4404771582737
DRJ24,OUT046,767.4404771582737
FDV38,OUT046,767.4404771582737
FDT35,OUT045,767.4404771582737
FDY51,OUT045,767.4404771582737
FDC37,OUT017,767.4404771582737
NCP43,OUT013,767.4404771582737
FDO33,OUT045,767.4404771582737
FDW04,OUT018,1057.0822019543955
NCC31,OUT046,767.4404771582737
FDK22,OUT049,767.4404771582737
FDJ50,OUT017,767.4404771582737
FDV13,OUT017,767.4404771582737
DRL60,OUT017,767.4404771582737
FDW03,OUT017,767.4404771582737
FDY27,OUT035,767.4404771582737
FDB39,OUT027,1057.0822019543955
FDU59,OUT045,767.4404771582737
FDZ57,OUT049,767.4404771582737
FDO21,OUT049,767.4404771582737
FDS43,OUT018,1057.0822019543955
FDU28,OUT010,1057.0822019543955
FDC51,OUT010,1057.0822019543955
FDW16,OUT010,1057.0822019543955
FDP32,OUT010,1057.0822019543955
FDB60,OUT019,1057.0822019543955
NCQ30,OUT046,767.4404771582737
FDD26,OUT049,767.4404771582737
FDI44,OUT045,767.4404771582737
DRH23,OUT046,767.4404771582737
FDO44,OUT046,767.4404771582737
FDG04,OUT046,767.4404771582737
FDM32,OUT027,1057.0822019543955
FDM09,OUT013,767.4404771582737
FDZ47,OUT013,767.4404771582737
FDM40,OUT027,1057.0822019543955
FDY48,OUT017,767.4404771582737
NCM30,OUT045,767.4404771582737
FDX36,OUT010,1057.0822019543955
DRF03,OUT017,767.4404771582737
FDN51,OUT049,767.4404771582737
FDM57,OUT049,767.4404771582737
FDB35,OUT049,767.4404771582737
FDY13,OUT027,1057.0822019543955
FDA37,OUT017,767.4404771582737
NCX53,OUT017,767.4404771582737
FDD59,OUT018,1057.0822019543955
FDX10,OUT019,1057.0822019543955
FDC03,OUT018,1057.0822019543955
FDW43,OUT035,767.4404771582737
FDW10,OUT046,767.4404771582737
FDY14,OUT027,1057.0822019543955
FDV43,OUT045,767.4404771582737
FDO40,OUT013,767.4404771582737
FDP46,OUT027,1057.0822019543955
NCE43,OUT019,1057.0822019543955
FDD05,OUT035,767.4404771582737
FDJ60,OUT010,1057.0822019543955
DRE27,OUT018,1057.0822019543955
FDO11,OUT035,767.4404771582737
DRG11,OUT027,1057.0822019543955
FDK33,OUT010,1057.0822019543955
DRM23,OUT045,767.4404771582737
FDJ02,OUT027,1057.0822019543955
NCZ05,OUT045,767.4404771582737
NCL30,OUT013,767.4404771582737
FDZ19,OUT018,1057.0822019543955
FDM45,OUT049,767.4404771582737
FDO36,OUT046,767.4404771582737
NCK31,OUT045,767.4404771582737
DRJ37,OUT045,767.4404771582737
FDP24,OUT018,1057.0822019543955
FDF46,OUT013,767.4404771582737
FDX46,OUT019,1057.0822019543955
NCL18,OUT045,767.4404771582737
FDJ26,OUT013,767.4404771582737
FDJ07,OUT045,767.4404771582737
FDY15,OUT013,767.4404771582737
DRG01,OUT045,767.4404771582737
FDF58,OUT045,767.4404771582737
FDZ14,OUT019,1057.0822019543955
FDP31,OUT049,767.4404771582737
FDH45,OUT013,767.4404771582737
FDA09,OUT010,1057.0822019543955
FDW31,OUT035,767.4404771582737
FDA57,OUT046,767.4404771582737
NCE55,OUT035,767.4404771582737
FDC17,OUT019,1057.0822019543955
FDC59,OUT013,767.4404771582737
FDA22,OUT013,767.4404771582737
FDK52,OUT035,767.4404771582737
NCM26,OUT046,767.4404771582737
NCT53,OUT035,767.4404771582737
FDW45,OUT018,1057.0822019543955
NCI18,OUT035,767.4404771582737
FDE38,OUT018,1057.0822019543955
FDF08,OUT019,1057.0822019543955
FDY58,OUT010,1057.0822019543955
FDF58,OUT019,1057.0822019543955
FDX39,OUT017,767.4404771582737
FDB44,OUT049,767.4404771582737
FDF28,OUT013,767.4404771582737
FDE39,OUT013,767.4404771582737
FDT37,OUT018,1057.0822019543955
FDZ45,OUT017,767.4404771582737
FDO40,OUT035,767.4404771582737
FDM57,OUT027,1057.0822019543955
DRG36,OUT017,767.4404771582737
FDY36,OUT010,1057.0822019543955
DRL60,OUT027,1057.0822019543955
FDS25,OUT019,1057.0822019543955
DRF49,OUT027,1057.0822019543955
FDP16,OUT045,767.4404771582737
FDS60,OUT049,767.4404771582737
FDU15,OUT027,1057.0822019543955
FDK43,OUT046,767.4404771582737
FDN25,OUT046,767.4404771582737
FDE53,OUT049,767.4404771582737
FDB22,OUT013,767.4404771582737
FDE39,OUT017,767.4404771582737
FDX35,OUT035,767.4404771582737
NCG54,OUT049,767.4404771582737
FDH27,OUT035,767.4404771582737
NCK42,OUT013,767.4404771582737
FDS25,OUT049,767.4404771582737
FDI10,OUT018,1057.0822019543955
FDU35,OUT035,767.4404771582737
FDI04,OUT017,767.4404771582737
DRK23,OUT035,767.4404771582737
FDB53,OUT019,1057.0822019543955
FDY02,OUT049,767.4404771582737
FDM60,OUT035,767.4404771582737
NCJ31,OUT010,1057.0822019543955
DRP35,OUT017,767.4404771582737
NCQ30,OUT018,1057.0822019543955
DRL11,OUT010,1057.0822019543955
FDU01,OUT013,767.4404771582737
FDR39,OUT035,767.4404771582737
FDO08,OUT046,767.4404771582737
FDC02,OUT045,767.4404771582737
NCZ29,OUT035,767.4404771582737
FDF29,OUT010,1057.0822019543955
FDZ23,OUT017,767.4404771582737
NCU53,OUT018,1057.0822019543955
NCW30,OUT013,767.4404771582737
NCM26,OUT027,1057.0822019543955
FDV50,OUT027,1057.0822019543955
FDW15,OUT049,767.4404771582737
FDI35,OUT027,1057.0822019543955
FDO11,OUT017,767.4404771582737
FDN48,OUT046,767.4404771582737
NCA17,OUT049,767.4404771582737
NCN54,OUT013,767.4404771582737
FDP22,OUT013,767.4404771582737
NCB54,OUT035,767.4404771582737
FDD08,OUT045,767.4404771582737
DRM48,OUT010,1057.0822019543955
FDG41,OUT027,1057.0822019543955
FDE44,OUT027,1057.0822019543955
FDE26,OUT035,767.4404771582737
NCS38,OUT013,767.4404771582737
NCJ54,OUT018,1057.0822019543955
FDI40,OUT019,1057.0822019543955
FDN45,OUT018,1057.0822019543955
FDU43,OUT046,767.4404771582737
FDI04,OUT010,1057.0822019543955
NCC07,OUT018,1057.0822019543955
NCC07,OUT019,1057.0822019543955
NCD18,OUT045,767.4404771582737
FDU55,OUT035,767.4404771582737
FDX59,OUT035,767.4404771582737
FDR52,OUT049,767.4404771582737
NCP17,OUT013,767.4404771582737
FDQ32,OUT045,767.4404771582737
NCT17,OUT049,767.4404771582737
FDO10,OUT049,767.4404771582737
FDE32,OUT049,767.4404771582737
FDN44,OUT045,767.4404771582737
FDH02,OUT035,767.4404771582737
FDK60,OUT013,767.4404771582737
FDS24,OUT019,1057.0822019543955
FDL03,OUT010,1057.0822019543955
FDB46,OUT027,1057.0822019543955
FDO48,OUT049,767.4404771582737
FDZ39,OUT049,767.4404771582737
FDT02,OUT027,1057.0822019543955
FDC50,OUT013,767.4404771582737
FDP39,OUT035,767.4404771582737
DRG15,OUT018,1057.0822019543955
FDP10,OUT018,1057.0822019543955
FDF53,OUT027,1057.0822019543955
FDN34,OUT045,767.4404771582737
FDK02,OUT045,767.4404771582737
FDC23,OUT045,767.4404771582737
FDJ10,OUT019,1057.0822019543955
FDE53,OUT035,767.4404771582737
FDR25,OUT035,767.4404771582737
FDW50,OUT046,767.4404771582737
FDS09,OUT049,767.4404771582737
FDW49,OUT010,1057.0822019543955
FDU51,OUT046,767.4404771582737
FDF28,OUT018,1057.0822019543955
NCY30,OUT018,1057.0822019543955
FDD44,OUT045,767.4404771582737
FDX09,OUT017,767.4404771582737
NCF30,OUT013,767.4404771582737
FDZ50,OUT019,1057.0822019543955
FDW37,OUT013,767.4404771582737
FDD11,OUT049,767.4404771582737
DRH39,OUT018,1057.0822019543955
FDA36,OUT049,767.4404771582737
NCG43,OUT049,767.4404771582737
FDF02,OUT035,767.4404771582737
FDP57,OUT027,1057.0822019543955
NCE42,OUT017,767.4404771582737
NCR38,OUT027,1057.0822019543955
FDP03,OUT019,1057.0822019543955
FDO51,OUT035,767.4404771582737
NCQ42,OUT046,767.4404771582737
NCM41,OUT046,767.4404771582737
FDH48,OUT027,1057.0822019543955
DRF60,OUT046,767.4404771582737
FDJ27,OUT035,767.4404771582737
FDQ14,OUT013,767.4404771582737
FDN27,OUT017,767.4404771582737
NCQ02,OUT046,767.4404771582737
FDJ33,OUT049,767.4404771582737
FDP07,OUT027,1057.0822019543955
DRE01,OUT049,767.4404771582737
FDU36,OUT045,767.4404771582737
FDL28,OUT017,767.4404771582737
NCX53,OUT046,767.4404771582737
FDZ39,OUT013,767.4404771582737
NCP42,OUT013,767.4404771582737
FDJ14,OUT035,767.4404771582737
FDK04,OUT049,767.4404771582737
NCC19,OUT017,767.4404771582737
FDS09,OUT018,1057.0822019543955
FDZ02,OUT046,767.4404771582737
FDD35,OUT018,1057.0822019543955
NCY42,OUT017,767.4404771582737
FDB05,OUT045,767.4404771582737
FDF20,OUT035,767.4404771582737
NCO41,OUT018,1057.0822019543955
FDC40,OUT027,1057.0822019543955
FDV58,OUT045,767.4404771582737
FDZ57,OUT045,767.4404771582737
DRM35,OUT046,767.4404771582737
DRN36,OUT018,1057.0822019543955
FDQ13,OUT046,767.4404771582737
DRO35,OUT010,1057.0822019543955
NCD43,OUT035,767.4404771582737
FDA51,OUT018,1057.0822019543955
NCX17,OUT027,1057.0822019543955
NCZ17,OUT049,767.4404771582737
FDR11,OUT027,1057.0822019543955
FDW34,OUT049,767.4404771582737
FDN50,OUT017,767.4404771582737
FDS09,OUT046,767.4404771582737
FDS48,OUT018,1057.0822019543955
FDL44,OUT049,767.4404771582737
DRF48,OUT018,1057.0822019543955
FDA14,OUT018,1057.0822019543955
NCD30,OUT049,767.4404771582737
FDI16,OUT017,767.4404771582737
NCG06,OUT035,767.4404771582737
DRZ24,OUT035,767.4404771582737
NCS17,OUT045,767.4404771582737
FDB37,OUT045,767.4404771582737
FDE10,OUT035,767.4404771582737
FDC57,OUT045,767.4404771582737
FDM12,OUT018,1057.0822019543955
FDE24,OUT049,767.4404771582737
FDW22,OUT045,767.4404771582737
DRD01,OUT027,1057.0822019543955
NCZ18,OUT027,1057.0822019543955
FDN49,OUT045,767.4404771582737
FDR22,OUT035,767.4404771582737
FDV08,OUT019,1057.0822019543955
FDY39,OUT046,767.4404771582737
FDV36,OUT049,767.4404771582737
FDO60,OUT045,767.4404771582737
FDU04,OUT027,1057.0822019543955
FDR20,OUT027,1057.0822019543955
FDW19,OUT019,1057.0822019543955
FDU40,OUT049,767.4404771582737
FDK15,OUT045,767.4404771582737
DRF15,OUT035,767.4404771582737
FDQ25,OUT017,767.4404771582737
FDI48,OUT019,1057.0822019543955
FDS49,OUT046,767.4404771582737
FDV22,OUT046,767.4404771582737
NCV42,OUT046,767.4404771582737
FDX26,OUT046,767.4404771582737
FDI33,OUT018,1057.0822019543955
FDZ14,OUT049,767.4404771582737
FDG10,OUT013,767.4404771582737
FDM38,OUT018,1057.0822019543955
FDG26,OUT027,1057.0822019543955
FDH46,OUT035,767.4404771582737
FDN13,OUT018,1057.0822019543955
FDU57,OUT035,767.4404771582737
NCI06,OUT046,767.4404771582737
FDM38,OUT045,767.4404771582737
NCG42,OUT010,1057.0822019543955
FDL39,OUT045,767.4404771582737
FDT31,OUT019,1057.0822019543955
FDV59,OUT013,767.4404771582737
FDB49,OUT035,767.4404771582737
FDD58,OUT049,767.4404771582737
DRN59,OUT046,767.4404771582737
FDX48,OUT049,767.4404771582737
FDQ11,OUT049,767.4404771582737
FDY12,OUT049,767.4404771582737
FDQ11,OUT045,767.4404771582737
DRI11,OUT017,767.4404771582737
FDY32,OUT027,1057.0822019543955
FDS51,OUT045,767.4404771582737
FDR19,OUT010,1057.0822019543955
DRB13,OUT018,1057.0822019543955
FDS21,OUT035,767.4404771582737
FDQ40,OUT045,767.4404771582737
NCE55,OUT013,767.4404771582737
FDX43,OUT027,1057.0822019543955
FDS12,OUT049,767.4404771582737
DRK01,OUT027,1057.0822019543955
FDN25,OUT017,767.4404771582737
FDB60,OUT046,767.4404771582737
FDQ13,OUT017,767.4404771582737
DRK13,OUT045,767.4404771582737
DRF25,OUT018,1057.0822019543955
NCD42,OUT019,1057.0822019543955
FDW25,OUT045,767.4404771582737
NCV29,OUT027,1057.0822019543955
NCK42,OUT035,767.4404771582737
DRJ13,OUT027,1057.0822019543955
DRD15,OUT017,767.4404771582737
FDM27,OUT045,767.4404771582737
FDZ50,OUT018,1057.0822019543955
FDC04,OUT046,767.4404771582737
FDF50,OUT049,767.4404771582737
FDP15,OUT045,767.4404771582737
FDK46,OUT035,767.4404771582737
FDZ56,OUT018,1057.0822019543955
FDY60,OUT049,767.4404771582737
FDB10,OUT035,767.4404771582737
FDR57,OUT045,767.4404771582737
FDU58,OUT049,767.4404771582737
FDH02,OUT046,767.4404771582737
FDP48,OUT013,767.4404771582737
FDI46,OUT035,767.4404771582737
FDW56,OUT013,767.4404771582737
NCM19,OUT010,1057.0822019543955
FDS50,OUT027,1057.0822019543955
FDK24,OUT013,767.4404771582737
FDO36,OUT017,767.4404771582737
FDK45,OUT027,1057.0822019543955
NCL05,OUT045,767.4404771582737
FDL32,OUT018,1057.0822019543955
FDA28,OUT049,767.4404771582737
FDY36,OUT018,1057.0822019543955
FDP32,OUT018,1057.0822019543955
FDL50,OUT046,767.4404771582737
DRC24,OUT049,767.4404771582737
NCS18,OUT017,767.4404771582737
FDD16,OUT017,767.4404771582737
NCV18,OUT013,767.4404771582737
FDX07,OUT046,767.4404771582737
NCZ05,OUT027,1057.0822019543955
NCI31,OUT013,767.4404771582737
FDK14,OUT049,767.4404771582737
NCR06,OUT045,767.4404771582737
NCF54,OUT049,767.4404771582737
DRG23,OUT010,1057.0822019543955
FDD53,OUT046,767.4404771582737
NCM31,OUT027,1057.0822019543955
FDT16,OUT017,767.4404771582737
FDR40,OUT035,767.4404771582737
DRG25,OUT017,767.4404771582737
FDT10,OUT035,767.4404771582737
FDY32,OUT013,767.4404771582737
FDN50,OUT035,767.4404771582737
FDZ35,OUT019,1057.0822019543955
NCP54,OUT045,767.4404771582737
NCD07,OUT035,767.4404771582737
FDS02,OUT018,1057.0822019543955
DRN59,OUT018,1057.0822019543955
DRB24,OUT013,767.4404771582737
FDP37,OUT027,1057.0822019543955
DRB01,OUT018,1057.0822019543955
FDR47,OUT046,767.4404771582737
NCM31,OUT010,1057.0822019543955
NCF06,OUT027,1057.0822019543955
NCV17,OUT027,1057.0822019543955
FDS10,OUT049,767.4404771582737
FDN52,OUT035,767.4404771582737
FDZ48,OUT013,767.4404771582737
FDJ48,OUT049,767.4404771582737
DRB13,OUT027,1057.0822019543955
FDV59,OUT017,767.4404771582737
FDL32,OUT035,767.4404771582737
FDZ12,OUT035,767.4404771582737
NCR06,OUT027,1057.0822019543955
FDP51,OUT017,767.4404771582737
FDY22,OUT013,767.4404771582737
FDZ38,OUT049,767.4404771582737
NCO54,OUT035,767.4404771582737
FDR23,OUT035,767.4404771582737
FDM38,OUT049,767.4404771582737
FDS25,OUT013,767.4404771582737
FDZ22,OUT013,767.4404771582737
FDZ20,OUT019,1057.0822019543955
FDD45,OUT010,1057.0822019543955
FDN03,OUT049,767.4404771582737
NCW30,OUT046,767.4404771582737
FDY24,OUT027,1057.0822019543955
FDJ26,OUT019,1057.0822019543955
FDM15,OUT049,767.4404771582737
NCW54,OUT027,1057.0822019543955
FDA23,OUT045,767.4404771582737
FDA39,OUT019,1057.0822019543955
FDZ12,OUT017,767.4404771582737
NCB42,OUT046,767.4404771582737
FDL16,OUT046,767.4404771582737
FDO24,OUT019,1057.0822019543955
NCP42,OUT046,767.4404771582737
FDR19,OUT018,1057.0822019543955
