Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT013,717.0251766414469
FDZ28,OUT019,1499.271431621121
FDE02,OUT045,811.7011007098288
FDU60,OUT049,4439.727993554235
FDM21,OUT013,3502.795316378516
FDV52,OUT019,1319.018046055425
NCW06,OUT013,1940.5624314680133
FDX36,OUT035,4815.657824197086
FDT35,OUT027,4852.097776683709
NCL19,OUT010,351.6208356439647
NCD31,OUT046,509.71057247834096
FDE53,OUT019,1399.7379825965984
FDW58,OUT019,1178.5078677552551
DRF48,OUT046,1429.254880793154
FDW57,OUT035,3896.944095699162
DRH13,OUT017,814.0151877654126
FDT33,OUT013,4234.437023907588
DRK47,OUT027,3341.211203074782
FDY22,OUT010,2382.8538005267756
FDC35,OUT019,589.6624943117798
FDO03,OUT013,5506.657444690752
FDF24,OUT045,3268.2686076872324
FDF56,OUT018,3509.806363057509
FDD28,OUT013,380.05304527984003
FDG53,OUT027,1564.1150108193185
FDO27,OUT019,1404.8134353076978
NCF54,OUT018,480.0856536625156
FDC20,OUT027,317.9836888139041
FDU10,OUT046,1204.2478701657253
DRA24,OUT018,3619.045152689395
FDA02,OUT010,2501.0522073606644
FDG10,OUT017,1904.1588848668982
FDW39,OUT010,2926.954715898507
FDP04,OUT019,2135.1055469877183
NCM55,OUT013,2723.726246905786
FDG47,OUT045,3691.6898876032765
NCU41,OUT017,2738.349291345864
NCK31,OUT017,698.6518553761432
FDZ46,OUT045,958.6383407136188
FDU13,OUT027,2013.1816633627852
NCF19,OUT045,824.1328143043463
NCJ43,OUT013,1382.9399880743388
NCJ05,OUT045,1991.9825388437782
FDS04,OUT027,4072.6287626171625
FDX28,OUT010,605.1863024834972
FDB41,OUT027,2487.5174040044594
FDG53,OUT046,178.75777948116774
FDL15,OUT010,979.6776506083154
FDQ08,OUT049,2460.3380444017685
DRN36,OUT013,980.1656754948972
FDI46,OUT013,3170.4460760752772
FDG16,OUT027,2803.5924631874304
FDV32,OUT013,118.52689151997004
FDF44,OUT010,2760.7952443206905
FDK04,OUT018,1632.2376074814638
NCA41,OUT013,2337.2885661829723
FDD51,OUT017,159.00836828840784
NCZ53,OUT045,2371.3620493927992
FDP01,OUT027,4492.05456070373
FDY25,OUT049,1956.8192073407042
FDB17,OUT018,617.703879049116
NCV54,OUT018,579.4841037995906
FDJ32,OUT017,330.6347293974534
FDA37,OUT049,3444.7780999845254
FDG35,OUT035,4170.87141424363
NCM05,OUT018,2190.436144722201
FDG45,OUT046,1591.4628282205354
FDH28,OUT013,1992.0848245481577
NCE18,OUT049,2623.586008581503
FDH38,OUT045,616.7929117843995
FDR56,OUT013,4945.704405223107
FDH17,OUT027,3345.832806760236
FDD39,OUT049,2760.9123321639554
FDB41,OUT049,2070.771505655005
NCR53,OUT046,1887.4584592400365
FDX46,OUT017,2832.5819310944244
FDV28,OUT049,1795.8951441823626
FDA08,OUT018,3137.8409585904237
FDH45,OUT017,1859.7089129592887
NCS38,OUT010,1210.982530368033
FDD40,OUT010,3482.590867664554
DRM59,OUT035,989.3824713410122
NCJ43,OUT018,271.1799243670193
NCN29,OUT013,148.93508103268266
NCC19,OUT045,1214.0418743309672
FDR56,OUT035,4430.190888115693
FDZ43,OUT049,5447.078989096529
FDJ32,OUT010,1692.041578646191
DRH03,OUT017,354.28229939664993
NCZ54,OUT035,933.17822256061
FDE26,OUT017,1016.1828490341597
FDS03,OUT045,417.9122837242717
DRZ24,OUT019,608.249323461424
FDO48,OUT027,5745.431210041482
FDW39,OUT049,4368.6177483086585
NCK05,OUT049,40.2301306725833
NCK30,OUT017,3352.2392699475804
FDT27,OUT018,4489.483449466093
FDS08,OUT019,48.78548525494705
NCJ19,OUT049,443.1020558097737
FDC58,OUT045,660.3957835159215
DRE37,OUT013,2497.421924886462
FDW02,OUT035,3128.503280720168
FDJ02,OUT010,3363.49238456535
FDX09,OUT045,2149.7367365039418
FDT31,OUT010,1452.8707962374153
FDI24,OUT049,1807.0970012371358
FDY09,OUT045,2288.943917134664
FDV28,OUT045,2217.202967995232
DRM47,OUT049,2076.059954583976
FDT52,OUT019,3540.90068905141
FDI48,OUT018,1254.5650859678394
FDY55,OUT017,3241.2654512518657
FDU48,OUT013,1358.4009995690596
FDN25,OUT045,2564.561094393276
FDP20,OUT049,1130.1227887683174
FDJ15,OUT013,4771.881982234046
FDD04,OUT018,392.5063749714618
FDY58,OUT045,3115.4160225953956
FDR37,OUT018,3510.461169541366
FDF44,OUT013,3571.0492009032587
FDD32,OUT045,3305.7858974000765
FDR57,OUT017,4357.785866133425
DRG39,OUT027,456.95633477350725
FDX15,OUT017,2298.5899220766087
DRN37,OUT045,2308.2237818237845
FDW40,OUT027,4121.139735969164
FDB32,OUT049,578.3464744729697
FDM40,OUT018,78.87950719860083
FDE39,OUT027,1592.534083886896
DRH49,OUT017,1206.8613939147056
FDT46,OUT049,402.5531014342921
NCF06,OUT035,2342.030367376158
FDP07,OUT017,2241.038611453223
FDC04,OUT013,3253.8555095094616
FDZ32,OUT017,2966.0109007078036
FDD50,OUT045,1804.6430604200891
FDU56,OUT017,2016.5368062455661
FDV34,OUT017,2491.118980880374
NCY41,OUT013,339.8292914960864
NCK18,OUT046,468.42373610370805
DRH25,OUT049,158.16857589695428
FDT57,OUT046,2189.5986499567152
FDV56,OUT018,2235.8697792848543
FDV12,OUT045,2787.124038664677
FDN52,OUT017,2272.5569662759144
FDX38,OUT035,1917.4541722393135
FDE47,OUT018,81.49978141534501
NCO07,OUT013,3016.1277648665928
FDV09,OUT027,1944.6504602926627
FDZ23,OUT019,2767.6014731003334
DRH51,OUT018,461.1489537563175
NCY54,OUT045,1155.4757689257249
DRG49,OUT013,3355.254079850137
NCC19,OUT049,1585.7755216105288
NCV53,OUT045,2462.083230054661
FDZ47,OUT019,1328.8772630292362
NCO26,OUT018,757.3309911587028
NCP02,OUT045,226.55224083571102
NCW30,OUT018,1679.977586094356
NCN55,OUT046,2790.0297726264835
FDB20,OUT010,1298.5768062455957
DRL11,OUT013,1646.837884103559
DRD60,OUT045,2727.5509628220234
FDW14,OUT010,2170.045721840953
FDL27,OUT010,784.3192050920575
FDU09,OUT018,1151.8096643513372
DRH36,OUT027,991.225393694596
FDP34,OUT027,2046.9325853863536
FDE04,OUT017,4836.943807402721
FDZ57,OUT027,4159.615458130383
FDF02,OUT010,759.8851349150425
FDG28,OUT045,4869.333464391151
NCI31,OUT046,609.6512569177135
FDT43,OUT013,106.63907519361328
FDU20,OUT046,2849.9457405237563
FDD53,OUT013,493.19908254130564
FDW15,OUT045,4561.60554162025
NCT53,OUT045,1831.664404133624
NCG55,OUT027,988.681378814443
FDD48,OUT035,379.62411609421827
FDG47,OUT049,3315.6798627048875
FDI21,OUT017,2221.668407118962
FDT27,OUT017,5465.719613182575
DRO35,OUT013,1041.9936529691133
FDD33,OUT017,2516.0524379692506
FDC04,OUT035,2811.897323151491
FDY34,OUT013,4235.1726494926725
DRJ49,OUT049,1169.5040340211438
FDE05,OUT049,3521.2179305769478
FDU31,OUT017,5550.16946644306
NCN19,OUT027,3158.0501501322033
FDK56,OUT027,2549.6423208704036
FDK58,OUT017,2803.8379495860027
NCJ42,OUT035,10.467773706627895
FDZ34,OUT027,2687.268431641287
FDA52,OUT018,3176.829991570391
NCR29,OUT013,236.40890611429256
FDT48,OUT035,1716.9747514745904
DRJ51,OUT019,1072.5434979124273
NCS54,OUT046,765.992325101924
FDV01,OUT035,3887.4661529953855
DRG51,OUT027,2321.1987830553326
NCG42,OUT013,984.4995476587137
FDA51,OUT049,3352.5357029630786
FDV19,OUT010,2630.8114659584126
NCT18,OUT045,1244.041732548321
NCS41,OUT045,1602.1658781378198
FDO03,OUT046,4637.136901885083
FDL12,OUT010,1789.7275804115573
FDY37,OUT010,3271.531074822038
FDI58,OUT049,2797.493743754533
FDT28,OUT018,96.950457959002
NCC42,OUT010,46.53975284740483
FDO01,OUT017,3691.8111095120985
FDJ02,OUT013,4187.052352463557
FDQ04,OUT018,1901.6430447411171
DRL47,OUT013,1333.5493222465336
FDZ32,OUT035,2707.9142041025107
FDC35,OUT035,1882.120681339249
FDX14,OUT045,75.13932184678038
FDZ35,OUT013,3210.366798132548
FDL14,OUT013,4121.612753070672
FDO04,OUT049,419.280770954854
DRK11,OUT017,1851.2820457251062
FDB44,OUT018,1235.908829337438
FDZ50,OUT049,4649.443512785975
FDI12,OUT027,3490.388258629513
FDU43,OUT017,6073.957285305252
FDD58,OUT010,376.99198985696955
FDB27,OUT017,2664.6012473987003
FDB04,OUT018,1911.2463276867036
NCO17,OUT013,901.1214191804711
FDL12,OUT017,2961.0079160817722
DRJ13,OUT049,1864.2831339426818
FDD57,OUT045,222.77638837128393
FDW19,OUT035,2888.017614398508
DRD27,OUT018,223.5006596142846
FDH27,OUT027,2006.7262960733904
NCW30,OUT027,3475.946803822687
FDR40,OUT018,1370.6680104275165
FDG05,OUT013,3885.1321186508994
NCY41,OUT019,2384.914675154737
FDI38,OUT018,3958.5509229561694
FDR20,OUT046,1530.494633607692
FDE09,OUT017,294.92143127833515
FDN50,OUT019,1272.588259743811
DRF27,OUT045,1329.4246809515228
DRF51,OUT013,210.74692978535438
NCO02,OUT019,1277.889119798733
FDB51,OUT027,586.7979239530337
FDJ50,OUT013,179.2249871632165
FDN52,OUT013,2624.0311309253357
FDX14,OUT013,392.6420728504572
FDT27,OUT019,3771.708981363625
FDV10,OUT013,2062.590791133768
FDU33,OUT046,1254.282850073583
FDU58,OUT046,3646.1283749013846
NCP42,OUT027,2361.451784087976
FDL51,OUT027,5736.838686751425
DRH15,OUT027,300.96243181674436
FDU16,OUT017,3239.075211712133
FDW15,OUT017,4650.769200483585
FDQ44,OUT045,1493.978839023951
NCI06,OUT027,2108.0871953898195
DRK23,OUT019,1423.6633712762116
FDC28,OUT035,37.86457788290613
NCY17,OUT019,2253.5207033258894
NCV05,OUT018,343.7014570327836
FDM34,OUT019,732.0330206114088
DRD60,OUT027,2840.1892537988397
FDT38,OUT046,177.78170997184316
FDQ57,OUT018,115.77556789688987
FDE59,OUT027,8.234098063366673
NCM43,OUT046,1456.9042782239821
DRI51,OUT049,1966.952715230044
NCG30,OUT017,482.518273335103
NCK54,OUT035,38.94369713542096
FDQ16,OUT019,1358.0255024003422
FDI36,OUT013,4889.466085339356
FDX16,OUT027,1683.3105040143205
FDA34,OUT046,1024.394473754174
FDJ48,OUT018,2014.0681681582466
FDU47,OUT035,3386.9899880561125
FDS39,OUT046,538.5997830070642
FDD11,OUT046,2385.403809493794
FDM16,OUT027,2956.6227063790675
FDU56,OUT018,1000.9567580860667
FDQ32,OUT017,3528.377172269993
DRK35,OUT013,415.17726767402314
FDA58,OUT049,2707.1989471195147
DRG48,OUT019,201.5096904775737
FDT59,OUT010,1297.8563343214448
FDQ31,OUT019,1099.6015234890313
FDS51,OUT018,957.9458476201814
FDW32,OUT027,3423.8987299195715
FDI15,OUT027,4047.3948346186808
NCV30,OUT017,193.49359384720196
DRG25,OUT049,2273.2551430520016
FDT02,OUT013,359.96692281929586
FDO33,OUT027,1325.652219676173
FDP38,OUT035,663.5629522101806
FDZ45,OUT035,1851.9969757745166
NCA54,OUT027,2109.391731351123
FDU33,OUT017,1723.8357148075402
FDN58,OUT017,5096.067522382047
FDI05,OUT045,1938.1390075349161
FDM57,OUT019,968.1253800628213
NCS42,OUT027,560.4970419497802
FDB57,OUT045,5199.618517725626
FDC03,OUT045,4627.168256210284
FDZ58,OUT013,1107.5739990580894
NCK29,OUT045,1180.730245065799
NCR53,OUT045,3053.228138959482
FDE26,OUT027,1952.1123638574647
FDU52,OUT049,1066.433154240484
FDE41,OUT027,3129.261298462412
FDU38,OUT018,1117.5787258958353
FDA52,OUT017,3937.1824489797373
FDW46,OUT046,1737.7077772285745
DRI59,OUT035,2300.754517120896
FDT38,OUT035,185.89111014285743
FDL33,OUT018,1000.9087508835687
FDQ01,OUT027,6348.83635331296
FDJ08,OUT046,1288.2565372060578
FDQ47,OUT049,1842.096158374807
NCZ18,OUT013,2776.0250125459734
FDE29,OUT017,1.0763406179632966
FDF10,OUT027,4440.6601487108
FDC48,OUT049,165.6358142640703
FDY58,OUT013,2813.4333490545096
NCX30,OUT010,1502.0166057055173
FDV11,OUT013,4442.879735736256
FDT46,OUT046,1135.8672268396347
DRD01,OUT019,847.9368823750307
FDQ11,OUT013,5726.775788630377
NCM41,OUT017,433.343075220345
NCC55,OUT013,848.0876113593915
FDG45,OUT027,3044.037197524405
NCQ54,OUT049,1423.0110988044937
FDM34,OUT045,797.7217007448494
FDD17,OUT019,835.1811151005403
FDN38,OUT027,6299.303650141295
FDB53,OUT018,84.95487278813033
NCL06,OUT035,2621.7714579760586
NCV18,OUT019,1933.0774840978827
FDX25,OUT013,2229.0753723869957
FDB39,OUT046,877.6886448379323
FDC33,OUT049,4630.592714112453
NCO14,OUT018,1896.5096974776116
FDA58,OUT027,3433.5563125128656
NCQ02,OUT017,1355.7405768781136
NCR53,OUT017,2394.643037020346
FDN52,OUT046,1803.0038131637805
FDG26,OUT046,2678.3702743882122
FDE23,OUT027,2756.071543250666
DRI37,OUT013,346.6975720244674
DRH37,OUT018,1059.100625415358
FDO01,OUT035,3343.0522562986134
FDK45,OUT049,104.13827227139109
FDP23,OUT049,2383.624562050375
FDM33,OUT035,2266.7131398223564
FDD36,OUT017,619.8967848587256
FDL56,OUT017,11.417228008464235
FDT27,OUT010,4026.47705581645
FDG52,OUT017,940.8847627623827
NCL42,OUT035,2408.7097380591613
DRJ24,OUT046,1546.6550358276265
FDV38,OUT046,737.7504793744063
FDT35,OUT045,4319.930323059213
FDY51,OUT045,2584.4186914100055
FDC37,OUT017,666.7247794015598
NCP43,OUT013,2713.589160014004
FDO33,OUT045,1176.652710369506
FDW04,OUT018,2237.2679403372904
NCC31,OUT046,245.39992467770122
FDK22,OUT049,2411.7936217000433
FDJ50,OUT017,558.0567727597304
FDV13,OUT017,2796.4272400103782
DRL60,OUT017,1350.4927204425508
FDW03,OUT017,2858.31134728272
FDY27,OUT035,1474.2054619124658
FDB39,OUT027,454.0904249870432
FDU59,OUT045,1845.9025182581004
FDZ57,OUT049,3485.949482508282
FDO21,OUT049,5163.40581846125
FDS43,OUT018,956.2300543979322
FDU28,OUT010,2998.885470710663
FDC51,OUT010,2032.2620407637244
FDW16,OUT010,1297.913369457762
FDP32,OUT010,709.7674106607288
FDB60,OUT019,387.80784693132694
NCQ30,OUT046,358.0241604898388
FDD26,OUT049,4495.538181070292
FDI44,OUT045,164.5116816906293
DRH23,OUT046,849.8627138711968
FDO44,OUT046,63.90434140715752
FDG04,OUT046,1032.9224122604107
FDM32,OUT027,945.0632359865592
FDM09,OUT013,4341.750397181188
FDZ47,OUT013,3402.72324453473
FDM40,OUT027,1586.175188298012
FDY48,OUT017,1104.126268804245
NCM30,OUT045,258.4361697327554
FDX36,OUT010,4453.454253863032
DRF03,OUT017,266.8018544777674
FDN51,OUT049,6085.025301887519
FDM57,OUT049,2757.6066186965863
FDB35,OUT049,2955.4187854482907
FDY13,OUT027,796.5162792436904
FDA37,OUT017,3978.3749093511324
NCX53,OUT017,1914.0244777748255
FDD59,OUT018,1676.1023555860515
FDX10,OUT019,184.97350981431543
FDC03,OUT018,3719.5679170939566
FDW43,OUT035,5044.604760734394
FDW10,OUT046,1269.88541682401
FDY14,OUT027,4021.7629707049146
FDV43,OUT045,481.7110839305533
FDO40,OUT013,1366.5118133481483
FDP46,OUT027,931.2806152639344
NCE43,OUT019,459.8819728601637
FDD05,OUT035,411.8043701373249
FDJ60,OUT010,3658.926651907027
DRE27,OUT018,467.4530583433849
FDO11,OUT035,5191.7894724302405
DRG11,OUT027,1305.1391478106768
FDK33,OUT010,1862.8162877698198
DRM23,OUT045,2309.3101887832963
FDJ02,OUT027,4523.112263175064
NCZ05,OUT045,359.2998545810683
NCL30,OUT013,865.7974110237674
FDZ19,OUT018,599.896676372311
FDM45,OUT049,3308.322646852479
FDO36,OUT046,1316.9861388670602
NCK31,OUT045,597.512514190221
DRJ37,OUT045,2125.09265566681
FDP24,OUT018,48.83544840120379
FDF46,OUT013,756.8686479253208
FDX46,OUT019,559.2100949915567
NCL18,OUT045,1775.0088567751754
FDJ26,OUT013,5271.092140446946
FDJ07,OUT045,680.3497221362542
FDY15,OUT013,4415.883715771898
DRG01,OUT045,97.16088234195172
FDF58,OUT045,446.01298149835316
FDZ14,OUT019,1786.7555261434534
FDP31,OUT049,2666.652562849109
FDH45,OUT013,2269.339916923762
FDA09,OUT010,2904.1539171349905
FDW31,OUT035,4362.836390166301
FDA57,OUT046,1093.0693390018328
NCE55,OUT035,1017.7449583251371
FDC17,OUT019,399.51001670652556
FDC59,OUT013,2705.8792025792072
FDA22,OUT013,1692.6789929772597
FDK52,OUT035,2178.8697339649125
NCM26,OUT046,1417.219531079284
NCT53,OUT035,1116.80367649494
FDW45,OUT018,439.374630803183
NCI18,OUT035,2030.4614997648985
FDE38,OUT018,513.2227027633144
FDF08,OUT019,1089.0150981451523
FDY58,OUT010,1185.5193304677375
FDF58,OUT019,1914.3045925049626
FDX39,OUT017,5663.866975967333
FDB44,OUT049,2251.8452460554727
FDF28,OUT013,3475.379330592703
FDE39,OUT013,962.4554192301377
FDT37,OUT018,2216.453147583712
FDZ45,OUT017,1951.0409198190785
FDO40,OUT035,886.9210941119495
FDM57,OUT027,3392.5150972889696
DRG36,OUT017,2605.10566856058
FDY36,OUT010,679.2321751998593
DRL60,OUT027,2306.7361726467125
FDS25,OUT019,1541.5280530294128
DRF49,OUT027,1628.3564328459368
FDP16,OUT045,3316.2458552357857
FDS60,OUT049,2116.5601804131256
FDU15,OUT027,2761.737072879435
FDK43,OUT046,332.8067255294575
FDN25,OUT046,1462.079948025344
FDE53,OUT049,297.5753782194312
FDB22,OUT013,1472.3147873773949
FDE39,OUT017,595.596129637164
FDX35,OUT035,4716.435114529252
NCG54,OUT049,1321.6568318536117
FDH27,OUT035,944.3184809553459
NCK42,OUT013,2136.7000150916365
FDS25,OUT049,3149.654925302272
FDI10,OUT018,3171.1683028292027
FDU35,OUT035,26.898714914343827
FDI04,OUT017,4265.63212181347
DRK23,OUT035,2731.568430944394
FDB53,OUT019,703.1214064171355
FDY02,OUT049,5876.678752854816
FDM60,OUT035,1678.3088093200608
NCJ31,OUT010,2875.8564347684114
DRP35,OUT017,1700.0953881299063
NCQ30,OUT018,606.4353925983415
DRL11,OUT010,268.5456686739425
FDU01,OUT013,4912.6460884666685
FDR39,OUT035,1886.8912413242547
FDO08,OUT046,3412.7706223779105
FDC02,OUT045,3191.467166775591
NCZ29,OUT035,679.8261490618186
FDF29,OUT010,2684.486316674029
FDZ23,OUT017,5219.04181526677
NCU53,OUT018,418.4249075490411
NCW30,OUT013,2812.704607223689
NCM26,OUT027,2581.0827301946365
FDV50,OUT027,1620.128197896427
FDW15,OUT049,4086.382023831913
FDI35,OUT027,2523.29390538781
FDO11,OUT017,5244.651351838009
FDN48,OUT046,308.164136200053
NCA17,OUT049,1544.509632092209
NCN54,OUT013,114.24466155651555
FDP22,OUT013,2377.289205535486
NCB54,OUT035,510.68948742206794
FDD08,OUT045,244.72376098922427
DRM48,OUT010,926.2923860621261
FDG41,OUT027,3585.204032971659
FDE44,OUT027,211.97493570708184
FDE26,OUT035,906.8775522235935
NCS38,OUT013,413.8137292736228
NCJ54,OUT018,1293.6350744262745
FDI40,OUT019,1012.524224993622
FDN45,OUT018,1759.5110181798118
FDU43,OUT046,4877.180822912908
FDI04,OUT010,3787.885393354025
NCC07,OUT018,621.3767682342436
NCC07,OUT019,1556.6394738601152
NCD18,OUT045,2118.311835262154
FDU55,OUT035,2947.3328501032292
FDX59,OUT035,998.5827838488731
FDR52,OUT049,4365.92295062465
NCP17,OUT013,175.67608173731105
FDQ32,OUT045,3986.852637630759
NCT17,OUT049,1962.1249736791494
FDO10,OUT049,2349.297087092511
FDE32,OUT049,398.59315644889693
FDN44,OUT045,1151.2177220068688
FDH02,OUT035,2473.417560199384
FDK60,OUT013,3304.0131347542074
FDS24,OUT019,1079.8821726399603
FDL03,OUT010,4347.86534524812
FDB46,OUT027,5568.652458265633
FDO48,OUT049,5243.500073736815
FDZ39,OUT049,3453.9734518005116
FDT02,OUT027,127.31211066625929
FDC50,OUT013,707.7735596428829
FDP39,OUT035,506.6370834593549
DRG15,OUT018,1215.7542685724736
FDP10,OUT018,305.9131428042878
FDF53,OUT027,4808.305666598544
FDN34,OUT045,3970.919905184308
FDK02,OUT045,578.1936210932109
FDC23,OUT045,1596.817475744769
FDJ10,OUT019,1955.1929171216987
FDE53,OUT035,12.195976386283064
FDR25,OUT035,5744.0567438186745
FDW50,OUT046,1045.7860046259334
FDS09,OUT049,2125.7466382736966
FDW49,OUT010,580.1493709205728
FDU51,OUT046,4024.5766521573823
FDF28,OUT018,2316.9915371593825
NCY30,OUT018,671.9226485354861
FDD44,OUT045,5552.179486339567
FDX09,OUT017,1692.970748460907
NCF30,OUT013,831.4950067164674
FDZ50,OUT019,2880.37552099237
FDW37,OUT013,694.8142475618451
FDD11,OUT049,3159.771752706588
DRH39,OUT018,602.947433663626
FDA36,OUT049,1812.3156113388325
NCG43,OUT049,193.3798582945169
FDF02,OUT035,380.5807407218689
FDP57,OUT027,1116.654732385476
NCE42,OUT017,3117.777152962555
NCR38,OUT027,3352.4323998086466
FDP03,OUT019,1877.9509425358754
FDO51,OUT035,1754.7342568089448
NCQ42,OUT046,85.52268162625455
NCM41,OUT046,285.9294152732291
FDH48,OUT027,870.2882409504682
DRF60,OUT046,2388.721167850298
FDJ27,OUT035,3025.8243100611808
FDQ14,OUT013,1570.1833687465585
FDN27,OUT017,917.322307897681
NCQ02,OUT046,930.6509885178075
FDJ33,OUT049,3382.426481583221
FDP07,OUT027,2731.9738805643447
DRE01,OUT049,3180.3452807715994
FDU36,OUT045,23.15816095815353
FDL28,OUT017,4685.431844147138
NCX53,OUT046,655.6633368023779
FDZ39,OUT013,3601.554931162623
NCP42,OUT013,1818.014277901145
FDJ14,OUT035,2416.053643572157
FDK04,OUT049,635.1160758045057
NCC19,OUT017,2129.633010048853
FDS09,OUT018,1114.939325303354
FDZ02,OUT046,2327.4612564358777
FDD35,OUT018,148.88436052336982
NCY42,OUT017,483.4600794085901
FDB05,OUT045,2238.339191864521
FDF20,OUT035,1783.7654175566797
NCO41,OUT018,564.0696142969775
FDC40,OUT027,3442.8610964336804
FDV58,OUT045,1998.756712449321
FDZ57,OUT045,3139.2607710013644
DRM35,OUT046,1142.1906394168425
DRN36,OUT018,226.1192139332157
FDQ13,OUT046,457.520686216792
DRO35,OUT010,621.7838661161052
NCD43,OUT035,217.54624037882377
FDA51,OUT018,2314.3557624688774
NCX17,OUT027,3368.9554736010778
NCZ17,OUT049,547.685312657924
FDR11,OUT027,4686.488377389186
FDW34,OUT049,2860.7163474436456
FDN50,OUT017,2848.2559415382384
FDS09,OUT046,1377.038602344024
FDS48,OUT018,446.4521582920124
FDL44,OUT049,1704.653975903524
DRF48,OUT018,1144.0789320759172
FDA14,OUT018,525.6894105429192
NCD30,OUT049,252.8037409609325
FDI16,OUT017,1750.2251452773826
NCG06,OUT035,2598.1192747317164
DRZ24,OUT035,708.332124891726
NCS17,OUT045,205.97375414677913
FDB37,OUT045,5334.240082597657
FDE10,OUT035,3072.3830059846405
FDC57,OUT045,5228.295102447616
FDM12,OUT018,3673.446085582399
FDE24,OUT049,1274.7290921237886
FDW22,OUT045,5453.782084203302
DRD01,OUT027,3183.196612694059
NCZ18,OUT027,3368.3213633515725
FDN49,OUT045,1758.3041435538344
FDR22,OUT035,3086.9099328291404
FDV08,OUT019,2246.754383739849
FDY39,OUT046,3783.8159614516826
FDV36,OUT049,1114.8883395116522
FDO60,OUT045,196.2074920738446
FDU04,OUT027,1233.314970558754
FDR20,OUT027,2738.7911610974443
FDW19,OUT019,1453.6377420672964
FDU40,OUT049,2062.8530335714177
FDK15,OUT045,231.3214986004275
DRF15,OUT035,1316.7903074870244
FDQ25,OUT017,4036.437356290803
FDI48,OUT019,502.15261346694217
FDS49,OUT046,628.9425526032146
FDV22,OUT046,3361.94729438789
NCV42,OUT046,578.083403504382
FDX26,OUT046,1473.7580934145476
FDI33,OUT018,609.3746796569102
FDZ14,OUT049,3440.8149343745126
FDG10,OUT013,2300.09530414466
FDM38,OUT018,1118.0649969423885
FDG26,OUT027,3843.9779501962694
FDH46,OUT035,2593.190666225014
FDN13,OUT018,424.24374436413325
FDU57,OUT035,3447.69545482407
NCI06,OUT046,745.2001437951317
FDM38,OUT045,1815.2987404708626
NCG42,OUT010,703.298956733651
FDL39,OUT045,4298.06175428016
FDT31,OUT019,273.28450745663247
FDV59,OUT013,2674.066691923851
FDB49,OUT035,2649.1281688492727
FDD58,OUT049,395.15160388043614
DRN59,OUT046,1025.4760861455413
FDX48,OUT049,4123.8596896785675
FDQ11,OUT049,5560.376052995381
FDY12,OUT049,2207.101706272906
FDQ11,OUT045,6011.651416456629
DRI11,OUT017,1266.1178856941299
FDY32,OUT027,2170.440481959965
FDS51,OUT045,439.13323089619166
FDR19,OUT010,3109.5033117160656
DRB13,OUT018,3749.6232438795514
FDS21,OUT035,2230.9438740430332
FDQ40,OUT045,3961.0097871796243
NCE55,OUT013,1497.3366935748065
FDX43,OUT027,2205.858501859693
FDS12,OUT049,883.9750242811745
DRK01,OUT027,1330.7378304690076
FDN25,OUT017,1868.3482715295017
FDB60,OUT046,1347.9754282754855
FDQ13,OUT017,776.8927917593807
DRK13,OUT045,2890.569397397813
DRF25,OUT018,1380.6723355182069
NCD42,OUT019,2316.452847872044
FDW25,OUT045,568.6749657509342
NCV29,OUT027,2455.9244196909012
NCK42,OUT035,1629.7402909038046
DRJ13,OUT027,2422.2984217374615
DRD15,OUT017,3371.1748937965694
FDM27,OUT045,4611.855970301299
FDZ50,OUT018,3631.793979956711
FDC04,OUT046,2419.144757375492
FDF50,OUT049,2036.8923361524742
FDP15,OUT045,3075.6826531453953
FDK46,OUT035,2789.2270614512026
FDZ56,OUT018,744.3969337251069
FDY60,OUT049,3782.9222432144616
FDB10,OUT035,2420.428608737556
FDR57,OUT045,4260.067466843092
FDU58,OUT049,4391.416574417619
FDH02,OUT046,2089.217946434803
FDP48,OUT013,4516.941163953137
FDI46,OUT035,2666.9068636513957
FDW56,OUT013,2110.9621084824985
NCM19,OUT010,538.4061491405972
FDS50,OUT027,3308.4974151574006
FDK24,OUT013,360.16507850916264
FDO36,OUT017,2591.182124381149
FDK45,OUT027,739.0423890139598
NCL05,OUT045,144.70148148375688
FDL32,OUT018,2335.6476397858532
FDA28,OUT049,3341.142770765083
FDY36,OUT018,928.7015552419439
FDP32,OUT018,198.66826376313912
FDL50,OUT046,2794.7171430903827
DRC24,OUT049,1837.4722747672831
NCS18,OUT017,238.26979043117694
FDD16,OUT017,10.1310052856212
NCV18,OUT013,113.70130483670584
FDX07,OUT046,3918.6201123238116
NCZ05,OUT027,1169.5214013519633
NCI31,OUT013,288.7413063215846
FDK14,OUT049,158.206968831474
NCR06,OUT045,407.57089090940076
NCF54,OUT049,1523.3925231335177
DRG23,OUT010,139.35936060195377
FDD53,OUT046,1354.2859231671916
NCM31,OUT027,2333.5036069401967
FDT16,OUT017,5246.9859029622585
FDR40,OUT035,2027.225483197604
DRG25,OUT017,1956.4763666695237
FDT10,OUT035,2124.943051797206
FDY32,OUT013,1605.3986862890379
FDN50,OUT035,2778.2879512417585
FDZ35,OUT019,1372.4836080662178
NCP54,OUT045,232.14710437954443
NCD07,OUT035,81.52869419635522
FDS02,OUT018,3779.925868729946
DRN59,OUT018,1261.9156091039963
DRB24,OUT013,1828.0808138846157
FDP37,OUT027,1499.899696943203
