Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT045,569.292889147883
FDS04,OUT027,4558.872072910339
FDX28,OUT010,568.4001002078245
FDB41,OUT027,882.8959044969954
FDG53,OUT046,436.6881697433764
FDL15,OUT010,1616.0679520507952
FDQ08,OUT049,631.3782782053686
DRN36,OUT013,1904.3288538590862
FDI46,OUT013,4661.346408054882
FDG16,OUT027,4507.102277185022
FDV32,OUT013,3319.1514215912925
FDF44,OUT010,3764.591123996313
FDK04,OUT018,1501.3462952873745
NCA41,OUT013,2250.7403271299486
FDD51,OUT017,3295.4614665686936
NCZ53,OUT045,1714.5924259297758
FDP01,OUT027,5338.220296717016
FDY25,OUT049,4713.207474244429
FDB17,OUT018,3542.036312020538
NCV54,OUT018,881.3055942944484
FDJ32,OUT017,3033.8070470181883
FDA37,OUT049,5395.292203160287
FDG35,OUT035,4682.15800180368
NCM05,OUT018,6962.597761218631
FDG45,OUT046,2334.857166716491
FDH28,OUT013,999.8446223809115
NCE18,OUT049,3414.9696265569987
FDH38,OUT045,2418.729295198081
FDR56,OUT013,5299.09949620471
FDH17,OUT027,2867.921510723277
FDD39,OUT049,3076.797379248004
FDB41,OUT049,1071.25848143728
NCR53,OUT046,3054.008630568505
FDX46,OUT017,234.66406785524737
FDV28,OUT049,1628.1100072810987
FDA08,OUT018,5973.359723498379
FDH45,OUT017,536.2702808694917
NCS38,OUT010,4.7766163338772
FDD40,OUT010,7168.585973932748
DRM59,OUT035,187.02906217128498
NCJ43,OUT018,2982.108679786903
NCN29,OUT013,3467.1877112206002
NCC19,OUT045,1562.9558791915647
FDR56,OUT035,5330.074744028119
FDZ43,OUT049,6430.294574088633
FDJ32,OUT010,1793.444641471643
DRH03,OUT017,1053.4876222396497
NCZ54,OUT035,751.5083751083623
FDE26,OUT017,4082.1299147051654
FDS03,OUT045,3464.5273742404393
DRZ24,OUT019,314.2759165594879
FDO48,OUT027,8146.423607102717
FDW39,OUT049,3458.3120583637506
NCK05,OUT049,3333.3168624062537
NCK30,OUT017,4456.400014026893
FDT27,OUT018,8521.935231140917
FDS08,OUT019,2117.8499284085497
NCJ19,OUT049,3608.8433509273386
FDC58,OUT045,3754.624898787036
DRE37,OUT013,1664.050198287668
FDW02,OUT035,2770.500905112725
FDJ02,OUT010,8375.581199456574
FDX09,OUT045,1485.4521004752419
FDT31,OUT010,3252.1604239890453
FDI24,OUT049,1181.2370203684916
FDY09,OUT045,1610.924503218264
FDV28,OUT045,1307.5624382446636
DRM47,OUT049,1220.7183024762155
FDT52,OUT019,7873.633530452071
FDI48,OUT018,1881.9698987742627
FDY55,OUT017,4845.724451982962
FDU48,OUT013,49.773965048571654
FDN25,OUT045,455.11628358347616
FDP20,OUT049,942.5234474163972
FDJ15,OUT013,5160.419447696073
FDD04,OUT018,2529.631356496788
FDY58,OUT045,3644.286124408421
FDR37,OUT018,7068.586087745001
FDF44,OUT013,2355.858472186144
FDD32,OUT045,606.3246078746877
FDR57,OUT017,3962.043885763626
DRG39,OUT027,1343.1718395618068
FDX15,OUT017,742.759633679718
DRN37,OUT045,515.5762302082996
FDW40,OUT027,4663.833184433519
FDB32,OUT049,2244.4142663350012
FDM40,OUT018,2020.8126980016532
FDE39,OUT027,1288.2002439836087
DRH49,OUT017,2180.9673389954496
FDT46,OUT049,3836.1904760840393
NCF06,OUT035,4260.356034273505
FDP07,OUT017,2485.582972068941
FDC04,OUT013,4410.826534240248
FDZ32,OUT017,1576.7548216771797
FDD50,OUT045,4813.437592986345
FDU56,OUT017,2002.6053655992941
FDV34,OUT017,798.8396621089935
NCY41,OUT013,3951.224889332291
NCK18,OUT046,298.0688321566465
DRH25,OUT049,4074.515397623612
FDT57,OUT046,3922.979332615839
FDV56,OUT018,3756.393449102837
FDV12,OUT045,1680.4052890210328
FDN52,OUT017,1145.1605744913525
FDX38,OUT035,202.76655850815155
FDE47,OUT018,1461.739736950181
NCO07,OUT013,2789.301897141058
FDV09,OUT027,2366.637665681806
FDZ23,OUT019,5800.284609324566
DRH51,OUT018,504.692831198724
NCY54,OUT045,714.6298357143066
DRG49,OUT013,3817.7671886040594
NCC19,OUT049,1115.53915978091
NCV53,OUT045,3936.5077385741038
FDZ47,OUT019,2460.026107563443
NCO26,OUT018,584.8819977952155
NCP02,OUT045,3766.8785201463666
NCW30,OUT018,6289.377588144727
NCN55,OUT046,3810.1171272455053
FDB20,OUT010,1456.8659127083254
DRL11,OUT013,351.61776257485576
DRD60,OUT045,1305.2196140753742
FDW14,OUT010,2503.4995053856414
FDL27,OUT010,2132.0840359255835
FDU09,OUT018,1902.6368768490556
DRH36,OUT027,1163.3943376726502
FDP34,OUT027,2609.6101048101123
FDE04,OUT017,4805.279326496748
FDZ57,OUT027,4608.561744086082
FDF02,OUT010,3720.7947847883565
FDG28,OUT045,7006.057031893959
NCI31,OUT046,4230.179635128465
FDT43,OUT013,3546.5763845834826
FDU20,OUT046,2030.0423942709754
FDD53,OUT013,3883.250578429935
FDW15,OUT045,2988.2004904600603
NCT53,OUT045,588.3884660850151
NCG55,OUT027,352.22105679999333
FDD48,OUT035,745.8815338033987
FDG47,OUT049,4455.9081554353015
FDI21,OUT017,326.6133066422283
FDT27,OUT017,6667.207996502557
DRO35,OUT013,1149.1497011518186
FDD33,OUT017,3937.516577710838
FDC04,OUT035,4612.2630210329935
FDY34,OUT013,4204.140272754061
DRJ49,OUT049,1383.2861984766334
FDE05,OUT049,2524.788061103703
FDU31,OUT017,6174.314290992914
NCN19,OUT027,3654.2014033136243
FDK56,OUT027,3364.805588029943
FDK58,OUT017,2168.178104851911
NCJ42,OUT035,1540.1360549438566
FDZ34,OUT027,3806.208292070323
FDA52,OUT018,6489.233017072038
NCR29,OUT013,3442.92996940645
FDT48,OUT035,2512.622963312328
DRJ51,OUT019,4639.417935783067
NCS54,OUT046,870.3954190947022
FDV01,OUT035,7474.587541882804
DRG51,OUT027,2975.6153792083237
NCG42,OUT013,490.9760685375111
FDA51,OUT049,1814.6122921185647
FDV19,OUT010,5208.6636539150495
NCT18,OUT045,1394.7764020359266
NCS41,OUT045,1810.958008037926
FDO03,OUT046,5837.365351909899
FDL12,OUT010,1537.3652455351025
FDY37,OUT010,8168.455177860635
FDI58,OUT049,798.7462201504675
FDT28,OUT018,2332.1764030169224
NCC42,OUT010,1375.0305297571865
FDO01,OUT017,3234.3148170979953
FDJ02,OUT013,6998.877052015272
FDQ04,OUT018,2095.8345103340553
DRL47,OUT013,645.0348386017536
FDZ32,OUT035,1562.0641890161428
FDC35,OUT035,2680.2106556384874
FDX14,OUT045,2394.7026286760274
FDZ35,OUT013,1060.067805773818
FDL14,OUT013,7114.34070393428
FDO04,OUT049,3882.9705159775667
DRK11,OUT017,222.1815594369616
FDB44,OUT018,4608.597694017648
FDZ50,OUT049,4676.3143635759425
FDI12,OUT027,2924.1472795403965
FDU43,OUT017,7130.020761977317
FDD58,OUT010,222.98030652221792
FDB27,OUT017,2612.8547500375366
FDB04,OUT018,3292.3565752896125
NCO17,OUT013,881.0150287566396
FDL12,OUT017,294.63643181212433
DRJ13,OUT049,59.490854269528654
FDD57,OUT045,1686.187420524427
FDW19,OUT035,1845.427787404868
DRD27,OUT018,1017.9041142818164
FDH27,OUT027,2249.2129364660254
NCW30,OUT027,6114.979573344632
FDR40,OUT018,2512.3758294661666
FDG05,OUT013,3528.5328605639065
NCY41,OUT019,3375.8317785972563
FDI38,OUT018,11341.19281556839
FDR20,OUT046,1046.5053520473862
FDE09,OUT017,1089.1476950147267
FDN50,OUT019,5570.892543332055
DRF27,OUT045,632.1393972085032
DRF51,OUT013,3616.554115647438
NCO02,OUT019,2069.803488808261
FDB51,OUT027,1042.4560625392612
FDJ50,OUT013,23.21890849374654
FDN52,OUT013,655.3163588503014
FDX14,OUT013,2145.0435812433334
FDT27,OUT019,7256.5029596130025
FDV10,OUT013,744.0990725665979
FDU33,OUT046,908.496131844757
FDU58,OUT046,4659.106220120722
NCP42,OUT027,3532.4181967495774
FDL51,OUT027,8001.034897635736
DRH15,OUT027,1701.2386428443583
FDU16,OUT017,1119.0004362542406
FDW15,OUT017,3350.918971270133
FDQ44,OUT045,782.8752018925447
NCI06,OUT027,2946.8587537825583
DRK23,OUT019,4966.816124490799
FDC28,OUT035,1355.9812864954615
NCY17,OUT019,3078.108385088465
NCV05,OUT018,2585.1405908757197
FDM34,OUT019,718.7135419794761
DRD60,OUT027,3121.7400543735353
FDT38,OUT046,1927.3872769454297
FDQ57,OUT018,2404.526289503947
FDE59,OUT027,2403.094052935825
NCM43,OUT046,721.5147040553127
DRI51,OUT049,1219.2322332086635
NCG30,OUT017,375.66666207151457
NCK54,OUT035,1250.207880583161
FDQ16,OUT019,587.9538546766578
FDI36,OUT013,5527.670845289
FDX16,OUT027,1909.6487988834801
FDA34,OUT046,1046.8235830727715
FDJ48,OUT018,6550.379992305012
FDU47,OUT035,2605.7740747202292
FDS39,OUT046,666.7936040772518
FDD11,OUT046,4162.102423479762
FDM16,OUT027,1966.7945119368574
FDU56,OUT018,3766.1559372868937
FDQ32,OUT017,2584.9266205666095
DRK35,OUT013,4363.1559915246
FDA58,OUT049,3431.740041509947
DRG48,OUT019,622.3169611879998
FDT59,OUT010,4658.584109448069
FDQ31,OUT019,1660.727379327594
FDS51,OUT018,1269.6128156113502
FDW32,OUT027,2496.9717704169866
FDI15,OUT027,6982.646553130056
NCV30,OUT017,3020.7692601798694
DRG25,OUT049,1068.160864247455
FDT02,OUT013,3877.111419348285
FDO33,OUT027,935.6192413176807
FDP38,OUT035,84.2549091043013
FDZ45,OUT035,2696.0820047012953
NCA54,OUT027,2949.318444467431
FDU33,OUT017,220.86318794267322
FDN58,OUT017,7409.048673281184
FDI05,OUT045,244.49914275990363
FDM57,OUT019,1767.460346958524
NCS42,OUT027,638.5478199322365
FDB57,OUT045,6230.019435390364
FDC03,OUT045,5395.155945466959
FDZ58,OUT013,365.63245150533476
NCK29,OUT045,922.4738034297175
NCR53,OUT045,3226.1053639627785
FDE26,OUT027,5489.673643716516
FDU52,OUT049,172.51012892699168
FDE41,OUT027,2368.4308771910532
FDU38,OUT018,4362.278505064667
FDA52,OUT017,4802.922283200829
FDW46,OUT046,50.86039479809119
DRI59,OUT035,3119.6315777561153
FDT38,OUT035,1563.8393962125856
FDL33,OUT018,4460.676947129623
FDQ01,OUT027,12790.555421109711
FDJ08,OUT046,1549.7521815299883
FDQ47,OUT049,2192.2448650500974
NCZ18,OUT013,4002.251450620702
FDE29,OUT017,3184.7886207312113
FDF10,OUT027,5265.940454542399
FDC48,OUT049,2593.592056867797
FDY58,OUT013,3769.0874394004336
NCX30,OUT010,5374.8641973368085
FDV11,OUT013,3934.1082808292354
FDT46,OUT046,3670.0754124853493
DRD01,OUT019,166.47278243907658
FDQ11,OUT013,7008.779850758692
NCM41,OUT017,1511.897887328042
NCC55,OUT013,4487.079539540522
FDG45,OUT027,4510.456441237509
NCQ54,OUT049,406.56628422007975
FDM34,OUT045,31.57549893944565
FDD17,OUT019,4493.944927412511
FDN38,OUT027,12672.26738886329
FDB53,OUT018,2299.645527145348
NCL06,OUT035,4664.2136626213305
NCV18,OUT019,1861.2222097251058
FDX25,OUT013,5366.78849344126
FDB39,OUT046,3341.9043504349675
FDC33,OUT049,4598.611775822721
NCO14,OUT018,2127.0096500580958
FDA58,OUT027,5821.380811744217
NCQ02,OUT017,1865.775228779797
NCR53,OUT017,3828.855337814423
FDN52,OUT046,457.52787029598653
FDG26,OUT046,8051.99230657517
FDE23,OUT027,1072.4134747922244
DRI37,OUT013,3388.531648444797
DRH37,OUT018,2967.0548695877537
FDO01,OUT035,3009.521574053098
FDK45,OUT049,1395.1059917225043
FDP23,OUT049,1961.1032294981283
FDM33,OUT035,3614.199990853502
FDD36,OUT017,196.13055101712825
FDL56,OUT017,1897.164029712693
FDT27,OUT010,7949.287102157989
FDG52,OUT017,3538.1685967333765
NCL42,OUT035,4045.5030638346775
DRJ24,OUT046,1216.4850081774914
FDV38,OUT046,3238.9920832177827
FDT35,OUT045,3819.6623487447664
FDY51,OUT045,2693.997619140627
FDC37,OUT017,813.734912933709
NCP43,OUT013,1834.0703273364784
FDO33,OUT045,937.2546227753255
FDW04,OUT018,4526.637457397153
NCC31,OUT046,171.7178210332993
FDK22,OUT049,2731.2749451280083
FDJ50,OUT017,449.62587424405706
FDV13,OUT017,5076.194750278326
DRL60,OUT017,453.20403150379957
FDW03,OUT017,1453.6754088793082
FDY27,OUT035,1782.2441749088662
FDB39,OUT027,1349.9998533693042
FDU59,OUT045,81.35750991615373
FDZ57,OUT049,2321.3123740206042
FDO21,OUT049,6162.304739329795
FDS43,OUT018,3812.909459417037
FDU28,OUT010,6494.776238684155
FDC51,OUT010,4081.7235382910344
FDW16,OUT010,2602.6392059759633
FDP32,OUT010,604.2864667427114
FDB60,OUT019,3173.7588106788066
NCQ30,OUT046,1561.0091004803924
FDD26,OUT049,7804.848902471278
FDI44,OUT045,2521.0069596685917
DRH23,OUT046,3845.1180489308795
FDO44,OUT046,1629.0861961926323
FDG04,OUT046,1449.7626423656607
FDM32,OUT027,359.34163228786593
FDM09,OUT013,4435.875086390277
FDZ47,OUT013,1842.2634072384503
FDM40,OUT027,1689.3286944143815
FDY48,OUT017,1067.2736914526743
NCM30,OUT045,4191.824283039436
FDX36,OUT010,7891.798356218023
DRF03,OUT017,3282.924723179793
FDN51,OUT049,7107.546916183108
FDM57,OUT049,588.8269872943813
FDB35,OUT049,743.3455197225969
FDY13,OUT027,2808.606104008242
FDA37,OUT017,6123.9690984924655
NCX53,OUT017,501.99867494986734
FDD59,OUT018,2751.484973968064
FDX10,OUT019,43.194737198386974
FDC03,OUT018,7565.031718664581
FDW43,OUT035,6614.893470681645
FDW10,OUT046,1618.024681658972
FDY14,OUT027,6919.616858503863
FDV43,OUT045,3916.4973554187122
FDO40,OUT013,401.83410190041945
FDP46,OUT027,20.92230929027346
NCE43,OUT019,1552.7187738662528
FDD05,OUT035,651.9015590730355
FDJ60,OUT010,5761.370462724586
DRE27,OUT018,660.7396171702487
FDO11,OUT035,6925.031170050841
DRG11,OUT027,139.71353011281144
FDK33,OUT010,4667.343738235499
DRM23,OUT045,887.6257942327168
FDJ02,OUT027,8552.578791686266
NCZ05,OUT045,1603.0767211737034
NCL30,OUT013,733.3728722771727
FDZ19,OUT018,3145.3320980307594
FDM45,OUT049,1953.6747629454762
FDO36,OUT046,1630.9304603970445
NCK31,OUT045,3693.4335039565835
DRJ37,OUT045,54.13480674964717
FDP24,OUT018,1724.2801769589432
FDF46,OUT013,859.7341652144869
FDX46,OUT019,818.2196387727238
NCL18,OUT045,1843.90704303356
FDJ26,OUT013,9569.95251128541
FDJ07,OUT045,1568.2021635910385
FDY15,OUT013,4140.331869813013
DRG01,OUT045,2790.9325618078637
FDF58,OUT045,2686.3521551195076
FDZ14,OUT019,3398.883832062546
FDP31,OUT049,304.5069492633979
FDH45,OUT013,891.328539967227
FDA09,OUT010,6305.395760686477
FDW31,OUT035,5292.893046112182
FDA57,OUT046,3790.6617113552315
NCE55,OUT035,1118.1197884319274
FDC17,OUT019,3482.7488162848344
FDC59,OUT013,195.9654979483546
FDA22,OUT013,1013.553570980562
FDK52,OUT035,3478.7381060612656
NCM26,OUT046,453.5564914907393
NCT53,OUT035,982.0178225858529
FDW45,OUT018,2840.1123157149777
NCI18,OUT035,3182.2546056785372
FDE38,OUT018,6450.887707766702
FDF08,OUT019,1637.2104846094903
FDY58,OUT010,5255.133535702238
FDF58,OUT019,2026.3582531588254
FDX39,OUT017,5729.305118423226
FDB44,OUT049,2043.01953744277
FDF28,OUT013,2438.379885217161
FDE39,OUT013,673.5139628018314
FDT37,OUT018,10173.573847659894
FDZ45,OUT017,3004.305008485049
FDO40,OUT035,516.0575068128576
FDM57,OUT027,2832.7590614362475
DRG36,OUT017,1226.0371488679618
FDY36,OUT010,1197.6773650726586
DRL60,OUT027,1884.955151358938
FDS25,OUT019,6204.314542087279
DRF49,OUT027,315.06271683241175
FDP16,OUT045,4051.9612878958337
FDS60,OUT049,1586.263339248217
FDU15,OUT027,360.7891433419918
FDK43,OUT046,1228.7902112529
FDN25,OUT046,480.5343549887307
FDE53,OUT049,2054.137477347023
FDB22,OUT013,771.311626535796
FDE39,OUT017,219.3561401281961
FDX35,OUT035,5913.005139051753
NCG54,OUT049,340.1982716717969
FDH27,OUT035,535.1860388754269
NCK42,OUT013,2522.07002129726
FDS25,OUT049,4742.851911147431
FDI10,OUT018,6559.5777672809545
FDU35,OUT035,2104.1062877403037
FDI04,OUT017,5636.119275190957
DRK23,OUT035,4154.159798827648
FDB53,OUT019,938.5209327588079
FDY02,OUT049,7634.041176519368
FDM60,OUT035,639.2670836442121
NCJ31,OUT010,5466.038484581961
DRP35,OUT017,436.49275022922734
NCQ30,OUT018,917.7388902828491
DRL11,OUT010,1754.3114900434443
FDU01,OUT013,8590.197113990873
FDR39,OUT035,1586.6478306851664
FDO08,OUT046,3578.2741225221457
FDC02,OUT045,8612.363706827875
NCZ29,OUT035,311.36384976043473
FDF29,OUT010,3907.3103286595037
FDZ23,OUT017,5469.014254813492
NCU53,OUT018,2894.464223347647
NCW30,OUT013,4155.096799537347
NCM26,OUT027,2317.652332573591
FDV50,OUT027,1356.5469349722248
FDW15,OUT049,2550.886012057216
FDI35,OUT027,3424.440673746089
FDO11,OUT017,7126.217180126616
FDN48,OUT046,1945.5494001458792
NCA17,OUT049,140.4664141804326
NCN54,OUT013,2542.5590605453544
FDP22,OUT013,218.82179681448451
NCB54,OUT035,521.2004110199555
FDD08,OUT045,4454.0987449356035
DRM48,OUT010,3030.990416941177
FDG41,OUT027,3425.707881929054
FDE44,OUT027,2050.587985110661
FDE26,OUT035,3750.1198082350506
NCS38,OUT013,1504.3894482711794
NCJ54,OUT018,5255.906056746169
FDI40,OUT019,2021.1672514063835
FDN45,OUT018,5863.923518996591
FDU43,OUT046,6729.991473664597
FDI04,OUT010,6511.52641093821
NCC07,OUT018,534.165808348456
NCC07,OUT019,996.1115747787051
NCD18,OUT045,3380.4521877122775
FDU55,OUT035,4761.800266701375
FDX59,OUT035,4592.30605209836
FDR52,OUT049,4433.076121415115
NCP17,OUT013,2835.3475940132025
FDQ32,OUT045,2180.570143680978
NCT17,OUT049,1395.8560034057334
FDO10,OUT049,420.03222399075025
FDE32,OUT049,4510.093638100068
FDN44,OUT045,610.8240142232155
FDH02,OUT035,4544.575571793421
FDK60,OUT013,1737.5727716685383
FDS24,OUT019,1888.5548930967702
FDL03,OUT010,6486.907313240397
FDB46,OUT027,7876.8272886751565
FDO48,OUT049,6112.28240759897
FDZ39,OUT049,955.6636483263994
FDT02,OUT027,2109.2621769134557
FDC50,OUT013,1873.1319823976114
FDP39,OUT035,3734.9491478252125
DRG15,OUT018,908.3500642136473
FDP10,OUT018,1088.1322106684127
FDF53,OUT027,6260.580956003894
FDN34,OUT045,4592.034638361292
FDK02,OUT045,2818.2369636689714
FDC23,OUT045,1626.043016375706
FDJ10,OUT019,4059.773484460157
FDE53,OUT035,1385.7264581930763
FDR25,OUT035,11844.588563026002
FDW50,OUT046,1073.5618317948786
FDS09,OUT049,794.333501862506
FDW49,OUT010,6727.611396088878
FDU51,OUT046,4132.914692212838
FDF28,OUT018,4513.199060173682
NCY30,OUT018,3512.379411422157
FDD44,OUT045,7408.3526191383735
FDX09,OUT017,1893.7737163495417
NCF30,OUT013,776.6198815195528
FDZ50,OUT019,5936.145943006764
FDW37,OUT013,1737.7605421605545
FDD11,OUT049,4091.128782743757
DRH39,OUT018,84.82036901178026
FDA36,OUT049,1316.2896969824817
NCG43,OUT049,2512.6861831029746
FDF02,OUT035,2328.5728850949067
FDP57,OUT027,449.3952067681064
NCE42,OUT017,3726.930569919598
NCR38,OUT027,5833.9528912859605
FDP03,OUT019,2867.002059133743
FDO51,OUT035,1215.5438478943554
NCQ42,OUT046,903.282455485335
NCM41,OUT046,2116.0971499502143
FDH48,OUT027,257.8255908830315
DRF60,OUT046,3194.1879486835355
FDJ27,OUT035,1413.7715084321765
FDQ14,OUT013,695.6736728024573
FDN27,OUT017,600.6040988844627
NCQ02,OUT046,1281.2218790737268
FDJ33,OUT049,2118.368425805194
FDP07,OUT027,3785.3154143526885
DRE01,OUT049,3189.65403906057
FDU36,OUT045,1523.9130249370298
FDL28,OUT017,6715.670820645848
NCX53,OUT046,40.73946277053142
FDZ39,OUT013,1458.3166581909331
NCP42,OUT013,1753.2841463533855
FDJ14,OUT035,4324.163554531688
FDK04,OUT049,4110.532141052927
NCC19,OUT017,1868.0037177899771
FDS09,OUT018,1783.1395132669904
FDZ02,OUT046,1331.718984311204
FDD35,OUT018,1363.6846615203383
NCY42,OUT017,27.314991834410876
FDB05,OUT045,3923.8741890684737
FDF20,OUT035,2163.482966492457
NCO41,OUT018,410.3444957136858
FDC40,OUT027,2685.6797645630763
FDV58,OUT045,2763.3862698215758
FDZ57,OUT045,2828.702604883532
DRM35,OUT046,911.8141812860579
DRN36,OUT018,59.49280504961837
FDQ13,OUT046,1010.5505419967105
DRO35,OUT010,253.59894869079972
NCD43,OUT035,1749.2301651206492
FDA51,OUT018,4328.660531176691
NCX17,OUT027,5407.405274200251
NCZ17,OUT049,4458.297587863637
FDR11,OUT027,5038.802367466342
FDW34,OUT049,3778.0034360669993
FDN50,OUT017,5210.932102633678
FDS09,OUT046,663.8975284499636
FDS48,OUT018,2802.941841644877
FDL44,OUT049,434.21215540022354
DRF48,OUT018,3513.050347273574
FDA14,OUT018,2830.7254993498914
NCD30,OUT049,2362.717736970634
FDI16,OUT017,200.3331087809447
NCG06,OUT035,4557.304645604718
DRZ24,OUT035,1081.9495599332245
NCS17,OUT045,1592.1407590247986
FDB37,OUT045,7477.116534439205
FDE10,OUT035,2851.5587851738014
FDC57,OUT045,4991.932045140247
FDM12,OUT018,7345.999448604094
FDE24,OUT049,185.36269542789614
FDW22,OUT045,6228.22600836387
DRD01,OUT027,1025.7814077805692
NCZ18,OUT027,5874.466539971143
FDN49,OUT045,622.1012606037762
FDR22,OUT035,2509.2546871312156
FDV08,OUT019,3207.118833857948
FDY39,OUT046,4009.7860078834206
FDV36,OUT049,672.2766210033681
FDO60,OUT045,3503.0679589728434
FDU04,OUT027,863.7266695029496
FDR20,OUT027,905.881220439303
FDW19,OUT019,2479.825749462397
FDU40,OUT049,1745.0914695636088
FDK15,OUT045,2046.3325888908896
DRF15,OUT035,1066.0315199310055
FDQ25,OUT017,8205.9727702871
FDI48,OUT019,549.0952787631384
FDS49,OUT046,678.4582598114177
FDV22,OUT046,3757.596976510356
NCV42,OUT046,2027.855482331235
FDX26,OUT046,1930.935169151237
FDI33,OUT018,453.1563567646649
FDZ14,OUT049,2023.185264279396
FDG10,OUT013,166.73243249908978
FDM38,OUT018,4981.626222729914
FDG26,OUT027,9871.6774083141
FDH46,OUT035,1730.7708694898224
FDN13,OUT018,784.8155799276103
FDU57,OUT035,3674.337515420201
NCI06,OUT046,891.6732358818742
FDM38,OUT045,2986.3531916182387
NCG42,OUT010,856.3340348758577
FDL39,OUT045,5073.191735156619
FDT31,OUT019,2634.1374579893168
FDV59,OUT013,2600.497105723394
FDB49,OUT035,1683.07564497658
FDD58,OUT049,1880.6507435131161
DRN59,OUT046,4267.804184543405
FDX48,OUT049,3437.3550709163624
FDQ11,OUT049,6462.521953950612
FDY12,OUT049,766.0001605032655
FDQ11,OUT045,6844.337347101535
DRI11,OUT017,1134.1778633721915
FDY32,OUT027,2485.97406080042
FDS51,OUT045,3615.9095943174157
FDR19,OUT010,4395.405571374622
DRB13,OUT018,6645.657287336839
FDS21,OUT035,511.006546339647
FDQ40,OUT045,4184.936257431602
NCE55,OUT013,1003.8955389852092
FDX43,OUT027,2565.8176725339686
FDS12,OUT049,917.9612789291098
DRK01,OUT027,375.1721939358767
FDN25,OUT017,60.41660857892316
FDB60,OUT046,2009.5794300209377
FDQ13,OUT017,1497.789186059465
DRK13,OUT045,1801.5195287096908
DRF25,OUT018,2434.68997533128
NCD42,OUT019,3222.8211252077404
FDW25,OUT045,1034.518880433661
NCV29,OUT027,3286.855437046724
NCK42,OUT035,2572.865638971139
DRJ13,OUT027,2154.591516283754
DRD15,OUT017,4161.575331234593
FDM27,OUT045,3198.0384446426674
FDZ50,OUT018,7237.9304058128455
FDC04,OUT046,4181.323264233999
FDF50,OUT049,5107.104834610469
FDP15,OUT045,4415.4821041234045
FDK46,OUT035,4999.439986075749
FDZ56,OUT018,3188.242363227936
FDY60,OUT049,2858.1796021167306
FDB10,OUT035,4133.816107941386
FDR57,OUT045,3579.5058226935193
FDU58,OUT049,4520.740701685429
FDH02,OUT046,4133.456883827528
FDP48,OUT013,4809.6425694852005
FDI46,OUT035,4720.07100938429
FDW56,OUT013,1849.8200973900707
NCM19,OUT010,225.73795502258463
FDS50,OUT027,5265.894379999398
FDK24,OUT013,3647.1251142833044
FDO36,OUT017,2214.3672703034003
FDK45,OUT027,848.8297080914626
NCL05,OUT045,3740.5333528420756
FDL32,OUT018,4004.960819124511
FDA28,OUT049,1955.419601152354
FDY36,OUT018,301.20944797983265
FDP32,OUT018,1287.7694768652868
FDL50,OUT046,5626.24794766909
DRC24,OUT049,157.27900082096653
NCS18,OUT017,1385.7486381831902
FDD16,OUT017,2245.930921045152
NCV18,OUT013,2667.9318162573127
FDX07,OUT046,4511.153959902289
NCZ05,OUT027,307.4365054435607
NCI31,OUT013,3848.938508126906
FDK14,OUT049,694.464384150345
NCR06,OUT045,4346.74735775322
NCF54,OUT049,632.8154796734086
DRG23,OUT010,1522.0098907058623
FDD53,OUT046,4171.620874456596
NCM31,OUT027,1746.8461780173693
FDT16,OUT017,8019.398552975472
FDR40,OUT035,500.24688155653007
DRG25,OUT017,1799.009278774764
FDT10,OUT035,359.94906336298413
FDY32,OUT013,683.3690570893643
FDN50,OUT035,4970.104126843478
FDZ35,OUT019,1903.649180560437
NCP54,OUT045,973.5348204156824
NCD07,OUT035,1438.5194381977594
FDS02,OUT018,7653.654034349531
DRN59,OUT018,1761.3046828057181
DRB24,OUT013,247.54881357062754
FDP37,OUT027,1300.10764078327
DRB01,OUT018,3662.1010368170887
FDR47,OUT046,1563.1236815456327
NCM31,OUT010,1250.567391495398
NCF06,OUT027,6071.496502089383
NCV17,OUT027,1324.235179665888
FDS10,OUT049,1482.5902580931893
FDN52,OUT035,832.9682404550506
FDZ48,OUT013,694.9781145880445
FDJ48,OUT049,4008.5858503838904
DRB13,OUT027,6451.65228202658
FDV59,OUT017,2955.550316943151
FDL32,OUT035,1949.2188002439402
FDZ12,OUT035,318.61466130830945
NCR06,OUT027,2550.2811029544446
FDP51,OUT017,2178.2253836058558
FDY22,OUT013,3510.620411061806
FDZ38,OUT049,1210.6362318350878
NCO54,OUT035,3444.3681993768473
FDR23,OUT035,1100.0068542926604
FDM38,OUT049,2566.686081292774
FDS25,OUT013,5376.320453114442
FDZ22,OUT013,2043.190739838287
FDZ20,OUT019,5165.748960600875
FDD45,OUT010,702.9909961541475
FDN03,OUT049,6460.480511847807
NCW30,OUT046,3858.2013038926457
FDY24,OUT027,1622.1135845594285
FDJ26,OUT019,10218.730474680664
FDM15,OUT049,2686.514866235901
NCW54,OUT027,1897.0569266161972
FDA23,OUT045,1406.887560985739
FDA39,OUT019,3563.5725937701495
FDZ12,OUT017,662.5185485706036
NCB42,OUT046,1261.713681608168
FDL16,OUT046,4135.519129166822
FDO24,OUT019,1779.5324547105952
NCP42,OUT046,1353.3188289075013
FDR19,OUT018,5294.479026643219
DRL01,OUT045,6661.269755913798
FDV37,OUT046,8651.279906023674
FDI41,OUT010,4635.136164638789
FDF58,OUT049,3280.4446832668914
NCF43,OUT018,1711.6590573644849
