Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC20,OUT027,919.6517853333295
FDU10,OUT046,581.8298588333336
DRA24,OUT018,1010.9046688333318
FDA02,OUT010,1171.7541811666636
FDG10,OUT017,576.8158300000002
FDW39,OUT010,896.2894181666657
FDP04,OUT019,1035.2779423333322
NCM55,OUT013,638.1332358333315
FDG47,OUT045,475.1326346666664
NCU41,OUT017,494.97874558333297
NCK31,OUT017,522.2915260833321
FDZ46,OUT045,492.13772149999977
FDU13,OUT027,1062.5324653333325
NCF19,OUT045,492.2256625833338
NCJ43,OUT013,623.268696
NCJ05,OUT045,495.26060091666636
FDS04,OUT027,1006.6174716666642
FDX28,OUT010,962.3955904999979
FDB41,OUT027,1006.6174716666642
FDG53,OUT046,542.5820585000001
FDL15,OUT010,853.9850409999964
FDQ08,OUT049,371.6784113333332
DRN36,OUT013,571.822329999999
FDI46,OUT013,636.5835863333324
FDG16,OUT027,1016.6544066666635
FDV32,OUT013,596.3320924999973
FDF44,OUT010,834.8055623333319
FDK04,OUT018,1004.2056111666636
NCA41,OUT013,612.7956619999994
FDD51,OUT017,472.5251954166671
NCZ53,OUT045,464.4565316666661
FDP01,OUT027,1060.183301
FDY25,OUT049,498.8939269999997
FDB17,OUT018,1115.339837499994
NCV54,OUT018,1076.0376634999986
FDJ32,OUT017,460.1132963333315
FDA37,OUT049,392.3725850000011
FDG35,OUT035,523.0436026666687
NCM05,OUT018,1034.6110326666656
FDG45,OUT046,501.6392423333305
FDH28,OUT013,567.9190775000011
NCE18,OUT049,485.5340951666661
FDH38,OUT045,494.2161271666666
FDR56,OUT013,518.5583299999992
FDH17,OUT027,1006.6174716666642
FDD39,OUT049,496.8904238333332
FDB41,OUT049,416.4573451666701
NCR53,OUT046,557.2562904999984
FDX46,OUT017,422.9097794166683
FDV28,OUT049,405.2341765000034
FDA08,OUT018,927.634727333331
FDH45,OUT017,473.34385199999787
NCS38,OUT010,1134.8450033333374
FDD40,OUT010,1221.1654184999973
DRM59,OUT035,596.0668821666673
NCJ43,OUT018,1033.8048598333335
NCN29,OUT013,608.4957036666657
NCC19,OUT045,591.567738666666
FDR56,OUT035,481.0515966666644
FDZ43,OUT049,395.8569383333331
FDJ32,OUT010,1027.3793349999983
DRH03,OUT017,549.0872019166635
NCZ54,OUT035,559.0614407499991
FDE26,OUT017,553.2293101666653
FDS03,OUT045,534.1657916666658
DRZ24,OUT019,922.5868536666646
FDO48,OUT027,849.5197423333319
FDW39,OUT049,381.26426683333455
NCK05,OUT049,471.1173058333325
NCK30,OUT017,497.66524858333275
FDT27,OUT018,895.2174801666648
FDS08,OUT019,926.449048499996
NCJ19,OUT049,500.6782709999991
FDC58,OUT045,522.7073736666667
DRE37,OUT013,575.7511048333323
FDW02,OUT035,650.5975666666654
FDJ02,OUT010,1066.186597666666
FDX09,OUT045,499.98972283333336
FDT31,OUT010,985.1221186666626
FDI24,OUT049,480.1816179999999
FDY09,OUT045,508.1471599166664
FDV28,OUT045,389.17230633333594
DRM47,OUT049,516.2324686666672
FDT52,OUT019,1136.1116878333355
FDI48,OUT018,873.192816166664
FDY55,OUT017,476.82820533333194
FDU48,OUT013,617.536158
FDN25,OUT045,452.99533950000273
FDP20,OUT049,444.22342449999985
FDJ15,OUT013,596.4352914999989
FDD04,OUT018,1120.702301666663
FDY58,OUT045,482.43895741666677
FDR37,OUT018,1101.093936833337
FDF44,OUT013,558.3165769999983
FDD32,OUT045,433.4701996666666
FDR57,OUT017,472.75295450000124
DRG39,OUT027,1038.3089968333295
FDX15,OUT017,488.9449330833326
DRN37,OUT045,456.45971883333374
FDW40,OUT027,1006.6174716666642
FDB32,OUT049,453.8464538333328
FDM40,OUT018,1047.6440676666623
FDE39,OUT027,1038.3089968333295
DRH49,OUT017,486.99219716666715
FDT46,OUT049,507.31296799999916
NCF06,OUT035,592.205796999999
FDP07,OUT017,477.9201173333319
FDC04,OUT013,636.054275333331
FDZ32,OUT017,427.7598549999991
FDD50,OUT045,486.1244378333332
FDU56,OUT017,480.5855366666653
FDV34,OUT017,483.23209166666754
NCY41,OUT013,612.7956619999994
NCK18,OUT046,569.2284841666652
DRH25,OUT049,459.0230488333335
FDT57,OUT046,579.3225669999987
FDV56,OUT018,895.0915329999985
FDV12,OUT045,455.57448225000087
FDN52,OUT017,536.323538500001
FDX38,OUT035,568.6575606666655
FDE47,OUT018,1096.3123831666685
NCO07,OUT013,632.1182876666653
FDV09,OUT027,1148.0178563333307
FDZ23,OUT019,869.5778920555547
DRH51,OUT018,1149.994172666663
NCY54,OUT045,510.6491808333331
DRG49,OUT013,536.0194898333325
NCC19,OUT049,485.29440716666613
NCV53,OUT045,554.1708623333316
FDZ47,OUT019,869.5778920555547
NCO26,OUT018,1038.8666043333335
NCP02,OUT045,504.93106849999964
NCW30,OUT018,1132.5346773333354
NCN55,OUT046,592.974795999997
FDB20,OUT010,1060.9090230000008
DRL11,OUT013,616.5391224999995
DRD60,OUT045,486.4528991666668
FDW14,OUT010,958.8601925000002
FDL27,OUT010,865.8163069999964
FDU09,OUT018,1219.7655739999961
DRH36,OUT027,966.2722109999976
FDP34,OUT027,1148.0178563333307
FDE04,OUT017,428.4617191666697
FDZ57,OUT027,1170.6617143333315
FDF02,OUT010,1209.861244166667
FDG28,OUT045,538.7298506666675
NCI31,OUT046,599.294902499996
FDT43,OUT013,593.0946399999974
FDU20,OUT046,471.925697999998
FDD53,OUT013,592.5198326666675
FDW15,OUT045,402.6977559166686
NCT53,OUT045,494.58453649999893
NCG55,OUT027,1006.5986073333331
FDD48,OUT035,535.4391341666659
FDG47,OUT049,485.4553088333333
FDI21,OUT017,504.64588416666754
FDT27,OUT017,414.99452708333394
DRO35,OUT013,607.6246153333336
FDD33,OUT017,516.7062963333301
FDC04,OUT035,540.3219449166642
FDY34,OUT013,637.3475918333335
DRJ49,OUT049,450.56572433333366
FDE05,OUT049,372.8957156666698
FDU31,OUT017,395.16783533333336
NCN19,OUT027,1021.3338709999982
FDK56,OUT027,919.6517853333295
FDK58,OUT017,573.0931757500005
NCJ42,OUT035,585.957263999998
FDZ34,OUT027,1016.0363223333335
FDA52,OUT018,1098.1760683333323
NCR29,OUT013,587.7859946666654
FDT48,OUT035,592.0049473333329
DRJ51,OUT019,1041.956471166664
NCS54,OUT046,547.5444878333321
FDV01,OUT035,545.7385053333328
DRG51,OUT027,1038.3089968333295
NCG42,OUT013,664.3452269999997
FDA51,OUT049,423.07373266666724
FDV19,OUT010,945.1169708333335
NCT18,OUT045,559.282819249999
NCS41,OUT045,582.3022994166648
FDO03,OUT046,461.813305666667
FDL12,OUT010,798.9304088888877
FDY37,OUT010,1065.3965149999995
FDI58,OUT049,465.3292845000008
FDT28,OUT018,1118.5406709999943
NCC42,OUT010,1123.6468021666676
FDO01,OUT017,502.1186183333363
FDJ02,OUT013,567.8602651666673
FDQ04,OUT018,1001.7787701666645
DRL47,OUT013,635.6209504999997
FDZ32,OUT035,462.429170666665
FDC35,OUT035,555.8403558333335
FDX14,OUT045,501.17290491666614
FDZ35,OUT013,546.5602135000028
FDL14,OUT013,541.4784950000002
FDO04,OUT049,479.66839716666726
DRK11,OUT017,492.057270666668
FDB44,OUT018,1007.6955128333313
FDZ50,OUT049,426.8588056666674
FDI12,OUT027,849.5197423333319
FDU43,OUT017,441.2700466666669
FDD58,OUT010,1015.5674881666648
FDB27,OUT017,473.7694091666667
FDB04,OUT018,966.2561208333333
NCO17,OUT013,614.047920833332
FDL12,OUT017,366.0815300833353
DRJ13,OUT049,463.41732883333344
FDD57,OUT045,516.5015628333298
FDW19,OUT035,466.32521033333137
DRD27,OUT018,1190.340542999996
FDH27,OUT027,1038.3089968333295
NCW30,OUT027,1006.5986073333331
FDR40,OUT018,985.9571428333309
FDG05,OUT013,538.7348441666668
NCY41,OUT019,1082.8709908333306
FDI38,OUT018,1017.5809783333319
FDR20,OUT046,476.68283899999824
FDE09,OUT017,526.0524638333302
FDN50,OUT019,1002.4662086666647
DRF27,OUT045,515.2720521666656
DRF51,OUT013,637.4718744999975
NCO02,OUT019,1120.1924098333316
FDB51,OUT027,1038.3089968333295
FDJ50,OUT013,603.7119306666659
FDN52,OUT013,556.3763248333337
FDX14,OUT013,648.7066946666642
FDT27,OUT019,906.1149616666665
FDV10,OUT013,655.1555225000004
FDU33,OUT046,593.1318138333334
FDU58,OUT046,597.8356908333337
NCP42,OUT027,1006.5986073333331
FDL51,OUT027,990.3747258333311
DRH15,OUT027,1038.3089968333295
FDU16,OUT017,427.38867150000306
FDW15,OUT017,402.6977559166686
FDQ44,OUT045,490.965913499998
NCI06,OUT027,1006.5986073333331
DRK23,OUT019,1148.632611666668
FDC28,OUT035,532.3115386666669
NCY17,OUT019,1082.8709908333306
NCV05,OUT018,1084.4195306666638
FDM34,OUT019,1111.0654014999986
DRD60,OUT027,966.2722109999976
FDT38,OUT046,567.0102604999976
FDQ57,OUT018,1127.2393479999987
FDE59,OUT027,1016.0363223333335
NCM43,OUT046,594.0977786666637
DRI51,OUT049,510.312396999999
NCG30,OUT017,588.468994499998
NCK54,OUT035,562.8809134166655
FDQ16,OUT019,1035.2779423333322
FDI36,OUT013,523.9135813333331
FDX16,OUT027,1016.6544066666635
FDA34,OUT046,547.161652833333
FDJ48,OUT018,998.3737579999998
FDU47,OUT035,564.0430118333364
FDS39,OUT046,516.0155288333328
FDD11,OUT046,546.8803523333337
FDM16,OUT027,1006.6174716666642
FDU56,OUT018,1036.4109119999969
FDQ32,OUT017,445.18716999999947
DRK35,OUT013,602.492961833333
FDA58,OUT049,518.4701114999996
DRG48,OUT019,922.5868536666646
FDT59,OUT010,1107.2636834999994
FDQ31,OUT019,947.4467159999987
FDS51,OUT018,1019.6499518333317
FDW32,OUT027,928.1928896666642
FDI15,OUT027,1038.3089968333295
NCV30,OUT017,526.0879731666656
DRG25,OUT049,456.7010713333333
FDT02,OUT013,637.7049044999976
FDO33,OUT027,1148.0178563333307
FDP38,OUT035,564.1234626666658
FDZ45,OUT035,589.8347167499996
NCA54,OUT027,1006.5986073333331
FDU33,OUT017,579.8890518333338
FDN58,OUT017,590.393433916667
FDI05,OUT045,534.2934033333343
FDM57,OUT019,1176.2094928333324
NCS42,OUT027,1006.5986073333331
FDB57,OUT045,477.42964466666587
FDC03,OUT045,485.1390538333325
FDZ58,OUT013,641.1986899999993
NCK29,OUT045,490.31842299999914
NCR53,OUT045,460.47310574999943
FDE26,OUT027,1062.5324653333325
FDU52,OUT049,471.62886216666675
FDE41,OUT027,1006.6174716666642
FDU38,OUT018,1119.0461241666621
FDA52,OUT017,528.4565566666672
FDW46,OUT046,584.7566046666666
DRI59,OUT035,591.0794853333334
FDT38,OUT035,560.063469749997
FDL33,OUT018,1127.2243674999986
FDQ01,OUT027,972.1445669999961
FDJ08,OUT046,507.2358461666636
FDQ47,OUT049,374.4853131666683
NCZ18,OUT013,613.6856146666663
FDE29,OUT017,468.6233300000009
FDF10,OUT027,1170.6617143333315
FDC48,OUT049,483.0301323333335
FDY58,OUT013,628.6761016666659
NCX30,OUT010,1155.6429308333375
FDV11,OUT013,556.4967236666686
FDT46,OUT046,579.8851679999989
DRD01,OUT019,755.9487651666614
FDQ11,OUT013,587.4297916666691
NCM41,OUT017,507.812595416666
NCC55,OUT013,636.8177259999995
FDG45,OUT027,919.6517853333295
NCQ54,OUT049,473.4032191666662
FDM34,OUT045,600.7116694166651
FDD17,OUT019,1035.2779423333322
FDN38,OUT027,972.1445669999961
FDB53,OUT018,1114.7822299999941
NCL06,OUT035,559.0614407499991
NCV18,OUT019,1069.5272491666672
FDX25,OUT013,628.1068426666662
FDB39,OUT046,535.8497108333316
FDC33,OUT049,396.99878533333305
NCO14,OUT018,1062.9929769999992
FDA58,OUT027,1148.0178563333307
NCQ02,OUT017,562.8698167499987
NCR53,OUT017,566.647676916665
FDN52,OUT046,525.9426068333345
FDG26,OUT046,564.291577166665
FDE23,OUT027,946.5256926666628
DRI37,OUT013,572.2456678333325
DRH37,OUT018,1052.102708333332
FDO01,OUT035,616.0930365000011
FDK45,OUT049,485.67890666666625
FDP23,OUT049,484.5969816666661
FDM33,OUT035,589.826394249999
FDD36,OUT017,539.9940384166658
FDL56,OUT017,513.8888526666634
FDT27,OUT010,877.3468533333327
FDG52,OUT017,562.0672503333334
NCL42,OUT035,582.8366039166652
DRJ24,OUT046,504.54157549999894
FDV38,OUT046,573.3203799999977
FDT35,OUT045,444.8098833333364
FDY51,OUT045,490.22548841666645
FDC37,OUT017,491.2674654166673
NCP43,OUT013,646.1561258333313
FDO33,OUT045,504.6899934166661
FDW04,OUT018,985.2203241666639
NCC31,OUT046,561.848645999999
FDK22,OUT049,514.8337338333326
FDJ50,OUT017,553.5744164999991
FDV13,OUT017,527.3285804999989
DRL60,OUT017,496.8016504999996
FDW03,OUT017,513.347335333334
FDY27,OUT035,546.6950379999987
FDB39,OUT027,1038.3089968333295
FDU59,OUT045,511.2639361666666
FDZ57,OUT049,442.8330121666678
FDO21,OUT049,439.01242983333447
FDS43,OUT018,1054.213849166665
FDU28,OUT010,1138.7865393333343
FDC51,OUT010,1137.8261228333308
FDW16,OUT010,1171.2908953333344
FDP32,OUT010,1013.2937811666642
FDB60,OUT019,945.1474866666645
NCQ30,OUT046,564.9135453333325
FDD26,OUT049,391.86546733333455
FDI44,OUT045,500.6061426666631
DRH23,OUT046,564.0141605000009
FDO44,OUT046,493.7006869999975
FDG04,OUT046,541.6122098333341
FDM32,OUT027,919.6517853333295
FDM09,OUT013,631.6400213333336
FDZ47,OUT013,622.1118685000008
FDM40,OUT027,1016.6544066666635
FDY48,OUT017,495.7876925833335
NCM30,OUT045,526.1709207499993
FDX36,OUT010,799.7998327222201
DRF03,OUT017,522.0845732499981
FDN51,OUT049,401.3425755000019
FDM57,OUT049,440.2275148333342
FDB35,OUT049,371.8648353333344
FDY13,OUT027,1062.5324653333325
FDA37,OUT017,390.1166326666681
NCX53,OUT017,497.50074049999955
FDD59,OUT018,959.9742978333323
FDX10,OUT019,1176.2094928333324
FDC03,OUT018,1009.8138665000004
FDW43,OUT035,511.7216736666651
FDW10,OUT046,615.3528888333313
FDY14,OUT027,1038.3089968333295
FDV43,OUT045,469.3962128333321
FDO40,OUT013,596.5629031666673
FDP46,OUT027,1148.0178563333307
NCE43,OUT019,1069.5272491666672
FDD05,OUT035,576.9856089999996
FDJ60,OUT010,855.6365948888872
DRE27,OUT018,1117.8393616666624
FDO11,OUT035,557.2279940000028
DRG11,OUT027,1061.6314159999997
FDK33,OUT010,1019.5600688333293
DRM23,OUT045,493.995303500001
FDJ02,OUT027,972.1445669999961
NCZ05,OUT045,485.78377016666616
NCL30,OUT013,649.6166213333337
FDZ19,OUT018,1016.7015674999983
FDM45,OUT049,460.3363393333346
FDO36,OUT046,528.3078613333329
NCK31,OUT045,522.2915260833321
DRJ37,OUT045,447.04974550000094
FDP24,OUT018,1036.3620866666656
FDF46,OUT013,627.1297811666656
FDX46,OUT019,1176.2094928333324
NCL18,OUT045,521.0425962499999
FDJ26,OUT013,562.1410431666674
FDJ07,OUT045,491.16842766666593
FDY15,OUT013,645.8892509999989
DRG01,OUT045,501.1692984999989
FDF58,OUT045,591.4226497499997
FDZ14,OUT019,1046.7047348333324
FDP31,OUT049,451.1405316666669
FDH45,OUT013,521.6171261666658
FDA09,OUT010,1266.3305163333323
FDW31,OUT035,471.7109774999979
FDA57,OUT046,582.0606694999982
NCE55,OUT035,579.8474393333321
FDC17,OUT019,1035.2779423333322
FDC59,OUT013,511.93916833333407
FDA22,OUT013,584.7227598333334
FDK52,OUT035,567.5478939999997
NCM26,OUT046,598.1097784999962
NCT53,OUT035,606.989331166665
FDW45,OUT018,1154.8212226666647
NCI18,OUT035,569.3386185833318
FDE38,OUT018,1007.4180961666647
FDF08,OUT019,947.4467159999987
FDY58,OUT010,1141.1301553333312
FDF58,OUT019,1111.0654014999986
FDX39,OUT017,405.80648708333507
FDB44,OUT049,449.6741071666657
FDF28,OUT013,567.0807243333345
FDE39,OUT013,623.5311321666644
FDT37,OUT018,1096.9992668333323
FDZ45,OUT017,589.8347167499996
FDO40,OUT035,557.5542359999995
FDM57,OUT027,1170.6617143333315
DRG36,OUT017,483.91620116666655
FDY36,OUT010,927.5065608333304
DRL60,OUT027,966.2722109999976
FDS25,OUT019,1002.4662086666647
DRF49,OUT027,966.2722109999976
FDP16,OUT045,471.308168500001
FDS60,OUT049,509.09287333333305
FDU15,OUT027,879.9823116666653
FDK43,OUT046,527.5488493333321
FDN25,OUT046,544.8624235000013
FDE53,OUT049,474.42633183333385
FDB22,OUT013,623.6171313333325
FDE39,OUT017,539.921632666665
FDX35,OUT035,649.0745491666698
NCG54,OUT049,480.3414099999994
FDH27,OUT035,544.9645128333317
NCK42,OUT013,616.6495343333329
FDS25,OUT049,393.1565645000012
FDI10,OUT018,1225.6739941666629
FDU35,OUT035,561.7654209999998
FDI04,OUT017,512.3946865000005
DRK23,OUT035,594.731953166667
FDB53,OUT019,1035.2779423333322
FDY02,OUT049,429.7056555000006
FDM60,OUT035,449.4133355000006
NCJ31,OUT010,1076.0454311666638
DRP35,OUT017,485.4053738333342
NCQ30,OUT018,1031.0046160000004
DRL11,OUT010,1117.2101806666667
FDU01,OUT013,630.7073465000011
FDR39,OUT035,539.4927464999978
FDO08,OUT046,469.6758488333314
FDC02,OUT045,671.5147833333311
NCZ29,OUT035,571.3659795833318
FDF29,OUT010,1078.8257009999977
FDZ23,OUT017,382.6743757500021
NCU53,OUT018,1117.135832999999
NCW30,OUT013,641.5138353333333
NCM26,OUT027,1021.3338709999982
FDV50,OUT027,1038.3089968333295
FDW15,OUT049,384.0889233333353
FDI35,OUT027,1016.0363223333335
FDO11,OUT017,557.2279940000028
FDN48,OUT046,515.627700333333
NCA17,OUT049,471.60944299999943
NCN54,OUT013,682.1093258333327
FDP22,OUT013,648.2766988333341
NCB54,OUT035,561.1578784999986
FDD08,OUT045,468.03742599999845
DRM48,OUT010,997.6990806666661
FDG41,OUT027,1006.6174716666642
FDE44,OUT027,919.6517853333295
FDE26,OUT035,553.2293101666653
NCS38,OUT013,618.7373721666662
NCJ54,OUT018,1058.478298166666
FDI40,OUT019,1136.1116878333355
FDN45,OUT018,1176.4236584999971
FDU43,OUT046,471.925697999998
FDI04,OUT010,1065.6567318333305
NCC07,OUT018,1129.1063621666672
NCC07,OUT019,1069.5272491666672
NCD18,OUT045,565.7776982499986
FDU55,OUT035,506.8341468333299
FDX59,OUT035,552.1435013333323
FDR52,OUT049,382.06100750000314
NCP17,OUT013,644.7596103333324
FDQ32,OUT045,435.80271899999985
NCT17,OUT049,464.92813999999913
FDO10,OUT049,459.534605166668
FDE32,OUT049,461.19244716666583
FDN44,OUT045,518.4900854999967
FDH02,OUT035,502.21737866666643
FDK60,OUT013,547.7497761666672
FDS24,OUT019,869.5778920555547
FDL03,OUT010,870.6733179999977
FDB46,OUT027,1170.6617143333315
FDO48,OUT049,351.5851221666679
FDZ39,OUT049,399.21257033333524
FDT02,OUT027,1038.3089968333295
FDC50,OUT013,626.0478561666663
FDP39,OUT035,537.0301187499988
DRG15,OUT018,1089.5539583333302
FDP10,OUT018,1175.98811433333
FDF53,OUT027,1006.6174716666642
FDN34,OUT045,588.3888210833333
FDK02,OUT045,559.270335499999
FDC23,OUT045,553.1738268333328
FDJ10,OUT019,1176.2094928333324
FDE53,OUT035,553.1055823333335
FDR25,OUT035,528.5658588333322
FDW50,OUT046,541.6105453333316
FDS09,OUT049,466.06277416666796
FDW49,OUT010,1223.404171
FDU51,OUT046,506.25933949999967
FDF28,OUT018,1086.3126219999988
NCY30,OUT018,1160.504935333334
FDD44,OUT045,435.40878733333244
FDX09,OUT017,524.8789913333334
NCF30,OUT013,636.0531656666667
FDZ50,OUT019,1046.7047348333324
FDW37,OUT013,661.3308174999992
FDD11,OUT049,482.5163566666668
DRH39,OUT018,1217.7432064999966
FDA36,OUT049,470.42431899999985
NCG43,OUT049,485.63840383333263
FDF02,OUT035,544.7486826666642
FDP57,OUT027,1148.0178563333307
NCE42,OUT017,538.3092869999989
NCR38,OUT027,1006.5986073333331
FDP03,OUT019,906.1149616666665
FDO51,OUT035,515.1183633333338
NCQ42,OUT046,566.7755659999981
NCM41,OUT046,546.4559048333318
FDH48,OUT027,968.374474499999
DRF60,OUT046,505.69951266666544
FDJ27,OUT035,536.1967590833337
FDQ14,OUT013,650.1753384999975
FDN27,OUT017,558.0852114999974
NCQ02,OUT046,553.3347284999988
FDJ33,OUT049,466.06277416666796
FDP07,OUT027,919.6517853333295
DRE01,OUT049,456.7748641666667
FDU36,OUT045,522.4327311666663
FDL28,OUT017,540.5596910000007
NCX53,OUT046,565.7108408333315
FDZ39,OUT013,571.0561051666676
NCP42,OUT013,617.884593333333
FDJ14,OUT035,494.3049004999999
FDK04,OUT049,468.9884103333335
NCC19,OUT017,503.71376416666635
FDS09,OUT018,1222.8731954999964
FDZ02,OUT046,549.5246879999992
FDD35,OUT018,1082.8504620000003
NCY42,OUT017,591.2559223333327
FDB05,OUT045,587.3709793333334
FDF20,OUT035,516.7062963333301
NCO41,OUT018,1092.2448999999974
FDC40,OUT027,990.3747258333311
FDV58,OUT045,629.384068999998
FDZ57,OUT045,578.1468751666673
DRM35,OUT046,608.6316378333337
DRN36,OUT018,1074.4652658333318
FDQ13,OUT046,564.7853788333322
DRO35,OUT010,1164.7249976666656
NCD43,OUT035,575.8321104999987
FDA51,OUT018,1008.9904938333336
NCX17,OUT027,1021.4243088333318
NCZ17,OUT049,467.8482278333324
FDR11,OUT027,999.1488601666681
FDW34,OUT049,515.2298848333328
FDN50,OUT017,524.9749774999989
FDS09,OUT046,599.6794020000004
FDS48,OUT018,998.4442218333342
FDL44,OUT049,441.222885833333
DRF48,OUT018,1036.863655999999
FDA14,OUT018,1126.663430999996
NCD30,OUT049,480.9872359999992
FDI16,OUT017,514.4314796666675
NCG06,OUT035,568.957448083332
DRZ24,OUT035,484.5254081666666
NCS17,OUT045,589.9323674166648
FDB37,OUT045,490.72844483333375
FDE10,OUT035,578.2905770000004
FDC57,OUT045,445.9173306666666
FDM12,OUT018,899.8780801666662
FDE24,OUT049,472.3912031666667
FDW22,OUT045,431.43729033333494
DRD01,OUT027,796.2446456666629
NCZ18,OUT027,1006.5986073333331
FDN49,OUT045,588.1868617500008
FDR22,OUT035,624.3769755833332
FDV08,OUT019,926.449048499996
FDY39,OUT046,509.57391383333373
FDV36,OUT049,476.80323783333336
FDO60,OUT045,499.2185045000003
FDU04,OUT027,1016.6544066666635
FDR20,OUT027,928.1928896666642
FDW19,OUT019,947.4467159999987
FDU40,OUT049,500.23717850000037
FDK15,OUT045,537.2539939999988
DRF15,OUT035,556.583000249997
FDQ25,OUT017,490.4954148333334
FDI48,OUT019,869.5778920555547
FDS49,OUT046,560.4044148333328
FDV22,OUT046,587.1767876666663
NCV42,OUT046,573.2371549999989
FDX26,OUT046,550.8690491666641
FDI33,OUT018,1153.2832246666646
FDZ14,OUT049,421.9241180000007
FDG10,OUT013,647.7068850000003
FDM38,OUT018,962.9432109999979
FDG26,OUT027,1062.5324653333325
FDH46,OUT035,575.9552835000004
FDN13,OUT018,1129.587957499999
FDU57,OUT035,574.2380743333341
NCI06,OUT046,559.8273881666652
FDM38,OUT045,497.3342905000002
NCG42,OUT010,1161.090284500001
FDL39,OUT045,568.867010249998
FDT31,OUT019,926.449048499996
FDV59,OUT013,621.9415346666664
FDB49,OUT035,453.878079333334
FDD58,OUT049,508.7993664999992
DRN59,OUT046,557.2579550000005
FDX48,OUT049,371.7283463333348
FDQ11,OUT049,420.8599476666689
FDY12,OUT049,341.66692150000057
FDQ11,OUT045,447.46476083333664
DRI11,OUT017,493.38276750000114
FDY32,OUT027,919.6517853333295
FDS51,OUT045,473.5017020833331
FDR19,OUT010,874.5349579999978
DRB13,OUT018,909.3174596666638
FDS21,OUT035,617.5139646666667
FDQ40,OUT045,404.52232533333495
NCE55,OUT013,625.2971666666662
FDX43,OUT027,919.6517853333295
FDS12,OUT049,482.5413241666666
DRK01,OUT027,966.2722109999976
FDN25,OUT017,591.962780000002
FDB60,OUT046,531.2812131666665
FDQ13,OUT017,481.07379000000014
DRK13,OUT045,448.13832850000085
DRF25,OUT018,1015.2467944999984
NCD42,OUT019,1082.8709908333306
FDW25,OUT045,526.7659794999998
NCV29,OUT027,1021.4243088333318
NCK42,OUT035,583.8366909999996
DRJ13,OUT027,966.2722109999976
DRD15,OUT017,479.660074666667
FDM27,OUT045,364.9513345833345
FDZ50,OUT018,1045.102376166665
FDC04,OUT046,531.0065706666644
FDF50,OUT049,515.2542975000001
FDP15,OUT045,525.3508770833321
FDK46,OUT035,577.1842393333328
FDZ56,OUT018,1027.3832188333304
FDY60,OUT049,342.6667311666672
FDB10,OUT035,583.6380606666664
FDR57,OUT045,472.75295450000124
FDU58,OUT049,467.6429395000008
FDH02,OUT046,480.26206883333253
FDP48,OUT013,543.4054311666665
FDI46,OUT035,576.866874666666
FDW56,OUT013,591.0700531666639
NCM19,OUT010,1073.6918281666635
FDS50,OUT027,1038.3089968333295
FDK24,OUT013,610.3971174999999
FDO36,OUT017,499.8743175000003
FDK45,OUT027,1046.5649168333318
NCL05,OUT045,498.62011674999945
FDL32,OUT018,880.842303333331
FDA28,OUT049,405.2341765000034
FDY36,OUT018,1011.6015395000003
FDP32,OUT018,1006.1597341666649
FDL50,OUT046,490.2102304999996
DRC24,OUT049,454.19100533333375
NCS18,OUT017,488.75296075000057
FDD16,OUT017,506.0690316666675
NCV18,OUT013,622.6034508333333
FDX07,OUT046,469.3235296666649
NCZ05,OUT027,1021.4243088333318
NCI31,OUT013,684.1966088333306
FDK14,OUT049,487.3101166666662
NCR06,OUT045,489.1441182500002
NCF54,OUT049,470.94641716666644
DRG23,OUT010,1184.5952438333334
FDD53,OUT046,545.2508068333335
NCM31,OUT027,1021.3338709999982
FDT16,OUT017,535.9418131666675
FDR40,OUT035,536.0544443333343
DRG25,OUT017,495.83679533333225
FDT10,OUT035,597.9241867499999
FDY32,OUT013,599.6327959999973
FDN50,OUT035,524.9749774999989
FDZ35,OUT019,1161.1313421666703
NCP54,OUT045,565.1013564166657
NCD07,OUT035,576.639947833332
FDS02,OUT018,982.0206003333335
DRN59,OUT018,1060.8624169999975
DRB24,OUT013,547.9217744999987
FDP37,OUT027,1064.2224876666655
DRB01,OUT018,1008.1305021666652
FDR47,OUT046,551.309586833332
NCM31,OUT010,1025.7031834999993
NCF06,OUT027,1006.5986073333331
NCV17,OUT027,1021.4243088333318
FDS10,OUT049,505.7444541666659
FDN52,OUT035,536.323538500001
FDZ48,OUT013,599.4186303333333
FDJ48,OUT049,469.04222916666623
DRB13,OUT027,796.2446456666629
FDV59,OUT017,566.078140499999
FDL32,OUT035,484.6968516666646
FDZ12,OUT035,530.2342426666659
NCR06,OUT027,1006.5986073333331
FDP51,OUT017,417.3192787500012
FDY22,OUT013,657.7305040000008
FDZ38,OUT049,511.11524083333234
NCO54,OUT035,587.2136840833314
FDR23,OUT035,565.9533029999985
FDM38,OUT049,421.01973966666804
FDS25,OUT013,536.341293166667
FDZ22,OUT013,636.9608729999991
FDZ20,OUT019,926.449048499996
FDD45,OUT010,952.600007999997
FDN03,OUT049,373.63697300000103
NCW30,OUT046,591.3058573333319
FDY24,OUT027,849.5197423333319
FDJ26,OUT019,1002.4662086666647
FDM15,OUT049,364.674750166668
NCW54,OUT027,1006.5986073333331
FDA23,OUT045,537.6445966666658
FDA39,OUT019,955.0562551666643
FDZ12,OUT017,530.2342426666659
NCB42,OUT046,553.6748413333316
FDL16,OUT046,535.7454021666672
FDO24,OUT019,945.1474866666645
NCP42,OUT046,561.652234999999
