Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF56,OUT018,2020.7132027844088
FDD28,OUT013,1561.6733667422025
FDG53,OUT027,3157.40423990958
FDO27,OUT019,2650.380466418048
NCF54,OUT018,1611.915579129816
FDC20,OUT027,1699.2149133015344
FDU10,OUT046,943.6475903777464
DRA24,OUT018,1946.9715196837299
FDA02,OUT010,3177.185542120785
FDG10,OUT017,866.2894743788395
FDW39,OUT010,3740.19368483641
FDP04,OUT019,1918.9366126061984
NCM55,OUT013,3533.214398095945
FDG47,OUT045,1348.7953701173333
NCU41,OUT017,505.39944083315925
NCK31,OUT017,413.33995550797385
FDZ46,OUT045,1358.4658960666932
FDU13,OUT027,3298.3517576098325
NCF19,OUT045,561.8675773108642
NCJ43,OUT013,3543.252193763563
NCJ05,OUT045,1165.301825640545
FDS04,OUT027,3267.157552711149
FDX28,OUT010,2359.444430242043
FDB41,OUT027,1632.6525728883714
FDG53,OUT046,2120.712696987364
FDL15,OUT010,2910.069865150103
FDQ08,OUT049,1032.1848254959284
DRN36,OUT013,2188.4092944436334
FDI46,OUT013,4590.4855336354285
FDG16,OUT027,4199.791040815593
FDV32,OUT013,1675.5973031494782
FDF44,OUT010,3069.4735992773835
FDK04,OUT018,1084.0284628901943
NCA41,OUT013,3610.9391529831723
FDD51,OUT017,348.39031612161256
NCZ53,OUT045,1428.0087451740635
FDP01,OUT027,3498.9732472564533
FDY25,OUT049,1850.3309408277266
FDB17,OUT018,1721.7582742659022
NCV54,OUT018,1676.7025606455975
FDJ32,OUT017,513.9698025123957
FDA37,OUT049,1989.7351240314872
FDG35,OUT035,1265.2696690525693
NCM05,OUT018,1926.2829926329332
FDG45,OUT046,2494.8991471188533
FDH28,OUT013,1328.6614455391837
NCE18,OUT049,1972.29982836175
FDH38,OUT045,1311.5997651544908
FDR56,OUT013,3900.038322416182
FDH17,OUT027,2533.2520404632833
FDD39,OUT049,1820.0762709251972
FDB41,OUT049,795.0399958624294
NCR53,OUT046,2411.5741892710143
FDX46,OUT017,705.4491759361517
FDV28,OUT049,675.3516816056808
FDA08,OUT018,2127.6862776432795
FDH45,OUT017,483.77651631948385
NCS38,OUT010,2625.359638312337
FDD40,OUT010,3685.4359600705898
DRM59,OUT035,1303.9309322549877
NCJ43,OUT018,1904.277413899027
NCN29,OUT013,1412.4527827024474
NCC19,OUT045,1583.0421968927967
FDR56,OUT035,1439.3506019341337
FDZ43,OUT049,2331.0223428310032
FDJ32,OUT010,1713.7674103871316
DRH03,OUT017,606.4344112036746
NCZ54,OUT035,1063.3000186288862
FDE26,OUT017,789.3835838872772
FDS03,OUT045,903.8963632172843
DRZ24,OUT019,2892.0932759759125
FDO48,OUT027,4448.42766198343
FDW39,OUT049,2332.834735208045
NCK05,OUT049,800.6353112381471
NCK30,OUT017,584.2916917913221
FDT27,OUT018,2164.7015042958064
FDS08,OUT019,3829.915392825584
NCJ19,OUT049,750.8966105823584
FDC58,OUT045,572.7409106020741
DRE37,OUT013,3621.0095429408434
FDW02,OUT035,1650.363390341348
FDJ02,OUT010,3076.846187698971
FDX09,OUT045,1487.101736527886
FDT31,OUT010,3313.975388606625
FDI24,OUT049,1825.9508215524877
FDY09,OUT045,1325.2486327164418
FDV28,OUT045,511.6632778479198
DRM47,OUT049,1984.751395943105
FDT52,OUT019,4918.413205429484
FDI48,OUT018,1117.382294010819
FDY55,OUT017,453.92096351644653
FDU48,OUT013,2682.8907597814473
FDN25,OUT045,926.6513932064058
FDP20,OUT049,1438.7391124986052
FDJ15,OUT013,3838.003657954868
FDD04,OUT018,1649.3582353572504
FDY58,OUT045,1446.6707726634015
FDR37,OUT018,2013.3789721720048
FDF44,OUT013,2970.2215136324517
FDD32,OUT045,1062.2556599991985
FDR57,OUT017,1228.32841821282
DRG39,OUT027,1705.3803555433012
FDX15,OUT017,504.1219594691783
DRN37,OUT045,1412.286667950603
FDW40,OUT027,3311.1396078666226
FDB32,OUT049,1136.9321628452942
FDM40,OUT018,1755.0482540823675
FDE39,OUT027,2827.237001546146
DRH49,OUT017,413.6102800780222
FDT46,OUT049,842.0972187875202
NCF06,OUT035,1260.4878979615426
FDP07,OUT017,418.33816236631156
FDC04,OUT013,4267.454360789607
FDZ32,OUT017,982.9393702419507
FDD50,OUT045,1077.4854598577265
FDU56,OUT017,446.57046228872343
FDV34,OUT017,841.2629616213035
NCY41,OUT013,1182.7115084726113
NCK18,OUT046,2335.061242258976
DRH25,OUT049,707.8105934803591
FDT57,OUT046,2407.7877951597607
FDV56,OUT018,1748.3874487651904
FDV12,OUT045,1255.9360026333059
FDN52,OUT017,1040.4543507851076
FDX38,OUT035,769.6345517889085
FDE47,OUT018,1594.7662676780126
NCO07,OUT013,4010.6521852487253
FDV09,OUT027,3361.683778803777
FDZ23,OUT019,4079.779858595692
DRH51,OUT018,1305.4797061047925
NCY54,OUT045,1339.7152556332176
DRG49,OUT013,4499.715520518901
NCC19,OUT049,2014.0628998395414
NCV53,OUT045,1557.7549826381285
FDZ47,OUT019,2666.124625322749
NCO26,OUT018,1768.7856780281388
NCP02,OUT045,825.0663748212789
NCW30,OUT018,1950.7693129234624
NCN55,OUT046,2356.357000654445
FDB20,OUT010,1917.5643087730452
DRL11,OUT013,3275.8729728283583
DRD60,OUT045,1284.240583326822
FDW14,OUT010,2307.665147741585
FDL27,OUT010,1775.810177564718
FDU09,OUT018,1328.2892899951426
DRH36,OUT027,2041.2152778588156
FDP34,OUT027,3468.134663618143
FDE04,OUT017,830.5924461253722
FDZ57,OUT027,3174.0151060636504
FDF02,OUT010,2379.089748941217
FDG28,OUT045,1890.0352777197186
NCI31,OUT046,621.4644683678277
FDT43,OUT013,1420.3454967519917
FDU20,OUT046,1905.3334645631146
FDD53,OUT013,1274.4420980109987
FDW15,OUT045,1562.969597626396
NCT53,OUT045,1499.4996262604209
NCG55,OUT027,2704.379141488389
FDD48,OUT035,1039.7615782106575
FDG47,OUT049,1909.4516819317382
FDI21,OUT017,880.215852518427
FDT27,OUT017,911.679079960618
DRO35,OUT013,2553.3481430510524
FDD33,OUT017,732.623017917508
FDC04,OUT035,1085.3533524069746
FDY34,OUT013,3574.4429412990694
DRJ49,OUT049,1800.080354993776
FDE05,OUT049,2051.4693955139596
FDU31,OUT017,1061.491713864799
NCN19,OUT027,3882.7670102005854
FDK56,OUT027,3836.358806385938
FDK58,OUT017,1144.1090965112187
NCJ42,OUT035,844.6554507710754
FDZ34,OUT027,3921.8008196432006
FDA52,OUT018,2001.2759999634015
NCR29,OUT013,1542.1915419833065
FDT48,OUT035,1213.0371034783755
DRJ51,OUT019,4528.146943455664
NCS54,OUT046,2292.72903343283
FDV01,OUT035,1289.2025555464797
DRG51,OUT027,3558.0390252984384
NCG42,OUT013,2727.507337734691
FDA51,OUT049,1888.179246848071
FDV19,OUT010,3332.0839829279416
NCT18,OUT045,1386.3153290650066
NCS41,OUT045,1443.8392884118666
FDO03,OUT046,2793.4332023153306
FDL12,OUT010,1724.4993150199937
FDY37,OUT010,3014.2005801468317
FDI58,OUT049,1628.1788113098057
FDT28,OUT018,1679.745027461558
NCC42,OUT010,2768.3271652148537
FDO01,OUT017,678.5879888715237
FDJ02,OUT013,3159.442496047421
FDQ04,OUT018,899.6661157797043
DRL47,OUT013,2645.7146363066136
FDZ32,OUT035,1440.687325601757
FDC35,OUT035,1230.803594763108
FDX14,OUT045,852.3070726928247
FDZ35,OUT013,2497.0009390537452
FDL14,OUT013,3405.334626587702
FDO04,OUT049,749.2313793611794
DRK11,OUT017,766.6951496424858
FDB44,OUT018,1923.0217477794351
FDZ50,OUT049,2235.379581918498
FDI12,OUT027,2373.5504966609637
FDU43,OUT017,869.2632050475476
FDD58,OUT010,2365.618753527881
FDB27,OUT017,770.3602807671991
FDB04,OUT018,1629.17292924575
NCO17,OUT013,2597.4531813656718
FDL12,OUT017,525.6156377689691
DRJ13,OUT049,1837.505805127386
FDD57,OUT045,1037.4504831331778
FDW19,OUT035,1349.6386583537244
DRD27,OUT018,1379.924457409268
FDH27,OUT027,3243.809880553704
NCW30,OUT027,4816.252812696359
FDR40,OUT018,1558.9439518151946
FDG05,OUT013,3385.315753181179
NCY41,OUT019,1380.0277307104432
FDI38,OUT018,2126.022895259241
FDR20,OUT046,886.850832627303
FDE09,OUT017,796.4369488461023
FDN50,OUT019,2604.159042738591
DRF27,OUT045,1328.943109454134
DRF51,OUT013,1216.3999542384333
NCO02,OUT019,1998.7623525463887
FDB51,OUT027,1840.7739853462717
FDJ50,OUT013,1487.7535170847887
FDN52,OUT013,2175.5665151370026
FDX14,OUT013,1881.6970616420601
FDT27,OUT019,4791.344510032803
FDV10,OUT013,1402.886547433374
FDU33,OUT046,1073.8600083360168
FDU58,OUT046,2911.537496570098
NCP42,OUT027,3961.897442985494
FDL51,OUT027,4431.030455346836
DRH15,OUT027,1534.3467134547225
FDU16,OUT017,690.6401361269272
FDW15,OUT017,917.9347493669203
FDQ44,OUT045,1041.3353330258742
NCI06,OUT027,3768.5471991776017
DRK23,OUT019,4852.093383146307
FDC28,OUT035,1144.5449834133576
NCY17,OUT019,1521.4740805241647
NCV05,OUT018,1799.4102942141128
FDM34,OUT019,3143.4077330520063
DRD60,OUT027,3818.446947551434
FDT38,OUT046,1317.926671921519
FDQ57,OUT018,1922.665714090054
FDE59,OUT027,1330.9480677887893
NCM43,OUT046,2185.435698255565
DRI51,OUT049,1746.592138984727
NCG30,OUT017,535.1208911552826
NCK54,OUT035,1064.318600818731
FDQ16,OUT019,2690.4128826476117
FDI36,OUT013,3895.8659500557756
FDX16,OUT027,3277.7216265747743
FDA34,OUT046,2334.144757904099
FDJ48,OUT018,1729.8025154970258
FDU47,OUT035,1417.591292230961
FDS39,OUT046,2223.1445107379245
FDD11,OUT046,2409.399339284177
FDM16,OUT027,2143.0215723111673
FDU56,OUT018,1660.513837967769
FDQ32,OUT017,763.6569477037535
DRK35,OUT013,1251.8647262217694
FDA58,OUT049,2064.1012211075326
DRG48,OUT019,3296.6581487237645
FDT59,OUT010,3864.1956435604898
FDQ31,OUT019,2516.4099754192907
FDS51,OUT018,1061.8248295581918
FDW32,OUT027,2384.0284947103714
FDI15,OUT027,4896.766710637892
NCV30,OUT017,277.0528814661902
DRG25,OUT049,1927.4542099107612
FDT02,OUT013,1128.925006511844
FDO33,OUT027,2742.4114582194293
FDP38,OUT035,611.7002608420445
FDZ45,OUT035,1158.5109681857723
NCA54,OUT027,3769.228995089272
FDU33,OUT017,703.5572010552398
FDN58,OUT017,1151.9774246181862
FDI05,OUT045,1213.1047553470842
FDM57,OUT019,2437.091474625067
NCS42,OUT027,2275.506065192543
FDB57,OUT045,1469.9891935199776
FDC03,OUT045,1752.1729603936203
FDZ58,OUT013,2595.7895726735355
NCK29,OUT045,1446.914494609967
NCR53,OUT045,1376.1188509066103
FDE26,OUT027,3233.8625898965715
FDU52,OUT049,1917.1711083754094
FDE41,OUT027,2317.335302859398
FDU38,OUT018,1844.7027925308664
FDA52,OUT017,1006.9541541616406
FDW46,OUT046,1359.6910805076702
DRI59,OUT035,1230.9773713448853
FDT38,OUT035,779.8648153474129
FDL33,OUT018,1976.8641548679468
FDQ01,OUT027,4929.643039525761
FDJ08,OUT046,2390.627393188468
FDQ47,OUT049,769.9848733050466
NCZ18,OUT013,4569.563598145131
FDE29,OUT017,523.1543531321635
FDF10,OUT027,3460.027929871344
FDC48,OUT049,1202.351927357345
FDY58,OUT013,4231.969301608657
NCX30,OUT010,3639.841296328618
FDV11,OUT013,3741.4905028665626
FDT46,OUT046,969.6532366099302
DRD01,OUT019,1878.701765746895
FDQ11,OUT013,4858.1797396535585
NCM41,OUT017,427.78547192416414
NCC55,OUT013,1178.5357323347764
FDG45,OUT027,4215.363241277646
NCQ54,OUT049,1702.4554727868308
FDM34,OUT045,1265.8127772187984
FDD17,OUT019,4601.506832234001
FDN38,OUT027,4889.689653642263
FDB53,OUT018,1676.4811150455703
NCL06,OUT035,1077.147017117178
NCV18,OUT019,2241.5860394770175
FDX25,OUT013,3463.6971593953035
FDB39,OUT046,1038.6397993945577
FDC33,OUT049,2328.18562761541
NCO14,OUT018,899.2577071181382
FDA58,OUT027,4573.436928954854
NCQ02,OUT017,725.696444427969
NCR53,OUT017,752.9295093704925
FDN52,OUT046,1677.9326072538904
FDG26,OUT046,2259.1788779091653
FDE23,OUT027,1646.2409268224103
DRI37,OUT013,1564.973776970002
DRH37,OUT018,1637.569232483842
FDO01,OUT035,1194.5688319596686
FDK45,OUT049,1507.6743158700026
FDP23,OUT049,2027.0843375557045
FDM33,OUT035,1127.3715339034302
FDD36,OUT017,624.8303383965476
FDL56,OUT017,648.6484387552487
FDT27,OUT010,4267.3348192065805
FDG52,OUT017,329.60526083020574
NCL42,OUT035,983.5333265587032
DRJ24,OUT046,2383.5911023578724
FDV38,OUT046,898.2724216893866
FDT35,OUT045,1400.5530836760213
FDY51,OUT045,1231.9526962021905
FDC37,OUT017,377.92627210784275
NCP43,OUT013,3440.6017967770154
FDO33,OUT045,1196.9456077739665
FDW04,OUT018,2089.613551774576
NCC31,OUT046,2296.405077787202
FDK22,OUT049,2030.6683857851815
FDJ50,OUT017,560.9911877217294
FDV13,OUT017,857.1176943204534
DRL60,OUT017,836.9769543662156
FDW03,OUT017,1196.7958871535493
FDY27,OUT035,1282.8930925643253
FDB39,OUT027,1702.0697512594713
FDU59,OUT045,1464.1683834014163
FDZ57,OUT049,2042.9828822642987
FDO21,OUT049,2359.547846512337
FDS43,OUT018,1794.9529492488662
FDU28,OUT010,3617.469876130467
FDC51,OUT010,2903.2042144402308
FDW16,OUT010,2304.7850286105945
FDP32,OUT010,2840.2428999495783
FDB60,OUT019,4011.5434756687696
NCQ30,OUT046,1930.594860889493
FDD26,OUT049,2305.7851585873336
FDI44,OUT045,904.5159078906158
DRH23,OUT046,1035.0388523704275
FDO44,OUT046,1707.2978251684842
FDG04,OUT046,2307.3422166313817
FDM32,OUT027,2304.946094898041
FDM09,OUT013,3661.5956566339514
FDZ47,OUT013,2260.7088132218028
FDM40,OUT027,3183.227576816108
FDY48,OUT017,495.07572975246495
NCM30,OUT045,383.097711547642
FDX36,OUT010,4099.870333906526
DRF03,OUT017,116.8475371186615
FDN51,OUT049,2150.1845092051717
FDM57,OUT049,1451.4862361071885
FDB35,OUT049,1497.7364023324033
FDY13,OUT027,2081.7567589366113
FDA37,OUT017,1084.0642533585958
NCX53,OUT017,472.4054742883412
FDD59,OUT018,1551.8460730893337
FDX10,OUT019,1546.3603909912717
FDC03,OUT018,2275.049470462562
FDW43,OUT035,1339.4653182998031
FDW10,OUT046,2144.53539579946
FDY14,OUT027,4875.0642551367855
FDV43,OUT045,448.0311962653222
FDO40,OUT013,3019.7280650067114
FDP46,OUT027,2345.9806253508486
NCE43,OUT019,3715.3639660950294
FDD05,OUT035,879.4761803621503
FDJ60,OUT010,3206.6458621176685
DRE27,OUT018,1528.4622362733946
FDO11,OUT035,1588.594933650533
DRG11,OUT027,2608.5198927162287
FDK33,OUT010,3635.6537722349044
DRM23,OUT045,1268.1590882740004
FDJ02,OUT027,3401.050123311088
NCZ05,OUT045,1209.3670955936134
NCL30,OUT013,2646.2775110837733
FDZ19,OUT018,1916.1361441290267
FDM45,OUT049,1976.879404867838
FDO36,OUT046,2062.5606071440116
NCK31,OUT045,637.2423404712231
DRJ37,OUT045,1367.0722976160923
FDP24,OUT018,1355.8677341905784
FDF46,OUT013,2614.4773076092897
FDX46,OUT019,1961.0471194562797
NCL18,OUT045,1115.1802075234482
FDJ26,OUT013,4094.710293024842
FDJ07,OUT045,1279.4188431665852
FDY15,OUT013,3300.3881732949394
DRG01,OUT045,925.8970206363605
FDF58,OUT045,866.2235012685226
FDZ14,OUT019,3077.6887152911117
FDP31,OUT049,991.5068626254903
FDH45,OUT013,1398.4551262973025
FDA09,OUT010,3665.760207867934
FDW31,OUT035,1529.6110154239593
FDA57,OUT046,768.7353430642463
NCE55,OUT035,1197.8519149770646
FDC17,OUT019,4266.602255681068
FDC59,OUT013,1772.206566290932
FDA22,OUT013,3459.587159505513
FDK52,OUT035,979.8526596140861
NCM26,OUT046,1944.7917599879854
NCT53,OUT035,1286.1106772876728
FDW45,OUT018,1652.7131421264742
NCI18,OUT035,992.7425358875659
FDE38,OUT018,1886.8291223944827
FDF08,OUT019,2506.424770463723
FDY58,OUT010,3996.4582457536567
FDF58,OUT019,1944.6154645398178
FDX39,OUT017,944.8102387724861
FDB44,OUT049,2039.709993607398
FDF28,OUT013,2811.2168763868763
FDE39,OUT013,2609.5100649459705
FDT37,OUT018,1732.0421315893846
FDZ45,OUT017,768.0237847766359
FDO40,OUT035,969.5014327415004
FDM57,OUT027,2405.057400811588
DRG36,OUT017,618.6031501423349
FDY36,OUT010,1773.294913453162
DRL60,OUT027,3349.0258352918977
FDS25,OUT019,2880.611397844535
DRF49,OUT027,2669.3365650198543
FDP16,OUT045,1205.7726746647425
FDS60,OUT049,1574.5386986438475
FDU15,OUT027,1480.4300749807858
FDK43,OUT046,1970.850018437474
FDN25,OUT046,1254.9613000157767
FDE53,OUT049,1454.9080222367427
FDB22,OUT013,3300.8152798287347
FDE39,OUT017,853.1872869020044
FDX35,OUT035,1658.8687169147795
NCG54,OUT049,1841.3920286318432
FDH27,OUT035,1251.7747884796206
NCK42,OUT013,4088.031530153805
FDS25,OUT049,1803.4476741981148
FDI10,OUT018,2290.696665144904
FDU35,OUT035,1150.7797688727376
FDI04,OUT017,1063.55013567027
DRK23,OUT035,1257.877780957166
FDB53,OUT019,3353.4873260208074
FDY02,OUT049,2417.851689391918
FDM60,OUT035,599.3934182058443
NCJ31,OUT010,3653.2889020214147
DRP35,OUT017,513.6697492217396
NCQ30,OUT018,1786.480827541823
DRL11,OUT010,3149.5801394439404
FDU01,OUT013,3624.8601238605647
FDR39,OUT035,923.3852300512331
FDO08,OUT046,2571.851681871534
FDC02,OUT045,1253.2481585306173
NCZ29,OUT035,1020.9796617778827
FDF29,OUT010,2869.854866038497
FDZ23,OUT017,819.4893391699884
NCU53,OUT018,1933.940101543577
NCW30,OUT013,4694.551636771312
NCM26,OUT027,3395.0955322747527
FDV50,OUT027,2857.7261443137304
FDW15,OUT049,1958.425857810172
FDI35,OUT027,3795.0844913410515
FDO11,OUT017,1193.7406511060733
FDN48,OUT046,1432.7341942567753
NCA17,OUT049,1577.493151757485
NCN54,OUT013,1839.3715615155077
FDP22,OUT013,1568.6313520396154
NCB54,OUT035,1169.9836119852414
FDD08,OUT045,514.4017386548991
DRM48,OUT010,1191.9259677251778
FDG41,OUT027,2775.515268137988
FDE44,OUT027,1586.4645628705805
FDE26,OUT035,1160.699877462861
NCS38,OUT013,2516.485905502674
NCJ54,OUT018,1837.0463972551674
FDI40,OUT019,2663.1531232488173
FDN45,OUT018,1697.9929115881366
FDU43,OUT046,2600.368919807465
FDI04,OUT010,3774.923885249789
NCC07,OUT018,1372.6525668500374
NCC07,OUT019,2614.930567542317
NCD18,OUT045,1375.5934896091771
FDU55,OUT035,1051.9237737819528
FDX59,OUT035,407.21634218685216
FDR52,OUT049,2198.805144868012
NCP17,OUT013,1589.0389376920161
FDQ32,OUT045,1395.1553697282725
NCT17,OUT049,1908.8026221905245
FDO10,OUT049,1082.8518734735944
FDE32,OUT049,462.08021630534023
FDN44,OUT045,1396.740689660244
FDH02,OUT035,1306.2913579081448
FDK60,OUT013,2306.018869895941
FDS24,OUT019,2419.6546914679943
FDL03,OUT010,3674.946955426002
FDB46,OUT027,4451.80094546787
FDO48,OUT049,2122.5520757220283
FDZ39,OUT049,1464.713708121408
FDT02,OUT027,1337.5962559721252
FDC50,OUT013,2136.669800808526
FDP39,OUT035,568.5764782096779
DRG15,OUT018,1193.8501338516824
FDP10,OUT018,1442.3957489354887
FDF53,OUT027,3978.2968547909536
FDN34,OUT045,1770.6645029546103
FDK02,OUT045,1332.5400300406418
FDC23,OUT045,1292.2491496070913
FDJ10,OUT019,3432.861476743234
FDE53,OUT035,1064.9308304872034
FDR25,OUT035,1395.0579922495178
FDW50,OUT046,2261.209294931302
FDS09,OUT049,1054.3810673531082
FDW49,OUT010,3277.084525001352
FDU51,OUT046,2410.4193239066494
FDF28,OUT018,1876.7940017113335
NCY30,OUT018,1567.442852271012
FDD44,OUT045,1745.6448291783693
FDX09,OUT017,682.4350773045262
NCF30,OUT013,2652.037267210388
FDZ50,OUT019,4155.42814952238
FDW37,OUT013,2011.9469316431766
FDD11,OUT049,1907.239636984947
DRH39,OUT018,1096.291145588257
FDA36,OUT049,1944.5842135531764
NCG43,OUT049,1136.2899265016729
FDF02,OUT035,935.1949175859883
FDP57,OUT027,2531.385883969959
NCE42,OUT017,445.2530974995766
NCR38,OUT027,4724.499148498377
FDP03,OUT019,3118.7388452352607
FDO51,OUT035,729.678079401674
NCQ42,OUT046,1745.086049090374
NCM41,OUT046,1406.9756202748506
FDH48,OUT027,2161.6038759200987
DRF60,OUT046,2472.3944766280306
FDJ27,OUT035,1136.6428599509718
FDQ14,OUT013,3173.214400386126
FDN27,OUT017,490.21269121427605
NCQ02,OUT046,2340.4837257314966
FDJ33,OUT049,2024.3458936328996
FDP07,OUT027,3975.002788636292
DRE01,OUT049,1996.720157433849
FDU36,OUT045,1299.1917855099825
FDL28,OUT017,1145.3008336717635
NCX53,OUT046,1872.1088068878428
FDZ39,OUT013,2390.4974189835325
NCP42,OUT013,3803.4376771776265
FDJ14,OUT035,1156.652641506533
FDK04,OUT049,926.9905605125393
NCC19,OUT017,762.2470974427613
FDS09,OUT018,1251.1283506936106
FDZ02,OUT046,1903.3472639116098
FDD35,OUT018,1646.7220272146867
NCY42,OUT017,859.2958535248206
FDB05,OUT045,1602.9275908203126
FDF20,OUT035,1121.1488671341465
NCO41,OUT018,1505.6040198360527
FDC40,OUT027,2273.842293054374
FDV58,OUT045,1324.9656593237626
FDZ57,OUT045,1806.2860372636965
DRM35,OUT046,2449.7524035771153
DRN36,OUT018,1418.8553325155174
FDQ13,OUT046,1420.5316871243278
DRO35,OUT010,2602.8452898261635
NCD43,OUT035,1126.9646292061784
FDA51,OUT018,2052.978564790536
NCX17,OUT027,4467.208595829406
NCZ17,OUT049,646.1583352648513
FDR11,OUT027,3626.654073026392
FDW34,OUT049,2058.7069560952345
FDN50,OUT017,895.1134520346413
FDS09,OUT046,1148.4589690678088
FDS48,OUT018,1584.9876508963018
FDL44,OUT049,1679.3533058655069
DRF48,OUT018,1959.8245557818416
FDA14,OUT018,1655.4115471521961
NCD30,OUT049,1187.8177574006006
FDI16,OUT017,603.6881095859977
NCG06,OUT035,1039.097739130512
DRZ24,OUT035,1203.6512267212725
NCS17,OUT045,1023.2569210644419
FDB37,OUT045,1585.4776668006334
FDE10,OUT035,1649.0151411574332
FDC57,OUT045,1527.9371817300737
FDM12,OUT018,1950.580854925602
FDE24,OUT049,1605.8990610935714
FDW22,OUT045,1869.927969916511
DRD01,OUT027,1784.4429364594137
NCZ18,OUT027,4738.767120906741
FDN49,OUT045,634.3335456973241
FDR22,OUT035,1249.1616456074128
FDV08,OUT019,1536.0344281187947
FDY39,OUT046,2863.8866810278855
FDV36,OUT049,1402.5709669554328
FDO60,OUT045,353.09720787055716
FDU04,OUT027,2823.9759352163233
FDR20,OUT027,1651.5313426360815
FDW19,OUT019,2870.999866134169
FDU40,OUT049,1642.6309278416886
FDK15,OUT045,1212.909175893994
DRF15,OUT035,986.5418622200448
FDQ25,OUT017,1180.322918969706
FDI48,OUT019,1789.4931507564108
FDS49,OUT046,1377.2403323162746
FDV22,OUT046,2472.7344150350254
NCV42,OUT046,1827.1334235674
FDX26,OUT046,2227.1296877749796
FDI33,OUT018,1383.101118291054
FDZ14,OUT049,1965.7279528631054
FDG10,OUT013,1691.7288035996803
FDM38,OUT018,1220.290066160205
FDG26,OUT027,4764.095256005692
FDH46,OUT035,1489.3670127777125
FDN13,OUT018,1352.822754516765
FDU57,OUT035,1631.9101807110324
NCI06,OUT046,2363.5821776130874
FDM38,OUT045,973.5755885245707
NCG42,OUT010,2637.980160767048
FDL39,OUT045,1729.7972774323912
FDT31,OUT019,3999.791150416297
FDV59,OUT013,3977.0626644466893
FDB49,OUT035,1318.1478161935113
FDD58,OUT049,1547.2317345430213
DRN59,OUT046,852.9152313230901
FDX48,OUT049,1898.102036829572
FDQ11,OUT049,2450.0868032780695
FDY12,OUT049,984.9136383041651
FDQ11,OUT045,1878.6139898428087
DRI11,OUT017,755.3568489293557
FDY32,OUT027,3538.748953625183
FDS51,OUT045,702.3534151972668
FDR19,OUT010,3094.960967527048
DRB13,OUT018,2325.5331660112347
FDS21,OUT035,798.2618658242761
FDQ40,OUT045,1614.6511933246172
NCE55,OUT013,3544.8745052298304
FDX43,OUT027,3571.488301604856
FDS12,OUT049,1643.6750607859328
DRK01,OUT027,2370.1988853050216
FDN25,OUT017,772.935389658525
FDB60,OUT046,2362.5995343804284
FDQ13,OUT017,610.1757342165381
DRK13,OUT045,1392.551956724158
DRF25,OUT018,785.9945455849819
NCD42,OUT019,1452.3002101124391
FDW25,OUT045,1151.1500731342323
NCV29,OUT027,3764.563235946867
NCK42,OUT035,1230.4103489076213
DRJ13,OUT027,3466.2067890816606
DRD15,OUT017,706.5289478225525
FDM27,OUT045,1646.050181941453
FDZ50,OUT018,2150.7637950080893
FDC04,OUT046,2359.8815329382
FDF50,OUT049,2052.996694195583
FDP15,OUT045,1371.2336461463772
FDK46,OUT035,1260.8511353667284
FDZ56,OUT018,1656.795134861842
FDY60,OUT049,2017.1217695505145
FDB10,OUT035,1250.8595944445058
FDR57,OUT045,1908.2459547539104
FDU58,OUT049,2442.454598479309
FDH02,OUT046,1742.0777423614852
FDP48,OUT013,3803.808459556787
FDI46,OUT035,1262.8896613765264
FDW56,OUT013,3788.8743619745837
NCM19,OUT010,2490.7469882936266
FDS50,OUT027,4327.771687177283
FDK24,OUT013,1303.5352036538088
FDO36,OUT017,401.2148794858493
FDK45,OUT027,2685.7213812613895
NCL05,OUT045,401.5111282158601
FDL32,OUT018,1810.482259163195
FDA28,OUT049,1773.669183390103
FDY36,OUT018,1182.916388283198
FDP32,OUT018,1839.0961951191398
FDL50,OUT046,2082.065461049286
DRC24,OUT049,1667.7433611682102
NCS18,OUT017,510.7374940879816
FDD16,OUT017,271.3029434702249
NCV18,OUT013,2062.613911086873
FDX07,OUT046,2487.586190494199
NCZ05,OUT027,2526.2401317773088
NCI31,OUT013,1156.429606874301
FDK14,OUT049,1292.7659389339972
NCR06,OUT045,505.4482725786497
NCF54,OUT049,1702.8174324155912
DRG23,OUT010,3168.9554018252925
FDD53,OUT046,775.8649521169758
NCM31,OUT027,3148.390920791851
FDT16,OUT017,1149.5518543843111
FDR40,OUT035,1138.802757934452
DRG25,OUT017,795.6227524221249
FDT10,OUT035,833.5643563522799
FDY32,OUT013,3396.1002026731403
FDN50,OUT035,1106.1892777658315
FDZ35,OUT019,2762.006170691273
NCP54,OUT045,1272.666585816947
NCD07,OUT035,1134.792630142935
FDS02,OUT018,2233.1123697668504
DRN59,OUT018,869.8190046736995
DRB24,OUT013,3252.4459919616525
FDP37,OUT027,2909.4509961041617
DRB01,OUT018,1920.729292606309
FDR47,OUT046,2201.0126086569267
NCM31,OUT010,3023.2283528713588
NCF06,OUT027,4801.976326271008
NCV17,OUT027,2966.3285331828324
FDS10,OUT049,1750.1448418455154
FDN52,OUT035,1224.327095189919
FDZ48,OUT013,2384.1531851634886
FDJ48,OUT049,1870.3975207675776
DRB13,OUT027,4118.131356525385
FDV59,OUT017,699.4390180397471
FDL32,OUT035,1268.6085281192939
FDZ12,OUT035,1099.4185975352627
NCR06,OUT027,1444.3827974097594
FDP51,OUT017,831.4873758495839
FDY22,OUT013,3146.191743498719
