Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Item_Outlet_Sales,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3
FDW32,18.35,1,0.09448807099999999,87.1882,OUT045,18,515.3292,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCL05,19.6,2,0.047897663,44.677,OUT046,23,173.108,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
DRB01,12.857645184135976,2,0.081841136,190.053,OUT027,35,569.259,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
NCL06,14.65,2,0.072212787,260.9594,OUT045,18,2878.2534,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDH10,21.0,2,0.049505857,195.3478,OUT018,11,1162.4868,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
NCO14,9.6,2,0.02981155,45.2086,OUT017,13,669.1289999999999,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDV03,17.6,2,0.058181585,154.4314,OUT049,21,2326.971,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDW52,14.0,1,0.037734782,166.4526,OUT017,13,4769.1254,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCZ30,6.59,2,0.0,119.1098,OUT017,13,964.0784,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDY35,17.6,1,0.026827052,47.8402,OUT010,22,91.8804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDN31,11.5,2,0.072881535,191.35299999999998,OUT046,23,2277.036,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDX31,20.35,1,0.014822802,234.0958,OUT035,16,2570.6538,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCJ05,18.7,2,0.046159927999999996,152.3682,OUT049,21,1677.1502,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDN56,5.46,1,0.107662745,143.8786,OUT017,13,4334.358,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDZ04,9.31,2,0.038014104,62.351000000000006,OUT049,21,822.263,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDJ44,12.3,1,0.10630714599999999,174.9396,OUT035,16,1569.9564,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDI08,18.2,1,0.06667205799999999,248.1092,OUT017,13,4233.1564,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDB59,18.25,2,0.015341138999999998,200.0084,OUT018,11,1984.0839999999998,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
FDY15,18.25,1,0.171174491,156.463,OUT045,18,938.778,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCZ18,12.857645184135976,2,0.325780807,252.7698,OUT019,35,761.0094,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
DRO47,10.195,2,0.112859454,114.486,OUT017,13,2490.092,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDW21,5.34,1,0.005962753,102.4358,OUT035,16,2010.7160000000001,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDZ14,12.857645184135976,1,0.047358246,123.1756,OUT027,35,3998.7948,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDM09,11.15,1,0.086105815,167.87900000000002,OUT045,18,2886.243,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDK43,9.8,2,0.026882496000000002,126.302,OUT049,21,3036.048,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDE45,12.1,2,0.040521714,178.5002,OUT018,11,5552.1062,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDR35,12.857645184135976,2,0.020597493,200.0742,OUT027,35,8958.339,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDT58,12.857645184135976,2,0.08553847699999999,169.2816,OUT027,35,3523.4136,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDS57,15.5,2,0.0,141.547,OUT017,13,3006.087,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDF10,15.5,1,0.0,147.2418,OUT018,11,1324.2762,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
FDP03,5.15,1,0.10239789,122.1388,OUT010,22,495.3552,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
FDT04,17.25,2,0.0,37.5822,OUT010,22,196.41099999999997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
NCW53,18.35,2,0.0304697,191.3162,OUT013,33,1346.9134,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA39,6.32,2,0.021287234,38.5822,OUT010,22,78.5644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
NCH29,5.51,2,0.034467286,96.7726,OUT035,16,2642.5602,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDU02,13.35,2,0.1027194,228.8352,OUT045,18,5267.8096,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDN13,12.857645184135976,2,0.266234421,98.5358,OUT019,35,402.1432,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDX56,12.857645184135976,1,0.129668578,206.8638,OUT019,35,207.0638,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDT11,12.857645184135976,1,0.02923013,189.4556,OUT027,35,3567.3564,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCC18,12.857645184135976,2,0.17641157899999999,173.2422,OUT027,35,2069.3064,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDA32,14.0,2,0.050371507999999995,214.7192,OUT010,22,862.8768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDU39,18.85,2,0.036184755,58.5562,OUT018,11,770.3306,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDV27,12.857645184135976,1,0.07001738099999999,89.3514,OUT019,35,177.1028,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
NCW53,18.35,2,0.030556922,190.6162,OUT045,18,3271.0754,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
NCZ42,10.5,2,0.011278535,237.0248,OUT013,33,5451.5704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDO46,9.6,1,0.0,191.0872,OUT017,13,4349.0056,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ57,12.857645184135976,2,0.027812304,147.476,OUT027,35,3368.948,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDZ36,6.035,1,0.066051758,187.72400000000002,OUT018,11,2050.6639999999998,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDK38,6.65,2,0.053506995999999994,150.0734,OUT018,11,3563.3616,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDU51,12.857645184135976,1,0.096046304,178.7028,OUT027,35,4604.6728,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDS14,7.285,2,0.049922304,156.9288,OUT013,33,1571.2879999999998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDQ40,11.1,1,0.036083537,175.4712,OUT049,21,2988.1104,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDE20,11.35,1,0.005539114,167.87900000000002,OUT049,21,4074.696,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDH58,12.3,2,0.036939673,113.1834,OUT046,23,3109.9518,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NCK53,11.6,2,0.037793818,99.3042,OUT017,13,2281.6966,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDJ44,12.3,1,0.106928681,173.7396,OUT017,13,3663.2316,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDN22,18.85,1,0.138585859,252.4724,OUT045,18,3271.7412,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDH56,9.8,1,0.06407717,116.7492,OUT018,11,1621.8888,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDK48,7.445,2,0.037708542000000005,74.7354,OUT045,18,1128.531,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDQ40,11.1,1,0.036020711000000004,177.2712,OUT035,16,2109.2544,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDH10,21.0,2,0.049295686,194.4478,OUT035,16,968.7389999999999,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDM21,20.2,2,0.06449461,259.2646,OUT045,18,3091.9752,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
FDX12,18.2,1,0.026117345,239.2196,OUT045,18,3133.2548,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDM51,11.8,1,0.025904648,102.4674,OUT013,33,2037.348,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDG09,20.6,1,0.080235512,188.9556,OUT010,22,563.2668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
DRD37,9.8,2,0.013830218,45.306000000000004,OUT013,33,1304.968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
FDN21,18.6,2,0.076855628,161.0236,OUT046,23,483.3708,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NCQ06,13.0,2,0.041824524,256.7014,OUT046,23,2805.0154,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDV52,20.7,1,0.12152072,118.0466,OUT046,23,1060.6194,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDC10,9.8,1,0.073289899,120.8098,OUT017,13,1325.6078,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDX51,9.5,1,0.022054552999999998,195.4452,OUT035,16,4502.1396,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCD54,21.1,2,0.029054046,144.6786,OUT049,21,2889.572,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCK18,12.857645184135976,2,0.006665666999999999,164.1184,OUT027,35,3797.7232,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDZ01,8.975,1,0.009057131999999999,104.09899999999999,OUT035,16,2476.776,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDT48,4.92,2,0.04595503099999999,199.1084,OUT046,23,2182.4924,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDB40,17.5,1,0.007551606999999999,145.8102,OUT049,21,1895.5326,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCC07,12.857645184135976,2,0.023835164,103.3964,OUT027,35,3050.6956,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDT52,9.695,1,0.047503317999999996,244.6144,OUT049,21,3185.1872,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDK09,12.857645184135976,2,0.160665697,227.5352,OUT019,35,916.1408,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
NCQ30,7.725,2,0.048661040999999995,123.7414,OUT010,22,121.8414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDZ60,12.857645184135976,2,0.208987123,106.0596,OUT019,35,215.7192,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
NCK18,9.6,2,0.006692529,164.9184,OUT013,33,2972.1312,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDV11,9.1,1,0.136695145,173.4054,OUT010,22,875.5269999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDR25,17.0,1,0.140311123,265.6884,OUT017,13,2649.884,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDB26,14.0,1,0.031330907000000005,52.364,OUT045,18,745.696,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRD01,12.1,1,0.061521569000000005,55.8614,OUT017,13,1436.7964,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDG32,19.85,2,0.176991029,221.5772,OUT017,13,3558.0352,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDY49,17.2,1,0.0120098,163.1184,OUT035,16,2807.0128,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDD26,8.71,1,0.072141818,183.3924,OUT035,16,2776.386,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDC22,6.89,1,0.136984147,192.68200000000002,OUT018,11,2703.1479999999997,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
DRD27,18.75,2,0.0,97.9042,OUT045,18,1686.4714,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDA44,12.857645184135976,2,0.052964982,57.793,OUT027,35,1754.3829999999998,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDW01,14.5,2,0.0,154.4682,OUT013,33,1524.682,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDV32,12.857645184135976,2,0.155316936,64.15100000000001,OUT019,35,316.255,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDK32,12.857645184135976,1,0.048738407000000004,152.8682,OUT027,35,5031.4506,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCA05,20.75,2,0.0,149.4734,OUT013,33,2969.468,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDR10,17.6,2,0.010031539,161.5552,OUT013,33,1787.0072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDL22,16.85,2,0.036383293,91.0488,OUT035,16,1086.5856,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDD10,20.6,1,0.0,178.1344,OUT035,16,3568.688,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDW25,5.175,2,0.03736783,86.9224,OUT013,33,255.6672,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDR47,17.85,2,0.087604647,196.9794,OUT049,21,1560.6352,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRF27,8.93,2,0.028461452999999998,152.234,OUT049,21,5053.4220000000005,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDQ48,12.857645184135976,1,0.034244601,97.2726,OUT027,35,1957.4520000000002,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDS37,7.655,2,0.031938827999999995,114.1492,OUT035,16,1158.492,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCI18,18.35,2,0.014024028000000001,224.5746,OUT046,23,2692.4952,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCJ42,12.857645184135976,2,0.014232071,100.9332,OUT027,35,1743.0644,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDY48,14.0,2,0.023730384,104.3332,OUT035,16,1435.4648,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDB39,11.6,2,0.038578846,56.1272,OUT049,21,671.1264,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRI37,15.85,2,0.10803618699999999,57.3904,OUT018,11,703.0848,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
FDB58,10.5,1,0.013572808,143.2154,OUT017,13,1559.9694,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
FDV12,16.7,1,0.06082402,98.7384,OUT013,33,1773.6912,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCU06,17.6,2,0.074345142,230.90099999999998,OUT013,33,4364.319,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDU34,18.25,2,0.075501241,123.1046,OUT018,11,249.0092,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
FDP31,21.1,1,0.16216286,62.2168,OUT018,11,383.5008,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDV11,9.1,1,0.081652352,177.0054,OUT035,16,2101.2648,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCY06,15.25,2,0.061434045,130.9968,OUT018,11,2348.9424,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCV41,14.35,2,0.017073332,109.5228,OUT045,18,1657.842,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDQ52,12.857645184135976,2,0.11880685699999999,248.8434,OUT027,35,6705.2718,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDM38,5.885,1,0.092694107,53.6982,OUT013,33,1525.3478,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA14,16.1,2,0.065183228,148.076,OUT046,23,1464.76,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDB23,12.857645184135976,1,0.005561538,224.0062,OUT027,35,3837.0054,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
DRH49,19.7,2,0.024635077000000002,84.1592,OUT013,33,1073.2696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
FDI40,11.5,1,0.126313413,100.6358,OUT017,13,2010.7160000000001,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDR37,16.5,1,0.066383907,180.4292,OUT045,18,2189.1504,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDS16,15.15,1,0.066279832,147.876,OUT049,21,4540.755999999999,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDT15,12.15,1,0.042681522,184.295,OUT046,23,2014.045,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDL32,15.7,1,0.0,112.4544,OUT013,33,1230.3984,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDB39,11.6,2,0.038736837999999996,55.8272,OUT017,13,1454.1072,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDX40,12.85,2,0.098910759,37.6164,OUT013,33,308.9312,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRD13,15.0,2,0.049178998,65.6168,OUT045,18,639.168,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
FDZ43,11.0,1,0.057011062,241.9512,OUT013,33,2908.2144,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRM59,5.88,2,0.003589104,155.5998,OUT013,33,1691.7978,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCZ18,7.825,2,0.0,253.4698,OUT017,13,6849.0846,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDH52,12.857645184135976,1,0.043690499,60.2194,OUT027,35,1733.7432,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDM25,10.695,1,0.10154201,173.7712,OUT010,22,175.7712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
NCP05,12.857645184135976,2,0.025164132000000002,152.6024,OUT027,35,6072.096,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDY38,13.6,1,0.119077255,231.23,OUT013,33,2330.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDO37,8.06,2,0.021497594,230.3326,OUT017,13,1386.1956,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDV49,12.857645184135976,2,0.025702129,262.6226,OUT027,35,7136.7102,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCP02,7.105,2,0.075000682,61.0562,OUT010,22,296.281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
NCJ19,18.6,2,0.11841968300000001,58.3588,OUT045,18,1545.9876,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDW44,9.5,1,0.035151215,171.8448,OUT046,23,2556.672,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDU56,16.85,2,0.04441405599999999,182.4266,OUT046,23,2028.6926,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDZ58,17.85,2,0.052471995,123.7072,OUT017,13,2450.144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
FDZ15,13.1,2,0.020853376,117.4782,OUT013,33,1906.8512,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCI06,11.3,2,0.047791877999999996,180.766,OUT049,21,5033.448,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDD36,13.3,2,0.02136022,120.4124,OUT018,11,1777.6860000000001,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDD56,15.2,1,0.103988736,177.0054,OUT045,18,3677.2134,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDX27,20.7,1,0.114581955,94.3436,OUT018,11,945.436,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDG50,7.405,2,0.02556185,89.7146,OUT010,22,182.4292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDU36,6.15,2,0.046459438,100.5384,OUT018,11,1675.1528,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
