Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW39,OUT010,1369.7259321142458
FDP04,OUT019,1563.722092528999
NCM55,OUT013,1581.3282044304308
FDG47,OUT045,972.2461281625012
NCU41,OUT017,563.3120836074868
NCK31,OUT017,392.9812134073106
FDZ46,OUT045,787.6074974644883
FDU13,OUT027,1704.1844177701448
NCF19,OUT045,608.7631520938533
NCJ43,OUT013,1645.654817127552
NCJ05,OUT045,739.3531542767746
FDS04,OUT027,1718.9180044315292
FDX28,OUT010,1138.5251843434185
FDB41,OUT027,1388.4929633277989
FDG53,OUT046,1073.7895332313437
FDL15,OUT010,1116.162382553137
FDQ08,OUT049,781.8832659577598
DRN36,OUT013,1440.9897763472648
FDI46,OUT013,1778.9401861840147
FDG16,OUT027,1807.7664823880555
FDV32,OUT013,1403.8713422608566
FDF44,OUT010,1235.2468305796958
FDK04,OUT018,567.8531645125465
NCA41,OUT013,1591.7680158654293
FDD51,OUT017,393.4870203043063
NCZ53,OUT045,894.6393311037928
FDP01,OUT027,1751.4550312718745
FDY25,OUT049,989.1804348009928
FDB17,OUT018,721.6886494299811
NCV54,OUT018,640.8751267016503
FDJ32,OUT017,412.6940274264496
FDA37,OUT049,976.4679118307552
FDG35,OUT035,731.2586328490377
NCM05,OUT018,956.9548642776319
FDG45,OUT046,1223.7158702051943
FDH28,OUT013,1222.8022624112696
NCE18,OUT049,1122.010810659641
FDH38,OUT045,800.0087331475929
FDR56,OUT013,1644.2472322707008
FDH17,OUT027,1642.9796406417834
FDD39,OUT049,1022.15503387938
FDB41,OUT049,718.4215651377515
NCR53,OUT046,1215.0497523092188
FDX46,OUT017,447.1277874457916
FDV28,OUT049,726.2301704125588
FDA08,OUT018,758.6719219893873
FDH45,OUT017,425.53404347642294
NCS38,OUT010,1196.7356623821267
FDD40,OUT010,1274.2148528940825
DRM59,OUT035,834.9674242578562
NCJ43,OUT018,784.2155241091443
NCN29,OUT013,1334.0912510824476
NCC19,OUT045,970.0905297639745
FDR56,OUT035,837.5390104807873
FDZ43,OUT049,1146.428238180018
FDJ32,OUT010,1088.217437983822
DRH03,OUT017,465.53857902199564
NCZ54,OUT035,743.4066577813403
FDE26,OUT017,625.3439131078958
FDS03,OUT045,737.0050622765871
DRZ24,OUT019,1681.3680579082682
FDO48,OUT027,1857.3536579451322
FDW39,OUT049,1072.9440905769018
NCK05,OUT049,708.8006038222911
NCK30,OUT017,698.0814373460023
FDT27,OUT018,883.1246293611175
FDS08,OUT019,1769.519630853663
NCJ19,OUT049,705.8994019667883
FDC58,OUT045,648.6973496903616
DRE37,OUT013,1617.7289778395182
FDW02,OUT035,844.9546385170933
FDJ02,OUT010,1158.9379916670373
FDX09,OUT045,889.0649587101962
FDT31,OUT010,1157.90783919401
FDI24,OUT049,992.3877627455965
FDY09,OUT045,817.2244681353766
FDV28,OUT045,585.1222287210918
DRM47,OUT049,1050.3970818850296
FDT52,OUT019,1922.654234778015
FDI48,OUT018,555.1455380716893
FDY55,OUT017,692.4578231474841
FDU48,OUT013,1442.3590349361557
FDN25,OUT045,715.6571942485411
FDP20,OUT049,812.4674203590578
FDJ15,OUT013,1681.8040942531707
FDD04,OUT018,648.7680939984573
FDY58,OUT045,952.6672625450258
FDR37,OUT018,745.5353190096648
FDF44,OUT013,1611.1039291009745
FDD32,OUT045,655.8965873761668
FDR57,OUT017,686.7686579480901
DRG39,OUT027,1482.00543000844
FDX15,OUT017,511.4950094521827
DRN37,OUT045,856.265645671032
FDW40,OUT027,1721.4814483055013
FDB32,OUT049,746.3964552263876
FDM40,OUT018,690.9451039432442
FDE39,OUT027,1669.6223487952186
DRH49,OUT017,363.20563160355977
FDT46,OUT049,785.4633623391309
NCF06,OUT035,993.7996417424708
FDP07,OUT017,572.3180719470611
FDC04,OUT013,1691.9368740696416
FDZ32,OUT017,560.4458802843372
FDD50,OUT045,762.9472373609844
FDU56,OUT017,566.1384786995043
FDV34,OUT017,493.90150736983975
NCY41,OUT013,1207.5766748014216
NCK18,OUT046,1122.231147057141
DRH25,OUT049,705.9089787752915
FDT57,OUT046,1213.019673615953
FDV56,OUT018,611.7527806548977
FDV12,OUT045,736.1990147300393
FDN52,OUT017,558.6169192984559
FDX38,OUT035,648.8042176767502
FDE47,OUT018,615.4237624689702
NCO07,OUT013,1694.2659886832987
FDV09,OUT027,1721.6576054505451
FDZ23,OUT019,1815.0704230066483
DRH51,OUT018,541.5677951525553
NCY54,OUT045,871.0082837507287
DRG49,OUT013,1777.6654709311538
NCC19,OUT049,1062.277657715209
NCV53,OUT045,1052.964033521799
FDZ47,OUT019,1666.982251678346
NCO26,OUT018,673.2500502568498
NCP02,OUT045,683.9121379830135
NCW30,OUT018,945.8629622107485
NCN55,OUT046,1208.787096216901
FDB20,OUT010,1095.8045905225788
DRL11,OUT013,1597.3701672187942
DRD60,OUT045,819.4191278727155
FDW14,OUT010,1162.1387887127296
FDL27,OUT010,1086.2557650411807
FDU09,OUT018,630.0158406665589
DRH36,OUT027,1583.3120123083506
FDP34,OUT027,1733.930716478393
FDE04,OUT017,551.9784825717395
FDZ57,OUT027,1728.2750572426446
FDF02,OUT010,1105.7824338095622
FDG28,OUT045,1072.5591333557682
NCI31,OUT046,792.9355000110143
FDT43,OUT013,1337.396307205397
FDU20,OUT046,988.4688919866138
FDD53,OUT013,1261.5102793640342
FDW15,OUT045,794.9103094652139
NCT53,OUT045,894.2331826508455
NCG55,OUT027,1637.0557640121215
FDD48,OUT035,696.9680956616288
FDG47,OUT049,1120.549455023359
FDI21,OUT017,532.9494970587737
FDT27,OUT017,749.4305822171243
DRO35,OUT013,1492.5953832905352
FDD33,OUT017,738.1452487981758
FDC04,OUT035,892.7012157925949
FDY34,OUT013,1654.5240144172988
DRJ49,OUT049,960.9345108762005
FDE05,OUT049,969.0222725765493
FDU31,OUT017,726.2698756393211
NCN19,OUT027,1771.189427338375
FDK56,OUT027,1765.305626787551
FDK58,OUT017,588.3032930766059
NCJ42,OUT035,582.9180460063264
FDZ34,OUT027,1773.3439659999901
FDA52,OUT018,723.1531882542017
NCR29,OUT013,1327.8649990112908
FDT48,OUT035,902.8014176823233
DRJ51,OUT019,1877.4845315595658
NCS54,OUT046,1101.0479538882557
FDV01,OUT035,726.987803400129
DRG51,OUT027,1743.257282021763
NCG42,OUT013,1443.725158154686
FDA51,OUT049,976.4017986506107
FDV19,OUT010,1254.6418596218316
NCT18,OUT045,869.2054315054652
NCS41,OUT045,907.227375670723
FDO03,OUT046,1266.4776933076846
FDL12,OUT010,1014.2990512424255
FDY37,OUT010,1152.2063121238289
FDI58,OUT049,940.2720728153712
FDT28,OUT018,667.2881527534175
NCC42,OUT010,1140.1675896563768
FDO01,OUT017,471.1499201210342
FDJ02,OUT013,1536.5248111069243
FDQ04,OUT018,553.3623429103768
DRL47,OUT013,1447.0108207669502
FDZ32,OUT035,760.8140095887887
FDC35,OUT035,896.4166700335597
FDX14,OUT045,670.752670897514
FDZ35,OUT013,1543.672954552887
FDL14,OUT013,1646.8889628324857
FDO04,OUT049,713.8656619135567
DRK11,OUT017,604.5029217214444
FDB44,OUT018,850.4422722540826
FDZ50,OUT049,1045.6571542737076
FDI12,OUT027,1629.429914470194
FDU43,OUT017,666.1491134970431
FDD58,OUT010,1147.130288994969
FDB27,OUT017,693.0011024288897
FDB04,OUT018,643.7703173828535
NCO17,OUT013,1532.1816497161146
FDL12,OUT017,383.66943681259824
DRJ13,OUT049,957.8795686439739
FDD57,OUT045,688.0021410763735
FDW19,OUT035,720.3790048770138
DRD27,OUT018,549.7212636375908
FDH27,OUT027,1712.062063149019
NCW30,OUT027,1889.3055835207856
FDR40,OUT018,631.1376640298048
FDG05,OUT013,1611.4957068660776
NCY41,OUT019,1267.0814976151828
FDI38,OUT018,814.6316325158559
FDR20,OUT046,846.158312403654
FDE09,OUT017,565.2670260317198
FDN50,OUT019,1666.749349942214
DRF27,OUT045,851.0879976323729
DRF51,OUT013,1212.3610905553435
NCO02,OUT019,1581.1679373875377
FDB51,OUT027,1562.719826169703
FDJ50,OUT013,1303.6388857326424
FDN52,OUT013,1504.7291535077745
FDX14,OUT013,1433.8938748712658
FDT27,OUT019,1910.3803098172145
FDV10,OUT013,1175.006155888297
FDU33,OUT046,998.5746824654044
FDU58,OUT046,1252.9954715878264
NCP42,OUT027,1776.156313449211
FDL51,OUT027,1872.1645274670543
DRH15,OUT027,1386.5355400277597
FDU16,OUT017,396.7263469608062
FDW15,OUT017,553.9314809709233
FDQ44,OUT045,654.4105924091159
NCI06,OUT027,1750.9244586422992
DRK23,OUT019,1915.7356896505626
FDC28,OUT035,716.5805297809162
NCY17,OUT019,1345.6868297514288
NCV05,OUT018,726.7058409951467
FDM34,OUT019,1710.0700998136513
DRD60,OUT027,1771.2269319447348
FDT38,OUT046,911.5730274650346
FDQ57,OUT018,748.4222510865936
FDE59,OUT027,1274.0064833032436
NCM43,OUT046,1073.9812081721084
DRI51,OUT049,933.9594952979871
NCG30,OUT017,470.603359658246
NCK54,OUT035,683.8493755428283
FDQ16,OUT019,1643.464962797843
FDI36,OUT013,1664.2341003794752
FDX16,OUT027,1693.5598498877353
FDA34,OUT046,1117.5227272714735
FDJ48,OUT018,858.0969309494174
FDU47,OUT035,767.592626413139
FDS39,OUT046,1113.5704665943838
FDD11,OUT046,1238.6843184034017
FDM16,OUT027,1603.708878766775
FDU56,OUT018,695.8358739606631
FDQ32,OUT017,488.2103385596094
DRK35,OUT013,1163.883955938411
FDA58,OUT049,1127.7504447328647
DRG48,OUT019,1720.7847571437517
FDT59,OUT010,1353.916967555625
FDQ31,OUT019,1657.4950942533537
FDS51,OUT018,522.6052388884435
FDW32,OUT027,1634.8554217551143
FDI15,OUT027,1920.730480739888
NCV30,OUT017,308.39678157881184
DRG25,OUT049,1026.3838603939714
FDT02,OUT013,1135.4751063268454
FDO33,OUT027,1659.8768183180186
FDP38,OUT035,599.5422641782087
FDZ45,OUT035,831.343616015572
NCA54,OUT027,1750.8783749441886
FDU33,OUT017,527.9048839242346
FDN58,OUT017,789.8602790428797
FDI05,OUT045,788.043690178709
FDM57,OUT019,1664.3448077024188
NCS42,OUT027,1594.0408489195063
FDB57,OUT045,876.7119499664489
FDC03,OUT045,972.7104190057692
FDZ58,OUT013,1461.5535309528557
NCK29,OUT045,826.5934246950228
NCR53,OUT045,933.062311548066
FDE26,OUT027,1696.3904873535732
FDU52,OUT049,981.7374721317656
FDE41,OUT027,1621.739985478556
FDU38,OUT018,789.2239549684198
FDA52,OUT017,640.127774206311
FDW46,OUT046,977.5489254256153
DRI59,OUT035,921.5635846047057
FDT38,OUT035,586.2164263685572
FDL33,OUT018,840.0373340201859
FDQ01,OUT027,1925.5512940638691
FDJ08,OUT046,1156.1019752624445
FDQ47,OUT049,832.5321600781654
NCZ18,OUT013,1774.4531872632415
FDE29,OUT017,420.9422510297456
FDF10,OUT027,1758.7506529731734
FDC48,OUT049,838.814747498264
FDY58,OUT013,1714.445910997664
NCX30,OUT010,1295.1908435054168
FDV11,OUT013,1676.2902644726698
FDT46,OUT046,924.885739711176
DRD01,OUT019,1485.9625336558706
FDQ11,OUT013,1850.3198110571884
NCM41,OUT017,420.6716831544041
NCC55,OUT013,1145.4958569817322
FDG45,OUT027,1815.5039900542047
NCQ54,OUT049,900.9553490476915
FDM34,OUT045,755.1501831785272
FDD17,OUT019,1866.0339415135213
FDN38,OUT027,1919.4104238717032
FDB53,OUT018,664.3917375219539
NCL06,OUT035,914.7829988074593
NCV18,OUT019,1601.3417277213102
FDX25,OUT013,1562.3205457595736
FDB39,OUT046,931.5129283880372
FDC33,OUT049,1089.916217925554
NCO14,OUT018,526.3112880959784
FDA58,OUT027,1874.2703652027944
NCQ02,OUT017,655.4044206352216
NCR53,OUT017,748.2042435223177
FDN52,OUT046,1029.2869763483902
FDG26,OUT046,1188.9664417960064
FDE23,OUT027,1393.7010497405026
DRI37,OUT013,1369.1960650039744
DRH37,OUT018,669.94529119359
FDO01,OUT035,662.3085185879602
FDK45,OUT049,866.2465405264934
FDP23,OUT049,1109.8226608083933
FDM33,OUT035,854.5150935452784
FDD36,OUT017,527.7750376434924
FDL56,OUT017,469.6426390019786
FDT27,OUT010,1422.7830669990055
FDG52,OUT017,395.00756258179024
NCL42,OUT035,838.5799060372426
DRJ24,OUT046,1151.2890017406671
FDV38,OUT046,848.3206313643334
FDT35,OUT045,794.5887327484759
FDY51,OUT045,911.3974560679324
FDC37,OUT017,433.90259586617793
NCP43,OUT013,1552.047109851671
FDO33,OUT045,716.6044987805772
FDW04,OUT018,721.4732503890461
NCC31,OUT046,1120.115977154597
FDK22,OUT049,1091.265766675905
FDJ50,OUT017,472.73215703605746
FDV13,OUT017,482.9344716889986
DRL60,OUT017,653.7801156736305
FDW03,OUT017,628.4776367376707
FDY27,OUT035,875.2176904275764
FDB39,OUT027,1480.1349748983325
FDU59,OUT045,881.6387244942096
FDZ57,OUT049,978.7040254883221
FDO21,OUT049,1128.7025980134226
FDS43,OUT018,757.4790321722148
FDU28,OUT010,1254.9639297059362
FDC51,OUT010,1247.0963897797258
FDW16,OUT010,1104.5289472551208
FDP32,OUT010,1240.8741484176408
FDB60,OUT019,1790.8778478713443
NCQ30,OUT046,1062.7536962108927
FDD26,OUT049,1071.9182209189214
FDI44,OUT045,675.6525783510849
DRH23,OUT046,900.2627820175649
FDO44,OUT046,999.0466020312879
FDG04,OUT046,1120.0382195308914
FDM32,OUT027,1600.5178958552701
FDM09,OUT013,1658.202027355275
FDZ47,OUT013,1407.9451215530835
FDM40,OUT027,1685.2089795355218
FDY48,OUT017,435.919274956974
NCM30,OUT045,526.6944977817648
FDX36,OUT010,1364.3095992807519
DRF03,OUT017,300.9271071814018
FDN51,OUT049,1103.4710037188631
FDM57,OUT049,884.7051618924766
FDB35,OUT049,871.6018173128787
FDY13,OUT027,1578.0336053294272
FDA37,OUT017,594.1373708763106
NCX53,OUT017,462.87250544608713
FDD59,OUT018,622.7220266138443
FDX10,OUT019,1285.0095950180557
FDC03,OUT018,863.3409570515282
FDW43,OUT035,839.5038825161821
FDW10,OUT046,1043.2107664254008
FDY14,OUT027,1916.9762618193542
FDV43,OUT045,573.82150320081
FDO40,OUT013,1494.9198012036557
FDP46,OUT027,1619.5718989854267
NCE43,OUT019,1750.965679299274
FDD05,OUT035,614.3782657167756
FDJ60,OUT010,1157.5689585168798
DRE27,OUT018,615.4912363014977
FDO11,OUT035,1011.3671233109333
DRG11,OUT027,1644.2248498268043
FDK33,OUT010,1243.5561422557596
DRM23,OUT045,795.150999102804
FDJ02,OUT027,1737.873873614961
NCZ05,OUT045,766.6843584058823
NCL30,OUT013,1445.9440700550774
FDZ19,OUT018,790.0282815249986
FDM45,OUT049,979.3953112238955
FDO36,OUT046,1034.2893212081265
NCK31,OUT045,632.7449753390547
DRJ37,OUT045,821.6474179698057
FDP24,OUT018,539.197653667854
FDF46,OUT013,1565.3037310320594
FDX46,OUT019,1515.1641332015288
NCL18,OUT045,799.7106211029252
FDJ26,OUT013,1672.0750267483652
FDJ07,OUT045,784.287477588583
FDY15,OUT013,1559.2389834207113
DRG01,OUT045,695.964949413329
FDF58,OUT045,701.1920680138853
FDZ14,OUT019,1730.203295480634
FDP31,OUT049,735.6751885928462
FDH45,OUT013,1255.2280043536393
FDA09,OUT010,1324.3925738641824
FDW31,OUT035,883.1618303683294
FDA57,OUT046,832.8723171413458
NCE55,OUT035,826.4827765715693
FDC17,OUT019,1821.2831461107783
FDC59,OUT013,1395.4239608824828
FDA22,OUT013,1630.8804173550438
FDK52,OUT035,809.0786902257025
NCM26,OUT046,992.8048445301813
NCT53,OUT035,859.7303365434884
FDW45,OUT018,643.4776706589469
NCI18,OUT035,806.1570440417261
FDE38,OUT018,771.6594391828919
FDF08,OUT019,1656.741857658373
FDY58,OUT010,1387.3848014789462
FDF58,OUT019,1563.9421731358334
FDX39,OUT017,670.283220937609
FDB44,OUT049,1095.7514491730442
FDF28,OUT013,1508.5795734617598
FDE39,OUT013,1558.196677412816
FDT37,OUT018,846.3763560565801
FDZ45,OUT017,685.3296885652587
FDO40,OUT035,691.860588088306
FDM57,OUT027,1650.9526526062898
DRG36,OUT017,577.8319433686052
FDY36,OUT010,1024.7882991419006
DRL60,OUT027,1716.8646007473483
FDS25,OUT019,1697.293429384918
DRF49,OUT027,1648.6518111446858
FDP16,OUT045,881.3579216310534
FDS60,OUT049,887.3273553422382
FDU15,OUT027,1301.5319757993461
FDK43,OUT046,1055.3535474784815
FDN25,OUT046,1004.0774401569388
FDE53,OUT049,860.1110808805307
FDB22,OUT013,1626.0560870674872
FDE39,OUT017,610.5112955299447
FDX35,OUT035,1002.0275723412678
NCG54,OUT049,964.010112000112
FDH27,OUT035,812.867475758557
NCK42,OUT013,1711.2016398340097
FDS25,OUT049,959.762027191507
FDI10,OUT018,825.0788399465364
FDU35,OUT035,726.1837263678703
FDI04,OUT017,705.4049174055051
DRK23,OUT035,980.7183974286379
FDB53,OUT019,1712.7750279554625
FDY02,OUT049,1220.0855516459635
FDM60,OUT035,605.295241903365
NCJ31,OUT010,1260.1469926804348
DRP35,OUT017,453.53975382310813
NCQ30,OUT018,681.498400557181
DRL11,OUT010,1225.2478490330077
FDU01,OUT013,1570.7858031250798
FDR39,OUT035,716.1143423675967
FDO08,OUT046,1152.3303612279808
FDC02,OUT045,941.0074455468191
NCZ29,OUT035,692.184466878741
FDF29,OUT010,1141.6845345084369
FDZ23,OUT017,587.7532723551353
NCU53,OUT018,793.8844085711623
NCW30,OUT013,1808.993295831985
NCM26,OUT027,1712.7482397946603
FDV50,OUT027,1673.8198391565227
FDW15,OUT049,933.1337602719939
FDI35,OUT027,1756.1265381509859
FDO11,OUT017,860.6576781900774
FDN48,OUT046,951.9357342104516
NCA17,OUT049,855.9373385385461
NCN54,OUT013,1340.1885203075867
FDP22,OUT013,1328.5846652400967
NCB54,OUT035,754.9469736568708
FDD08,OUT045,634.7286702469203
DRM48,OUT010,955.3562934917928
FDG41,OUT027,1668.2656508056623
FDE44,OUT027,1419.6398376505415
FDE26,OUT035,770.3132015005206
NCS38,OUT013,1521.470027334179
NCJ54,OUT018,846.1484621211639
FDI40,OUT019,1667.9918810247786
FDN45,OUT018,761.5182120781794
FDU43,OUT046,1195.0267475626918
FDI04,OUT010,1273.8833397722285
NCC07,OUT018,527.097711723887
NCC07,OUT019,1637.280817528348
NCD18,OUT045,940.2315078083136
FDU55,OUT035,895.5222624213632
FDX59,OUT035,573.2326788971229
FDR52,OUT049,1032.9687877439953
NCP17,OUT013,1338.616539860332
FDQ32,OUT045,723.2543368256795
NCT17,OUT049,1024.4086242973826
FDO10,OUT049,816.25563910547
FDE32,OUT049,646.2644080327677
FDN44,OUT045,846.0304374873256
FDH02,OUT035,735.7892835347444
FDK60,OUT013,1452.194869334651
FDS24,OUT019,1643.4501393165328
FDL03,OUT010,1221.1241085898764
FDB46,OUT027,1872.33484550545
FDO48,OUT049,1061.5059497275572
FDZ39,OUT049,812.306928110788
FDT02,OUT027,1275.860108066776
FDC50,OUT013,1420.9052459557145
FDP39,OUT035,571.7797700316202
DRG15,OUT018,612.1555048648702
FDP10,OUT018,556.3393412956123
FDF53,OUT027,1792.6451052403372
FDN34,OUT045,902.2425765376622
FDK02,OUT045,790.0820702941455
FDC23,OUT045,823.7454979192846
FDJ10,OUT019,1766.152207164806
FDE53,OUT035,680.2597745374076
FDR25,OUT035,944.8077389311709
FDW50,OUT046,1108.235533343294
FDS09,OUT049,856.0433298068524
FDW49,OUT010,1198.898940057207
FDU51,OUT046,1079.0445536729712
FDF28,OUT018,642.8442671093071
NCY30,OUT018,650.1644064955574
FDD44,OUT045,1070.4807099567904
FDX09,OUT017,654.1957376064074
NCF30,OUT013,1457.864717856363
FDZ50,OUT019,1842.2073610260388
FDW37,OUT013,1374.2729366068982
FDD11,OUT049,1103.432961265821
DRH39,OUT018,487.19889930918356
FDA36,OUT049,1047.254331204638
NCG43,OUT049,745.0627676254934
FDF02,OUT035,628.2919459656849
FDP57,OUT027,1638.0481579818027
NCE42,OUT017,593.0186448384513
NCR38,OUT027,1878.409795739321
FDP03,OUT019,1717.7378459782165
FDO51,OUT035,657.8568979482602
NCQ42,OUT046,945.533004389812
NCM41,OUT046,936.4903807715101
FDH48,OUT027,1581.2847181980594
DRF60,OUT046,1248.7166037148486
FDJ27,OUT035,647.8460686263985
FDQ14,OUT013,1602.5996791893547
FDN27,OUT017,453.7327278848231
NCQ02,OUT046,1130.6033062281872
FDJ33,OUT049,983.83809710782
FDP07,OUT027,1783.1836943907488
DRE01,OUT049,1126.0940350280973
FDU36,OUT045,809.5939656555754
FDL28,OUT017,794.863121844611
NCX53,OUT046,985.4971517053536
FDZ39,OUT013,1433.2558913833
NCP42,OUT013,1665.5542583993526
FDJ14,OUT035,691.447768692967
FDK04,OUT049,811.2493256956925
NCC19,OUT017,680.9923597333539
FDS09,OUT018,611.2578821628456
FDZ02,OUT046,1098.8608286520741
FDD35,OUT018,634.1162060617175
NCY42,OUT017,646.9419015922736
FDB05,OUT045,1077.643624969845
FDF20,OUT035,820.3669197545789
NCO41,OUT018,603.4108610727836
FDC40,OUT027,1639.3821895347544
FDV58,OUT045,854.2432224280842
FDZ57,OUT045,889.6739201613842
DRM35,OUT046,1164.7923632221984
DRN36,OUT018,570.3891539301821
FDQ13,OUT046,969.5661576033325
DRO35,OUT010,1161.832109581739
NCD43,OUT035,699.7740487221675
FDA51,OUT018,728.8387327187439
NCX17,OUT027,1859.3057999399086
NCZ17,OUT049,752.653362562718
FDR11,OUT027,1764.9991256687792
FDW34,OUT049,1139.603380411283
FDN50,OUT017,494.6160890232365
FDS09,OUT046,993.9004351000565
FDS48,OUT018,648.8233626152844
FDL44,OUT049,890.884882749423
DRF48,OUT018,831.4797205225846
FDA14,OUT018,659.5486611232354
NCD30,OUT049,756.7646578589774
FDI16,OUT017,446.36312122389717
NCG06,OUT035,889.8149672457741
DRZ24,OUT035,758.178755955611
NCS17,OUT045,691.8280335261968
FDB37,OUT045,948.6884078567125
FDE10,OUT035,832.613520954337
FDC57,OUT045,820.561821991158
FDM12,OUT018,738.7258892122707
FDE24,OUT049,879.9923633437534
FDW22,OUT045,996.5440698611174
DRD01,OUT027,1470.5094811385623
NCZ18,OUT027,1881.1940956013975
FDN49,OUT045,646.4946329198613
FDR22,OUT035,669.7753113616777
FDV08,OUT019,1353.0833034465832
FDY39,OUT046,1245.4402110560777
FDV36,OUT049,813.1235016943235
FDO60,OUT045,516.6840981506514
FDU04,OUT027,1646.8689397580858
FDR20,OUT027,1398.6035033180367
FDW19,OUT019,1693.0293615480412
FDU40,OUT049,911.5381622722896
FDK15,OUT045,764.9913220034354
DRF15,OUT035,705.2240670231643
FDQ25,OUT017,721.1320185623508
FDI48,OUT019,1449.3214826195683
FDS49,OUT046,980.2846041206028
FDV22,OUT046,1117.7872333580233
NCV42,OUT046,1059.284596991626
FDX26,OUT046,1092.725614117881
FDI33,OUT018,556.0544543871447
FDZ14,OUT049,987.8453089935344
FDG10,OUT013,1327.716296383714
FDM38,OUT018,623.3672325521693
FDG26,OUT027,1887.8544781106389
FDH46,OUT035,779.729742173644
FDN13,OUT018,538.8462737648455
FDU57,OUT035,850.1507917563636
NCI06,OUT046,1129.141648674111
FDM38,OUT045,781.8740470256255
NCG42,OUT010,1110.5941608678775
FDL39,OUT045,912.8198191660915
FDT31,OUT019,1791.0655077713557
FDV59,OUT013,1660.0479148096179
FDB49,OUT035,735.8062446548964
FDD58,OUT049,913.1662822406399
DRN59,OUT046,876.196454001945
FDX48,OUT049,912.5458482599452
FDQ11,OUT049,1227.4608540978388
FDY12,OUT049,821.7676268525939
FDQ11,OUT045,1086.804392363714
DRI11,OUT017,544.7927484299896
FDY32,OUT027,1726.7669082371542
FDS51,OUT045,620.1316510233464
FDR19,OUT010,1191.937370088632
DRB13,OUT018,871.8201324165987
FDS21,OUT035,576.4138821047616
FDQ40,OUT045,886.1939498364143
NCE55,OUT013,1629.5410789093032
FDX43,OUT027,1729.6563053709633
FDS12,OUT049,915.5882959376929
DRK01,OUT027,1618.252582866879
FDN25,OUT017,526.971257839695
FDB60,OUT046,1171.720059288642
FDQ13,OUT017,444.5080599765884
DRK13,OUT045,887.4296841505077
DRF25,OUT018,532.6820024094759
NCD42,OUT019,1307.0508713135587
FDW25,OUT045,750.067041748677
NCV29,OUT027,1765.0791205554997
NCK42,OUT035,905.3615610745494
DRJ13,OUT027,1729.1834471105933
DRD15,OUT017,725.8875382201247
FDM27,OUT045,840.295954128205
FDZ50,OUT018,800.1764620898336
FDC04,OUT046,1215.1033066159846
FDF50,OUT049,1088.609361315809
FDP15,OUT045,997.1242842060653
FDK46,OUT035,984.2184643832431
FDZ56,OUT018,677.1861487764468
FDY60,OUT049,970.5800306410499
FDB10,OUT035,941.8570380618992
FDR57,OUT045,926.8801927791558
FDU58,OUT049,1114.7896024159218
FDH02,OUT046,1059.0602711978179
FDP48,OUT013,1690.168532945673
FDI46,OUT035,973.4482659036742
FDW56,OUT013,1675.0771694079453
NCM19,OUT010,1101.990987216323
FDS50,OUT027,1844.273663108682
FDK24,OUT013,1218.4669383046974
FDO36,OUT017,514.5418752970047
FDK45,OUT027,1632.4979413018254
NCL05,OUT045,539.3423532897413
FDL32,OUT018,628.8085192083267
FDA28,OUT049,884.0015685526948
FDY36,OUT018,545.4821358129901
FDP32,OUT018,705.9056352263362
FDL50,OUT046,1068.294702768344
DRC24,OUT049,887.6277073063393
NCS18,OUT017,471.282515471591
FDD16,OUT017,330.44187033180884
NCV18,OUT013,1493.0620261097365
FDX07,OUT046,1098.99886965744
NCZ05,OUT027,1634.9510147025594
NCI31,OUT013,1232.0731250183364
FDK14,OUT049,871.704387285016
NCR06,OUT045,595.48392085666
NCF54,OUT049,908.0627604880608
DRG23,OUT010,1276.212670417003
FDD53,OUT046,838.2300709917859
NCM31,OUT027,1688.5306817582034
FDT16,OUT017,853.0309897560444
FDR40,OUT035,691.5563521709041
DRG25,OUT017,689.7396093217346
FDT10,OUT035,606.8433657229145
FDY32,OUT013,1625.6221497781137
FDN50,OUT035,643.5879259040082
FDZ35,OUT019,1685.4118413570325
NCP54,OUT045,756.3536428456468
NCD07,OUT035,711.2745357729407
FDS02,OUT018,847.4591729516499
DRN59,OUT018,496.15978655313825
DRB24,OUT013,1609.2015868484907
FDP37,OUT027,1667.4398196571212
DRB01,OUT018,819.2180442420572
FDR47,OUT046,1096.2377409773935
NCM31,OUT010,1224.7247105860251
NCF06,OUT027,1887.5269604659663
NCV17,OUT027,1678.9437402825329
FDS10,OUT049,927.7980153234573
FDN52,OUT035,704.4515495694604
FDZ48,OUT013,1422.734388539781
FDJ48,OUT049,1104.4474166752536
DRB13,OUT027,1824.7857152675201
FDV59,OUT017,708.0188389121881
FDL32,OUT035,687.3083876988284
FDZ12,OUT035,758.8380927523879
NCR06,OUT027,1334.2337370489845
FDP51,OUT017,524.4237451154363
FDY22,OUT013,1556.7149562576508
FDZ38,OUT049,929.0507533538766
NCO54,OUT035,502.3306525454968
FDR23,OUT035,757.7206267366992
FDM38,OUT049,875.27775211267
FDS25,OUT013,1586.4419111369382
FDZ22,OUT013,1485.821793313163
FDZ20,OUT019,1902.5864296501456
FDD45,OUT010,1115.8828166067415
FDN03,OUT049,1168.2408354898305
NCW30,OUT046,1329.2048411132919
FDY24,OUT027,1492.0821270149497
FDJ26,OUT019,1871.9358027815822
FDM15,OUT049,979.4180960533736
NCW54,OUT027,1510.549269999712
FDA23,OUT045,772.470073694954
FDA39,OUT019,1306.6826338080677
FDZ12,OUT017,614.3913713350601
NCB42,OUT046,1027.9945958025735
FDL16,OUT046,880.3406540613394
