Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE02,OUT045,2173.55978763476
FDU60,OUT049,2183.755091069266
FDM21,OUT013,3389.8128777057864
FDV52,OUT019,816.6624819550198
NCW06,OUT013,3301.735109343659
FDX36,OUT035,2467.233236156404
FDT35,OUT027,1074.7478328705765
NCL19,OUT010,1233.8408448612317
NCD31,OUT046,2579.8289364278316
FDE53,OUT019,1066.4671545636375
FDW58,OUT019,840.8924250432756
DRF48,OUT046,2672.445658719633
FDW57,OUT035,2094.014747103676
DRH13,OUT017,2477.8344033865724
FDT33,OUT013,2713.1793977906927
DRK47,OUT027,1578.1491729193367
FDY22,OUT010,763.9681154615246
FDC35,OUT019,1485.926487363875
FDO03,OUT013,3195.104211687576
FDF24,OUT045,1822.7281475757482
FDF56,OUT018,531.9038784657605
FDD28,OUT013,2750.6235693660565
FDG53,OUT027,1284.5584504739381
FDO27,OUT019,732.4443314862438
NCF54,OUT018,767.6546694790013
FDC20,OUT027,899.7038074384909
FDU10,OUT046,1553.769003626774
DRA24,OUT018,443.79420051630586
FDA02,OUT010,928.5213084626012
FDG10,OUT017,1780.5425797672942
FDW39,OUT010,1135.3353771634866
FDP04,OUT019,882.2659363304265
NCM55,OUT013,3260.1145107783377
FDG47,OUT045,2926.5931444326416
NCU41,OUT017,2833.886238610372
NCK31,OUT017,2226.745910522761
FDZ46,OUT045,2066.96889812639
FDU13,OUT027,1265.035006142687
NCF19,OUT045,2012.2920454808045
NCJ43,OUT013,3215.6840509604663
NCJ05,OUT045,2443.9669967545196
FDS04,OUT027,982.766918864334
FDX28,OUT010,1088.606573648518
FDB41,OUT027,585.7121641522972
FDG53,OUT046,2508.434856629465
FDL15,OUT010,1316.1511726747267
FDQ08,OUT049,1770.0601545732934
DRN36,OUT013,2892.530736887362
FDI46,OUT013,3366.2442640122026
FDG16,OUT027,1594.9738822923973
FDV32,OUT013,2759.596647100756
FDF44,OUT010,924.6624669288285
FDK04,OUT018,297.5228659657296
NCA41,OUT013,3297.4536243863404
FDD51,OUT017,2167.282302265172
NCZ53,OUT045,2590.3372831782326
FDP01,OUT027,994.840785828419
FDY25,OUT049,2536.5485865450464
FDB17,OUT018,829.6717849979177
NCV54,OUT018,540.6667317724787
FDJ32,OUT017,2304.1378793751355
FDA37,OUT049,2002.7338948473334
FDG35,OUT035,2295.614912540186
NCM05,OUT018,1158.1972207576036
FDG45,OUT046,2801.455278945621
FDH28,OUT013,2386.258810347179
NCE18,OUT049,2845.337689257227
FDH38,OUT045,2280.5096449421253
FDR56,OUT013,3056.711983284913
FDH17,OUT027,801.9401301848702
FDD39,OUT049,2678.621177093126
FDB41,OUT049,1725.4756391122937
NCR53,OUT046,2822.73906864319
FDX46,OUT017,1783.9205177682452
FDV28,OUT049,1673.882858042256
FDA08,OUT018,466.55605954444036
FDH45,OUT017,1929.8105394255836
NCS38,OUT010,1119.174633941846
FDD40,OUT010,1140.0270486911759
DRM59,OUT035,2438.9279058612883
NCJ43,OUT018,779.4365486358292
NCN29,OUT013,2682.8471484663896
NCC19,OUT045,2614.30224842974
FDR56,OUT035,2396.6296290280297
FDZ43,OUT049,2545.1516913156956
FDJ32,OUT010,915.0925975553691
DRH03,OUT017,2380.3094771113247
NCZ54,OUT035,2526.568911423441
FDE26,OUT017,2622.7430180460215
FDS03,OUT045,2093.7377769496525
DRZ24,OUT019,1089.795275536133
FDO48,OUT027,1272.958209942095
FDW39,OUT049,2266.9259160412475
NCK05,OUT049,2039.8345834886422
NCK30,OUT017,3111.0960415070876
FDT27,OUT018,775.869668750558
FDS08,OUT019,1356.700863373233
NCJ19,OUT049,2007.6092392560095
FDC58,OUT045,1788.2323662326671
DRE37,OUT013,3282.1421242393553
FDW02,OUT035,2040.1801986410283
FDJ02,OUT010,962.3173376093619
FDX09,OUT045,2357.3129066145048
FDT31,OUT010,1456.9322309158742
FDI24,OUT049,2507.3572390291374
FDY09,OUT045,2356.0274317595176
FDV28,OUT045,1684.9606352149276
DRM47,OUT049,2559.644339329563
FDT52,OUT019,1375.5047388318926
FDI48,OUT018,64.19988142023794
FDY55,OUT017,3141.8524498911574
FDU48,OUT013,3010.2250132332556
FDN25,OUT045,1725.08230525814
FDP20,OUT049,2342.724536288064
FDJ15,OUT013,2946.6993180080317
FDD04,OUT018,593.5531149217859
FDY58,OUT045,2585.003089427948
FDR37,OUT018,512.2289213312324
FDF44,OUT013,2758.9999765469693
FDD32,OUT045,1877.9192326508928
FDR57,OUT017,2204.009147942066
DRG39,OUT027,843.818900082726
FDX15,OUT017,2728.165070873685
DRN37,OUT045,2500.701190413907
FDW40,OUT027,996.6135094536003
FDB32,OUT049,2200.369655032875
FDM40,OUT018,670.0601780838333
FDE39,OUT027,1128.7435381221585
DRH49,OUT017,2372.3045440434944
FDT46,OUT049,1797.0844044433907
NCF06,OUT035,2927.8199308449402
FDP07,OUT017,2882.730781003833
FDC04,OUT013,3471.7510356297716
FDZ32,OUT017,2193.6149070719257
FDD50,OUT045,2507.392409015447
FDU56,OUT017,2834.5005139834248
FDV34,OUT017,1849.5633540230338
NCY41,OUT013,2625.4129345782567
NCK18,OUT046,2583.571453695651
DRH25,OUT049,2004.1194728137925
FDT57,OUT046,2702.5793064259924
FDV56,OUT018,216.92324913432822
FDV12,OUT045,1892.1254641213454
FDN52,OUT017,2137.5352011059877
FDX38,OUT035,1704.383126964327
FDE47,OUT018,571.0223130723462
NCO07,OUT013,3370.7371683409438
FDV09,OUT027,1098.8451697081327
FDZ23,OUT019,1050.3257441064343
DRH51,OUT018,370.3740208798554
NCY54,OUT045,2532.816796138417
DRG49,OUT013,3529.4946803767234
NCC19,OUT049,2603.0976297874004
NCV53,OUT045,2817.8259279443882
FDZ47,OUT019,690.7857438111678
NCO26,OUT018,517.1916135628708
NCP02,OUT045,2053.319623302901
NCW30,OUT018,1140.680419208482
NCN55,OUT046,2896.087537381798
FDB20,OUT010,975.1136792944744
DRL11,OUT013,3108.2351967031136
DRD60,OUT045,2572.4112949701957
FDW14,OUT010,680.7595715568168
FDL27,OUT010,939.7539630613755
FDU09,OUT018,217.5820924686268
DRH36,OUT027,966.8851968215313
FDP34,OUT027,1123.1677048297133
FDE04,OUT017,2526.9130016793497
FDZ57,OUT027,724.3745053717867
FDF02,OUT010,1059.1848898874596
FDG28,OUT045,2586.8895292365924
NCI31,OUT046,2013.7367536462843
FDT43,OUT013,2715.4018647712655
FDU20,OUT046,2124.0103563705925
FDD53,OUT013,2692.0282436916605
FDW15,OUT045,2173.8688234011643
NCT53,OUT045,2478.201718568802
NCG55,OUT027,1140.0748477017041
FDD48,OUT035,2281.568461687304
FDG47,OUT049,2925.038658073172
FDI21,OUT017,1810.0358301596716
FDT27,OUT017,2768.016189152375
DRO35,OUT013,2937.908413598314
FDD33,OUT017,3038.162007429637
FDC04,OUT035,2830.1201762286946
FDY34,OUT013,2698.5655604847707
DRJ49,OUT049,2324.0861578311305
FDE05,OUT049,2135.4454012345523
FDU31,OUT017,2685.020206188783
NCN19,OUT027,1443.3165362779982
FDK56,OUT027,1458.2941780844703
FDK58,OUT017,1979.4005609438755
NCJ42,OUT035,2267.346693514148
FDZ34,OUT027,1488.3108237436973
FDA52,OUT018,525.0741919963621
NCR29,OUT013,2703.02921386424
FDT48,OUT035,2648.0417697159573
DRJ51,OUT019,1522.344801502768
NCS54,OUT046,2635.779570716433
FDV01,OUT035,2181.921253181761
DRG51,OUT027,1311.8077356189024
NCG42,OUT013,3045.2164593942
FDA51,OUT049,1944.4853446111083
FDV19,OUT010,1046.7422461125534
NCT18,OUT045,2577.2953216033056
NCS41,OUT045,2576.0742590310983
FDO03,OUT046,2590.2232223306783
FDL12,OUT010,573.0008611136582
FDY37,OUT010,940.3421056875959
FDI58,OUT049,1690.22936098231
FDT28,OUT018,697.892377438955
NCC42,OUT010,1219.9339293276425
FDO01,OUT017,2279.749921120703
FDJ02,OUT013,2799.7245834968053
FDQ04,OUT018,234.9445770344464
DRL47,OUT013,2978.2391679482535
FDZ32,OUT035,2008.5228786743246
FDC35,OUT035,2727.1261565736495
FDX14,OUT045,2074.012394381338
FDZ35,OUT013,2623.5731301631313
FDL14,OUT013,2834.1004100586288
FDO04,OUT049,2044.9986205213936
DRK11,OUT017,2620.5836397700477
FDB44,OUT018,948.8248760835268
FDZ50,OUT049,2244.197832747828
FDI12,OUT027,706.4475584612228
FDU43,OUT017,2766.472802029457
FDD58,OUT010,855.2125160887372
FDB27,OUT017,2816.565554576926
FDB04,OUT018,70.98004704376217
NCO17,OUT013,2975.3673045071773
FDL12,OUT017,1946.1859567794017
DRJ13,OUT049,2465.4128689700738
FDD57,OUT045,2229.6401144480333
FDW19,OUT035,2028.135227411287
DRD27,OUT018,424.3947282980662
FDH27,OUT027,1232.3880121218972
NCW30,OUT027,1764.3180284332484
FDR40,OUT018,111.66884113335982
FDG05,OUT013,2888.535058992915
NCY41,OUT019,717.2179797033314
FDI38,OUT018,606.4066111445427
FDR20,OUT046,1789.3146362525877
FDE09,OUT017,2503.5677303890698
FDN50,OUT019,676.3787175971083
DRF27,OUT045,2412.5310067948885
DRF51,OUT013,2600.4403384274337
NCO02,OUT019,854.6360134880524
FDB51,OUT027,876.4318163713906
FDJ50,OUT013,2682.2946234821575
FDN52,OUT013,2580.6775488746352
FDX14,OUT013,2767.680941082537
FDT27,OUT019,1328.3750185589306
FDV10,OUT013,2168.9279765272513
FDU33,OUT046,1579.1275479430333
FDU58,OUT046,2186.0396595518105
NCP42,OUT027,1484.6927329534665
FDL51,OUT027,1238.307352873031
DRH15,OUT027,803.9135884951102
FDU16,OUT017,2128.4280052164104
FDW15,OUT017,2399.8396304564085
FDQ44,OUT045,2337.7004630495794
NCI06,OUT027,1420.7755894712172
DRK23,OUT019,1621.8202761532739
FDC28,OUT035,2321.296097186627
NCY17,OUT019,751.7020049276762
NCV05,OUT018,676.9544204052072
FDM34,OUT019,951.683485571295
DRD60,OUT027,1430.646857173182
FDT38,OUT046,2207.093408874003
FDQ57,OUT018,455.3041853643954
FDE59,OUT027,816.4404714530101
NCM43,OUT046,2562.6978929908946
DRI51,OUT049,2476.7010037996806
NCG30,OUT017,2557.9053318174556
NCK54,OUT035,2316.8709882800467
FDQ16,OUT019,1076.6315232822672
FDI36,OUT013,3001.5664596878923
FDX16,OUT027,1314.2299388842657
FDA34,OUT046,2634.873702830635
FDJ48,OUT018,1059.279807867948
FDU47,OUT035,2118.1403894096147
FDS39,OUT046,2511.7741169119254
FDD11,OUT046,2968.5374045432545
FDM16,OUT027,704.1148643698543
FDU56,OUT018,832.4842675151303
FDQ32,OUT017,2278.2254945484456
DRK35,OUT013,2602.6675757629564
FDA58,OUT049,2587.2613577893935
DRG48,OUT019,1193.1775956889614
FDT59,OUT010,1617.5823526894674
FDQ31,OUT019,690.4671411188319
FDS51,OUT018,328.77668027952313
FDW32,OUT027,748.116865246091
FDI15,OUT027,1743.3325815722346
NCV30,OUT017,2288.7218365841545
DRG25,OUT049,2580.545647623716
FDT02,OUT013,2582.274368266808
FDO33,OUT027,942.785227350425
FDP38,OUT035,2021.764996365644
FDZ45,OUT035,2479.0768589652143
NCA54,OUT027,1421.2295355848037
FDU33,OUT017,1728.2788405814208
FDN58,OUT017,2540.5416326802224
FDI05,OUT045,1855.9520641084528
FDM57,OUT019,448.10311054391786
NCS42,OUT027,1032.320108844433
FDB57,OUT045,2480.726870254148
FDC03,OUT045,2311.3556178230792
FDZ58,OUT013,2802.279288819991
NCK29,OUT045,2312.818943395745
NCR53,OUT045,2745.713404570706
FDE26,OUT027,1250.8434220375493
FDU52,OUT049,2467.8752060262486
FDE41,OUT027,747.0721732163802
FDU38,OUT018,804.6378618660383
FDA52,OUT017,2517.0321505339816
FDW46,OUT046,1671.0640068803914
DRI59,OUT035,2747.651830549352
FDT38,OUT035,2153.893558560172
FDL33,OUT018,676.729325465858
FDQ01,OUT027,1423.035438241437
FDJ08,OUT046,2707.3263937085867
FDQ47,OUT049,1629.331357377523
NCZ18,OUT013,3556.6446256912313
FDE29,OUT017,2303.023531005485
FDF10,OUT027,793.510312017519
FDC48,OUT049,2102.514240078046
FDY58,OUT013,3265.045450249221
NCX30,OUT010,1700.6514482302591
FDV11,OUT013,2934.8620391022414
FDT46,OUT046,1889.821254270617
DRD01,OUT019,525.5993385293987
FDQ11,OUT013,3276.149306402076
NCM41,OUT017,2410.802957674954
NCC55,OUT013,2632.8836392196827
FDG45,OUT027,1582.3337420797907
NCQ54,OUT049,2501.061809519306
FDM34,OUT045,2159.363677814137
FDD17,OUT019,1626.9726571324281
FDN38,OUT027,1411.3965987190604
FDB53,OUT018,695.3370530239772
NCL06,OUT035,2950.2760538980365
NCV18,OUT019,930.8886680258438
FDX25,OUT013,3241.551834585611
FDB39,OUT046,2071.4993947939947
FDC33,OUT049,2351.6253319135867
NCO14,OUT018,218.73498371685855
FDA58,OUT027,1471.3800904629752
NCQ02,OUT017,2820.7183612091467
NCR53,OUT017,2981.3294641631655
FDN52,OUT046,1988.3836320242845
FDG26,OUT046,2955.3856001952663
FDE23,OUT027,575.9397792351665
DRI37,OUT013,2729.3284204131924
DRH37,OUT018,741.3109474028461
FDO01,OUT035,2071.914456713479
FDK45,OUT049,2279.6506839578506
FDP23,OUT049,2699.0798904448748
FDM33,OUT035,2574.46806480363
FDD36,OUT017,2501.474535599351
FDL56,OUT017,2401.4301001569256
FDT27,OUT010,1383.461922363378
FDG52,OUT017,2238.28139817412
NCL42,OUT035,2873.6767080128193
DRJ24,OUT046,2666.6033432562836
FDV38,OUT046,2063.039079764858
FDT35,OUT045,2229.8041236000136
FDY51,OUT045,2765.2179567688145
FDC37,OUT017,2445.3197561996058
NCP43,OUT013,3245.948752663564
FDO33,OUT045,2080.743994411081
FDW04,OUT018,329.1214405205101
NCC31,OUT046,2536.322538899258
FDK22,OUT049,2511.786410054192
FDJ50,OUT017,2232.2979216561653
FDV13,OUT017,2095.054831849411
DRL60,OUT017,2668.127508668229
FDW03,OUT017,2202.2077597049065
FDY27,OUT035,2546.342900794465
FDB39,OUT027,843.141890072031
FDU59,OUT045,2475.9354591872543
FDZ57,OUT049,1850.525163691491
FDO21,OUT049,2262.2372663598508
FDS43,OUT018,850.8947543678805
FDU28,OUT010,1186.103323138319
FDC51,OUT010,828.7002271993551
FDW16,OUT010,770.7889247839339
FDP32,OUT010,1183.5675224587321
FDB60,OUT019,1384.037608907558
NCQ30,OUT046,2386.5019173340406
FDD26,OUT049,2261.0787125048228
FDI44,OUT045,2142.79278620868
DRH23,OUT046,2070.9618495717878
FDO44,OUT046,2360.0095192815643
FDG04,OUT046,2705.7979042767547
FDM32,OUT027,1057.0428972293157
FDM09,OUT013,2720.799657621421
FDZ47,OUT013,2582.511946372222
FDM40,OUT027,1288.7871140027419
FDY48,OUT017,2421.7745988774113
NCM30,OUT045,1977.8966898007784
FDX36,OUT010,1275.5237510818988
DRF03,OUT017,2150.668835275341
FDN51,OUT049,2635.1738089118153
FDM57,OUT049,1657.710613263538
FDB35,OUT049,1907.6361107435077
FDY13,OUT027,961.6399855432101
FDA37,OUT017,2247.422949864762
NCX53,OUT017,2620.5371367945336
FDD59,OUT018,102.13242142868694
FDX10,OUT019,250.68906060699373
FDC03,OUT018,540.0299147451296
FDW43,OUT035,2525.89578079246
FDW10,OUT046,2437.6820366871543
FDY14,OUT027,1737.7187213678844
FDV43,OUT045,2008.6052998536034
FDO40,OUT013,3153.1155165187083
FDP46,OUT027,844.0268160058185
NCE43,OUT019,1300.4705992154777
FDD05,OUT035,2370.4487173198722
FDJ60,OUT010,1023.4215095327236
DRE27,OUT018,400.58053945796564
FDO11,OUT035,2598.7059434605762
DRG11,OUT027,1067.1818394409493
FDK33,OUT010,1361.487026247196
DRM23,OUT045,2483.452763097128
FDJ02,OUT027,966.6098117493093
NCZ05,OUT045,2233.245303316973
NCL30,OUT013,3021.5113284592517
FDZ19,OUT018,789.6885311729275
FDM45,OUT049,1812.484037533868
FDO36,OUT046,2609.371519024018
NCK31,OUT045,1997.7698768954724
DRJ37,OUT045,2448.4494465808384
FDP24,OUT018,513.926490058424
FDF46,OUT013,2774.1921155527234
FDX46,OUT019,345.8851292753825
NCL18,OUT045,2629.9940954498015
FDJ26,OUT013,3081.606445656158
FDJ07,OUT045,2317.6991056324914
FDY15,OUT013,2817.067721440457
DRG01,OUT045,2114.758175858762
FDF58,OUT045,1879.9611197158229
FDZ14,OUT019,772.4257728760131
FDP31,OUT049,1789.9346029111184
FDH45,OUT013,2387.5393824116327
FDA09,OUT010,912.5719549623318
FDW31,OUT035,2403.6340118050575
FDA57,OUT046,1858.4591491447063
NCE55,OUT035,2579.3320420265663
FDC17,OUT019,1518.0316825699992
FDC59,OUT013,2483.5451968890848
FDA22,OUT013,3210.814163812902
FDK52,OUT035,2819.150392373558
NCM26,OUT046,2519.103984716814
NCT53,OUT035,2523.9081111885607
FDW45,OUT018,476.29552306141704
NCI18,OUT035,2781.897109697573
FDE38,OUT018,709.9470237125643
FDF08,OUT019,687.5829256293364
FDY58,OUT010,1422.9735785000958
FDF58,OUT019,656.2797264057444
FDX39,OUT017,2659.913780527655
FDB44,OUT049,2698.3203513990156
FDF28,OUT013,2760.0065546999685
FDE39,OUT013,2940.2355938409455
FDT37,OUT018,1094.5796826882288
FDZ45,OUT017,2679.7175827082247
FDO40,OUT035,2502.0447679935023
FDM57,OUT027,531.5145419640467
DRG36,OUT017,2753.3085488099605
FDY36,OUT010,905.5986470804783
DRL60,OUT027,1296.9485047250055
FDS25,OUT019,741.5570737069938
DRF49,OUT027,1126.2758993918542
FDP16,OUT045,2877.92967885267
FDS60,OUT049,2526.443262960296
FDU15,OUT027,550.72691252199
FDK43,OUT046,2443.834804933518
FDN25,OUT046,1817.9817067957483
FDE53,OUT049,2256.7605009267572
FDB22,OUT013,2948.135507781524
FDE39,OUT017,2493.2410630634986
FDX35,OUT035,2495.4969789492898
NCG54,OUT049,2506.07580742985
FDH27,OUT035,2409.2270837826654
NCK42,OUT013,3400.2186027285643
FDS25,OUT049,1932.9067539386451
FDI10,OUT018,284.3506544274278
FDU35,OUT035,2241.174567878945
FDI04,OUT017,2614.3429671186022
DRK23,OUT035,2861.08009809535
FDB53,OUT019,1238.9450921483804
FDY02,OUT049,2573.5326331611723
FDM60,OUT035,1674.9744982493576
NCJ31,OUT010,1644.7444723756053
DRP35,OUT017,2522.1543680941686
NCQ30,OUT018,552.8509905501269
DRL11,OUT010,1273.2687947140075
FDU01,OUT013,2964.8099063877016
FDR39,OUT035,2629.51592810452
FDO08,OUT046,2311.017221179791
FDC02,OUT045,2897.5605681138113
NCZ29,OUT035,2360.2714820718393
FDF29,OUT010,934.399917522911
FDZ23,OUT017,2502.5921122434083
NCU53,OUT018,721.3954149081837
NCW30,OUT013,3582.498941826634
NCM26,OUT027,1298.4600622081198
FDV50,OUT027,1134.6766013472807
FDW15,OUT049,2147.42692068615
FDI35,OUT027,1447.5740943807177
FDO11,OUT017,2787.764527653344
FDN48,OUT046,2236.5187586834654
NCA17,OUT049,2413.854855725309
NCN54,OUT013,2820.70541368844
FDP22,OUT013,2208.2719975707587
NCB54,OUT035,2353.0300529457163
FDD08,OUT045,1969.8762632898288
DRM48,OUT010,782.0817813248141
FDG41,OUT027,861.3001715312712
FDE44,OUT027,871.4254908745643
FDE26,OUT035,2419.529759977944
NCS38,OUT013,2961.8902300628833
NCJ54,OUT018,1017.6612749015912
FDI40,OUT019,739.69748038752
FDN45,OUT018,798.9746214486659
FDU43,OUT046,2632.1141885560937
FDI04,OUT010,1218.2833965951577
NCC07,OUT018,482.66810105834156
NCC07,OUT019,1026.9529695301317
NCD18,OUT045,2788.610655838158
FDU55,OUT035,2951.3756404141895
FDX59,OUT035,1963.2269181093434
FDR52,OUT049,2337.0075358296745
NCP17,OUT013,2740.7184237118345
FDQ32,OUT045,2047.8569876733236
NCT17,OUT049,2573.528071974404
FDO10,OUT049,1544.961966801784
FDE32,OUT049,1954.4566664015874
FDN44,OUT045,2490.2491211723536
FDH02,OUT035,1894.7519068105612
FDK60,OUT013,2581.1014386974275
FDS24,OUT019,627.073853536509
FDL03,OUT010,1223.6958087389357
FDB46,OUT027,1077.1855887556449
FDO48,OUT049,2413.756448202301
FDZ39,OUT049,1964.8587853084318
FDT02,OUT027,761.611410361249
FDC50,OUT013,2863.130688567646
FDP39,OUT035,2072.3895479879575
DRG15,OUT018,245.54668463335838
FDP10,OUT018,282.7151774838567
FDF53,OUT027,1168.0300936768763
FDN34,OUT045,2044.7470246371813
FDK02,OUT045,2291.0861856655683
FDC23,OUT045,2569.799463931471
FDJ10,OUT019,694.6254353630356
FDE53,OUT035,2311.3155181785114
FDR25,OUT035,2659.3318026633933
FDW50,OUT046,2545.1706230484415
FDS09,OUT049,1514.5771690963302
FDW49,OUT010,1377.251781096682
FDU51,OUT046,2380.9762192973867
FDF28,OUT018,311.7496076193638
NCY30,OUT018,803.4246831240598
FDD44,OUT045,2636.7928635552526
FDX09,OUT017,2588.1094505963847
NCF30,OUT013,3018.1782418508083
FDZ50,OUT019,1046.1225394681096
FDW37,OUT013,2842.6893821407575
FDD11,OUT049,2886.098755866289
DRH39,OUT018,317.49820668715984
FDA36,OUT049,2533.669496309478
NCG43,OUT049,2177.7598910210654
FDF02,OUT035,2248.707358501153
FDP57,OUT027,890.7808626848273
NCE42,OUT017,3017.8676148690283
NCR38,OUT027,1732.1622226713225
FDP03,OUT019,853.502108220011
FDO51,OUT035,1742.9129028837197
NCQ42,OUT046,2426.953159270808
NCM41,OUT046,2254.4524014298804
FDH48,OUT027,979.5515505487565
DRF60,OUT046,2884.1362229711376
FDJ27,OUT035,1999.7243954329751
FDQ14,OUT013,3084.6599472826347
FDN27,OUT017,2560.2669481232297
NCQ02,OUT046,2682.7122413762845
FDJ33,OUT049,1829.7273637114558
FDP07,OUT027,1504.4900660417043
DRE01,OUT049,2808.6204562294297
FDU36,OUT045,2187.9274738533422
FDL28,OUT017,2740.19890345959
NCX53,OUT046,2470.7274308505002
FDZ39,OUT013,2664.9059748172294
NCP42,OUT013,3314.447639191523
FDJ14,OUT035,1863.0592789425282
FDK04,OUT049,2042.2997198260855
NCC19,OUT017,2850.358575121034
FDS09,OUT018,233.63354551244993
FDZ02,OUT046,1971.9035593131557
FDD35,OUT018,565.457151807379
NCY42,OUT017,2636.649808908347
FDB05,OUT045,2879.539300297387
FDF20,OUT035,2678.2883042725734
NCO41,OUT018,435.9357402813621
FDC40,OUT027,662.6705560169648
FDV58,OUT045,2449.66004748689
FDZ57,OUT045,1867.5777396694757
DRM35,OUT046,2599.5546394917183
DRN36,OUT018,432.2582872728817
FDQ13,OUT046,2212.5230214088224
DRO35,OUT010,1086.8817910114303
NCD43,OUT035,2271.3490946185775
FDA51,OUT018,189.40588737325743
NCX17,OUT027,1635.3830429511145
NCZ17,OUT049,1935.959642880829
FDR11,OUT027,1032.506554648513
FDW34,OUT049,2625.4076199848205
FDN50,OUT017,2110.8682299098
FDS09,OUT046,1603.4534120360622
FDS48,OUT018,644.8218383665662
FDL44,OUT049,2496.1872231564485
DRF48,OUT018,828.9758936532307
FDA14,OUT018,627.4401091872714
NCD30,OUT049,2196.0115179035347
FDI16,OUT017,1980.675902410294
NCG06,OUT035,2935.3137068571523
DRZ24,OUT035,2336.1318085261155
NCS17,OUT045,2193.335875158431
FDB37,OUT045,2511.6188188819215
FDE10,OUT035,1896.655541346874
FDC57,OUT045,2346.5773723032326
FDM12,OUT018,515.2460090571549
FDE24,OUT049,2348.167555784108
FDW22,OUT045,2252.7417581444606
DRD01,OUT027,586.5253691246035
NCZ18,OUT027,1735.3179605524056
FDN49,OUT045,1666.9336997906212
FDR22,OUT035,1830.1184168804903
FDV08,OUT019,782.0196624398232
FDY39,OUT046,2404.5556316976435
FDV36,OUT049,2287.2872800440527
FDO60,OUT045,1956.7013264473062
FDU04,OUT027,1202.039608396124
FDR20,OUT027,577.0171782197431
FDW19,OUT019,779.5846993799787
FDU40,OUT049,2643.709710696712
FDK15,OUT045,2239.7207816252485
DRF15,OUT035,2439.814807256218
FDQ25,OUT017,2454.926674721297
FDI48,OUT019,482.2834844128229
FDS49,OUT046,2180.491640517721
FDV22,OUT046,2068.8332983381115
NCV42,OUT046,2339.4771223124117
FDX26,OUT046,2626.6275602309033
FDI33,OUT018,221.74214943917468
FDZ14,OUT049,1969.8817964170594
FDG10,OUT013,2234.829121305491
FDM38,OUT018,65.22047924017534
FDG26,OUT027,1725.9411907754838
FDH46,OUT035,1775.5273842429742
FDN13,OUT018,442.36312125623226
FDU57,OUT035,1981.846612452995
NCI06,OUT046,2643.0091079196427
FDM38,OUT045,1708.7844540139195
NCG42,OUT010,1188.1126330965199
FDL39,OUT045,2242.21077152621
FDT31,OUT019,1413.9115254003555
FDV59,OUT013,3397.640088655986
FDB49,OUT035,1932.706459826557
FDD58,OUT049,2016.9592115751002
DRN59,OUT046,2026.1706107456703
FDX48,OUT049,2117.3730077918153
FDQ11,OUT049,2571.3802648126148
FDY12,OUT049,1679.8946813277435
FDQ11,OUT045,2591.814792590216
DRI11,OUT017,2473.244118060451
FDY32,OUT027,1363.1814630087465
FDS51,OUT045,2081.114789518062
FDR19,OUT010,974.7658236124553
DRB13,OUT018,551.0381101546809
FDS21,OUT035,1612.5761675492395
FDQ40,OUT045,2293.5810546302237
NCE55,OUT013,3230.4037650143728
FDX43,OUT027,1372.568904219661
FDS12,OUT049,2281.4168291026726
DRK01,OUT027,1051.7339306636713
FDN25,OUT017,1951.2630883975653
FDB60,OUT046,2675.0519463019446
FDQ13,OUT017,2356.325823474326
DRK13,OUT045,2634.244178345427
DRF25,OUT018,177.48967148805968
NCD42,OUT019,735.6613473698962
FDW25,OUT045,2133.3576647250447
NCV29,OUT027,1407.3908631419763
NCK42,OUT035,2742.2825845987536
DRJ13,OUT027,1325.5269677769393
DRD15,OUT017,2976.852207343094
FDM27,OUT045,2202.0819133715704
FDZ50,OUT018,494.2708309178706
FDC04,OUT046,2876.0255077993497
FDF50,OUT049,2596.3630552752875
FDP15,OUT045,2928.7471398492344
FDK46,OUT035,2739.552375386469
FDZ56,OUT018,771.7024594019167
FDY60,OUT049,2072.8826724858955
FDB10,OUT035,2644.619940151926
FDR57,OUT045,1975.8910969558638
FDU58,OUT049,2096.3064934690483
FDH02,OUT046,1942.8027676185593
FDP48,OUT013,2936.2158761220053
FDI46,OUT035,2709.1658153682947
FDW56,OUT013,3319.6481836624444
NCM19,OUT010,1098.5948787247762
FDS50,OUT027,1558.9658010564744
FDK24,OUT013,2632.664595111506
FDO36,OUT017,2762.253585603554
FDK45,OUT027,1153.4504298414104
NCL05,OUT045,1976.0747280269861
FDL32,OUT018,242.93533183564432
FDA28,OUT049,2060.9521359759383
FDY36,OUT018,316.04020839743316
FDP32,OUT018,588.1783683197573
FDL50,OUT046,2092.201567210257
DRC24,OUT049,2430.008388296701
NCS18,OUT017,2484.2747842688113
FDD16,OUT017,2378.2910272045992
NCV18,OUT013,2838.5752775908913
FDX07,OUT046,2392.9064857512712
NCZ05,OUT027,1084.297742002178
NCI31,OUT013,2624.502082203049
FDK14,OUT049,2113.0095803122967
NCR06,OUT045,1978.1407025903463
NCF54,OUT049,2524.0168009470217
DRG23,OUT010,1234.721092035994
FDD53,OUT046,2089.1784453407163
NCM31,OUT027,1235.691637704149
FDT16,OUT017,2881.8183721308596
FDR40,OUT035,1903.2748169600964
DRG25,OUT017,2809.141853047535
FDT10,OUT035,1603.1515060334932
FDY32,OUT013,3192.5793401771225
FDN50,OUT035,1917.518389724195
FDZ35,OUT019,727.7796163589228
NCP54,OUT045,2319.545078929048
NCD07,OUT035,2303.4316598162986
FDS02,OUT018,546.9285728158429
