Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX36,OUT035,1236.4675591408886
FDT35,OUT027,57.60670762349204
NCL19,OUT010,62.923714762630794
NCD31,OUT046,1455.3973102673694
FDE53,OUT019,43.77894982486748
FDW58,OUT019,77.23438935455965
DRF48,OUT046,1393.1889336342203
FDW57,OUT035,1265.7227123645382
DRH13,OUT017,1754.3399235896973
FDT33,OUT013,1466.770313737201
DRK47,OUT027,120.31028234039059
FDY22,OUT010,265.0266820304657
FDC35,OUT019,245.72846344916496
FDO03,OUT013,1428.5308147532583
FDF24,OUT045,1734.7819013902028
FDF56,OUT018,503.51837311748795
FDD28,OUT013,2006.5070572174163
FDG53,OUT027,177.04391076138984
FDO27,OUT019,54.299181509790884
NCF54,OUT018,377.7868217865507
FDC20,OUT027,397.4379322765218
FDU10,OUT046,1583.641849957719
DRA24,OUT018,473.62468723572374
FDA02,OUT010,208.37572099422624
FDG10,OUT017,1651.8093609204686
FDW39,OUT010,235.1802941286664
FDP04,OUT019,159.7806580346287
NCM55,OUT013,1618.1098348442533
FDG47,OUT045,1375.9043734261231
NCU41,OUT017,1611.057160657308
NCK31,OUT017,1981.5916554332816
FDZ46,OUT045,1670.722979929366
FDU13,OUT027,113.24989096475306
NCF19,OUT045,1832.8568728680511
NCJ43,OUT013,1664.1825563860707
NCJ05,OUT045,1639.0899015351847
FDS04,OUT027,64.79243564437976
FDX28,OUT010,211.4509671578731
FDB41,OUT027,314.83457299409423
FDG53,OUT046,1547.4117200116978
FDL15,OUT010,71.67547980888095
FDQ08,OUT049,1722.904902373211
DRN36,OUT013,1870.0777623132878
FDI46,OUT013,1356.31785941788
FDG16,OUT027,18.573265150813796
FDV32,OUT013,1977.0108740301678
FDF44,OUT010,7.996247972876716
FDK04,OUT018,40.16452017090606
NCA41,OUT013,1602.2224429582732
FDD51,OUT017,1980.7152704752132
NCZ53,OUT045,1542.7096821925643
FDP01,OUT027,10.315493919707393
FDY25,OUT049,1488.6471714795234
FDB17,OUT018,369.9020576740329
NCV54,OUT018,239.142183973922
FDJ32,OUT017,1982.5017776200207
FDA37,OUT049,1520.523855001361
FDG35,OUT035,1390.3291019705064
NCM05,OUT018,645.5965506990449
FDG45,OUT046,1342.562868138476
FDH28,OUT013,1937.5210200859378
NCE18,OUT049,1317.2187527379783
FDH38,OUT045,1638.4415860639492
FDR56,OUT013,1496.1296808052439
FDH17,OUT027,181.3753897111555
FDD39,OUT049,1365.462444730651
FDB41,OUT049,1772.0562980584064
NCR53,OUT046,1283.5600282484836
FDX46,OUT017,1768.662479153325
FDV28,OUT049,1805.1912451585558
FDA08,OUT018,463.58479492770493
FDH45,OUT017,1802.6213437231015
NCS38,OUT010,23.603907811813997
FDD40,OUT010,336.69613257661473
DRM59,OUT035,1500.1488039493395
NCJ43,OUT018,390.47348197232486
NCN29,OUT013,1987.2784518152619
NCC19,OUT045,1423.5728042162718
FDR56,OUT035,1322.5014030242191
FDZ43,OUT049,1233.5656523748048
FDJ32,OUT010,181.99543361699594
DRH03,OUT017,1735.9601420555855
NCZ54,OUT035,1511.9129584714938
FDE26,OUT017,1613.1962701088469
FDS03,OUT045,1798.3539692716686
DRZ24,OUT019,23.4393339943922
FDO48,OUT027,173.11039102716677
FDW39,OUT049,1425.4420104745159
NCK05,OUT049,1811.3648245992135
NCK30,OUT017,1451.2116952450283
FDT27,OUT018,638.666233170266
FDS08,OUT019,160.72952045056473
NCJ19,OUT049,1821.7148745617703
FDC58,OUT045,1758.572510645418
DRE37,OUT013,1623.8554675795538
FDW02,OUT035,1455.1082554097964
FDJ02,OUT010,75.53011107047396
FDX09,OUT045,1489.7559131722548
FDT31,OUT010,33.497375596800765
FDI24,OUT049,1517.3435540121254
FDY09,OUT045,1495.9957540414223
FDV28,OUT045,1877.1283186159037
DRM47,OUT049,1431.0490232667664
FDT52,OUT019,449.5965477118385
FDI48,OUT018,168.9224526498965
FDY55,OUT017,1370.3336510415452
FDU48,OUT013,1789.3717305894688
FDN25,OUT045,1780.1472001955158
FDP20,OUT049,1664.5837459951324
FDJ15,OUT013,1478.426942725121
FDD04,OUT018,329.20158690992025
FDY58,OUT045,1349.2425936795264
FDR37,OUT018,538.2818594700428
FDF44,OUT013,1678.9472015028061
FDD32,OUT045,1738.835911919043
FDR57,OUT017,1502.517611546356
DRG39,OUT027,345.7773198438595
FDX15,OUT017,1737.5132572622724
DRN37,OUT045,1612.5135915792805
FDW40,OUT027,59.81029880399544
FDB32,OUT049,1754.77763247484
FDM40,OUT018,274.71248895060836
FDE39,OUT027,167.39257860048923
DRH49,OUT017,1916.932208320759
FDT46,OUT049,1760.091435158573
NCF06,OUT035,1257.264091259266
FDP07,OUT017,1533.3141500503214
FDC04,OUT013,1450.1276750196907
FDZ32,OUT017,1661.6574595080383
FDD50,OUT045,1500.0616001390706
FDU56,OUT017,1563.9206011438368
FDV34,OUT017,1637.6843345360667
NCY41,OUT013,2022.239589813159
NCK18,OUT046,1451.8417327015418
DRH25,OUT049,1848.0311538038989
FDT57,OUT046,1166.1976521467727
FDV56,OUT018,303.80091707056073
FDV12,OUT045,1574.159641092535
FDN52,OUT017,1689.8439972726908
FDX38,OUT035,1668.5178336293675
FDE47,OUT018,229.70492109165724
NCO07,OUT013,1546.4876241143595
FDV09,OUT027,30.833395448805533
FDZ23,OUT019,305.80908876438735
DRH51,OUT018,188.62291674503564
NCY54,OUT045,1500.456719671176
DRG49,OUT013,1466.280070065588
NCC19,OUT049,1464.5889778158826
NCV53,OUT045,1282.6209336049199
FDZ47,OUT019,77.52565650630314
NCO26,OUT018,227.75747476074673
NCP02,OUT045,1893.6417943017789
NCW30,OUT018,617.9288630802964
NCN55,OUT046,1235.179639403258
FDB20,OUT010,169.73691504032064
DRL11,OUT013,1669.5170944694685
DRD60,OUT045,1572.5704004288273
FDW14,OUT010,61.79359519557046
FDL27,OUT010,302.3671868124584
FDU09,OUT018,279.5923547851266
DRH36,OUT027,326.248627794384
FDP34,OUT027,12.65408357584542
FDE04,OUT017,1571.599198151363
FDZ57,OUT027,33.77044066358715
FDF02,OUT010,41.7758885891913
FDG28,OUT045,1193.9442752089062
NCI31,OUT046,1792.6688273327325
FDT43,OUT013,2011.3323211721392
FDU20,OUT046,1474.1384159573763
FDD53,OUT013,2047.7238587706183
FDW15,OUT045,1571.179315910611
NCT53,OUT045,1609.9704615658065
NCG55,OUT027,218.49738256242222
FDD48,OUT035,1654.5096111919422
FDG47,OUT049,1293.9495523284822
FDI21,OUT017,1658.3794194697298
FDT27,OUT017,1322.49180537135
DRO35,OUT013,1778.5042621415946
FDD33,OUT017,1408.3351867388087
FDC04,OUT035,1264.9383872030562
FDY34,OUT013,1478.0498229959467
DRJ49,OUT049,1640.7743488652388
FDE05,OUT049,1512.1675199818305
FDU31,OUT017,1445.7415191204282
NCN19,OUT027,6.801060598828059
FDK56,OUT027,44.74809343976054
FDK58,OUT017,1529.0389743608512
NCJ42,OUT035,1679.0126857210792
FDZ34,OUT027,26.197320146605108
FDA52,OUT018,475.1774513954599
NCR29,OUT013,1968.8781220816752
FDT48,OUT035,1422.501239140291
DRJ51,OUT019,352.1192535050834
NCS54,OUT046,1421.3346916998685
FDV01,OUT035,1408.4124214663898
DRG51,OUT027,53.301973270380444
NCG42,OUT013,1777.8366735062675
FDA51,OUT049,1519.312431306815
FDV19,OUT010,195.98198662511396
NCT18,OUT045,1452.3105677334004
NCS41,OUT045,1435.8496726706612
FDO03,OUT046,1195.979844826307
FDL12,OUT010,176.9345469721286
FDY37,OUT010,61.93410855593831
FDI58,OUT049,1525.0937884121859
FDT28,OUT018,287.9251774458486
NCC42,OUT010,23.515962444242547
FDO01,OUT017,1567.4223714935074
FDJ02,OUT013,1608.8996426459094
FDQ04,OUT018,2.3264754099458287
DRL47,OUT013,1756.4771319305084
FDZ32,OUT035,1562.860657861755
FDC35,OUT035,1407.9446549861273
FDX14,OUT045,1734.9482266114553
FDZ35,OUT013,1721.0520797972508
FDL14,OUT013,1581.9800719881214
FDO04,OUT049,1871.0777357439572
DRK11,OUT017,1692.3706388433418
FDB44,OUT018,469.0946390508607
FDZ50,OUT049,1336.399319529521
FDI12,OUT027,180.01882349650276
FDU43,OUT017,1398.9289286329542
FDD58,OUT010,92.78798401003505
FDB27,OUT017,1573.4631674618304
FDB04,OUT018,302.55268325100775
NCO17,OUT013,1801.0042295032658
FDL12,OUT017,1871.5349264725621
DRJ13,OUT049,1554.290556381165
FDD57,OUT045,1701.0371869044807
FDW19,OUT035,1553.1761395976196
DRD27,OUT018,219.94952794088994
FDH27,OUT027,101.88825224606077
NCW30,OUT027,171.9518304656823
FDR40,OUT018,220.4028636972477
FDG05,OUT013,1620.572690217359
NCY41,OUT019,194.8316009814609
FDI38,OUT018,600.6033529833614
FDR20,OUT046,1684.066078555043
FDE09,OUT017,1740.434669109072
FDN50,OUT019,83.04780606306232
DRF27,OUT045,1521.6206181420496
DRF51,OUT013,1993.13042356163
NCO02,OUT019,102.84102104346711
FDB51,OUT027,325.43556981380635
FDJ50,OUT013,1976.492519468216
FDN52,OUT013,1811.4548763778491
FDX14,OUT013,1889.116905770429
FDT27,OUT019,422.86386855679996
FDV10,OUT013,1806.8826224633933
FDU33,OUT046,1564.0842896624551
FDU58,OUT046,1185.8774891105793
NCP42,OUT027,3.136102368726
FDL51,OUT027,200.36574015741724
DRH15,OUT027,369.0763868402296
FDU16,OUT017,1819.9835411765453
FDW15,OUT017,1645.9436968707962
FDQ44,OUT045,1751.2749538329797
NCI06,OUT027,42.391169655978814
DRK23,OUT019,419.138493716167
FDC28,OUT035,1686.6454561317964
NCY17,OUT019,176.57991546290867
NCV05,OUT018,341.4156371269218
FDM34,OUT019,149.31170194379462
DRD60,OUT027,35.55322179075009
FDT38,OUT046,1633.3904160496188
FDQ57,OUT018,401.6791423791194
FDE59,OUT027,447.5413268533483
NCM43,OUT046,1445.0409977581724
DRI51,OUT049,1493.0105224459035
NCG30,OUT017,1682.6802728833059
NCK54,OUT035,1643.2428958708697
FDQ16,OUT019,36.751362503589604
FDI36,OUT013,1492.1660447900454
FDX16,OUT027,157.94881664976998
FDA34,OUT046,1447.410416888572
FDJ48,OUT018,574.4225679332094
FDU47,OUT035,1450.0348163732378
FDS39,OUT046,1542.3160688864534
FDD11,OUT046,1238.7071666004558
FDM16,OUT027,242.24807745939341
FDU56,OUT018,391.0539626939658
FDQ32,OUT017,1614.1873859246118
DRK35,OUT013,1984.4863437000413
FDA58,OUT049,1261.988775225344
DRG48,OUT019,85.2403187380012
FDT59,OUT010,299.8199809020853
FDQ31,OUT019,41.940129482932804
FDS51,OUT018,57.62413726592379
FDW32,OUT027,191.83431534182307
FDI15,OUT027,220.36630584606462
NCV30,OUT017,1969.4583484743093
DRG25,OUT049,1482.0272578348167
FDT02,OUT013,2006.2918457841365
FDO33,OUT027,126.89050291186007
FDP38,OUT035,1803.7128622782477
FDZ45,OUT035,1327.8072854091954
NCA54,OUT027,42.38571772102327
FDU33,OUT017,1681.9805133978539
FDN58,OUT017,1178.521861288321
FDI05,OUT045,1649.4547610957045
FDM57,OUT019,132.95310557381111
NCS42,OUT027,285.2552587319181
FDB57,OUT045,1273.0161539689775
FDC03,OUT045,1284.8951907186715
FDZ58,OUT013,1715.0469911097366
NCK29,OUT045,1711.7548226398576
NCR53,OUT045,1443.7516108973723
FDE26,OUT027,124.62494994316941
FDU52,OUT049,1599.9778269428662
FDE41,OUT027,214.56330838998701
FDU38,OUT018,464.25883534221384
FDA52,OUT017,1456.0238038631994
FDW46,OUT046,1511.1812073555752
DRI59,OUT035,1308.8627182551063
FDT38,OUT035,1690.1272864942825
FDL33,OUT018,542.2798176409794
FDQ01,OUT027,283.89679881096527
FDJ08,OUT046,1400.4617462417682
FDQ47,OUT049,1757.3164015482864
NCZ18,OUT013,1447.1930380727417
FDE29,OUT017,2001.3143713869526
FDF10,OUT027,80.09335641932287
FDC48,OUT049,1771.984233864796
FDY58,OUT013,1421.8320453613442
NCX30,OUT010,305.4878801273648
FDV11,OUT013,1524.2065708011512
FDT46,OUT046,1672.9785241872514
DRD01,OUT019,32.187473468178126
FDQ11,OUT013,1308.7554381417576
NCM41,OUT017,1785.1227019060057
NCC55,OUT013,2030.7689013628265
FDG45,OUT027,32.927101827039195
NCQ54,OUT049,1537.355309602247
FDM34,OUT045,1502.5400472606125
FDD17,OUT019,307.69490966320933
FDN38,OUT027,274.8725317180633
FDB53,OUT018,284.6798347176193
NCL06,OUT035,1246.6989865177104
NCV18,OUT019,76.01037732351725
FDX25,OUT013,1631.2140857930008
FDB39,OUT046,1714.7708127398328
FDC33,OUT049,1353.3621358831883
NCO14,OUT018,38.18695668988093
FDA58,OUT027,204.69654829162744
NCQ02,OUT017,1516.3158442944728
NCR53,OUT017,1395.5401220665722
FDN52,OUT046,1571.9474972601502
FDG26,OUT046,1200.0380050859906
FDE23,OUT027,299.6529042859879
DRI37,OUT013,1971.2622402208328
DRH37,OUT018,362.27881267786586
FDO01,OUT035,1482.8742911153433
FDK45,OUT049,1688.4688408225886
FDP23,OUT049,1388.924703055841
FDM33,OUT035,1268.3655364444703
FDD36,OUT017,1706.5736364300833
FDL56,OUT017,1804.8327904383207
FDT27,OUT010,390.91311365897536
FDG52,OUT017,1929.6486344301718
NCL42,OUT035,1297.9042092905768
DRJ24,OUT046,1397.457187776481
FDV38,OUT046,1722.851770494366
FDT35,OUT045,1383.3353995731316
FDY51,OUT045,1407.0444526682356
FDC37,OUT017,1769.534176529558
NCP43,OUT013,1629.1334406628519
FDO33,OUT045,1665.7392896730826
FDW04,OUT018,357.9924775036134
NCC31,OUT046,1480.2102576835584
FDK22,OUT049,1311.4830369114795
FDJ50,OUT017,1859.1947206444333
FDV13,OUT017,1651.2059929741822
DRL60,OUT017,1608.1790384878282
FDW03,OUT017,1648.070442675762
FDY27,OUT035,1437.8079286231118
FDB39,OUT027,346.29378512084213
FDU59,OUT045,1609.6042452605973
FDZ57,OUT049,1427.794459097562
FDO21,OUT049,1170.4796572418618
FDS43,OUT018,404.4391532122445
FDU28,OUT010,261.9899276292662
FDC51,OUT010,146.75314041958177
FDW16,OUT010,0.5866796996189976
FDP32,OUT010,10.183842723587958
FDB60,OUT019,214.37094442017298
NCQ30,OUT046,1573.6877359760333
FDD26,OUT049,1358.7282473953555
FDI44,OUT045,1752.3373561086364
DRH23,OUT046,1708.1215441548404
FDO44,OUT046,1619.5411532135033
FDG04,OUT046,1426.5242153061795
FDM32,OUT027,298.9322505956731
FDM09,OUT013,1462.5943827546703
FDZ47,OUT013,1759.0173202962264
FDM40,OUT027,171.520618541457
FDY48,OUT017,1873.776513682521
NCM30,OUT045,1947.2011799178747
FDX36,OUT010,267.08072342132505
DRF03,OUT017,1997.5780212063748
FDN51,OUT049,1201.4890298866346
FDM57,OUT049,1547.636278949621
FDB35,OUT049,1632.4877830721439
FDY13,OUT027,307.3262289752097
FDA37,OUT017,1666.488209610724
NCX53,OUT017,1746.404761523561
FDD59,OUT018,237.52011087833102
FDX10,OUT019,11.37228453412257
FDC03,OUT018,598.2728715872331
FDW43,OUT035,1246.1184515197929
FDW10,OUT046,1334.3140419250474
FDY14,OUT027,215.0523083354136
FDV43,OUT045,1863.765194507742
FDO40,OUT013,1758.491479815665
FDP46,OUT027,189.14410734187453
NCE43,OUT019,155.49397013481195
FDD05,OUT035,1663.370904531138
FDJ60,OUT010,100.79591505419728
DRE27,OUT018,211.74441036958876
FDO11,OUT035,1148.2736317849392
DRG11,OUT027,199.36962499996673
FDK33,OUT010,216.63293237657012
DRM23,OUT045,1563.5689554803607
FDJ02,OUT027,5.518725413844294
NCZ05,OUT045,1674.8605109029609
NCL30,OUT013,1791.8656193766963
FDZ19,OUT018,371.45381195090044
FDM45,OUT049,1448.6254422904083
FDO36,OUT046,1431.7951482513017
NCK31,OUT045,1908.7078060576737
DRJ37,OUT045,1646.8349776285477
FDP24,OUT018,228.0476043823362
FDF46,OUT013,1725.4242452429846
FDX46,OUT019,68.11629271394213
NCL18,OUT045,1445.7876793277699
FDJ26,OUT013,1429.6739400112906
FDJ07,OUT045,1686.1562494015507
FDY15,OUT013,1559.8763224985973
DRG01,OUT045,1741.708002517588
FDF58,OUT045,1675.8204990164627
FDZ14,OUT019,179.23904365123684
FDP31,OUT049,1709.9292098133726
FDH45,OUT013,1915.087903274833
FDA09,OUT010,359.5087003731518
FDW31,OUT035,1317.1937812118026
FDA57,OUT046,1696.7015265936368
NCE55,OUT035,1474.3912236214444
FDC17,OUT019,238.67048451576403
FDC59,OUT013,1856.0313457499594
FDA22,OUT013,1693.0747981399961
FDK52,OUT035,1379.9949896919582
NCM26,OUT046,1475.7004526821106
NCT53,OUT035,1492.800106392042
FDW45,OUT018,408.97214505685326
NCI18,OUT035,1355.794811619328
FDE38,OUT018,371.337738470468
FDF08,OUT019,40.63630684584979
FDY58,OUT010,376.8504852670343
FDF58,OUT019,38.35616708593332
FDX39,OUT017,1482.5153862134262
FDB44,OUT049,1434.9351574901134
FDF28,OUT013,1705.0656231893845
FDE39,OUT013,1778.9901298220173
FDT37,OUT018,607.7464219688941
FDZ45,OUT017,1390.0480747608717
FDO40,OUT035,1579.21753648656
FDM57,OUT027,86.11850448817503
DRG36,OUT017,1673.2123393399806
FDY36,OUT010,270.06483930112904
DRL60,OUT027,119.58638508757016
FDS25,OUT019,128.91882890802657
DRF49,OUT027,225.42301246608002
FDP16,OUT045,1432.9046883657043
FDS60,OUT049,1512.5990310189536
FDU15,OUT027,336.7204955881306
FDK43,OUT046,1586.4402758936021
FDN25,OUT046,1610.0046457452654
FDE53,OUT049,1735.1096970936183
FDB22,OUT013,1616.523930578091
FDE39,OUT017,1659.8087468001363
FDX35,OUT035,1209.99129762729
NCG54,OUT049,1528.98352323676
FDH27,OUT035,1523.4549244793434
NCK42,OUT013,1549.3848952363155
FDS25,OUT049,1561.5993502845654
FDI10,OUT018,593.9511348817198
FDU35,OUT035,1668.9930990653907
FDI04,OUT017,1395.0004836723654
DRK23,OUT035,1235.3329965625417
FDB53,OUT019,69.286605584281
FDY02,OUT049,1127.6095749253
FDM60,OUT035,1735.5668274662216
NCJ31,OUT010,209.01057084989588
DRP35,OUT017,1758.1014584238003
NCQ30,OUT018,248.60705578392168
DRL11,OUT010,106.94734419450197
FDU01,OUT013,1507.5349573428539
FDR39,OUT035,1498.091372944066
FDO08,OUT046,1351.4154592931927
FDC02,OUT045,1232.0475134517815
NCZ29,OUT035,1600.2455405730195
FDF29,OUT010,13.4407111698182
FDZ23,OUT017,1525.3503301558544
NCU53,OUT018,372.2243997374014
NCW30,OUT013,1433.922276509296
NCM26,OUT027,97.29161055548676
FDV50,OUT027,161.4975969796617
FDW15,OUT049,1504.819061203889
FDI35,OUT027,52.594643836996994
FDO11,OUT017,1217.7773395480503
FDN48,OUT046,1660.1486839963848
NCA17,OUT049,1576.1343582266259
NCN54,OUT013,1919.6797242455063
FDP22,OUT013,1785.4204891756235
NCB54,OUT035,1601.7493284373895
FDD08,OUT045,1974.791521684408
DRM48,OUT010,353.65481850368496
FDG41,OUT027,142.67066403285327
FDE44,OUT027,411.44417078064805
FDE26,OUT035,1552.5707351536398
NCS38,OUT013,1825.0225162732938
NCJ54,OUT018,537.881016671327
FDI40,OUT019,54.656860576331155
FDN45,OUT018,612.4035972766746
FDU43,OUT046,1154.8286807984598
FDI04,OUT010,167.51876206638053
NCC07,OUT018,197.69937979839136
NCC07,OUT019,19.41814836934563
NCD18,OUT045,1320.3632403420386
FDU55,OUT035,1275.7516072919423
FDX59,OUT035,1846.0058607546046
FDR52,OUT049,1385.7662989139983
NCP17,OUT013,1952.6911987678375
FDQ32,OUT045,1632.2928885254826
NCT17,OUT049,1470.5594561292596
FDO10,OUT049,1621.3540058608423
FDE32,OUT049,1908.2852661848958
FDN44,OUT045,1534.8919729001268
FDH02,OUT035,1583.1483353852502
FDK60,OUT013,1757.1276377860047
FDS24,OUT019,40.360677774903934
FDL03,OUT010,167.57909720918252
FDB46,OUT027,256.25648654477357
FDO48,OUT049,1281.1837835385027
FDZ39,OUT049,1622.6495772164099
FDT02,OUT027,398.3519737342142
FDC50,OUT013,1864.3982673997057
FDP39,OUT035,1843.147580372646
DRG15,OUT018,116.45236599462947
FDP10,OUT018,289.3637576027911
FDF53,OUT027,49.707266539670314
FDN34,OUT045,1274.1448207548638
FDK02,OUT045,1605.9026322640689
FDC23,OUT045,1486.8409218515749
FDJ10,OUT019,289.80464585362853
FDE53,OUT035,1695.3228927567307
FDR25,OUT035,1106.620655155569
FDW50,OUT046,1417.8839255380963
FDS09,OUT049,1635.6148876609336
FDW49,OUT010,154.75241091972032
FDU51,OUT046,1331.2018215151786
FDF28,OUT018,342.7544606797131
NCY30,OUT018,398.36779913394366
FDD44,OUT045,1166.7256710988904
FDX09,OUT017,1471.3804847559072
NCF30,OUT013,1791.3692141131166
FDZ50,OUT019,352.1360252274311
FDW37,OUT013,1882.5774782299359
FDD11,OUT049,1319.3671139623866
DRH39,OUT018,153.60009909587825
FDA36,OUT049,1500.2376247729949
NCG43,OUT049,1739.4895646664997
FDF02,OUT035,1663.1951153576683
FDP57,OUT027,160.4059634047834
NCE42,OUT017,1514.491023560384
NCR38,OUT027,154.38472366521512
FDP03,OUT019,124.93034249568109
FDO51,OUT035,1748.1190565413085
NCQ42,OUT046,1555.3120504754268
NCM41,OUT046,1644.914668472789
FDH48,OUT027,308.71254585464055
DRF60,OUT046,1262.1265493163928
FDJ27,OUT035,1591.42656307023
FDQ14,OUT013,1688.6336462597224
FDN27,OUT017,1731.8650539120601
NCQ02,OUT046,1391.4177077271179
FDJ33,OUT049,1437.9547795865303
FDP07,OUT027,16.811205010693953
DRE01,OUT049,1335.1292954064093
FDU36,OUT045,1681.9540382514133
FDL28,OUT017,1314.2954429709685
NCX53,OUT046,1511.9801730640456
FDZ39,OUT013,1765.6316876854576
NCP42,OUT013,1603.6470132771371
FDJ14,OUT035,1604.001184550243
FDK04,OUT049,1866.8242720451233
NCC19,OUT017,1608.9374326043044
FDS09,OUT018,269.22404272206796
FDZ02,OUT046,1475.6812503204646
FDD35,OUT018,227.05690761534038
NCY42,OUT017,1627.897321602885
FDB05,OUT045,1306.1596069611062
FDF20,OUT035,1445.0210179444844
NCO41,OUT018,188.72752526953985
FDC40,OUT027,159.89224581705332
FDV58,OUT045,1320.331802586949
FDZ57,OUT045,1382.1572352116123
DRM35,OUT046,1376.5897605739292
DRN36,OUT018,170.21479830842674
FDQ13,OUT046,1661.8964243685282
DRO35,OUT010,14.475793824723837
NCD43,OUT035,1670.6248613350458
FDA51,OUT018,381.2277956599255
NCX17,OUT027,110.11901598554948
NCZ17,OUT049,1869.8878854662687
FDR11,OUT027,32.676455004359156
FDW34,OUT049,1239.931508819651
FDN50,OUT017,1641.038587509959
FDS09,OUT046,1550.9230558559748
FDS48,OUT018,311.78550633021825
FDL44,OUT049,1568.3526109720478
DRF48,OUT018,424.2667824026106
FDA14,OUT018,348.09170908098963
NCD30,OUT049,1728.9679508794131
FDI16,OUT017,1790.6637902304387
NCG06,OUT035,1258.1266638136594
DRZ24,OUT035,1626.2918459412306
NCS17,OUT045,1678.2843692153256
FDB37,OUT045,1188.9729896308218
FDE10,OUT035,1389.1022471635251
FDC57,OUT045,1446.197163819203
FDM12,OUT018,529.593435415201
FDE24,OUT049,1619.3260194969512
FDW22,OUT045,1257.7477332198996
DRD01,OUT027,265.06801161543336
NCZ18,OUT027,158.18959340994888
FDN49,OUT045,1703.3925932717993
FDR22,OUT035,1439.8628090922473
FDV08,OUT019,201.8966819787014
FDY39,OUT046,1309.1497362782889
FDV36,OUT049,1661.3815545293644
FDO60,OUT045,1951.9997229209023
FDU04,OUT027,229.76649575784228
FDR20,OUT027,300.7141769976581
FDW19,OUT019,97.10208484871572
FDU40,OUT049,1498.0767425639306
FDK15,OUT045,1708.1065050119835
DRF15,OUT035,1511.3808760054749
FDQ25,OUT017,1420.695783470867
FDI48,OUT019,50.65496058596105
FDS49,OUT046,1679.0261024138235
FDV22,OUT046,1264.5216741435095
NCV42,OUT046,1602.2556171746405
FDX26,OUT046,1369.166653692158
FDI33,OUT018,250.05584649181554
FDZ14,OUT049,1506.172389871953
FDG10,OUT013,1766.4173483232223
FDM38,OUT018,186.01490058330432
FDG26,OUT027,171.90910153120933
FDH46,OUT035,1466.3858670751817
FDN13,OUT018,196.66309638410212
FDU57,OUT035,1336.646741021304
NCI06,OUT046,1414.532636645094
FDM38,OUT045,1668.666639273188
NCG42,OUT010,11.449018504314495
FDL39,OUT045,1305.9384735958215
FDT31,OUT019,194.6056830947354
FDV59,OUT013,1536.3273623739508
FDB49,OUT035,1573.092738135241
FDD58,OUT049,1619.5359295738203
DRN59,OUT046,1739.0761718559052
FDX48,OUT049,1468.1957567135114
FDQ11,OUT049,1168.7290935808605
FDY12,OUT049,1735.168064423497
FDQ11,OUT045,1238.8534870622402
DRI11,OUT017,1784.1221586422955
FDY32,OUT027,104.36587933911247
FDS51,OUT045,1927.5547314234504
FDR19,OUT010,40.003093959179324
DRB13,OUT018,547.5681297750385
FDS21,OUT035,1576.4050505308721
FDQ40,OUT045,1405.918972461221
NCE55,OUT013,1653.6661403296785
FDX43,OUT027,99.59106277724871
FDS12,OUT049,1655.8153970647513
DRK01,OUT027,272.38409884121586
FDN25,OUT017,1737.8556658848174
FDB60,OUT046,1383.9616251999223
FDQ13,OUT017,1900.085622316105
DRK13,OUT045,1529.6152331124317
DRF25,OUT018,13.83825860239466
NCD42,OUT019,186.07110000004852
FDW25,OUT045,1819.3641163346228
NCV29,OUT027,35.029652828737284
NCK42,OUT035,1374.4131258839504
DRJ13,OUT027,100.77624582948758
DRD15,OUT017,1474.722168856469
FDM27,OUT045,1549.161340934735
FDZ50,OUT018,567.3640372970444
FDC04,OUT046,1212.7724061736053
FDF50,OUT049,1447.1038462863196
FDP15,OUT045,1279.2413421530855
FDK46,OUT035,1162.4033930575408
FDZ56,OUT018,352.8362978813334
FDY60,OUT049,1492.8827526469577
FDB10,OUT035,1221.719854994574
FDR57,OUT045,1429.0958144097594
FDU58,OUT049,1271.1083277700163
FDH02,OUT046,1529.6380571628017
FDP48,OUT013,1530.7270420089237
FDI46,OUT035,1180.8077302222355
FDW56,OUT013,1626.4664056829542
NCM19,OUT010,137.20061116205918
FDS50,OUT027,102.67574632931087
FDK24,OUT013,2019.2648062172052
FDO36,OUT017,1662.3134195224216
FDK45,OUT027,226.94688754492037
NCL05,OUT045,1933.9608753138284
FDL32,OUT018,323.09637217682405
FDA28,OUT049,1561.437372496971
FDY36,OUT018,106.93235870474166
FDP32,OUT018,244.90935302560518
FDL50,OUT046,1438.2725397723154
DRC24,OUT049,1580.4182327382841
NCS18,OUT017,1753.0879786968442
FDD16,OUT017,1873.3936177305814
NCV18,OUT013,1898.5862856085084
FDX07,OUT046,1305.522133519796
NCZ05,OUT027,236.59462137241167
NCI31,OUT013,2018.5422298620858
FDK14,OUT049,1750.1248394547536
NCR06,OUT045,1944.8040675098991
NCF54,OUT049,1521.9421878258304
DRG23,OUT010,112.17161127910953
FDD53,OUT046,1813.7143458255812
NCM31,OUT027,135.16071613858566
FDT16,OUT017,1225.8643368565313
FDR40,OUT035,1651.6366041750136
DRG25,OUT017,1521.1555473170852
FDT10,OUT035,1579.4649905658102
FDY32,OUT013,1704.570783493646
FDN50,OUT035,1574.2232759475505
FDZ35,OUT019,109.01528716043117
NCP54,OUT045,1614.8644981801363
NCD07,OUT035,1649.2619940527043
FDS02,OUT018,599.8420130549437
DRN59,OUT018,85.10295793739732
DRB24,OUT013,1711.1534926751833
FDP37,OUT027,174.70193182323368
DRB01,OUT018,431.3545031598138
