Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF48,OUT046,1598.06657930114
FDW57,OUT035,240.35683681603996
DRH13,OUT017,1165.2016076057323
FDT33,OUT013,401.79484492356187
DRK47,OUT027,3416.90608508321
FDY22,OUT010,1124.0255551644796
FDC35,OUT019,2669.9382599839946
FDO03,OUT013,1074.0358127075554
FDF24,OUT045,472.88015273814585
FDF56,OUT018,1401.8637515654732
FDD28,OUT013,486.4284526746919
FDG53,OUT027,2569.346009241405
FDO27,OUT019,877.3098450646464
NCF54,OUT018,2496.121123402888
FDC20,OUT027,1956.5125502464077
FDU10,OUT046,1050.5489787768088
DRA24,OUT018,1550.3482549990936
FDA02,OUT010,1197.7260341009837
FDG10,OUT017,627.7393398730912
FDW39,OUT010,1800.6997480873056
FDP04,OUT019,1372.0118736833406
NCM55,OUT013,1645.8285831175892
FDG47,OUT045,2067.708689467707
NCU41,OUT017,1143.0758415263015
NCK31,OUT017,574.2820284465063
FDZ46,OUT045,945.7467571708958
FDU13,OUT027,2755.2823322690647
NCF19,OUT045,317.7263817489202
NCJ43,OUT013,1581.3980428021844
NCJ05,OUT045,797.2284850809281
FDS04,OUT027,1408.736184403152
FDX28,OUT010,2034.6987343780795
FDB41,OUT027,677.7478515347532
FDG53,OUT046,769.5308972718083
FDL15,OUT010,2633.0512953652706
FDQ08,OUT049,976.8538126734259
DRN36,OUT013,1122.522582284949
FDI46,OUT013,2183.5099969719713
FDG16,OUT027,3141.0485967869226
FDV32,OUT013,649.9307771573494
FDF44,OUT010,1206.998680725262
FDK04,OUT018,1648.3045483136925
NCA41,OUT013,1285.1904246807064
FDD51,OUT017,436.9617717373899
NCZ53,OUT045,1224.3720616540256
FDP01,OUT027,2055.014065268649
FDY25,OUT049,1226.387620316699
FDB17,OUT018,2523.302188623902
NCV54,OUT018,2199.5843729093417
FDJ32,OUT017,506.4600919544482
FDA37,OUT049,288.7025364142212
FDG35,OUT035,17.135349246672376
NCM05,OUT018,3139.7923170138356
FDG45,OUT046,1433.5176279389518
FDH28,OUT013,881.0950008873704
NCE18,OUT049,1783.4670562254976
FDH38,OUT045,969.1024550922925
FDR56,OUT013,450.20778236976116
FDH17,OUT027,1071.4397113896803
FDD39,OUT049,1473.6328838737834
FDB41,OUT049,1207.8928595337327
NCR53,OUT046,1214.6637030364793
FDX46,OUT017,636.9538093583509
FDV28,OUT049,1255.8457879807756
FDA08,OUT018,1363.9340579153074
FDH45,OUT017,948.4708352870568
NCS38,OUT010,2146.432880700968
FDD40,OUT010,1475.6043348287953
DRM59,OUT035,1284.9425474565644
NCJ43,OUT018,2714.754363262209
NCN29,OUT013,182.60026358743175
NCC19,OUT045,1511.981066867146
FDR56,OUT035,219.05142168531916
FDZ43,OUT049,530.0215334878751
FDJ32,OUT010,1656.3419867462285
DRH03,OUT017,635.8868914330851
NCZ54,OUT035,1158.9363471037439
FDE26,OUT017,1156.5779476134283
FDS03,OUT045,741.5725745970269
DRZ24,OUT019,2212.4585541596707
FDO48,OUT027,2264.2160719908843
FDW39,OUT049,378.34346106707585
NCK05,OUT049,141.69505490987717
NCK30,OUT017,1991.8989424689396
FDT27,OUT018,2225.096735097054
FDS08,OUT019,2340.7859077876674
NCJ19,OUT049,237.91470461183667
FDC58,OUT045,327.9311447827524
DRE37,OUT013,1869.3956878560073
FDW02,OUT035,63.5716853894063
FDJ02,OUT010,1219.5363754159043
FDX09,OUT045,1452.1241691966968
FDT31,OUT010,2571.4014598891135
FDI24,OUT049,1317.3857833846198
FDY09,OUT045,1331.5438982246194
FDV28,OUT045,1058.3894171700053
DRM47,OUT049,1409.656721465862
FDT52,OUT019,1669.3397978002122
FDI48,OUT018,622.6815894984692
FDY55,OUT017,1883.650967977849
FDU48,OUT013,1147.9625756628827
FDN25,OUT045,217.63080992616278
FDP20,OUT049,613.6301218940059
FDJ15,OUT013,504.86791277089674
FDD04,OUT018,2323.901040993119
FDY58,OUT045,1822.7211179552353
FDR37,OUT018,1899.928704627345
FDF44,OUT013,47.76400206386825
FDD32,OUT045,642.3835825588826
FDR57,OUT017,248.85707804129652
DRG39,OUT027,2041.8168787235063
FDX15,OUT017,1459.651334833831
DRN37,OUT045,1615.6529348770644
FDW40,OUT027,1428.1711004395438
FDB32,OUT049,338.2311946505786
FDM40,OUT018,2287.0691875012926
FDE39,OUT027,2564.6783104277883
DRH49,OUT017,832.5199526455549
FDT46,OUT049,210.46310238794945
NCF06,OUT035,2040.335463196055
FDP07,OUT017,1382.8863287668717
FDC04,OUT013,2005.976008632175
FDZ32,OUT017,312.7601890991714
FDD50,OUT045,1173.5315900998446
FDU56,OUT017,1316.094271709345
FDV34,OUT017,546.0524514877841
NCY41,OUT013,53.12372405083556
NCK18,OUT046,1084.0159715406724
DRH25,OUT049,370.7379179097934
FDT57,OUT046,1578.8893454494844
FDV56,OUT018,829.7174156815661
FDV12,OUT045,446.91325926493755
FDN52,OUT017,560.7939087532849
FDX38,OUT035,779.3439907615484
FDE47,OUT018,2212.7830294786027
NCO07,OUT013,1961.0805169102553
FDV09,OUT027,2772.401652214019
FDZ23,OUT019,1401.3615086996883
DRH51,OUT018,1886.4438177063703
NCY54,OUT045,1359.2474581588037
DRG49,OUT013,2422.0344941691837
NCC19,OUT049,1402.750693859023
NCV53,OUT045,1583.1848353742291
FDZ47,OUT019,736.4150271677436
NCO26,OUT018,2225.9468471501405
NCP02,OUT045,552.4331046701568
NCW30,OUT018,3403.3803669347863
NCN55,OUT046,1710.5898159196438
FDB20,OUT010,1844.3276928615599
DRL11,OUT013,1453.981963342321
DRD60,OUT045,1638.0961951528818
FDW14,OUT010,922.4852114517882
FDL27,OUT010,2143.999645942603
FDU09,OUT018,631.4564790314402
DRH36,OUT027,2440.1542704422745
FDP34,OUT027,2821.818708561147
FDE04,OUT017,50.02454905162472
FDZ57,OUT027,1474.9433872716097
FDF02,OUT010,1949.0167283810586
FDG28,OUT045,630.376502884093
NCI31,OUT046,6.336356687191028
FDT43,OUT013,416.06046187846323
FDU20,OUT046,616.9492631791263
FDD53,OUT013,280.2963671687394
FDW15,OUT045,227.19657787499273
NCT53,OUT045,1092.9924394076322
NCG55,OUT027,2474.948695686586
FDD48,OUT035,937.8841619344623
FDG47,OUT049,1894.300398883193
FDI21,OUT017,527.3923805034946
FDT27,OUT017,964.4242007182165
DRO35,OUT013,1082.0743814479808
FDD33,OUT017,1732.0892860381261
FDC04,OUT035,1808.694253252754
FDY34,OUT013,326.9308963461383
DRJ49,OUT049,1165.3383284623349
FDE05,OUT049,315.98761823084396
FDU31,OUT017,597.1530660056187
NCN19,OUT027,3168.754719925626
FDK56,OUT027,2986.386226843615
FDK58,OUT017,343.8685416857853
NCJ42,OUT035,590.9047787347204
FDZ34,OUT027,3126.455269657027
FDA52,OUT018,1298.5225914087305
NCR29,OUT013,355.54986494636796
FDT48,OUT035,1705.3194100811481
DRJ51,OUT019,2834.292188294974
NCS54,OUT046,1109.9795434052746
FDV01,OUT035,119.20191529667352
DRG51,OUT027,2899.771615419604
NCG42,OUT013,1049.0473395853453
FDA51,OUT049,329.547117216418
FDV19,OUT010,1213.1110750033445
NCT18,OUT045,1301.9261374447703
NCS41,OUT045,1060.5868959934503
FDO03,OUT046,680.9019800996819
FDL12,OUT010,646.6227382176833
FDY37,OUT010,1182.7883065286787
FDI58,OUT049,529.7817551157325
FDT28,OUT018,2279.8431658688887
NCC42,OUT010,1972.8975202115791
FDO01,OUT017,144.44915067186912
FDJ02,OUT013,66.89397542422171
FDQ04,OUT018,1551.555454552939
DRL47,OUT013,1053.8815273841794
FDZ32,OUT035,361.00565863470797
FDC35,OUT035,1665.735746355764
FDX14,OUT045,541.5849021801803
FDZ35,OUT013,10.550144695693007
FDL14,OUT013,289.3332189252176
FDO04,OUT049,28.492268674353454
DRK11,OUT017,1342.1647745379007
FDB44,OUT018,2949.584941605671
FDZ50,OUT049,134.0415554499857
FDI12,OUT027,1227.1317712443151
FDU43,OUT017,593.13322311137
FDD58,OUT010,2130.2010728656523
FDB27,OUT017,1688.93534252729
FDB04,OUT018,834.1322954277308
NCO17,OUT013,810.6837343480383
FDL12,OUT017,616.0229629447139
DRJ13,OUT049,1325.5452315294754
FDD57,OUT045,524.3494057370353
FDW19,OUT035,404.8972459439501
DRD27,OUT018,1962.4695511082111
FDH27,OUT027,2755.8714076092374
NCW30,OUT027,3619.881328077189
FDR40,OUT018,664.1519333494008
FDG05,OUT013,125.05457479976621
NCY41,OUT019,975.0929158506792
FDI38,OUT018,1714.3352610611892
FDR20,OUT046,1242.540219273451
FDE09,OUT017,822.8266327244339
FDN50,OUT019,600.2717602918935
DRF27,OUT045,1234.1762266488138
DRF51,OUT013,408.61770754362396
NCO02,OUT019,1634.8760948242925
FDB51,OUT027,2101.5405282577854
FDJ50,OUT013,611.5631703035972
FDN52,OUT013,410.2685748858215
FDX14,OUT013,758.3285800286565
FDT27,OUT019,1963.547189725122
FDV10,OUT013,593.1959160657876
FDU33,OUT046,957.1011536950041
FDU58,OUT046,170.68131338662147
NCP42,OUT027,3106.7106384393037
FDL51,OUT027,2155.646269632911
DRH15,OUT027,1971.3173470792703
FDU16,OUT017,671.161858804968
FDW15,OUT017,274.4234012065865
FDQ44,OUT045,763.1895889395023
NCI06,OUT027,2990.6519589493646
DRK23,OUT019,3041.774200987702
FDC28,OUT035,727.8364788751326
NCY17,OUT019,1032.964767588074
NCV05,OUT018,2197.7009394019988
FDM34,OUT019,2048.3599606442394
DRD60,OUT027,3291.7561329602386
FDT38,OUT046,346.25876640387764
FDQ57,OUT018,2483.516940243716
FDE59,OUT027,1892.3780944178447
NCM43,OUT046,1098.6113075017468
DRI51,OUT049,1092.141993576124
NCG30,OUT017,802.8329903318231
NCK54,OUT035,815.4974747925007
FDQ16,OUT019,1730.8635292651652
FDI36,OUT013,632.8643929754344
FDX16,OUT027,2624.6359524054096
FDA34,OUT046,1155.9405335516442
FDJ48,OUT018,3305.644866518199
FDU47,OUT035,11.058154253402108
FDS39,OUT046,1208.2014985938074
FDD11,OUT046,1745.5448674313132
FDM16,OUT027,892.5270594810664
FDU56,OUT018,2558.648088050689
FDQ32,OUT017,333.2654642478311
DRK35,OUT013,564.1350569202145
FDA58,OUT049,1698.4114391769024
DRG48,OUT019,2397.435119917929
FDT59,OUT010,3146.972540390827
FDQ31,OUT019,506.73880389638987
FDS51,OUT018,1979.1401829282051
FDW32,OUT027,1070.4270780775828
FDI15,OUT027,3697.3299167622663
NCV30,OUT017,388.6067940346429
DRG25,OUT049,1572.7600178484006
FDT02,OUT013,424.60395883677984
FDO33,OUT027,2488.689458744756
FDP38,OUT035,354.54386935358684
FDZ45,OUT035,1454.6024108132467
NCA54,OUT027,2991.0332571977187
FDU33,OUT017,736.0933135403591
FDN58,OUT017,643.9613339849955
FDI05,OUT045,692.0333504295793
FDM57,OUT019,513.7637932388491
NCS42,OUT027,2278.3516897216487
FDB57,OUT045,363.0070676696921
FDC03,OUT045,445.77290045210634
FDZ58,OUT013,1001.0147331534049
NCK29,OUT045,788.785350288005
NCR53,OUT045,1469.9508886612127
FDE26,OUT027,2725.2043288064797
FDU52,OUT049,964.6559722840955
FDE41,OUT027,972.6379857687856
FDU38,OUT018,2802.1672717731863
FDA52,OUT017,16.687791145547408
FDW46,OUT046,884.9582570007979
DRI59,OUT035,1788.22682757104
FDT38,OUT035,513.420703648693
FDL33,OUT018,2893.7093092067007
FDQ01,OUT027,2433.617759180115
FDJ08,OUT046,1212.7236003464143
FDQ47,OUT049,824.0089126484036
NCZ18,OUT013,2193.0701899248716
FDE29,OUT017,444.6348416421947
FDF10,OUT027,1606.7377519249053
FDC48,OUT049,590.8735317597711
FDY58,OUT013,1958.6652823785369
NCX30,OUT010,3092.1167453654352
FDV11,OUT013,593.248899286717
FDT46,OUT046,154.58399227271548
DRD01,OUT019,564.4913576108138
FDQ11,OUT013,1278.871144896946
NCM41,OUT017,350.9904177238418
NCC55,OUT013,441.8341543576721
FDG45,OUT027,3214.036955507263
NCQ54,OUT049,1016.5979855301969
FDM34,OUT045,831.8353147204516
FDD17,OUT019,2740.609626884151
FDN38,OUT027,2409.4438478931015
FDB53,OUT018,2271.6584045931277
NCL06,OUT035,1936.3796286735035
NCV18,OUT019,1638.9892151926774
FDX25,OUT013,1496.4391552486125
FDB39,OUT046,220.825658883884
FDC33,OUT049,210.91613018588532
NCO14,OUT018,1634.6488103364964
FDA58,OUT027,3459.7537750027786
NCQ02,OUT017,1414.0637799856106
NCR53,OUT017,1453.0036915135263
FDN52,OUT046,781.8015280549762
FDG26,OUT046,1651.049699843066
FDE23,OUT027,839.8087371428658
DRI37,OUT013,813.8653485046086
DRH37,OUT018,2737.929361644592
FDO01,OUT035,54.45197669895356
FDK45,OUT049,919.6866421288757
FDP23,OUT049,1752.9913692235139
FDM33,OUT035,1604.3322875497768
FDD36,OUT017,972.7147309382046
FDL56,OUT017,546.3856818606982
FDT27,OUT010,2178.66122311194
FDG52,OUT017,157.61377962814095
NCL42,OUT035,1720.922594735842
DRJ24,OUT046,1485.7287059876428
FDV38,OUT046,73.96810499524668
FDT35,OUT045,167.39948782815623
FDY51,OUT045,1918.7099392035987
FDC37,OUT017,857.6919602554533
NCP43,OUT013,1580.6990087453626
FDO33,OUT045,844.6876881491789
FDW04,OUT018,1067.4486041269586
NCC31,OUT046,1025.4686726131251
FDK22,OUT049,1549.5624799516193
FDJ50,OUT017,448.42429176031874
FDV13,OUT017,566.3367569445898
DRL60,OUT017,1489.5554843817006
FDW03,OUT017,1.4197264735955741
FDY27,OUT035,1448.5593383471648
FDB39,OUT027,2040.4244361830274
FDU59,OUT045,1532.6417047979587
FDZ57,OUT049,279.7046069174437
FDO21,OUT049,448.57126623131285
FDS43,OUT018,2681.6498644978374
FDU28,OUT010,1302.2137378227467
FDC51,OUT010,1067.4347016324205
FDW16,OUT010,568.5011214691776
FDP32,OUT010,2222.111599315182
FDB60,OUT019,2621.8909367366314
NCQ30,OUT046,755.9467085959038
FDD26,OUT049,170.54665537792107
FDI44,OUT045,403.1124943651839
DRH23,OUT046,197.85229753548583
FDO44,OUT046,547.8550175212408
FDG04,OUT046,1075.9798687572754
FDM32,OUT027,2245.242310521273
FDM09,OUT013,359.44464950317
FDZ47,OUT013,279.3528279329256
FDM40,OUT027,2581.766375562771
FDY48,OUT017,896.1324890359992
NCM30,OUT045,204.90220449782646
FDX36,OUT010,2044.62661751532
DRF03,OUT017,264.20991211496175
FDN51,OUT049,858.4086424184484
FDM57,OUT049,659.4715852686081
FDB35,OUT049,575.7050281921656
FDY13,OUT027,2191.8369944182396
FDA37,OUT017,36.55582639881857
NCX53,OUT017,727.9635543147433
FDD59,OUT018,806.3341768994484
FDX10,OUT019,154.7581895077484
FDC03,OUT018,1744.2194659752774
FDW43,OUT035,372.6384700777983
FDW10,OUT046,989.6338099942652
FDY14,OUT027,3684.1121668568912
FDV43,OUT045,183.649356699784
FDO40,OUT013,1112.412955238304
FDP46,OUT027,2306.7733225626735
NCE43,OUT019,2317.394748036168
FDD05,OUT035,616.1505888829622
FDJ60,OUT010,1408.2456508681025
DRE27,OUT018,2044.0201649086302
FDO11,OUT035,973.9537418756115
DRG11,OUT027,2479.601235444088
FDK33,OUT010,2879.7601228793756
DRM23,OUT045,1316.313190914482
FDJ02,OUT027,1590.1092237203638
NCZ05,OUT045,533.8836362522684
NCL30,OUT013,1025.0983179561179
FDZ19,OUT018,2664.5949663936735
FDM45,OUT049,322.3777669981903
FDO36,OUT046,1110.7519792286773
NCK31,OUT045,521.5419282156529
DRJ37,OUT045,1497.2675985989365
FDP24,OUT018,2142.6920433592454
FDF46,OUT013,1139.861244858086
FDX46,OUT019,324.82287068074936
NCL18,OUT045,1354.8343064976373
FDJ26,OUT013,620.1194758157101
FDJ07,OUT045,1186.0748395980434
FDY15,OUT013,152.12574326003005
DRG01,OUT045,732.0404343870157
FDF58,OUT045,416.2700433795728
FDZ14,OUT019,843.9246063779956
FDP31,OUT049,1029.039328220146
FDH45,OUT013,771.1584870061854
FDA09,OUT010,1451.2876305597495
FDW31,OUT035,302.19770536048486
FDA57,OUT046,33.92646654930729
NCE55,OUT035,1358.0250979519722
FDC17,OUT019,2539.366268850754
FDC59,OUT013,537.8283310113421
FDA22,OUT013,1571.4665904818341
FDK52,OUT035,1461.769753334632
NCM26,OUT046,913.690534654859
NCT53,OUT035,1045.0470440702236
FDW45,OUT018,2334.761901503369
NCI18,OUT035,1560.0919295213932
FDE38,OUT018,2635.879671560203
FDF08,OUT019,502.25939907061695
FDY58,OUT010,3021.2562287065566
FDF58,OUT019,1501.8566729936194
FDX39,OUT017,770.064123693382
FDB44,OUT049,1496.2969911757903
FDF28,OUT013,195.24352471938641
FDE39,OUT013,1164.7456576629468
FDT37,OUT018,3208.093291744457
FDZ45,OUT017,1505.2923966955425
FDO40,OUT035,897.7996794005383
FDM57,OUT027,1122.4161769248544
DRG36,OUT017,1632.0999956215967
FDY36,OUT010,1922.3471113194005
DRL60,OUT027,3045.876986758577
FDS25,OUT019,728.0867206402822
DRF49,OUT027,2734.326937973232
FDP16,OUT045,1693.7807946685518
FDS60,OUT049,1165.8386247754136
FDU15,OUT027,989.7741778450527
FDK43,OUT046,1032.7934071645357
FDN25,OUT046,443.7675805022335
FDE53,OUT049,517.1618621895395
FDB22,OUT013,1443.3108943547902
FDE39,OUT017,1007.1224962451022
FDX35,OUT035,838.4076639187147
NCG54,OUT049,1127.114609529863
FDH27,OUT035,1185.7392891238198
NCK42,OUT013,1904.9182242458894
FDS25,OUT049,397.225977525266
FDI10,OUT018,1539.4630624817908
FDU35,OUT035,957.5091388167953
FDI04,OUT017,237.6958769241926
DRK23,OUT035,2018.7715385701379
FDB53,OUT019,2035.881264231206
FDY02,OUT049,806.5217286263378
FDM60,OUT035,792.7957924835318
NCJ31,OUT010,3152.2092009291
DRP35,OUT017,978.4957377939186
NCQ30,OUT018,2280.869952868815
DRL11,OUT010,2555.9514025247317
FDU01,OUT013,316.0503279406571
FDR39,OUT035,1456.1794590973452
FDO08,OUT046,127.86488904213729
FDC02,OUT045,1816.9954071298382
NCZ29,OUT035,577.5158305804564
FDF29,OUT010,988.6880541672631
FDZ23,OUT017,370.01867070466596
NCU53,OUT018,2360.5984298934654
NCW30,OUT013,2279.1405384327154
NCM26,OUT027,2903.255839046744
FDV50,OUT027,2579.099478510302
FDW15,OUT049,8.096442896944382
FDI35,OUT027,3050.252693489956
FDO11,OUT017,1003.370685358535
FDN48,OUT046,540.0379007501822
NCA17,OUT049,538.1015753908537
NCN54,OUT013,615.9082799515304
FDP22,OUT013,642.2613674199671
NCB54,OUT035,672.5828547925041
FDD08,OUT045,301.42020401197783
DRM48,OUT010,1778.8714093527806
FDG41,OUT027,1182.8674305626664
FDE44,OUT027,1910.6124264077043
FDE26,OUT035,1101.1596017312115
NCS38,OUT013,1079.9361718298767
NCJ54,OUT018,3095.0548331243217
FDI40,OUT019,507.6418137055406
FDN45,OUT018,2906.8101731852057
FDU43,OUT046,317.4062003276258
FDI04,OUT010,1538.9055191409193
NCC07,OUT018,1943.9250663783546
NCC07,OUT019,1809.5203171735134
NCD18,OUT045,1665.9282044183403
FDU55,OUT035,1833.2748743986956
FDX59,OUT035,380.345982322199
FDR52,OUT049,25.139099416976023
NCP17,OUT013,217.33595760724825
FDQ32,OUT045,332.7784042501148
NCT17,OUT049,1002.6650874239119
FDO10,OUT049,904.6004842922964
FDE32,OUT049,113.96445214853225
FDN44,OUT045,1089.4853307930755
FDH02,OUT035,440.2186835158824
FDK60,OUT013,207.82100247455162
FDS24,OUT019,623.9118419767419
FDL03,OUT010,1826.8072881802264
FDB46,OUT027,2124.973860112218
FDO48,OUT049,450.47988216766794
FDZ39,OUT049,404.76404160135917
FDT02,OUT027,1889.1659639106301
FDC50,OUT013,822.1499376131396
FDP39,OUT035,567.5268257041375
DRG15,OUT018,1857.214810560229
FDP10,OUT018,1965.5204558459563
FDF53,OUT027,1746.2967114470955
FDN34,OUT045,69.38340650586133
FDK02,OUT045,860.2472509432519
FDC23,OUT045,1237.6009324679183
FDJ10,OUT019,970.2205705478223
FDE53,OUT035,656.0175535739377
FDR25,OUT035,798.0522240742127
FDW50,OUT046,1065.7251789353725
FDS09,OUT049,873.8141178063065
FDW49,OUT010,2473.76706561386
FDU51,OUT046,127.5358222406519
FDF28,OUT018,917.1810636745477
NCY30,OUT018,2521.5227633854247
FDD44,OUT045,865.557242611405
FDX09,OUT017,1452.4257421606715
NCF30,OUT013,1041.4035641136463
FDZ50,OUT019,1348.6803984915832
FDW37,OUT013,720.3819085790744
FDD11,OUT049,1820.3309792846928
DRH39,OUT018,1734.911876823651
FDA36,OUT049,1438.229223633264
NCG43,OUT049,382.31626049399074
FDF02,OUT035,667.340936861525
FDP57,OUT027,2391.706517058409
NCE42,OUT017,1709.2465739768415
NCR38,OUT027,3565.0291727791737
FDP03,OUT019,1091.0988369477182
FDO51,OUT035,546.4803300325235
NCQ42,OUT046,609.6206721951912
NCM41,OUT046,90.6790016554794
FDH48,OUT027,2337.558041634856
DRF60,OUT046,1900.1018428255272
FDJ27,OUT035,262.7858987760741
FDQ14,OUT013,1406.7953345340231
FDN27,OUT017,999.1590126268043
NCQ02,OUT046,1213.5474800086552
FDJ33,OUT049,294.91598911610026
FDP07,OUT027,3069.5629805627505
DRE01,OUT049,2004.5814978577116
FDU36,OUT045,890.9010257721234
FDL28,OUT017,532.2559739755566
NCX53,OUT046,423.879055442422
FDZ39,OUT013,61.53606017253162
NCP42,OUT013,1729.450823249873
FDJ14,OUT035,550.2462809167091
FDK04,OUT049,186.3497797180055
NCC19,OUT017,1659.6262798196765
FDS09,OUT018,581.8392170182582
FDZ02,OUT046,490.5027286092941
FDD35,OUT018,2237.0812186361372
NCY42,OUT017,1185.3265800252323
FDB05,OUT045,1852.0104630128183
FDF20,OUT035,1390.4334514638529
NCO41,OUT018,1712.7201695808417
FDC40,OUT027,1099.5214622864935
FDV58,OUT045,1334.6314556326245
FDZ57,OUT045,158.18735853772841
DRM35,OUT046,1250.9684336093276
DRN36,OUT018,2212.889748851204
FDQ13,OUT046,421.5459927268978
DRO35,OUT010,2128.076830339125
NCD43,OUT035,788.4798080615215
FDA51,OUT018,1113.5041656425335
NCX17,OUT027,3117.8630350227368
NCZ17,OUT049,189.97014649062794
FDR11,OUT027,1850.0198334423972
FDW34,OUT049,1762.0568220487673
FDN50,OUT017,528.5962021278845
FDS09,OUT046,936.7843270797357
FDS48,OUT018,2476.141941200257
FDL44,OUT049,922.0177927661473
DRF48,OUT018,3107.091517894196
FDA14,OUT018,2380.659862498049
NCD30,OUT049,422.6313943637872
FDI16,OUT017,929.220969839288
NCG06,OUT035,1877.4016541038543
DRZ24,OUT035,1217.2011487710363
NCS17,OUT045,258.35090960962634
FDB37,OUT045,626.7426677438698
FDE10,OUT035,94.33104338650276
FDC57,OUT045,176.5983571605043
FDM12,OUT018,1602.1986277561257
FDE24,OUT049,946.0742565127873
FDW22,OUT045,635.88339822991
DRD01,OUT027,1132.3164599541278
NCZ18,OUT027,3573.784422035076
FDN49,OUT045,567.4188706182196
FDR22,OUT035,441.3913152006388
FDV08,OUT019,1281.6073652007556
FDY39,OUT046,429.5457372112769
FDV36,OUT049,764.1444490005731
FDO60,OUT045,305.3316914440311
FDU04,OUT027,2416.1998998744984
FDR20,OUT027,753.5949091237735
FDW19,OUT019,669.2522743946881
FDU40,OUT049,1053.7444489527172
FDK15,OUT045,958.2828369472879
DRF15,OUT035,1043.4881934425014
FDQ25,OUT017,247.04916098601257
FDI48,OUT019,357.61627108615073
FDS49,OUT046,402.31821726764747
FDV22,OUT046,189.53427145718956
NCV42,OUT046,695.3537858843831
FDX26,OUT046,1135.2512434434059
FDI33,OUT018,1893.2363332170805
FDZ14,OUT049,281.77881932896435
FDG10,OUT013,456.7216833295073
FDM38,OUT018,615.1587691996299
FDG26,OUT027,3595.56926525535
FDH46,OUT035,323.3515156866838
FDN13,OUT018,2349.079914833651
FDU57,OUT035,34.0503100942085
NCI06,OUT046,1165.063402316727
FDM38,OUT045,704.4796584094332
NCG42,OUT010,2084.076553306503
FDL39,OUT045,160.63596194586944
FDT31,OUT019,2442.6251540938065
FDV59,OUT013,1977.7588680004862
FDB49,OUT035,276.5853612401796
FDD58,OUT049,678.1614731109537
DRN59,OUT046,105.13544067991711
FDX48,OUT049,141.35332285807385
FDQ11,OUT049,926.9789271429806
FDY12,OUT049,801.151688569136
FDQ11,OUT045,1135.050049716793
DRI11,OUT017,1071.7562015622968
FDY32,OUT027,2811.7328501408883
FDS51,OUT045,701.6232016309045
FDR19,OUT010,1195.0394838096722
DRB13,OUT018,1977.5780705227662
FDS21,OUT035,849.4466893809677
FDQ40,OUT045,85.66721678411795
NCE55,OUT013,1572.637595681009
FDX43,OUT027,2827.1730591389987
FDS12,OUT049,927.4949944316907
DRK01,OUT027,2597.062629095475
FDN25,OUT017,251.91321274228392
FDB60,OUT046,1414.5685086773826
FDQ13,OUT017,714.6011029117888
DRK13,OUT045,1823.094402449469
DRF25,OUT018,1853.219109454355
NCD42,OUT019,1004.4225015162667
FDW25,OUT045,777.7153124397378
NCV29,OUT027,2695.57528838067
NCK42,OUT035,1677.700122114066
DRJ13,OUT027,3099.808320008232
DRD15,OUT017,1930.317025224356
FDM27,OUT045,335.76001634039153
FDZ50,OUT018,1586.5436596695984
FDC04,OUT046,1628.1398243144542
FDF50,OUT049,1460.407889389209
FDP15,OUT045,2145.682505997238
FDK46,OUT035,2010.9674439274097
FDZ56,OUT018,2456.7898031761506
FDY60,OUT049,97.67489728283181
FDB10,OUT035,1830.3191697700179
FDR57,OUT045,197.69272180080134
FDU58,OUT049,232.0749320418313
FDH02,OUT046,616.8342098963392
FDP48,OUT013,599.311877367307
FDI46,OUT035,1957.8679682446248
FDW56,OUT013,1679.2673419838736
NCM19,OUT010,2251.6268510190353
FDS50,OUT027,3355.333952785795
FDK24,OUT013,625.6806516743704
FDO36,OUT017,1423.6877176311248
FDK45,OUT027,2701.57774482275
NCL05,OUT045,79.44927640162882
FDL32,OUT018,888.9606347635931
FDA28,OUT049,543.2409639998034
FDY36,OUT018,1921.64934192529
FDP32,OUT018,2290.45469001955
FDL50,OUT046,427.0901714304091
DRC24,OUT049,1167.9500965538934
NCS18,OUT017,823.0365868247836
FDD16,OUT017,319.65141331162476
NCV18,OUT013,889.7972569150745
FDX07,OUT046,120.58279181500166
NCZ05,OUT027,2103.8319786069887
NCI31,OUT013,402.4468803572181
FDK14,OUT049,538.3577858810938
NCR06,OUT045,318.40063964751425
NCF54,OUT049,1055.4368904758046
DRG23,OUT010,2490.0913358338667
FDD53,OUT046,108.80723600654801
NCM31,OUT027,2790.3856996383483
FDT16,OUT017,793.5021373214934
FDR40,OUT035,673.1256023642867
DRG25,OUT017,1713.4592910443419
FDT10,OUT035,809.9182785611058
FDY32,OUT013,1449.6789156833754
FDN50,OUT035,565.8907922993179
FDZ35,OUT019,828.4729778797955
NCP54,OUT045,814.5824996859387
NCD07,OUT035,845.278616608726
FDS02,OUT018,1725.566620922237
DRN59,OUT018,1635.5750046859935
DRB24,OUT013,1690.6827612820896
FDP37,OUT027,2996.4655216466435
DRB01,OUT018,3100.5709404680147
FDR47,OUT046,1340.983320224307
NCM31,OUT010,2600.501207870141
NCF06,OUT027,3611.3293262138623
NCV17,OUT027,2305.487675390581
FDS10,OUT049,1095.166015944006
FDN52,OUT035,612.2763892037087
FDZ48,OUT013,1024.3084683663667
FDJ48,OUT049,1857.0824309401125
DRB13,OUT027,2209.980327032683
FDV59,OUT017,1800.4418688747521
FDL32,OUT035,456.9886776004728
FDZ12,OUT035,1177.0266212439171
