Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA02,OUT010,486.6199039999995
FDG10,OUT017,117.23628333333322
FDW39,OUT010,469.1670666666659
FDP04,OUT019,523.869194666666
NCM55,OUT013,117.76337500000041
FDG47,OUT045,83.76984633333312
NCU41,OUT017,87.1121623333332
NCK31,OUT017,93.15762633333314
FDZ46,OUT045,116.41623966666641
FDU13,OUT027,417.54648299999957
NCF19,OUT045,109.76711700000048
NCJ43,OUT013,113.33913400000056
NCJ05,OUT045,87.00119566666653
FDS04,OUT027,454.97443
FDX28,OUT010,480.0218259999994
FDB41,OUT027,454.97443
FDG53,OUT046,74.49081366666661
FDL15,OUT010,399.22810566666703
FDQ08,OUT049,99.52156466666638
DRN36,OUT013,105.93321866666736
FDI46,OUT013,138.84815133333348
FDG16,OUT027,434.37124899999947
FDV32,OUT013,118.47467133333377
FDF44,OUT010,502.72560599999883
FDK04,OUT018,555.1118596666659
NCA41,OUT013,112.69552733333381
FDD51,OUT017,99.59591233333336
NCZ53,OUT045,79.59195133333321
FDP01,OUT027,549.4436823333319
FDY25,OUT049,85.35999866666657
FDB17,OUT018,550.7142506666659
NCV54,OUT018,547.6759833333324
FDJ32,OUT017,92.14561033333307
FDA37,OUT049,81.8934
FDG35,OUT035,76.15975233333315
NCM05,OUT018,643.5656089999994
FDG45,OUT046,85.06371766666648
FDH28,OUT013,105.47048766666714
NCE18,OUT049,79.37889533333316
FDH38,OUT045,109.74825266666717
FDR56,OUT013,111.27182500000029
FDH17,OUT027,454.97443
FDD39,OUT049,101.05623366666661
FDB41,OUT049,94.1108299999999
NCR53,OUT046,72.85627466666662
FDX46,OUT017,122.13657133333291
FDV28,OUT049,89.71876933333317
FDA08,OUT018,577.0577373333326
FDH45,OUT017,74.98128633333309
NCS38,OUT010,518.4728856666661
FDD40,OUT010,530.4894660000001
DRM59,OUT035,98.15445533333339
NCJ43,OUT018,551.1170596666664
NCN29,OUT013,111.51040333333387
NCC19,OUT045,76.58031600000008
FDR56,OUT035,76.07097899999972
FDZ43,OUT049,94.62460566666641
FDJ32,OUT010,461.08536433333296
DRH03,OUT017,85.73839500000004
NCZ54,OUT035,75.78912366666663
FDE26,OUT017,67.13261400000005
FDS03,OUT045,75.55720333333349
DRZ24,OUT019,544.5001173333336
FDO48,OUT027,465.4685476666655
FDW39,OUT049,88.18853900000015
NCK05,OUT049,91.4975649999999
NCK30,OUT017,79.11590433333313
FDT27,OUT018,478.8577856666659
FDS08,OUT019,495.630397333333
NCJ19,OUT049,99.38507566666644
FDC58,OUT045,137.27686333333332
DRE37,OUT013,105.40390766666737
FDW02,OUT035,88.94533166666675
FDJ02,OUT010,512.2299009999999
FDX09,OUT045,115.98125033333308
FDT31,OUT010,460.62041400000055
FDI24,OUT049,90.73855299999988
FDY09,OUT045,116.53275466666639
FDV28,OUT045,89.21276133333322
DRM47,OUT049,109.64283433333323
FDT52,OUT019,524.9633259999996
FDI48,OUT018,541.7892016666661
FDY55,OUT017,115.03692400000024
FDU48,OUT013,119.32800500000063
FDN25,OUT045,85.96698633333334
FDP20,OUT049,105.35175333333311
FDJ15,OUT013,118.43139433333386
FDD04,OUT018,527.7707826666672
FDY58,OUT045,116.51721933333307
FDR37,OUT018,623.4307073333337
FDF44,OUT013,111.71902066666713
FDD32,OUT045,109.72273033333308
FDR57,OUT017,122.4195363333329
DRG39,OUT027,431.30302066666604
FDX15,OUT017,89.59115766666669
DRN37,OUT045,74.0413986666668
FDW40,OUT027,454.97443
FDB32,OUT049,105.36506933333311
FDM40,OUT018,549.6034743333324
FDE39,OUT027,431.30302066666604
DRH49,OUT017,82.14529433333348
FDT46,OUT049,121.96457299999956
NCF06,OUT035,76.5126263333334
FDP07,OUT017,117.19522566666686
FDC04,OUT013,118.40920100000044
FDZ32,OUT017,111.7134723333337
FDD50,OUT045,109.41535266666708
FDU56,OUT017,115.03692400000024
FDV34,OUT017,135.83207733333333
NCY41,OUT013,112.69552733333381
NCK18,OUT046,78.53111000000001
DRH25,OUT049,85.38552100000017
FDT57,OUT046,121.2000126666664
FDV56,OUT018,564.8647200000004
FDV12,OUT045,69.60495133333325
FDN52,OUT017,62.85262966666669
FDX38,OUT035,85.41992066666674
FDE47,OUT018,607.6379313333332
NCO07,OUT013,118.31820833333377
FDV09,OUT027,462.67995533333306
FDZ23,OUT019,528.6041423333326
DRH51,OUT018,531.650177333334
NCY54,OUT045,110.62488933333385
DRG49,OUT013,105.73458833333406
NCC19,OUT049,83.34040533333322
NCV53,OUT045,69.56278400000002
FDZ47,OUT019,528.6041423333326
NCO26,OUT018,552.1878879999994
NCP02,OUT045,76.37169866666652
NCW30,OUT018,548.8067336666662
NCN55,OUT046,86.01359233333315
FDB20,OUT010,481.77177033333334
DRL11,OUT013,127.53399000000049
DRD60,OUT045,78.38685333333343
FDW14,OUT010,499.6174296666658
FDL27,OUT010,410.2437666666662
FDU09,OUT018,659.6657626666679
DRH36,OUT027,568.1171530000007
FDP34,OUT027,462.67995533333306
FDE04,OUT017,93.30632166666656
FDZ57,OUT027,514.0619606666661
FDF02,OUT010,464.24236600000006
FDG28,OUT045,62.91033233333335
NCI31,OUT046,88.91426099999983
FDT43,OUT013,117.43824266666697
FDU20,OUT046,81.00344733333309
FDD53,OUT013,110.35524033333378
FDW15,OUT045,91.73170466666669
NCT53,OUT045,82.58250299999992
NCG55,OUT027,483.8124473333322
FDD48,OUT035,71.22284533333331
FDG47,OUT049,90.09494633333313
FDI21,OUT017,136.75642966666666
FDT27,OUT017,106.24725433333396
DRO35,OUT013,126.45872300000046
FDD33,OUT017,79.3777856666664
FDC04,OUT035,83.46135900000007
FDY34,OUT013,135.95857933333343
DRJ49,OUT049,79.43770766666685
FDE05,OUT049,82.04431466666655
FDU31,OUT017,96.6097993333331
NCN19,OUT027,433.5267926666666
FDK56,OUT027,388.55977033333335
FDK58,OUT017,115.75931699999997
NCJ42,OUT035,81.43843666666659
FDZ34,OUT027,453.6916553333336
FDA52,OUT018,571.0333570000004
NCR29,OUT013,111.59584766666727
FDT48,OUT035,75.27534800000005
DRJ51,OUT019,528.3777703333329
NCS54,OUT046,78.26478999999992
FDV01,OUT035,70.7756496666666
DRG51,OUT027,431.30302066666604
NCG42,OUT013,116.56160600000051
FDA51,OUT049,97.68506633333321
FDV19,OUT010,473.6146106666657
NCT18,OUT045,75.79356233333331
NCS41,OUT045,68.41538866666662
FDO03,OUT046,63.55837766666687
FDL12,OUT010,499.7960859999989
FDY37,OUT010,509.41578633333313
FDI58,OUT049,123.00322099999957
FDT28,OUT018,550.4856593333326
NCC42,OUT010,513.9032783333334
FDO01,OUT017,111.98977933333379
FDJ02,OUT013,109.54851266666708
FDQ04,OUT018,549.5113719999994
DRL47,OUT013,125.04056900000049
FDZ32,OUT035,75.89898066666653
FDC35,OUT035,71.27056100000007
FDX14,OUT045,117.09535566666702
FDZ35,OUT013,110.7247593333339
FDL14,OUT013,103.86812900000054
FDO04,OUT049,89.77092366666653
DRK11,OUT017,102.79175233333325
FDB44,OUT018,560.6590833333324
FDZ50,OUT049,97.07142066666653
FDI12,OUT027,465.4685476666655
FDU43,OUT017,109.83591633333307
FDD58,OUT010,548.6458320000005
FDB27,OUT017,101.2626316666667
FDB04,OUT018,529.148988666667
NCO17,OUT013,110.79133933333391
FDL12,OUT017,96.38009833333312
DRJ13,OUT049,78.7486046666668
FDD57,OUT045,82.44046566666636
FDW19,OUT035,75.80465899999976
DRD27,OUT018,529.7304540000008
FDH27,OUT027,431.30302066666604
NCW30,OUT027,483.8124473333322
FDR40,OUT018,563.8549233333331
FDG05,OUT013,104.29091200000057
NCY41,OUT019,556.0206766666662
FDI38,OUT018,556.8839973333338
FDR20,OUT046,81.36963733333309
FDE09,OUT017,79.69736966666646
FDN50,OUT019,543.9574903333324
DRF27,OUT045,118.12401666666702
DRF51,OUT013,118.22277700000042
NCO02,OUT019,551.6141903333329
FDB51,OUT027,431.30302066666604
FDJ50,OUT013,110.26757666666721
FDN52,OUT013,104.14110700000059
FDX14,OUT013,119.11494900000042
FDT27,OUT019,567.226090666666
FDV10,OUT013,136.02515933333342
FDU33,OUT046,117.18856766666654
FDU58,OUT046,118.74099133333316
NCP42,OUT027,483.8124473333322
FDL51,OUT027,480.02515499999913
DRH15,OUT027,431.30302066666604
FDU16,OUT017,93.30188299999989
FDW15,OUT017,91.73170466666669
FDQ44,OUT045,100.37378866666643
NCI06,OUT027,483.8124473333322
DRK23,OUT019,510.18922399999974
FDC28,OUT035,70.65136700000002
NCY17,OUT019,556.0206766666662
NCV05,OUT018,610.2611833333331
FDM34,OUT019,558.942429
DRD60,OUT027,568.1171530000007
FDT38,OUT046,82.74118533333335
FDQ57,OUT018,624.2696153333338
FDE59,OUT027,453.6916553333336
NCM43,OUT046,85.90706433333315
DRI51,OUT049,101.43684933333329
NCG30,OUT017,81.54163566666661
NCK54,OUT035,72.81743633333332
FDQ16,OUT019,523.869194666666
FDI36,OUT013,108.79837800000057
FDX16,OUT027,434.37124899999947
FDA34,OUT046,77.79651066666662
FDJ48,OUT018,515.9350779999993
FDU47,OUT035,73.9626123333336
FDS39,OUT046,85.25458033333354
FDD11,OUT046,77.87862599999993
FDM16,OUT027,454.97443
FDU56,OUT018,548.4993559999999
FDQ32,OUT017,115.72269800000028
DRK35,OUT013,127.36975933333382
FDA58,OUT049,121.47520999999959
DRG48,OUT019,544.5001173333336
FDT59,OUT010,620.1860420000005
FDQ31,OUT019,525.203013999999
FDS51,OUT018,464.0359680000001
FDW32,OUT027,440.0327683333321
FDI15,OUT027,431.30302066666604
NCV30,OUT017,85.58858999999985
DRG25,OUT049,77.96628966666682
FDT02,OUT013,119.59432500000041
FDO33,OUT027,462.67995533333306
FDP38,OUT035,66.64214133333336
FDZ45,OUT035,116.22981566666657
NCA54,OUT027,483.8124473333322
FDU33,OUT017,115.7981553333333
FDN58,OUT017,115.99567599999997
FDI05,OUT045,64.13984300000004
FDM57,OUT019,594.817952333333
NCS42,OUT027,483.8124473333322
FDB57,OUT045,115.99567600000029
FDC03,OUT045,119.71749800000043
FDZ58,OUT013,137.59422800000007
NCK29,OUT045,82.58250299999992
NCR53,OUT045,80.16786833333319
FDE26,OUT027,417.54648299999957
FDU52,OUT049,87.2164709999999
FDE41,OUT027,454.97443
FDU38,OUT018,522.2357653333333
FDA52,OUT017,67.19808433333323
FDW46,OUT046,117.1097813333332
DRI59,OUT035,95.36586300000006
FDT38,OUT035,85.8893096666667
FDL33,OUT018,623.4295976666671
FDQ01,OUT027,472.3029846666656
FDJ08,OUT046,85.45986866666644
FDQ47,OUT049,92.52511633333347
NCZ18,OUT013,112.05746900000054
FDE29,OUT017,79.2668189999999
FDF10,OUT027,514.0619606666661
FDC48,OUT049,90.6353539999999
FDY58,OUT013,139.12112933333344
NCX30,OUT010,517.7826729999997
FDV11,OUT013,111.25961866666722
FDT46,OUT046,122.52606433333298
DRD01,OUT019,582.8513070000001
FDQ11,OUT013,115.83588400000059
NCM41,OUT017,109.57736400000046
NCC55,OUT013,111.50041633333385
FDG45,OUT027,388.55977033333335
NCQ54,OUT049,90.22477733333317
FDM34,OUT045,118.03635299999975
FDD17,OUT019,523.869194666666
FDN38,OUT027,472.3029846666656
FDB53,OUT018,549.4603273333325
NCL06,OUT035,75.78912366666663
NCV18,OUT019,547.9079036666659
FDX25,OUT013,111.28403133333377
FDB39,OUT046,79.83940700000011
FDC33,OUT049,93.72133699999976
NCO14,OUT018,540.3577316666659
FDA58,OUT027,462.67995533333306
NCQ02,OUT017,72.68316666666665
NCR53,OUT017,68.49528466666663
FDN52,OUT046,62.041463333333326
FDG26,OUT046,75.65152499999992
FDE23,OUT027,490.54479499999945
DRI37,OUT013,105.77009766666733
DRH37,OUT018,467.1208413333343
FDO01,OUT035,74.8270426666666
FDK45,OUT049,93.2430706666669
FDP23,OUT049,122.66033399999995
FDM33,OUT035,116.04339166666655
FDD36,OUT017,71.31605733333329
FDL56,OUT017,78.31805399999972
FDT27,OUT010,469.057209666666
FDG52,OUT017,68.42093699999995
NCL42,OUT035,81.09665933333328
DRJ24,OUT046,69.13445266666682
FDV38,OUT046,83.24275466666667
FDT35,OUT045,107.5522223333338
FDY51,OUT045,111.04212400000063
FDC37,OUT017,112.68110166666719
NCP43,OUT013,118.4990840000004
FDO33,OUT045,116.5216579999997
FDW04,OUT018,565.4051276666662
NCC31,OUT046,79.00937633333336
FDK22,OUT049,121.28545699999958
FDJ50,OUT017,67.50546200000007
FDV13,OUT017,70.66579266666659
DRL60,OUT017,65.37268266666683
FDW03,OUT017,71.33381200000022
FDY27,OUT035,85.9647670000002
FDB39,OUT027,431.30302066666604
FDU59,OUT045,124.02633366666669
FDZ57,OUT049,122.56601233333289
FDO21,OUT049,123.51699666666619
FDS43,OUT018,555.6744606666658
FDU28,OUT010,512.5206336666673
FDC51,OUT010,484.96317166666614
FDW16,OUT010,499.36775466666694
FDP32,OUT010,452.33786199999946
FDB60,OUT019,505.507540333333
NCQ30,OUT046,79.2379676666667
FDD26,OUT049,80.83921666666666
FDI44,OUT045,78.8939709999997
DRH23,OUT046,103.48862299999989
FDO44,OUT046,85.8260586666664
FDG04,OUT046,74.38761466666658
FDM32,OUT027,388.55977033333335
FDM09,OUT013,136.11615200000008
FDZ47,OUT013,114.80944233333383
FDM40,OUT027,434.37124899999947
FDY48,OUT017,89.13175566666654
NCM30,OUT045,85.63297666666652
FDX36,OUT010,492.53220799999855
DRF03,OUT017,105.1808646666667
FDN51,OUT049,96.12931366666669
FDM57,OUT049,123.68455633333282
FDB35,OUT049,88.05537899999973
FDY13,OUT027,417.54648299999957
FDA37,OUT017,83.67885366666664
NCX53,OUT017,87.32077966666654
FDD59,OUT018,604.6407216666666
FDX10,OUT019,594.817952333333
FDC03,OUT018,543.9031166666667
FDW43,OUT035,83.15065233333308
FDW10,OUT046,123.3904946666663
FDY14,OUT027,431.30302066666604
FDV43,OUT045,113.3358050000002
FDO40,OUT013,111.41053333333376
FDP46,OUT027,462.67995533333306
NCE43,OUT019,547.9079036666659
FDD05,OUT035,71.92970299999992
FDJ60,OUT010,528.8149789999995
DRE27,OUT018,521.2259686666669
FDO11,OUT035,77.83867800000031
DRG11,OUT027,441.6151529999997
FDK33,OUT010,557.8782586666674
DRM23,OUT045,107.31142466666664
FDJ02,OUT027,472.3029846666656
NCZ05,OUT045,109.29994733333383
NCL30,OUT013,116.18431933333385
FDZ19,OUT018,557.8971229999992
FDM45,OUT049,122.48833566666622
FDO36,OUT046,81.00122799999988
NCK31,OUT045,93.15762633333314
DRJ37,OUT045,74.1967520000001
FDP24,OUT018,526.0197286666676
FDF46,OUT013,139.13444533333345
FDX46,OUT019,594.817952333333
NCL18,OUT045,114.21799000000047
FDJ26,OUT013,106.58126400000046
FDJ07,OUT045,112.98847933333398
FDY15,OUT013,121.39531400000044
DRG01,OUT045,64.6747023333334
FDF58,OUT045,116.66369533333321
FDZ14,OUT019,555.6777896666656
FDP31,OUT049,108.1558809999998
FDH45,OUT013,111.26516700000032
FDA09,OUT010,558.0513666666669
FDW31,OUT035,75.7680399999998
FDA57,OUT046,122.91555733333301
NCE55,OUT035,73.69296333333337
FDC17,OUT019,523.869194666666
FDC59,OUT013,115.59286700000048
FDA22,OUT013,114.24795100000057
FDK52,OUT035,71.2306129999999
NCM26,OUT046,88.91426099999983
NCT53,OUT035,72.35692466666673
FDW45,OUT018,622.7060950000014
NCI18,OUT035,80.7959396666666
FDE38,OUT018,526.3792606666664
FDF08,OUT019,525.203013999999
FDY58,OUT010,529.8580656666668
FDF58,OUT019,558.942429
FDX39,OUT017,89.803104
FDB44,OUT049,99.35289533333312
FDF28,OUT013,105.03771766666715
FDE39,OUT013,120.32115666666708
FDT37,OUT018,514.8021083333331
FDZ45,OUT017,116.22981566666657
FDO40,OUT035,71.10078199999992
FDM57,OUT027,514.0619606666661
DRG36,OUT017,75.98886366666676
FDY36,OUT010,440.0716066666668
DRL60,OUT027,568.1171530000007
FDS25,OUT019,543.9574903333324
DRF49,OUT027,568.1171530000007
FDP16,OUT045,85.47540399999988
FDS60,OUT049,98.5983219999999
FDU15,OUT027,487.7229126666658
FDK43,OUT046,78.68757300000017
FDN25,OUT046,63.4474110000001
FDE53,OUT049,84.57102566666654
FDB22,OUT013,139.05122033333345
FDE39,OUT017,84.16377800000016
FDX35,OUT035,83.22500000000034
NCG54,OUT049,80.65501199999983
FDH27,OUT035,85.49759733333353
NCK42,OUT013,112.16399700000055
FDS25,OUT049,82.62910900000001
FDI10,OUT018,657.971301666668
FDU35,OUT035,119.38903666666697
FDI04,OUT017,64.07215333333328
DRK23,OUT035,95.41357866666672
FDB53,OUT019,523.869194666666
FDY02,OUT049,96.23362233333323
FDM60,OUT035,59.79993666666665
NCJ31,OUT010,489.3274906666669
DRP35,OUT017,104.64156666666669
NCQ30,OUT018,554.1564366666661
DRL11,OUT010,495.2431236666671
FDU01,OUT013,110.7458430000004
FDR39,OUT035,75.43846899999998
FDO08,OUT046,72.58662566666645
FDC02,OUT045,71.3793083333333
NCZ29,OUT035,68.7149986666666
FDF29,OUT010,494.0480126666662
FDZ23,OUT017,102.59312199999985
NCU53,OUT018,637.1961223333328
NCW30,OUT013,113.75193000000057
NCM26,OUT027,433.5267926666666
FDV50,OUT027,431.30302066666604
FDW15,OUT049,89.03743400000003
FDI35,OUT027,453.6916553333336
FDO11,OUT017,77.83867800000031
FDN48,OUT046,75.97332833333323
NCA17,OUT049,91.4975649999999
NCN54,OUT013,116.91115100000052
FDP22,OUT013,135.99852733333344
NCB54,OUT035,69.15109766666671
FDD08,OUT045,93.42505599999976
DRM48,OUT010,466.34074566666715
FDG41,OUT027,454.97443
FDE44,OUT027,388.55977033333335
FDE26,OUT035,67.13261400000005
NCS38,OUT013,112.13514566666721
NCJ54,OUT018,539.9305099999992
FDI40,OUT019,524.9633259999996
FDN45,OUT018,619.1163233333348
FDU43,OUT046,81.00344733333309
FDI04,OUT010,483.2875749999996
NCC07,OUT018,570.2266293333334
NCC07,OUT019,547.9079036666659
NCD18,OUT045,78.15493299999994
FDU55,OUT035,79.05931133333303
FDX59,OUT035,111.88103200000029
FDR52,OUT049,82.40051766666656
NCP17,OUT013,114.0127016666672
FDQ32,OUT045,109.88030299999971
NCT17,OUT049,83.79758799999989
FDO10,OUT049,123.77000066666612
FDE32,OUT049,105.36506933333311
FDN44,OUT045,79.24573533333307
FDH02,OUT035,63.16222666666675
FDK60,OUT013,112.29604733333385
FDS24,OUT019,528.6041423333326
FDL03,OUT010,514.6201230000001
FDB46,OUT027,514.0619606666661
FDO48,OUT049,88.23292566666645
FDZ39,OUT049,96.2125386666667
FDT02,OUT027,431.30302066666604
FDC50,OUT013,109.99681800000042
FDP39,OUT035,73.54315833333344
DRG15,OUT018,526.2461006666667
FDP10,OUT018,617.4518233333348
FDF53,OUT027,454.97443
FDN34,OUT045,115.80925199999996
FDK02,OUT045,67.74293066666667
FDC23,OUT045,75.04897599999991
FDJ10,OUT019,594.817952333333
FDE53,OUT035,68.26336433333334
FDR25,OUT035,70.40502099999995
FDW50,OUT046,80.33986666666678
FDS09,OUT049,122.42397499999956
FDW49,OUT010,485.29829100000023
FDU51,OUT046,72.43793033333337
FDF28,OUT018,569.4953590000002
NCY30,OUT018,577.1908973333336
FDD44,OUT045,111.69238866666703
FDX09,OUT017,137.73848466666664
NCF30,OUT013,115.84143233333384
FDZ50,OUT019,555.6777896666656
FDW37,OUT013,112.0508110000004
FDD11,OUT049,90.09494633333313
DRH39,OUT018,534.8038500000013
FDA36,OUT049,94.25619633333326
NCG43,OUT049,90.79736533333318
FDF02,OUT035,68.11023033333332
FDP57,OUT027,462.67995533333306
NCE42,OUT017,85.58858999999985
NCR38,OUT027,483.8124473333322
FDP03,OUT019,567.226090666666
FDO51,OUT035,70.35064733333354
NCQ42,OUT046,86.78370099999988
NCM41,OUT046,76.16862966666653
FDH48,OUT027,424.84365099999974
DRF60,OUT046,69.3153283333335
FDJ27,OUT035,72.56665166666669
FDQ14,OUT013,119.5155386666671
FDN27,OUT017,75.43846899999998
NCQ02,OUT046,78.01955366666661
FDJ33,OUT049,122.42397499999956
FDP07,OUT027,388.55977033333335
DRE01,OUT049,77.8875033333335
FDU36,OUT045,74.54851633333338
FDL28,OUT017,62.85373933333334
NCX53,OUT046,78.38352433333323
FDZ39,OUT013,111.1941483333339
NCP42,OUT013,112.13514566666721
FDJ14,OUT035,61.70634400000009
FDK04,OUT049,87.32077966666657
NCC19,OUT017,77.80871699999987
FDS09,OUT018,655.2193283333346
FDZ02,OUT046,77.57790633333337
FDD35,OUT018,608.7475979999999
NCY42,OUT017,76.5126263333334
FDB05,OUT045,74.29329300000003
FDF20,OUT035,79.3777856666664
NCO41,OUT018,603.4722426666665
FDC40,OUT027,480.02515499999913
FDV58,OUT045,118.09072666666643
FDZ57,OUT045,115.21668999999999
DRM35,OUT046,103.2911023333333
DRN36,OUT018,460.45507366666726
FDQ13,OUT046,72.79857199999998
DRO35,OUT010,484.0476966666665
NCD43,OUT035,73.69296333333337
FDA51,OUT018,548.2075136666666
NCX17,OUT027,464.7161936666665
NCZ17,OUT049,84.28584133333321
FDR11,OUT027,621.9870310000009
FDW34,OUT049,121.69381433333292
FDN50,OUT017,69.92120633333329
FDS09,OUT046,116.89894466666651
FDS48,OUT018,520.9141523333329
FDL44,OUT049,104.61493466666643
DRF48,OUT018,438.30390766666864
FDA14,OUT018,528.8660236666673
NCD30,OUT049,90.84286166666652
FDI16,OUT017,64.17868133333329
NCG06,OUT035,79.31897333333328
DRZ24,OUT035,65.3038833333335
NCS17,OUT045,72.75973366666658
FDB37,OUT045,71.9851863333332
FDE10,OUT035,117.18412899999991
FDC57,OUT045,109.75269133333309
FDM12,OUT018,563.5009396666667
FDE24,OUT049,93.33295366666648
FDW22,OUT045,120.78832633333293
DRD01,OUT027,578.3504990000012
NCZ18,OUT027,483.8124473333322
FDN49,OUT045,74.3476666666666
FDR22,OUT035,118.85528699999978
FDV08,OUT019,495.630397333333
FDY39,OUT046,70.38837600000022
FDV36,OUT049,98.04681766666656
FDO60,OUT045,94.24509966666662
FDU04,OUT027,434.37124899999947
FDR20,OUT027,440.0327683333321
FDW19,OUT019,525.203013999999
FDU40,OUT049,91.3877079999999
FDK15,OUT045,73.25464500000012
DRF15,OUT035,85.90928366666671
FDQ25,OUT017,61.98930900000009
FDI48,OUT019,528.6041423333326
FDS49,OUT046,72.74086933333336
FDV22,OUT046,116.60488299999983
NCV42,OUT046,82.03543733333338
FDX26,OUT046,82.63354766666669
FDI33,OUT018,623.616021666668
FDZ14,OUT049,97.66287299999988
FDG10,OUT013,136.61994066666676
FDM38,OUT018,563.727311666666
FDG26,OUT027,417.54648299999957
FDH46,OUT035,117.00769199999992
FDN13,OUT018,600.0933076666668
FDU57,OUT035,115.70161433333327
NCI06,OUT046,77.8675293333333
FDM38,OUT045,65.49252666666676
NCG42,OUT010,535.5140366666664
FDL39,OUT045,87.06666599999997
FDT31,OUT019,495.630397333333
FDV59,OUT013,138.87700266666712
FDB49,OUT035,59.81436233333333
FDD58,OUT049,122.26751199999956
DRN59,OUT046,103.90141899999988
FDX48,OUT049,98.99558266666646
FDQ11,OUT049,94.2728413333335
FDY12,OUT049,82.53367766666652
FDQ11,OUT045,98.66268266666681
DRI11,OUT017,102.79175233333325
FDY32,OUT027,388.55977033333335
FDS51,OUT045,84.80072666666666
FDR19,OUT010,495.6059846666656
DRB13,OUT018,516.0194126666668
FDS21,OUT035,118.85639666666643
FDQ40,OUT045,103.28999266666716
NCE55,OUT013,112.0430433333339
FDX43,OUT027,388.55977033333335
FDS12,OUT049,90.82954566666656
DRK01,OUT027,568.1171530000007
FDN25,OUT017,65.14742033333344
FDB60,OUT046,75.89343233333334
FDQ13,OUT017,79.51538433333326
DRK13,OUT045,74.62508333333341
DRF25,OUT018,452.51762800000125
NCD42,OUT019,556.0206766666662
FDW25,OUT045,81.99326999999995
NCV29,OUT027,464.7161936666665
NCK42,OUT035,73.9515156666667
DRJ13,OUT027,568.1171530000007
DRD15,OUT017,99.71464666666668
FDM27,OUT045,87.39179833333338
FDZ50,OUT018,532.7598440000005
FDC04,OUT046,79.72178233333338
FDF50,OUT049,87.65256999999997
FDP15,OUT045,73.11371733333341
FDK46,OUT035,116.81571966666655
FDZ56,OUT018,547.1533303333332
FDY60,OUT049,82.69235999999984
FDB10,OUT035,116.62152799999988
FDR57,OUT045,122.4195363333329
FDU58,OUT049,124.09069433333285
FDH02,OUT046,61.2791223333334
FDP48,OUT013,108.14589400000062
FDI46,OUT035,117.03654333333323
FDW56,OUT013,118.53792233333377
NCM19,OUT010,482.0813673333329
FDS50,OUT027,431.30302066666604
FDK24,OUT013,116.32524700000072
FDO36,OUT017,94.31500866666663
FDK45,OUT027,475.87500166666655
NCL05,OUT045,87.39068866666655
FDL32,OUT018,566.3516733333335
FDA28,OUT049,89.71876933333317
FDY36,OUT018,517.5474236666661
FDP32,OUT018,560.6590833333324
FDL50,OUT046,60.77311433333336
DRC24,OUT049,85.65295066666684
NCS18,OUT017,109.71496266666715
FDD16,OUT017,109.0413950000004
NCV18,OUT013,112.87307400000056
FDX07,OUT046,81.00344733333309
NCZ05,OUT027,464.7161936666665
NCI31,OUT013,118.4613553333337
FDK14,OUT049,85.75503999999997
NCR06,OUT045,75.29532199999979
NCF54,OUT049,90.15042966666648
DRG23,OUT010,482.4664216666666
FDD53,OUT046,75.10002066666654
NCM31,OUT027,433.5267926666666
FDT16,OUT017,62.90145500000001
FDR40,OUT035,63.1156206666667
DRG25,OUT017,64.75348866666678
FDT10,OUT035,119.02173699999982
FDY32,OUT013,118.53792233333377
FDN50,OUT035,69.92120633333329
FDZ35,OUT019,623.339714666667
NCP54,OUT045,77.39148233333331
NCD07,OUT035,73.70184066666668
FDS02,OUT018,534.5164463333338
DRN59,OUT018,519.7745246666663
DRB24,OUT013,105.59809933333406
FDP37,OUT027,523.5285269999986
DRB01,OUT018,450.21728900000153
FDR47,OUT046,110.31418266666684
NCM31,OUT010,499.7050933333328
NCF06,OUT027,483.8124473333322
NCV17,OUT027,464.7161936666665
FDS10,OUT049,124.08070733333298
FDN52,OUT035,62.85262966666669
FDZ48,OUT013,119.010640333334
FDJ48,OUT049,91.24899966666652
DRB13,OUT027,578.3504990000012
FDV59,OUT017,109.76822666666696
FDL32,OUT035,76.58586433333306
FDZ12,OUT035,71.29719300000001
NCR06,OUT027,483.8124473333322
FDP51,OUT017,106.3482340000006
FDY22,OUT013,137.03384633333337
FDZ38,OUT049,101.46681033333329
NCO54,OUT035,81.43843666666659
FDR23,OUT035,109.51522266666696
FDM38,OUT049,83.80646533333335
FDS25,OUT013,104.06121100000055
FDZ22,OUT013,138.84815133333348
FDZ20,OUT019,495.630397333333
FDD45,OUT010,470.84044399999954
FDN03,OUT049,83.49686833333344
NCW30,OUT046,82.39718866666674
FDY24,OUT027,465.4685476666655
FDJ26,OUT019,543.9574903333324
FDM15,OUT049,84.33244733333343
NCW54,OUT027,483.8124473333322
FDA23,OUT045,71.134072
FDA39,OUT019,471.66492633333354
FDZ12,OUT017,71.29719300000001
NCB42,OUT046,73.01939566666663
FDL16,OUT046,74.35876333333324
FDO24,OUT019,505.507540333333
NCP42,OUT046,78.94612533333336
FDR19,OUT018,578.8931259999997
DRL01,OUT045,75.68037633333341
FDV37,OUT046,61.21809066666668
FDI41,OUT010,519.7301380000002
FDF58,OUT049,122.0555656666662
NCF43,OUT018,551.3678443333328
FDN02,OUT049,90.22699666666655
NCP41,OUT035,71.74216933333327
NCY17,OUT027,464.7161936666665
FDL58,OUT027,514.0619606666661
NCA30,OUT027,483.8124473333322
FDE46,OUT018,620.1527520000014
